profile,duty_regime,discipline,nEd,seed,rc,pdr,generated,delivered,duty_blocked,dir
pueyo2024,duty_off,time_off_air,25,9,0,0.011800,16393,193,0,pueyo2024__n25__s9__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,1,0,0.161900,5886,953,0,pueyo2024_paper_like__n9__s1__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,2,0,0.192100,5888,1131,0,pueyo2024_paper_like__n9__s2__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,3,0,0.190300,5901,1123,0,pueyo2024_paper_like__n9__s3__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,4,0,0.129300,5899,763,0,pueyo2024_paper_like__n9__s4__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,5,0,0.173100,5891,1020,0,pueyo2024_paper_like__n9__s5__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,6,0,0.150300,5902,887,0,pueyo2024_paper_like__n9__s6__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,7,0,0.167000,5898,985,0,pueyo2024_paper_like__n9__s7__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,8,0,0.149500,5901,882,0,pueyo2024_paper_like__n9__s8__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,10,0,0.194400,5904,1148,0,pueyo2024_paper_like__n9__s10__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,9,9,0,0.180300,5925,1068,0,pueyo2024_paper_like__n9__s9__time_off_air
pueyo2024,duty_off,time_off_air,49,2,0,0.004200,32113,136,0,pueyo2024__n49__s2__time_off_air
pueyo2024,duty_off,time_off_air,49,1,0,0.004200,32102,136,0,pueyo2024__n49__s1__time_off_air
pueyo2024,duty_off,time_off_air,49,4,0,0.004500,32089,146,0,pueyo2024__n49__s4__time_off_air
pueyo2024,duty_off,time_off_air,49,3,0,0.003900,32089,124,0,pueyo2024__n49__s3__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,1,0,0.073000,16384,1196,0,pueyo2024_paper_like__n25__s1__time_off_air
pueyo2024,duty_off,time_off_air,49,6,0,0.003900,32090,124,0,pueyo2024__n49__s6__time_off_air
pueyo2024,duty_off,time_off_air,49,5,0,0.004700,32128,152,0,pueyo2024__n49__s5__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,2,0,0.079300,16367,1298,0,pueyo2024_paper_like__n25__s2__time_off_air
pueyo2024,duty_off,time_off_air,49,8,0,0.003300,32123,105,0,pueyo2024__n49__s8__time_off_air
pueyo2024,duty_off,time_off_air,49,7,0,0.003900,32095,125,0,pueyo2024__n49__s7__time_off_air
pueyo2024,duty_off,time_off_air,49,9,0,0.006300,32062,201,0,pueyo2024__n49__s9__time_off_air
pueyo2024,duty_off,time_off_air,49,10,0,0.003900,32075,125,0,pueyo2024__n49__s10__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,3,0,0.080900,16384,1326,0,pueyo2024_paper_like__n25__s3__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,5,0,0.077200,16366,1263,0,pueyo2024_paper_like__n25__s5__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,6,0,0.078400,16381,1284,0,pueyo2024_paper_like__n25__s6__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,4,0,0.077900,16361,1274,0,pueyo2024_paper_like__n25__s4__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,7,0,0.075700,16392,1241,0,pueyo2024_paper_like__n25__s7__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,9,0,0.074900,16393,1228,0,pueyo2024_paper_like__n25__s9__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,10,0,0.084200,16387,1380,0,pueyo2024_paper_like__n25__s10__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,25,8,0,0.069200,16415,1136,0,pueyo2024_paper_like__n25__s8__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,1,0,0.162800,5886,958,0,pueyo2024_paper_like_csmacad__n9__s1__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,2,0,0.193400,5888,1139,0,pueyo2024_paper_like_csmacad__n9__s2__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,3,0,0.184900,5901,1091,0,pueyo2024_paper_like_csmacad__n9__s3__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,4,0,0.129300,5899,763,0,pueyo2024_paper_like_csmacad__n9__s4__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,5,0,0.167900,5891,989,0,pueyo2024_paper_like_csmacad__n9__s5__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,6,0,0.156400,5902,923,0,pueyo2024_paper_like_csmacad__n9__s6__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,7,0,0.175500,5898,1035,0,pueyo2024_paper_like_csmacad__n9__s7__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,8,0,0.154600,5901,912,0,pueyo2024_paper_like_csmacad__n9__s8__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,3,0,0.037800,32089,1212,0,pueyo2024_paper_like__n49__s3__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,9,0,0.184300,5925,1092,0,pueyo2024_paper_like_csmacad__n9__s9__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,9,10,0,0.197200,5904,1164,0,pueyo2024_paper_like_csmacad__n9__s10__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,6,0,0.038000,32090,1221,0,pueyo2024_paper_like__n49__s6__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,2,0,0.042800,32113,1373,0,pueyo2024_paper_like__n49__s2__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,1,0,0.038500,32102,1236,0,pueyo2024_paper_like__n49__s1__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,5,0,0.035100,32128,1128,0,pueyo2024_paper_like__n49__s5__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,8,0,0.038900,32123,1250,0,pueyo2024_paper_like__n49__s8__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,4,0,0.040600,32089,1303,0,pueyo2024_paper_like__n49__s4__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,10,0,0.037200,32075,1192,0,pueyo2024_paper_like__n49__s10__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,2,0,0.077600,16367,1270,0,pueyo2024_paper_like_csmacad__n25__s2__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,7,0,0.039400,32095,1265,0,pueyo2024_paper_like__n49__s7__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,3,0,0.080900,16384,1326,0,pueyo2024_paper_like_csmacad__n25__s3__time_off_air
pueyo2024_paper_like,duty_off,time_off_air,49,9,0,0.036800,32062,1181,0,pueyo2024_paper_like__n49__s9__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,1,0,0.077300,16384,1267,0,pueyo2024_paper_like_csmacad__n25__s1__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,4,0,0.074600,16361,1220,0,pueyo2024_paper_like_csmacad__n25__s4__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,5,0,0.074000,16366,1211,0,pueyo2024_paper_like_csmacad__n25__s5__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,7,0,0.077800,16392,1275,0,pueyo2024_paper_like_csmacad__n25__s7__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,6,0,0.082100,16381,1345,0,pueyo2024_paper_like_csmacad__n25__s6__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,8,0,0.076600,16415,1258,0,pueyo2024_paper_like_csmacad__n25__s8__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,9,0,0.074200,16393,1216,0,pueyo2024_paper_like_csmacad__n25__s9__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,25,10,0,0.082900,16387,1358,0,pueyo2024_paper_like_csmacad__n25__s10__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,1,0,0.154100,5886,907,0,proposal_pueyo_like_aloha__n9__s1__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,3,0,0.186100,5901,1098,0,proposal_pueyo_like_aloha__n9__s3__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,2,0,0.186500,5888,1098,0,proposal_pueyo_like_aloha__n9__s2__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,4,0,0.120000,5899,708,0,proposal_pueyo_like_aloha__n9__s4__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,5,0,0.165000,5891,972,0,proposal_pueyo_like_aloha__n9__s5__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,6,0,0.161500,5902,953,0,proposal_pueyo_like_aloha__n9__s6__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,7,0,0.163400,5898,964,0,proposal_pueyo_like_aloha__n9__s7__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,8,0,0.149500,5901,882,0,proposal_pueyo_like_aloha__n9__s8__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,9,0,0.184000,5925,1090,0,proposal_pueyo_like_aloha__n9__s9__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,9,10,0,0.187000,5904,1104,0,proposal_pueyo_like_aloha__n9__s10__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,5,0,0.036500,32128,1174,0,pueyo2024_paper_like_csmacad__n49__s5__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,2,0,0.041900,32113,1344,0,pueyo2024_paper_like_csmacad__n49__s2__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,4,0,0.042300,32089,1358,0,pueyo2024_paper_like_csmacad__n49__s4__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,1,0,0.039100,32102,1255,0,pueyo2024_paper_like_csmacad__n49__s1__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,8,0,0.040700,32123,1306,0,pueyo2024_paper_like_csmacad__n49__s8__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,6,0,0.039400,32090,1263,0,pueyo2024_paper_like_csmacad__n49__s6__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,1,0,0.074500,16384,1221,0,proposal_pueyo_like_aloha__n25__s1__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,3,0,0.038000,32089,1220,0,pueyo2024_paper_like_csmacad__n49__s3__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,10,0,0.038500,32075,1234,0,pueyo2024_paper_like_csmacad__n49__s10__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,7,0,0.037500,32095,1202,0,pueyo2024_paper_like_csmacad__n49__s7__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,2,0,0.075700,16367,1239,0,proposal_pueyo_like_aloha__n25__s2__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,3,0,0.082300,16384,1349,0,proposal_pueyo_like_aloha__n25__s3__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,4,0,0.074600,16361,1220,0,proposal_pueyo_like_aloha__n25__s4__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,6,0,0.078400,16381,1284,0,proposal_pueyo_like_aloha__n25__s6__time_off_air
pueyo2024_paper_like_csmacad,duty_off,time_off_air,49,9,0,0.038400,32062,1230,0,pueyo2024_paper_like_csmacad__n49__s9__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,5,0,0.073400,16366,1202,0,proposal_pueyo_like_aloha__n25__s5__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,8,0,0.075400,16415,1237,0,proposal_pueyo_like_aloha__n25__s8__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,7,0,0.077800,16392,1276,0,proposal_pueyo_like_aloha__n25__s7__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,9,0,0.072200,16393,1184,0,proposal_pueyo_like_aloha__n25__s9__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,25,10,0,0.082800,16387,1357,0,proposal_pueyo_like_aloha__n25__s10__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,1,0,0.159500,5886,939,0,proposal_pueyo_like_csmacad__n9__s1__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,2,0,0.192600,5888,1134,0,proposal_pueyo_like_csmacad__n9__s2__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,3,0,0.185900,5901,1097,0,proposal_pueyo_like_csmacad__n9__s3__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,4,0,0.129900,5899,766,0,proposal_pueyo_like_csmacad__n9__s4__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,5,0,0.169800,5891,1000,0,proposal_pueyo_like_csmacad__n9__s5__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,1,0,0.037700,32102,1210,0,proposal_pueyo_like_aloha__n49__s1__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,6,0,0.155000,5902,915,0,proposal_pueyo_like_csmacad__n9__s6__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,7,0,0.166200,5898,980,0,proposal_pueyo_like_csmacad__n9__s7__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,8,0,0.149100,5901,880,0,proposal_pueyo_like_csmacad__n9__s8__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,2,0,0.041400,32113,1328,0,proposal_pueyo_like_aloha__n49__s2__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,9,0,0.179100,5925,1061,0,proposal_pueyo_like_csmacad__n9__s9__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,9,10,0,0.191700,5904,1132,0,proposal_pueyo_like_csmacad__n9__s10__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,3,0,0.035700,32089,1147,0,proposal_pueyo_like_aloha__n49__s3__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,5,0,0.035600,32128,1144,0,proposal_pueyo_like_aloha__n49__s5__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,7,0,0.037000,32095,1188,0,proposal_pueyo_like_aloha__n49__s7__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,10,0,0.037800,32075,1212,0,proposal_pueyo_like_aloha__n49__s10__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,8,0,0.037500,32123,1205,0,proposal_pueyo_like_aloha__n49__s8__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,6,0,0.036400,32090,1169,0,proposal_pueyo_like_aloha__n49__s6__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,4,0,0.041300,32089,1324,0,proposal_pueyo_like_aloha__n49__s4__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,2,0,0.077300,16367,1265,0,proposal_pueyo_like_csmacad__n25__s2__time_off_air
proposal_pueyo_like_aloha,duty_off,time_off_air,49,9,0,0.035700,32062,1146,0,proposal_pueyo_like_aloha__n49__s9__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,1,0,0.075500,16384,1237,0,proposal_pueyo_like_csmacad__n25__s1__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,4,0,0.076300,16361,1249,0,proposal_pueyo_like_csmacad__n25__s4__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,3,0,0.079000,16384,1294,0,proposal_pueyo_like_csmacad__n25__s3__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,5,0,0.076300,16366,1248,0,proposal_pueyo_like_csmacad__n25__s5__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,8,0,0.074900,16415,1229,0,proposal_pueyo_like_csmacad__n25__s8__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,7,0,0.076200,16392,1249,0,proposal_pueyo_like_csmacad__n25__s7__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,6,0,0.081200,16381,1330,0,proposal_pueyo_like_csmacad__n25__s6__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,10,0,0.080800,16387,1324,0,proposal_pueyo_like_csmacad__n25__s10__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,25,9,0,0.073100,16393,1199,0,proposal_pueyo_like_csmacad__n25__s9__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,1,0,0.158500,5886,933,0,csmacad_free_backoff__n9__s1__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,2,0,0.193100,5888,1137,0,csmacad_free_backoff__n9__s2__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,3,0,0.187900,5901,1109,0,csmacad_free_backoff__n9__s3__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,4,0,0.136500,5899,805,0,csmacad_free_backoff__n9__s4__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,5,0,0.167500,5891,987,0,csmacad_free_backoff__n9__s5__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,6,0,0.155400,5902,917,0,csmacad_free_backoff__n9__s6__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,7,0,0.165800,5898,978,0,csmacad_free_backoff__n9__s7__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,8,0,0.142000,5901,838,0,csmacad_free_backoff__n9__s8__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,1,0,0.036600,32102,1176,0,proposal_pueyo_like_csmacad__n49__s1__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,5,0,0.038300,32128,1229,0,proposal_pueyo_like_csmacad__n49__s5__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,9,0,0.180900,5925,1072,0,csmacad_free_backoff__n9__s9__time_off_air
csmacad_free_backoff,duty_off,time_off_air,9,10,0,0.186500,5904,1101,0,csmacad_free_backoff__n9__s10__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,8,0,0.038500,32123,1238,0,proposal_pueyo_like_csmacad__n49__s8__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,7,0,0.037500,32095,1205,0,proposal_pueyo_like_csmacad__n49__s7__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,2,0,0.042200,32113,1354,0,proposal_pueyo_like_csmacad__n49__s2__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,9,0,0.036800,32062,1181,0,proposal_pueyo_like_csmacad__n49__s9__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,3,0,0.036500,32089,1170,0,proposal_pueyo_like_csmacad__n49__s3__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,4,0,0.041100,32089,1319,0,proposal_pueyo_like_csmacad__n49__s4__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,6,0,0.036400,32090,1169,0,proposal_pueyo_like_csmacad__n49__s6__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,3,0,0.080200,16384,1314,0,csmacad_free_backoff__n25__s3__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,1,0,0.075500,16384,1237,0,csmacad_free_backoff__n25__s1__time_off_air
proposal_pueyo_like_csmacad,duty_off,time_off_air,49,10,0,0.037100,32075,1189,0,proposal_pueyo_like_csmacad__n49__s10__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,2,0,0.077200,16367,1264,0,csmacad_free_backoff__n25__s2__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,5,0,0.076000,16366,1244,0,csmacad_free_backoff__n25__s5__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,4,0,0.075500,16361,1236,0,csmacad_free_backoff__n25__s4__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,6,0,0.078300,16381,1283,0,csmacad_free_backoff__n25__s6__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,7,0,0.075000,16392,1230,0,csmacad_free_backoff__n25__s7__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,8,0,0.075800,16415,1245,0,csmacad_free_backoff__n25__s8__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,9,0,0.075800,16393,1242,0,csmacad_free_backoff__n25__s9__time_off_air
csmacad_free_backoff,duty_off,time_off_air,25,10,0,0.078400,16387,1284,0,csmacad_free_backoff__n25__s10__time_off_air
proposal_pueyo_like,duty_on,time_off_air,9,1,0,0.030400,5886,179,63899,proposal_pueyo_like__n9__s1__time_off_air
proposal_pueyo_like,duty_on,sliding_window,9,1,0,0.016000,5886,94,57610,proposal_pueyo_like__n9__s1__sliding_window
proposal_pueyo_like,duty_on,fixed_window,9,1,0,0.016000,5886,94,56774,proposal_pueyo_like__n9__s1__fixed_window
proposal_pueyo_like,duty_on,time_off_air,9,2,0,0.030700,5888,181,63845,proposal_pueyo_like__n9__s2__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,3,0,0.038100,32089,1221,0,csmacad_free_backoff__n49__s3__time_off_air
proposal_pueyo_like,duty_on,sliding_window,9,2,0,0.015500,5888,91,57777,proposal_pueyo_like__n9__s2__sliding_window
proposal_pueyo_like,duty_on,fixed_window,9,2,0,0.018300,5888,108,56846,proposal_pueyo_like__n9__s2__fixed_window
csmacad_free_backoff,duty_off,time_off_air,49,2,0,0.042000,32113,1349,0,csmacad_free_backoff__n49__s2__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,4,0,0.041600,32089,1335,0,csmacad_free_backoff__n49__s4__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,5,0,0.035200,32128,1131,0,csmacad_free_backoff__n49__s5__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,6,0,0.038500,32090,1236,0,csmacad_free_backoff__n49__s6__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,1,0,0.038500,32102,1236,0,csmacad_free_backoff__n49__s1__time_off_air
proposal_pueyo_like,duty_on,time_off_air,9,3,0,0.032500,5901,192,64136,proposal_pueyo_like__n9__s3__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,10,0,0.038700,32075,1241,0,csmacad_free_backoff__n49__s10__time_off_air
proposal_pueyo_like,duty_on,sliding_window,9,3,0,0.022500,5901,133,57666,proposal_pueyo_like__n9__s3__sliding_window
csmacad_free_backoff,duty_off,time_off_air,49,7,0,0.037500,32095,1203,0,csmacad_free_backoff__n49__s7__time_off_air
proposal_pueyo_like,duty_on,time_off_air,9,4,0,0.029800,5899,176,63941,proposal_pueyo_like__n9__s4__time_off_air
proposal_pueyo_like,duty_on,fixed_window,9,3,0,0.024200,5901,143,55773,proposal_pueyo_like__n9__s3__fixed_window
csmacad_free_backoff,duty_off,time_off_air,49,8,0,0.038700,32123,1244,0,csmacad_free_backoff__n49__s8__time_off_air
proposal_pueyo_like,duty_on,fixed_window,9,4,0,0.019800,5899,117,56222,proposal_pueyo_like__n9__s4__fixed_window
proposal_pueyo_like,duty_on,sliding_window,9,4,0,0.021000,5899,124,57293,proposal_pueyo_like__n9__s4__sliding_window
proposal_pueyo_like,duty_on,fixed_window,9,5,0,0.016500,5891,97,57110,proposal_pueyo_like__n9__s5__fixed_window
proposal_pueyo_like,duty_on,sliding_window,9,5,0,0.019700,5891,116,57754,proposal_pueyo_like__n9__s5__sliding_window
proposal_pueyo_like,duty_on,time_off_air,9,6,0,0.030700,5902,181,64059,proposal_pueyo_like__n9__s6__time_off_air
csmacad_free_backoff,duty_off,time_off_air,49,9,0,0.036800,32062,1181,0,csmacad_free_backoff__n49__s9__time_off_air
proposal_pueyo_like,duty_on,time_off_air,9,5,0,0.030700,5891,181,64086,proposal_pueyo_like__n9__s5__time_off_air
proposal_pueyo_like,duty_on,fixed_window,9,6,0,0.022400,5902,132,55903,proposal_pueyo_like__n9__s6__fixed_window
proposal_pueyo_like,duty_on,sliding_window,9,7,0,0.019300,5898,114,57762,proposal_pueyo_like__n9__s7__sliding_window
proposal_pueyo_like,duty_on,sliding_window,9,6,0,0.021000,5902,124,57403,proposal_pueyo_like__n9__s6__sliding_window
proposal_pueyo_like,duty_on,time_off_air,9,7,0,0.029500,5898,174,64125,proposal_pueyo_like__n9__s7__time_off_air
proposal_pueyo_like,duty_on,fixed_window,9,7,0,0.019500,5898,115,56644,proposal_pueyo_like__n9__s7__fixed_window
proposal_pueyo_like,duty_on,sliding_window,9,8,0,0.017800,5901,105,57799,proposal_pueyo_like__n9__s8__sliding_window
proposal_pueyo_like,duty_on,time_off_air,9,8,0,0.029000,5901,171,63921,proposal_pueyo_like__n9__s8__time_off_air
proposal_pueyo_like,duty_on,fixed_window,9,8,0,0.014100,5901,83,57312,proposal_pueyo_like__n9__s8__fixed_window
proposal_pueyo_like,duty_on,fixed_window,9,9,0,0.021300,5925,126,56481,proposal_pueyo_like__n9__s9__fixed_window
proposal_pueyo_like,duty_on,time_off_air,9,9,0,0.029500,5925,175,64240,proposal_pueyo_like__n9__s9__time_off_air
proposal_pueyo_like,duty_on,time_off_air,9,10,0,0.031200,5904,184,64057,proposal_pueyo_like__n9__s10__time_off_air
