block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,25,9,0,0.1048,0.7744,0.1353,312.777308,322.282753,60000,6288,1.0133
E1,csmacad,composite,grid_a2a,36,10,0,0.0652,0.6505,0.1002,313.364191,326.217345,126000,8212,1.1684
E1,csmacad,composite,grid_a2a,36,11,0,0.0645,0.653,0.0988,313.617473,326.999489,126000,8129,1.1684
E1,csmacad,composite,grid_a2a,36,12,0,0.0643,0.6497,0.099,313.408513,325.808193,126000,8104,1.1727
E1,csmacad,composite,grid_a2a,36,13,0,0.0645,0.652,0.0989,313.516865,326.633537,126000,8124,1.1675
E1,csmacad,composite,grid_a2a,36,14,0,0.065,0.6526,0.0996,313.518337,326.970881,126000,8193,1.168
E1,csmacad,composite,grid_a2a,36,15,0,0.0644,0.6525,0.0986,313.519041,326.50769,126000,8110,1.1683
E1,csmacad,composite,grid_a2a,36,16,0,0.0641,0.6522,0.0983,313.692545,327.303105,126000,8076,1.1684
E1,csmacad,composite,grid_a2a,36,17,0,0.0638,0.6513,0.0979,313.662174,326.292417,126000,8035,1.1688
E1,csmacad,composite,grid_a2a,36,18,0,0.0643,0.6533,0.0984,313.547713,326.082201,126000,8096,1.1665
E1,csmacad,composite,grid_a2a,36,19,0,0.0654,0.6537,0.1,313.308993,326.509305,126000,8235,1.1652
E1,csmacad,composite,grid_a2a,36,1,0,0.0649,0.6522,0.0996,313.497025,325.876457,126000,8182,1.1681
E1,csmacad,composite,grid_a2a,36,20,0,0.0639,0.6523,0.0979,313.550081,326.944641,126000,8048,1.1659
E1,csmacad,composite,grid_a2a,36,2,0,0.0643,0.6508,0.0989,313.498922,327.085377,126000,8108,1.1715
E1,csmacad,composite,grid_a2a,36,3,0,0.0653,0.6562,0.0996,313.337665,325.743681,126000,8232,1.1597
E1,csmacad,composite,grid_a2a,36,4,0,0.0648,0.6553,0.0988,313.512813,326.015337,126000,8162,1.1636
E1,csmacad,composite,grid_a2a,36,5,0,0.0642,0.6558,0.0979,313.402689,326.114561,126000,8091,1.1602
E1,csmacad,composite,grid_a2a,36,6,0,0.0651,0.6516,0.1,313.51488,326.234954,126000,8208,1.1702
E1,csmacad,composite,grid_a2a,36,7,0,0.0653,0.6516,0.1003,313.464577,326.533889,126000,8232,1.1689
E1,csmacad,composite,grid_a2a,36,8,0,0.0647,0.6508,0.0994,313.584065,326.593911,126000,8154,1.1709
E1,csmacad,composite,grid_a2a,36,9,0,0.0649,0.6559,0.0989,313.511573,325.935041,126000,8172,1.1609
E1,csmacad,composite,grid_a2a,49,10,0,0.0404,0.5286,0.0765,314.0837,327.961217,195294,7894,1.6737
E1,csmacad,composite,grid_a2a,49,11,0,0.0399,0.5293,0.0753,314.267457,327.831958,195310,7789,1.6777
E1,csmacad,composite,grid_a2a,49,12,0,0.0393,0.5293,0.0742,314.059649,327.316929,195318,7673,1.6776
E1,csmacad,composite,grid_a2a,49,13,0,0.0395,0.5264,0.0751,314.062721,328.168321,195304,7723,1.6899
E1,csmacad,composite,grid_a2a,49,14,0,0.0406,0.5272,0.0769,314.165953,327.953472,195328,7923,1.6812
E1,csmacad,composite,grid_a2a,49,15,0,0.0396,0.5278,0.075,314.313281,327.779585,195332,7738,1.6796
E1,csmacad,composite,grid_a2a,49,16,0,0.0399,0.5285,0.0755,314.132545,327.657025,195323,7798,1.6795
E1,csmacad,composite,grid_a2a,49,17,0,0.0393,0.5268,0.0747,314.306625,328.344577,195332,7682,1.6845
E1,csmacad,composite,grid_a2a,49,18,0,0.0403,0.5256,0.0766,314.206478,328.410968,195298,7863,1.6877
E1,csmacad,composite,grid_a2a,49,19,0,0.0399,0.5257,0.0759,314.273729,327.888833,195317,7796,1.6937
E1,csmacad,composite,grid_a2a,49,1,0,0.0406,0.5299,0.0766,314.224929,328.375754,195321,7931,1.6707
E1,csmacad,composite,grid_a2a,49,20,0,0.0392,0.5254,0.0747,314.140673,327.781441,195315,7664,1.694
E1,csmacad,composite,grid_a2a,49,2,0,0.0398,0.5295,0.0751,314.090113,327.586422,195332,7770,1.6772
E1,csmacad,composite,grid_a2a,49,3,0,0.039,0.5264,0.0741,314.399088,327.426468,195308,7620,1.6894
E1,csmacad,composite,grid_a2a,49,4,0,0.0401,0.5261,0.0762,314.217473,328.165628,195308,7828,1.6877
E1,csmacad,composite,grid_a2a,49,5,0,0.0397,0.527,0.0754,313.946969,327.631663,195347,7758,1.6854
E1,csmacad,composite,grid_a2a,49,6,0,0.0401,0.5259,0.0762,314.03216,327.699649,195309,7826,1.6888
E1,csmacad,composite,grid_a2a,49,7,0,0.0405,0.5266,0.0769,314.208769,327.967013,195314,7905,1.6834
E1,csmacad,composite,grid_a2a,49,8,0,0.0401,0.5266,0.0761,314.138689,328.007726,195342,7825,1.6845
E1,csmacad,composite,grid_a2a,49,9,0,0.0399,0.5277,0.0756,314.052289,327.648193,195281,7791,1.6865
E1,csmacad,composite,grid_a2a,64,10,0,0.0244,0.4013,0.0609,314.775745,330.962263,255078,6232,2.8177
E1,csmacad,composite,grid_a2a,64,11,0,0.0241,0.3998,0.0603,314.804545,330.139777,255075,6147,2.826
E1,csmacad,composite,grid_a2a,64,12,0,0.0238,0.4022,0.0593,314.857857,331.685486,255110,6083,2.8056
E1,csmacad,composite,grid_a2a,64,13,0,0.0242,0.4027,0.06,314.756801,330.075009,255092,6162,2.8004
E1,csmacad,composite,grid_a2a,64,14,0,0.0243,0.3997,0.0607,314.856257,329.988189,255106,6193,2.834
E1,csmacad,composite,grid_a2a,64,15,0,0.0243,0.405,0.0601,314.673857,331.722915,255089,6206,2.7838
E1,csmacad,composite,grid_a2a,64,16,0,0.0239,0.4026,0.0594,314.56307,330.139777,255124,6105,2.7974
E1,csmacad,composite,grid_a2a,64,17,0,0.0231,0.401,0.0576,314.68681,330.605245,255116,5896,2.8168
E1,csmacad,composite,grid_a2a,64,18,0,0.0238,0.4013,0.0593,314.722561,331.807298,255118,6075,2.8144
E1,csmacad,composite,grid_a2a,64,19,0,0.0241,0.4005,0.0601,314.822633,331.601217,255067,6142,2.8276
E1,csmacad,composite,grid_a2a,64,1,0,0.024,0.3995,0.06,314.7916,331.898402,255079,6116,2.8326
E1,csmacad,composite,grid_a2a,64,20,0,0.0236,0.4052,0.0582,314.794433,330.546806,255108,6015,2.7824
E1,csmacad,composite,grid_a2a,64,2,0,0.0238,0.4015,0.0591,314.843738,331.753352,255147,6060,2.8072
E1,csmacad,composite,grid_a2a,64,3,0,0.024,0.4037,0.0595,314.720104,330.454401,255073,6122,2.7873
E1,csmacad,composite,grid_a2a,64,4,0,0.0244,0.4006,0.061,314.695385,331.007575,255074,6235,2.8198
E1,csmacad,composite,grid_a2a,64,5,0,0.0237,0.3987,0.0595,314.914437,330.798388,255085,6049,2.8351
E1,csmacad,composite,grid_a2a,64,6,0,0.0242,0.4027,0.06,314.861697,330.071425,255087,6163,2.8082
E1,csmacad,composite,grid_a2a,64,7,0,0.0243,0.4043,0.0602,314.869825,330.952385,255090,6211,2.7862
E1,csmacad,composite,grid_a2a,64,8,0,0.0241,0.4024,0.06,314.694274,330.075009,255092,6156,2.8084
E1,csmacad,composite,grid_a2a,64,9,0,0.0239,0.4033,0.0592,314.837313,331.155414,255144,6087,2.7985
E1,csmacad,composite,grid_a2a,81,10,0,0.0111,0.2717,0.0409,315.594305,333.734543,322871,3588,5.0994
E1,csmacad,composite,grid_a2a,81,11,0,0.0111,0.2719,0.0407,315.070849,333.824513,322838,3569,5.095
E1,csmacad,composite,grid_a2a,81,12,0,0.0108,0.2703,0.0398,315.554945,334.318852,322814,3471,5.1346
E1,csmacad,composite,grid_a2a,81,13,0,0.0109,0.2725,0.0402,315.315905,333.634714,322850,3534,5.0913
E1,csmacad,composite,grid_a2a,81,14,0,0.0109,0.2705,0.0403,315.219777,332.545422,322791,3518,5.1271
E1,csmacad,composite,grid_a2a,81,15,0,0.0109,0.2718,0.04,315.406785,334.232961,322875,3512,5.1032
E1,csmacad,composite,grid_a2a,81,16,0,0.0107,0.2704,0.0396,315.221313,333.346933,322836,3459,5.1248
E1,csmacad,composite,grid_a2a,81,17,0,0.0108,0.2751,0.0393,315.283137,333.434163,322860,3490,5.0294
E1,csmacad,composite,grid_a2a,81,18,0,0.0107,0.273,0.0393,315.489041,333.851714,322907,3460,5.074
E1,csmacad,composite,grid_a2a,81,19,0,0.0107,0.2732,0.0393,315.189569,333.121858,322850,3464,5.0764
E1,csmacad,composite,grid_a2a,81,1,0,0.0107,0.2719,0.0393,315.304385,332.671184,322869,3453,5.0947
E1,csmacad,composite,grid_a2a,81,20,0,0.0109,0.2738,0.0399,315.259329,333.070529,322801,3526,5.0587
E1,csmacad,composite,grid_a2a,81,2,0,0.0107,0.2729,0.0391,315.417094,334.303617,322845,3443,5.0828
E1,csmacad,composite,grid_a2a,81,3,0,0.0107,0.2705,0.0394,315.416038,332.72395,322822,3439,5.1353
E1,csmacad,composite,grid_a2a,81,4,0,0.0105,0.2688,0.039,315.374977,335.041243,322883,3381,5.1648
E1,csmacad,composite,grid_a2a,81,5,0,0.0107,0.2728,0.0394,315.398987,333.598913,322828,3467,5.0751
E1,csmacad,composite,grid_a2a,81,6,0,0.0106,0.2734,0.0388,315.079489,332.345537,322848,3426,5.0563
E1,csmacad,composite,grid_a2a,81,7,0,0.011,0.2701,0.0406,315.201503,333.494401,322840,3542,5.1315
E1,csmacad,composite,grid_a2a,81,8,0,0.0107,0.2719,0.0393,315.218369,333.696193,322810,3446,5.1003
E1,csmacad,composite,grid_a2a,81,9,0,0.011,0.2728,0.0403,315.190503,333.539903,322827,3552,5.0826
E1,csmacad,composite,grid_a2a,9,10,0,0.2917,0.9579,0.3045,307.184769,318.047427,7200,2100,0.9513
E1,csmacad,composite,grid_a2a,9,11,0,0.2826,0.9719,0.2908,307.240906,318.742913,7200,2035,0.938
E1,csmacad,composite,grid_a2a,9,12,0,0.2865,0.9732,0.2944,306.747713,317.936806,7200,2063,0.9318
E1,csmacad,composite,grid_a2a,9,13,0,0.2767,0.9611,0.2879,307.451009,317.883137,7200,1992,0.9452
E1,csmacad,composite,grid_a2a,9,14,0,0.2868,0.9758,0.2939,306.287361,318.525633,7200,2065,0.9301
E1,csmacad,composite,grid_a2a,9,15,0,0.2812,0.9788,0.2874,305.425985,317.792833,7200,2025,0.9312
E1,csmacad,composite,grid_a2a,9,16,0,0.2792,0.9604,0.2907,308.005697,319.322531,7200,2010,0.9481
E1,csmacad,composite,grid_a2a,9,17,0,0.2903,0.974,0.298,306.522433,317.977729,7200,2090,0.9342
E1,csmacad,composite,grid_a2a,9,18,0,0.2886,0.9767,0.2955,306.521482,317.474561,7200,2078,0.9327
E1,csmacad,composite,grid_a2a,9,19,0,0.2794,0.9743,0.2868,304.828096,318.211137,7200,2012,0.9356
E1,csmacad,composite,grid_a2a,9,1,0,0.2942,0.9718,0.3027,307.641729,318.677608,7200,2118,0.9366
E1,csmacad,composite,grid_a2a,9,20,0,0.2976,0.9674,0.3077,306.517889,318.199785,7200,2143,0.9409
E1,csmacad,composite,grid_a2a,9,2,0,0.2846,0.9736,0.2923,307.660673,318.732353,7200,2049,0.9364
E1,csmacad,composite,grid_a2a,9,3,0,0.2799,0.9667,0.2895,307.026305,317.973569,7200,2015,0.9401
E1,csmacad,composite,grid_a2a,9,4,0,0.2819,0.9828,0.2869,306.836289,318.177345,7200,2030,0.9268
E1,csmacad,composite,grid_a2a,9,5,0,0.284,0.9622,0.2952,307.735492,318.537577,7200,2045,0.9461
E1,csmacad,composite,grid_a2a,9,6,0,0.2946,0.9671,0.3046,308.294657,319.268097,7200,2121,0.9416
E1,csmacad,composite,grid_a2a,9,7,0,0.2889,0.9621,0.3003,307.797057,318.382657,7200,2080,0.9468
E1,csmacad,composite,grid_a2a,9,8,0,0.281,0.9775,0.2874,306.452545,318.131329,7200,2023,0.9317
E1,csmacad,composite,grid_a2a,9,9,0,0.2801,0.9708,0.2886,307.650177,317.971841,7200,2017,0.9379
E1,csmacad,composite,rnd_conv1,100,10,0,0.036,0.6193,0.0581,316.372673,882.182756,9900,356,91.4096
E1,csmacad,composite,rnd_conv1,100,11,0,0.0935,0.6191,0.1511,306.300289,835.600961,9900,926,91.6258
E1,csmacad,composite,rnd_conv1,100,12,0,0.0538,0.6257,0.0861,312.459137,807.365392,9900,533,91.4416
E1,csmacad,composite,rnd_conv1,100,13,0,0.0722,0.622,0.1161,308.626081,758.415582,9900,715,91.2185
E1,csmacad,composite,rnd_conv1,100,14,0,0.0426,0.6056,0.0704,315.111617,959.156689,9900,422,95.5263
E1,csmacad,composite,rnd_conv1,100,15,0,0.0839,0.6145,0.1366,303.475136,745.833024,9900,831,92.3732
E1,csmacad,composite,rnd_conv1,100,16,0,0.0545,0.6332,0.0861,312.218369,871.806272,9900,540,89.367
E1,csmacad,composite,rnd_conv1,100,17,0,0.0777,0.608,0.1278,314.300289,853.786305,9900,769,93.6517
E1,csmacad,composite,rnd_conv1,100,18,0,0.0651,0.6158,0.1056,309.582592,831.664129,9900,644,93.4021
E1,csmacad,composite,rnd_conv1,100,19,0,0.0484,0.6129,0.0789,315.193569,957.223494,9900,479,93.2436
E1,csmacad,composite,rnd_conv1,100,1,0,0.0635,0.6237,0.1019,313.265537,870.993249,9900,629,91.3368
E1,csmacad,composite,rnd_conv1,100,20,0,0.0565,0.5925,0.0953,313.300673,754.750006,9900,559,96.4613
E1,csmacad,composite,rnd_conv1,100,2,0,0.0644,0.6098,0.1057,312.916929,760.794437,9900,638,93.3638
E1,csmacad,composite,rnd_conv1,100,3,0,0.0662,0.6184,0.107,315.121921,762.154753,9900,655,90.9313
E1,csmacad,composite,rnd_conv1,100,4,0,0.0668,0.6174,0.1081,316.395776,954.961319,9900,661,92.405
E1,csmacad,composite,rnd_conv1,100,5,0,0.053,0.5856,0.0906,315.305652,1017.966145,9900,525,98.6847
E1,csmacad,composite,rnd_conv1,100,6,0,0.0423,0.5921,0.0715,316.142273,1149.083979,9900,419,97.0723
E1,csmacad,composite,rnd_conv1,100,7,0,0.0243,0.6025,0.0404,316.953217,737.018753,9900,241,94.4205
E1,csmacad,composite,rnd_conv1,100,8,0,0.0631,0.6118,0.1032,311.752577,817.563089,9900,625,93.4895
E1,csmacad,composite,rnd_conv1,100,9,0,0.04,0.6116,0.0654,318.917649,1058.920242,9900,396,93.3583
E1,csmacad,composite,rnd_conv1,16,10,0,0.0287,0.724,0.0396,187.101185,496.989442,1500,43,17.333
E1,csmacad,composite,rnd_conv1,16,11,0,0.1567,1.0933,0.1433,86.421948,310.008193,1500,235,11.5432
E1,csmacad,composite,rnd_conv1,16,12,0,0.056,0.9873,0.0567,97.473025,414.975946,1500,84,13.0338
E1,csmacad,composite,rnd_conv1,16,13,0,0.1407,1.104,0.1274,25.216256,359.419074,1500,211,11.1916
E1,csmacad,composite,rnd_conv1,16,14,0,0.0253,1.0693,0.0237,311.96649,662.151362,1500,38,11.728
E1,csmacad,composite,rnd_conv1,16,15,0,0.226,0.9733,0.2322,18.1968,138.996673,1500,339,11.7097
E1,csmacad,composite,rnd_conv1,16,16,0,0.0567,0.936,0.0605,247.092255,456.902721,1500,85,13.6774
E1,csmacad,composite,rnd_conv1,16,17,0,0.1733,1.1307,0.1533,153.097387,337.557959,1500,260,11.1533
E1,csmacad,composite,rnd_conv1,16,18,0,0.1087,1.0487,0.1036,159.236619,458.626241,1500,163,12.1854
E1,csmacad,composite,rnd_conv1,16,19,0,0.0533,0.9753,0.0547,102.194177,313.821634,1500,80,12.8836
E1,csmacad,composite,rnd_conv1,16,1,0,0.1993,1.0433,0.1911,56.42624,314.727265,1500,299,12.4581
E1,csmacad,composite,rnd_conv1,16,20,0,0.1067,0.9467,0.1127,17.582656,317.070019,1500,160,13.1269
E1,csmacad,composite,rnd_conv1,16,2,0,0.1573,1.0807,0.1456,45.136,355.214913,1500,236,11.5007
E1,csmacad,composite,rnd_conv1,16,3,0,0.2,1.1227,0.1781,95.880066,332.505409,1500,300,11.4844
E1,csmacad,composite,rnd_conv1,16,4,0,0.146,1.032,0.1415,33.224973,400.182913,1500,219,11.8442
E1,csmacad,composite,rnd_conv1,16,5,0,0.1593,1.0447,0.1525,50.433028,283.379457,1500,239,11.1654
E1,csmacad,composite,rnd_conv1,16,6,0,0.0367,0.9747,0.0376,244.265655,447.659869,1500,55,12.8512
E1,csmacad,composite,rnd_conv1,16,7,0,0.052,1.0247,0.0507,85.127558,316.781121,1500,78,12.2668
E1,csmacad,composite,rnd_conv1,16,8,0,0.1153,1.0427,0.1106,63.234641,266.859073,1500,173,12.0148
E1,csmacad,composite,rnd_conv1,16,9,0,0.0613,1.0573,0.058,311.294082,605.980865,1500,92,12.2631
E1,csmacad,composite,rnd_conv1,25,10,0,0.0308,1.0933,0.0282,304.876225,574.701889,2400,74,17.7379
E1,csmacad,composite,rnd_conv1,25,11,0,0.1883,1.0483,0.1797,159.7616,363.887809,2400,452,18.3436
E1,csmacad,composite,rnd_conv1,25,12,0,0.0879,1.0625,0.0827,158.095239,413.031572,2400,211,18.243
E1,csmacad,composite,rnd_conv1,25,13,0,0.1258,1.0567,0.1191,140.742145,457.238436,2400,302,18.1433
E1,csmacad,composite,rnd_conv1,25,14,0,0.0737,1.0771,0.0685,211.645568,423.153604,2400,177,17.9168
E1,csmacad,composite,rnd_conv1,25,15,0,0.2008,1.075,0.1868,110.681088,259.895663,2400,482,17.7904
E1,csmacad,composite,rnd_conv1,25,16,0,0.1004,1.0888,0.0922,148.150016,433.507202,2400,241,17.8727
E1,csmacad,composite,rnd_conv1,25,17,0,0.1792,1.1092,0.1615,144.808192,452.747201,2400,430,17.4221
E1,csmacad,composite,rnd_conv1,25,18,0,0.12,1.0792,0.1112,202.809217,564.572351,2400,288,17.9026
E1,csmacad,composite,rnd_conv1,25,19,0,0.0704,1.1242,0.0626,182.388032,394.469761,2400,169,17.1558
E1,csmacad,composite,rnd_conv1,25,1,0,0.1929,1.0229,0.1886,136.236992,338.399745,2400,463,18.6604
E1,csmacad,composite,rnd_conv1,25,20,0,0.1146,1.0437,0.1098,176.397447,408.079554,2400,275,18.2075
E1,csmacad,composite,rnd_conv1,25,2,0,0.1525,1.055,0.1445,187.768769,408.911106,2400,366,18.3409
E1,csmacad,composite,rnd_conv1,25,3,0,0.1688,1.0404,0.1622,156.298048,487.688662,2400,405,18.5393
E1,csmacad,composite,rnd_conv1,25,4,0,0.1779,1.0442,0.1704,113.422912,400.714881,2400,427,18.1411
E1,csmacad,composite,rnd_conv1,25,5,0,0.1562,1.0537,0.1483,191.85088,417.306946,2400,375,18.2212
E1,csmacad,composite,rnd_conv1,25,6,0,0.1013,1.0225,0.099,106.236929,316.41261,2400,243,18.8077
E1,csmacad,composite,rnd_conv1,25,7,0,0.0392,1.1167,0.0351,203.145857,422.893406,2400,94,17.2919
E1,csmacad,composite,rnd_conv1,25,8,0,0.1183,1.105,0.1071,140.788928,515.422845,2400,284,17.5102
E1,csmacad,composite,rnd_conv1,25,9,0,0.0725,1.0508,0.069,248.183232,574.671617,2400,174,18.3228
E1,csmacad,composite,rnd_conv1,36,10,0,0.0237,1.0397,0.0228,325.383873,737.738049,3500,83,26.2056
E1,csmacad,composite,rnd_conv1,36,11,0,0.1749,1.0146,0.1723,248.395777,477.601857,3500,612,26.7945
E1,csmacad,composite,rnd_conv1,36,12,0,0.1069,1.0046,0.1064,276.929473,564.244289,3500,374,27.221
E1,csmacad,composite,rnd_conv1,36,13,0,0.1143,1.0103,0.1131,274.300033,578.455486,3500,400,26.9602
E1,csmacad,composite,rnd_conv1,36,14,0,0.0726,0.9906,0.0733,309.964696,565.072212,3500,254,27.5592
E1,csmacad,composite,rnd_conv1,36,15,0,0.2051,0.9963,0.2059,182.516481,412.746433,3500,718,27.4042
E1,csmacad,composite,rnd_conv1,36,16,0,0.0826,1.0217,0.0808,310.953623,517.525954,3500,289,26.8237
E1,csmacad,composite,rnd_conv1,36,17,0,0.1574,1.0477,0.1503,243.605568,506.084288,3500,551,26.0953
E1,csmacad,composite,rnd_conv1,36,18,0,0.1263,1.0334,0.1222,243.100305,440.206745,3500,442,26.341
E1,csmacad,composite,rnd_conv1,36,19,0,0.0517,1.0243,0.0505,220.680384,539.09357,3500,181,26.6716
E1,csmacad,composite,rnd_conv1,36,1,0,0.1534,0.9869,0.1555,246.400064,665.231745,3500,537,27.5719
E1,csmacad,composite,rnd_conv1,36,20,0,0.1323,1.0037,0.1318,240.075009,487.672321,3500,463,27.0169
