topo,delta,nEd,seed,rc,pdr,generated,delivered,fnd_s,t50_s,carga_min,carga_max
a2a,0.25,25,2,0,0.029300,60000,1759,8589.3,17237.0,0.0000,0.0000
sink4,0.25,49,10,0,0.031800,4500,143,47642.9,87807.6,0.0000,0.0000
sink4,0.25,49,9,0,0.032000,4500,144,45563.8,83542.7,0.0000,0.0000
sink4,0.0,49,10,0,0.029300,4500,132,47282.9,88827.6,0.0000,0.0000
sink4,0.0,49,9,0,0.028000,4500,126,46223.8,83050.5,0.0000,0.0000
a2a,0.25,25,3,0,0.028900,60000,1735,8653.3,16458.5,0.0000,0.0000
a2a,0.0,25,3,0,0.027900,60000,1673,8231.5,16088.5,0.0000,0.0000
a2a,0.25,25,4,0,0.028300,60000,1697,8568.4,16096.1,0.0000,0.0000
a2a,0.0,25,4,0,0.026800,60000,1611,7898.4,16247.0,0.0000,0.0000
a2a,0.0,25,5,0,0.028000,60000,1680,9676.5,14616.4,0.0000,0.0000
a2a,0.25,25,5,0,0.030200,60000,1810,8942.2,14783.1,0.0000,0.0000
a2a,0.25,25,6,0,0.029600,60000,1775,9487.8,13019.4,0.0000,0.0000
a2a,0.0,25,7,0,0.028200,60000,1689,8589.7,16962.7,0.0000,0.0000
a2a,0.0,25,6,0,0.027700,60000,1664,9313.2,13213.6,0.0000,0.0000
a2a,0.25,25,7,0,0.027100,60000,1624,8932.2,17242.9,0.0000,0.0000
a2a,0.25,25,8,0,0.027800,60000,1667,10373.7,16330.9,0.0000,0.0000
a2a,0.0,25,8,0,0.027900,60000,1674,10131.5,15584.9,0.0000,0.0000
a2a,0.25,25,9,0,0.027700,60000,1659,9177.4,15596.5,0.0000,0.0000
a2a,0.25,25,10,0,0.027300,60000,1637,9079.4,17033.1,0.0000,0.0000
a2a,0.0,25,9,0,0.028600,60000,1719,9116.7,14833.1,0.0000,0.0000
a2a,0.0,25,10,0,0.028000,60000,1678,8186.0,17293.6,0.0000,0.0000
a2a,0.25,49,1,0,0.008700,235200,2048,9698.2,16202.6,0.0000,0.0000
a2a,0.25,49,2,0,0.008300,235200,1945,9513.3,17973.3,0.0000,0.0000
a2a,0.0,49,1,0,0.008600,235200,2018,9336.3,16922.3,0.0000,0.0000
a2a,0.0,49,2,0,0.008900,235200,2083,9601.4,18434.9,0.0000,0.0000
a2a,0.0,49,3,0,0.008800,235200,2079,9401.6,17418.0,0.0000,0.0000
a2a,0.25,49,3,0,0.008600,235200,2028,9366.1,17685.2,0.0000,0.0000
a2a,0.25,49,4,0,0.008900,235200,2102,10253.0,18545.4,0.0000,0.0000
a2a,0.0,49,4,0,0.008500,235200,2000,10636.8,18809.4,0.0000,0.0000
a2a,0.0,49,5,0,0.008900,235200,2103,9658.1,18397.7,0.0000,0.0000
a2a,0.25,49,5,0,0.009000,235200,2125,10028.1,17717.1,0.0000,0.0000
a2a,0.25,49,6,0,0.008800,235200,2069,9012.5,16773.3,0.0000,0.0000
a2a,0.0,49,6,0,0.008600,235200,2019,9369.2,17061.5,0.0000,0.0000
a2a,0.25,49,7,0,0.008400,235200,1973,9811.4,16664.1,0.0000,0.0000
a2a,0.0,49,7,0,0.008500,235200,2002,10003.8,16813.0,0.0000,0.0000
a2a,0.25,49,8,0,0.008800,235200,2063,9528.1,18776.9,0.0000,0.0000
a2a,0.0,49,8,0,0.008700,235200,2042,10213.5,18227.6,0.0000,0.0000
a2a,0.25,49,9,0,0.008800,235200,2072,9898.7,17696.1,0.0000,0.0000
a2a,0.25,49,10,0,0.008700,235200,2039,9105.5,18523.5,0.0000,0.0000
a2a,0.0,49,9,0,0.008600,235200,2024,10736.9,17437.4,0.0000,0.0000
a2a,0.0,49,10,0,0.008700,235200,2056,8806.9,18228.2,0.0000,0.0000
