profile,metric,nEd,seed,rc,fnd_s,t50_s,carga_min,pdr,generated,delivered,dir
pueyo2024_paper_like_csmacad,toa_only,49,2,0,33968.3,76455.7,0.0000,0.041900,235200,9852,pueyo2024_paper_like_csmacad__n49__s2
proposal_pueyo_like_csmacad,composite,49,3,0,38892.4,77487.9,0.0000,0.035600,235200,8374,proposal_pueyo_like_csmacad__n49__s3
proposal_pueyo_like_csmacad,composite,49,5,0,35526.2,83914.8,0.0000,0.034600,235200,8148,proposal_pueyo_like_csmacad__n49__s5
pueyo2024_paper_like_csmacad,toa_only,49,3,0,38366.2,72927.9,0.0000,0.038500,235200,9044,pueyo2024_paper_like_csmacad__n49__s3
proposal_pueyo_like_csmacad,composite,49,6,0,36877.5,67695.8,0.0000,0.038400,235200,9036,proposal_pueyo_like_csmacad__n49__s6
pueyo2024_paper_like_csmacad,toa_only,49,5,0,33796.2,78988.3,0.0000,0.036500,235200,8594,pueyo2024_paper_like_csmacad__n49__s5
pueyo2024_paper_like_csmacad,toa_only,49,4,0,37688.0,73748.3,0.0000,0.041000,235200,9637,pueyo2024_paper_like_csmacad__n49__s4
pueyo2024_paper_like_csmacad,toa_only,49,6,0,35057.5,63855.8,0.0000,0.039200,235200,9231,pueyo2024_paper_like_csmacad__n49__s6
proposal_pueyo_like_csmacad,composite,49,7,0,35605.2,73812.4,0.0000,0.036700,235200,8628,proposal_pueyo_like_csmacad__n49__s7
proposal_pueyo_like_csmacad,composite,49,8,0,40985.6,74120.7,0.0000,0.038500,235200,9062,proposal_pueyo_like_csmacad__n49__s8
pueyo2024_paper_like_csmacad,toa_only,49,7,0,34107.5,68127.4,0.0000,0.037700,235200,8877,pueyo2024_paper_like_csmacad__n49__s7
proposal_pueyo_like_csmacad,composite,49,9,0,35498.3,76323.9,0.0000,0.037100,235200,8720,proposal_pueyo_like_csmacad__n49__s9
proposal_pueyo_like_csmacad,composite,49,10,0,34898.8,80126.2,0.0000,0.037200,235200,8740,proposal_pueyo_like_csmacad__n49__s10
pueyo2024_paper_like_csmacad,toa_only,49,8,0,38518.7,69200.7,0.0000,0.040100,235200,9427,pueyo2024_paper_like_csmacad__n49__s8
pueyo2024_paper_like_csmacad,toa_only,49,9,0,34238.3,71050.2,0.0000,0.038700,235200,9093,pueyo2024_paper_like_csmacad__n49__s9
pueyo2024_paper_like_csmacad,toa_only,49,10,0,33062.1,75387.8,0.0000,0.039000,235200,9179,pueyo2024_paper_like_csmacad__n49__s10
