spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
177,toaref,25,14,0,0.102,219417,263618,59598,568536,2060.8519,0.000000,628134,7.0167,47792.6779,617672,10462,0,0,0,0,0.1028
177,toaref,25,15,0,0.1017,210804,265417,59873,568438,2122.0339,0.000000,628311,7.0173,47830.7604,617466,10845,0,0,0,0,0.1035
177,toaref,25,16,0,0.1018,203095,248681,60203,568839,2016.8117,0.000000,629042,7.0167,47862.3396,618556,10486,0,0,0,0,0.1039
177,toaref,25,17,0,0.1017,215222,271316,60507,568446,2087.6465,0.000000,628953,7.0168,47859.3556,618410,10543,0,0,0,0,0.1045
177,toaref,25,18,0,0.1017,209072,264479,59864,568263,2056.1924,0.000000,628127,7.0175,47827.3219,617122,11005,0,0,0,0,0.1035
177,toaref,25,19,0,0.1019,215317,296723,60060,568212,2204.9806,0.000000,628272,7.0172,47823.4309,617495,10777,0,0,0,0,0.1038
177,toaref,25,2,0,0.1025,217148,287850,59419,569071,2158.4936,0.000000,628490,7.0169,47830.5208,617856,10634,0,0,0,0,0.1027
177,toaref,25,20,0,0.1021,207932,292821,60416,568606,2135.5646,0.000000,629022,7.0167,47862.8472,618505,10517,0,0,0,0,0.1045
177,toaref,25,3,0,0.1017,221923,278061,59507,569287,2148.7894,0.000000,628794,7.0171,47860.3182,618052,10742,0,0,0,0,0.1026
177,toaref,25,4,0,0.1023,216184,285567,60099,568889,2140.7495,0.000000,628988,7.0173,47884.0020,618105,10883,0,0,0,0,0.1039
177,toaref,25,5,0,0.1018,205509,268744,59500,568964,2100.8173,0.000000,628464,7.0167,47821.5109,617939,10525,0,0,0,0,0.1026
177,toaref,25,6,0,0.102,207637,261280,60634,567874,2075.6224,0.000000,628508,7.0170,47835.0446,617825,10683,0,0,0,0,0.1050
177,toaref,25,7,0,0.1017,213292,264637,60182,568464,2071.4778,0.000000,628646,7.0166,47827.9731,618232,10414,0,0,0,0,0.1039
177,toaref,25,8,0,0.1018,233950,279651,59637,569219,2178.0337,0.000000,628856,7.0168,47854.1524,618281,10575,0,0,0,0,0.1030
177,toaref,25,9,0,0.1023,209016,274928,60858,567577,2158.7640,0.000000,628435,7.0172,47839.2842,617602,10833,0,0,0,0,0.1052
177,toaref,49,1,0,0.04,199791,260041,75534,788695,4026.0111,0.000000,864229,7.0203,65960.8968,846677,17552,0,0,0,0,0.0947
177,toaref,49,10,0,0.0402,196704,282599,76124,788016,4204.0066,0.000000,864140,7.0206,65969.1825,846357,17783,0,0,0,0,0.0954
177,toaref,49,11,0,0.04,198548,259866,76503,784939,4073.9149,0.000000,861442,7.0206,65765.5803,843678,17764,0,0,0,0,0.0964
177,toaref,49,12,0,0.0404,199685,261910,76330,787642,4046.1634,0.000000,863972,7.0201,65929.1843,846612,17360,0,0,0,0,0.0960
177,toaref,49,13,0,0.04,199592,279137,74835,785219,4166.3376,0.000000,860054,7.0204,65649.8109,842470,17584,0,0,0,0,0.0943
177,toaref,49,14,0,0.0397,205470,261227,75212,784906,4058.3527,0.000000,860118,7.0206,65661.7359,842424,17694,0,0,0,0,0.0949
177,toaref,49,15,0,0.0399,203410,266270,75523,785913,4120.6222,0.000000,861436,7.0203,65745.6998,843972,17464,0,0,0,0,0.0952
177,toaref,49,16,0,0.0401,197215,258212,76645,788881,4014.9263,0.000000,865526,7.0203,66060.7729,847934,17592,0,0,0,0,0.0961
177,toaref,49,17,0,0.0398,198654,263370,74915,785294,4095.9323,0.000000,860209,7.0202,65647.9654,842833,17376,0,0,0,0,0.0945
177,toaref,49,18,0,0.0398,201727,259082,74553,786437,4060.6936,0.000000,860990,7.0206,65730.2518,843248,17742,0,0,0,0,0.0940
177,toaref,49,19,0,0.0399,209310,284952,76526,785135,4273.5905,0.000000,861661,7.0207,65784.9216,843852,17809,0,0,0,0,0.0964
177,toaref,49,2,0,0.0396,202171,281096,76252,784797,4236.2560,0.000000,861049,7.0204,65721.7884,843506,17543,0,0,0,0,0.0961
177,toaref,49,20,0,0.04,208867,279189,76169,786431,4142.3624,0.000000,862600,7.0205,65845.1208,844949,17651,0,0,0,0,0.0959
177,toaref,49,3,0,0.0396,202150,271925,75863,784279,4168.7239,0.000000,860142,7.0206,65665.0258,842425,17717,0,0,0,0,0.0956
177,toaref,49,4,0,0.0399,214038,278772,74982,787518,4235.8304,0.000000,862500,7.0200,65813.2024,845226,17274,0,0,0,0,0.0944
177,toaref,49,5,0,0.04,200046,275070,75785,786998,4204.7074,0.000000,862783,7.0201,65839.4168,845432,17351,0,0,0,0,0.0952
177,toaref,49,6,0,0.0397,204967,262537,75237,785958,4104.0847,0.000000,861195,7.0208,65755.6027,843299,17896,0,0,0,0,0.0948
177,toaref,49,7,0,0.04,201989,267907,77285,787453,4148.6702,0.000000,864738,7.0206,66017.4700,846902,17836,0,0,0,0,0.0972
177,toaref,49,8,0,0.0398,212253,270554,74669,785035,4226.5907,0.000000,859704,7.0205,65628.3510,842046,17658,0,0,0,0,0.0941
177,toaref,49,9,0,0.0399,198507,273187,75796,787437,4192.5593,0.000000,863233,7.0202,65877.9633,845808,17425,0,0,0,0,0.0953
178,comp,25,1,0,0.1006,195600,246797,32046,524840,1989.2498,0.000000,556886,7.1893,48600.3021,451442,105444,0,0,0,0,0.0603
178,comp,25,10,0,0.1007,202642,263104,32978,525268,2091.0315,0.000000,558246,7.1855,48579.4481,454699,103547,0,0,0,0,0.0618
178,comp,25,11,0,0.1007,205479,266908,31653,525182,2112.3441,0.000000,556835,7.1890,48584.6889,451573,105262,0,0,0,0,0.0595
178,comp,25,12,0,0.1007,205553,288026,33253,525414,2155.8503,0.000000,558667,7.1835,48542.6314,456176,102491,0,0,0,0,0.0624
178,comp,25,13,0,0.1011,202789,284662,32570,526163,2168.3627,0.000000,558733,7.1841,48572.0643,455864,102869,0,0,0,0,0.0612
178,comp,25,14,0,0.101,214317,259211,32252,526643,2044.7832,0.000000,558895,7.1838,48576.4434,456146,102749,0,0,0,0,0.0603
178,comp,25,15,0,0.1008,206051,259530,32364,525686,2116.0368,0.000000,558050,7.1866,48604.0607,453896,104154,0,0,0,0,0.0607
178,comp,25,16,0,0.1008,198678,243607,31996,526190,2004.9628,0.000000,558186,7.1859,48590.6214,454397,103789,0,0,0,0,0.0599
178,comp,25,17,0,0.1008,210941,266234,32784,525973,2074.6924,0.000000,558757,7.1845,48588.5020,455662,103095,0,0,0,0,0.0616
178,comp,25,18,0,0.1008,204958,258569,31985,525089,2043.7049,0.000000,557074,7.1885,48587.2010,452050,105024,0,0,0,0,0.0601
178,comp,25,19,0,0.1007,210981,291795,32622,526124,2203.1815,0.000000,558746,7.1831,48538.1294,456416,102330,0,0,0,0,0.0613
178,comp,25,2,0,0.1008,213159,281559,32262,525902,2149.9852,0.000000,558164,7.1848,48546.2892,455034,103130,0,0,0,0,0.0606
178,comp,25,20,0,0.1006,203308,286067,32888,526339,2130.4483,0.000000,559227,7.1838,48605.2969,456417,102810,0,0,0,0,0.0617
178,comp,25,3,0,0.1009,217767,272250,32652,526265,2138.1808,0.000000,558917,7.1834,48564.0389,456385,102532,0,0,0,0,0.0612
178,comp,25,4,0,0.1007,211492,280119,32390,525244,2134.6543,0.000000,557634,7.1874,48596.6920,453112,104522,0,0,0,0,0.0608
178,comp,25,5,0,0.101,201291,263513,31870,526358,2089.8558,0.000000,558228,7.1849,48557.0483,455006,103222,0,0,0,0,0.0598
178,comp,25,6,0,0.1011,203226,255250,32347,525118,2067.9915,0.000000,557465,7.1879,48597.2931,452738,104727,0,0,0,0,0.0609
178,comp,25,7,0,0.1004,208789,258573,32124,525426,2064.8472,0.000000,557550,7.1868,48568.0463,453373,104177,0,0,0,0,0.0603
178,comp,25,8,0,0.1007,229176,274001,31709,526994,2170.2526,0.000000,558703,7.1842,48572.7933,455788,102915,0,0,0,0,0.0597
178,comp,25,9,0,0.101,205017,269866,32668,526383,2152.4131,0.000000,559051,7.1833,48570.7868,456570,102481,0,0,0,0,0.0613
178,comp,49,1,0,0.04,195501,256147,44672,719859,3992.1257,0.000000,764531,7.2026,67379.4760,609616,154915,0,0,0,0,0.0615
178,comp,49,10,0,0.0399,192707,277158,45316,721484,4189.2236,0.000000,766800,7.1993,67413.1382,613993,152807,0,0,0,0,0.0623
178,comp,49,11,0,0.0396,195064,255290,44756,718993,4052.2918,0.000000,763749,7.2019,67274.8992,609543,154206,0,0,0,0,0.0617
178,comp,49,12,0,0.0397,196261,257261,44885,721239,4024.7315,0.000000,766124,7.2007,67425.1930,612348,153776,0,0,0,0,0.0619
178,comp,49,13,0,0.0399,195746,273850,44501,719624,4143.2620,0.000000,764125,7.2007,67246.1064,610799,153326,0,0,0,0,0.0613
178,comp,49,14,0,0.0396,201687,256874,44440,717498,4028.6735,0.000000,761938,7.2030,67170.7313,607243,154695,0,0,0,0,0.0615
178,comp,49,15,0,0.0398,199657,261596,44771,719580,4100.1955,0.000000,764351,7.2006,67262.0219,611041,153310,0,0,0,0,0.0617
178,comp,49,16,0,0.0395,193287,253660,45564,720415,3991.3574,0.000000,765979,7.2026,67504.8625,610805,155174,0,0,0,0,0.0625
178,comp,49,17,0,0.0397,194851,257910,44216,718571,4069.9793,0.000000,762787,7.2015,67169.8394,609089,153698,0,0,0,0,0.0611
178,comp,49,18,0,0.0397,197694,253999,44445,719605,4035.6595,0.000000,764050,7.2028,67346.3764,609089,154961,0,0,0,0,0.0613
178,comp,49,19,0,0.04,205453,281052,45395,722021,4256.8483,0.000000,767416,7.1964,67322.8122,616717,150699,0,0,0,0,0.0622
178,comp,49,2,0,0.0396,198533,275831,44814,718534,4212.0196,0.000000,763348,7.2013,67210.1053,609678,153670,0,0,0,0,0.0618
178,comp,49,20,0,0.0398,205934,273445,44926,720560,4119.4965,0.000000,765486,7.2013,67397.3512,611401,154085,0,0,0,0,0.0618
178,comp,49,3,0,0.0395,198134,266433,45514,719843,4137.9627,0.000000,765357,7.1985,67249.7841,613401,151956,0,0,0,0,0.0627
178,comp,49,4,0,0.0397,210312,273744,44536,721433,4210.6486,0.000000,765969,7.1993,67339.4074,613338,152631,0,0,0,0,0.0613
178,comp,49,5,0,0.0395,196282,270375,45121,720667,4184.7923,0.000000,765788,7.1994,67329.6522,613098,152690,0,0,0,0,0.0621
178,comp,49,6,0,0.0395,200899,257834,44770,719127,4082.4427,0.000000,763897,7.2016,67273.8240,609879,154018,0,0,0,0,0.0616
178,comp,49,7,0,0.04,198277,264073,45234,720313,4133.3293,0.000000,765547,7.2012,67397.3929,611532,154015,0,0,0,0,0.0622
178,comp,49,8,0,0.0395,208075,265416,44037,718794,4205.8702,0.000000,762831,7.2012,67156.8182,609385,153446,0,0,0,0,0.0608
178,comp,49,9,0,0.0398,194898,268558,45174,721749,4165.4083,0.000000,766923,7.1994,67429.3591,614008,152915,0,0,0,0,0.0620
178,toaref,25,1,0,0.1012,200862,251931,60195,568117,2003.1774,0.000000,628312,7.0176,47843.4004,617273,11039,0,0,0,0,0.1042
178,toaref,25,10,0,0.1008,207838,269571,60077,567705,2095.6098,0.000000,627782,7.0179,47814.4625,616576,11206,0,0,0,0,0.1038
178,toaref,25,11,0,0.1007,209435,272148,59760,568323,2118.3538,0.000000,628083,7.0176,47829.0734,617000,11083,0,0,0,0,0.1034
178,toaref,25,12,0,0.1007,209912,295367,60517,567873,2159.9463,0.000000,628390,7.0172,47834.6135,617577,10813,0,0,0,0,0.1046
178,toaref,25,13,0,0.101,207069,291671,60231,567977,2175.5480,0.000000,628208,7.0178,47843.0479,617054,11154,0,0,0,0,0.1042
178,toaref,25,14,0,0.1008,219742,263849,59627,568643,2062.7897,0.000000,628270,7.0174,47834.3562,617322,10948,0,0,0,0,0.1029
178,toaref,25,15,0,0.1009,211138,265798,60248,568858,2123.5763,0.000000,629106,7.0170,47880.6118,618412,10694,0,0,0,0,0.1040
178,toaref,25,16,0,0.1009,203116,248957,60044,568789,2018.0584,0.000000,628833,7.0170,47859.8108,618144,10689,0,0,0,0,0.1038
178,toaref,25,17,0,0.1007,215235,271629,60138,568348,2089.7481,0.000000,628486,7.0172,47841.4904,617678,10808,0,0,0,0,0.1039
178,toaref,25,18,0,0.1007,209354,264839,59415,568833,2058.2549,0.000000,628248,7.0175,47836.9160,617235,11013,0,0,0,0,0.1028
178,toaref,25,19,0,0.1011,215508,296936,59942,567927,2206.1363,0.000000,627869,7.0174,47802.7236,616945,10924,0,0,0,0,0.1039
178,toaref,25,2,0,0.1011,217251,287964,59437,568396,2159.6451,0.000000,627833,7.0177,47812.7826,616712,11121,0,0,0,0,0.1028
178,toaref,25,20,0,0.1009,207948,293162,59834,568420,2136.7583,0.000000,628254,7.0175,47836.5240,617254,11000,0,0,0,0,0.1033
178,toaref,25,3,0,0.1008,222056,278459,59241,569074,2150.3639,0.000000,628315,7.0174,47838.0554,617362,10953,0,0,0,0,0.1026
178,toaref,25,4,0,0.1013,216270,285696,60346,568465,2142.1624,0.000000,628811,7.0174,47875.2594,617858,10953,0,0,0,0,0.1043
178,toaref,25,5,0,0.1007,205855,269110,60191,568336,2102.3593,0.000000,628527,7.0172,47845.2782,617708,10819,0,0,0,0,0.1040
178,toaref,25,6,0,0.1005,207862,261591,60667,568219,2077.0811,0.000000,628886,7.0173,47875.2502,618020,10866,0,0,0,0,0.1050
178,toaref,25,7,0,0.1005,213441,265168,59794,568682,2072.7835,0.000000,628476,7.0172,47841.0642,617663,10813,0,0,0,0,0.1035
178,toaref,25,8,0,0.1006,234386,279882,59605,568988,2179.3955,0.000000,628593,7.0171,47847.6380,617814,10779,0,0,0,0,0.1032
178,toaref,25,9,0,0.1005,209328,275182,60788,566975,2160.0961,0.000000,627763,7.0176,47804.5527,616688,11075,0,0,0,0,0.1051
178,toaref,49,1,0,0.0394,199939,260376,75377,786874,4029.5971,0.000000,862251,7.0210,65846.7932,844170,18081,0,0,0,0,0.0947
178,toaref,49,10,0,0.0395,197186,282925,75942,786142,4207.6075,0.000000,862084,7.0208,65826.5595,844122,17962,0,0,0,0,0.0957
178,toaref,49,11,0,0.0393,198890,260111,76122,783832,4077.1956,0.000000,859954,7.0211,65679.2279,841800,18154,0,0,0,0,0.0959
178,toaref,49,12,0,0.0394,199909,262278,75366,787340,4049.5459,0.000000,862706,7.0204,65847.0482,845148,17558,0,0,0,0,0.0948
178,toaref,49,13,0,0.0393,199681,279497,75145,784945,4169.4642,0.000000,860090,7.0208,65673.9494,842175,17915,0,0,0,0,0.0948
178,toaref,49,14,0,0.0391,205824,261454,75641,783747,4062.4553,0.000000,859388,7.0208,65618.5736,841515,17873,0,0,0,0,0.0955
178,toaref,49,15,0,0.0397,203549,266311,75387,784572,4123.3069,0.000000,859959,7.0208,65659.7839,842111,17848,0,0,0,0,0.0953
178,toaref,49,16,0,0.0396,197542,258214,76374,787721,4018.1523,0.000000,864095,7.0208,65976.0404,846154,17941,0,0,0,0,0.0960
178,toaref,49,17,0,0.0392,198891,263572,74743,784850,4099.9330,0.000000,859593,7.0204,65612.9006,842045,17548,0,0,0,0,0.0943
178,toaref,49,18,0,0.0395,202084,259263,74927,785280,4064.1108,0.000000,860207,7.0208,65682.1425,842301,17906,0,0,0,0,0.0945
178,toaref,49,19,0,0.0396,209600,285425,76702,785585,4276.7340,0.000000,862287,7.0207,65832.5891,844467,17820,0,0,0,0,0.0966
178,toaref,49,2,0,0.0392,202524,281429,75651,783897,4239.8202,0.000000,859548,7.0210,65641.7149,841503,18045,0,0,0,0,0.0954
178,toaref,49,20,0,0.0396,209324,279779,75901,786650,4145.6304,0.000000,862551,7.0207,65852.5855,844728,17823,0,0,0,0,0.0954
178,toaref,49,3,0,0.0394,202468,272361,76397,782905,4172.5942,0.000000,859302,7.0209,65618.5349,841330,17972,0,0,0,0,0.0964
178,toaref,49,4,0,0.0394,214336,278835,74885,786602,4238.8273,0.000000,861487,7.0203,65753.7999,843957,17530,0,0,0,0,0.0942
178,toaref,49,5,0,0.0395,200286,275422,76169,784623,4208.0762,0.000000,860792,7.0211,65742.3437,842634,18158,0,0,0,0,0.0962
178,toaref,49,6,0,0.0393,205417,263080,74680,784908,4108.0324,0.000000,859588,7.0210,65642.7722,841573,18015,0,0,0,0,0.0943
178,toaref,49,7,0,0.0394,202052,268156,76610,786699,4151.7410,0.000000,863309,7.0209,65922.2656,845288,18021,0,0,0,0,0.0965
178,toaref,49,8,0,0.0393,212612,271146,74359,783887,4230.1416,0.000000,858246,7.0209,65534.4689,840349,17897,0,0,0,0,0.0941
178,toaref,49,9,0,0.0396,198900,273304,75794,787093,4196.1230,0.000000,862887,7.0209,65889.5759,844882,18005,0,0,0,0,0.0952
246,comp,25,1,0,0.0494,210583,256746,32737,507154,2072.3894,0.000000,539891,7.2335,48659.9562,413844,126047,0,0,0,0,0.0640
246,comp,25,10,0,0.0494,216074,280385,32654,509068,2157.5099,0.000000,541722,7.2268,48592.2404,418841,122881,0,0,0,0,0.0635
246,comp,25,11,0,0.049,215014,276197,32763,507293,2180.4897,0.000000,540056,7.2322,48629.1971,414675,125381,0,0,0,0,0.0639
246,comp,25,12,0,0.0496,215570,-1,32475,509017,2216.2909,0.000000,541492,7.2290,48647.7878,417487,124005,0,0,0,0,0.0632
246,comp,25,13,0,0.0495,215600,-1,32525,509490,2239.2798,0.000000,542015,7.2280,48660.6564,418417,123598,0,0,0,0,0.0632
246,comp,25,14,0,0.0494,229508,268165,32384,509658,2145.1667,0.000000,542042,7.2273,48635.9324,418857,123185,0,0,0,0,0.0628
246,comp,25,15,0,0.0493,220548,276472,32594,508294,2189.6662,0.000000,540888,7.2305,48646.4604,416204,124684,0,0,0,0,0.0635
246,comp,25,16,0,0.0494,211072,256940,31979,509240,2085.8492,0.000000,541219,7.2297,48648.8136,416882,124337,0,0,0,0,0.0621
246,comp,25,17,0,0.0493,222333,279114,32612,510196,2161.7072,0.000000,542808,7.2270,48693.9715,419614,123194,0,0,0,0,0.0635
246,comp,25,18,0,0.0491,215686,272667,32723,509582,2130.1094,0.000000,542305,7.2279,48681.2429,418725,123580,0,0,0,0,0.0637
246,comp,25,19,0,0.0494,222135,-1,32363,508803,2261.9126,0.000000,541166,7.2289,48615.0449,417289,123877,0,0,0,0,0.0629
246,comp,25,2,0,0.0493,223221,299908,32357,509299,2222.5061,0.000000,541656,7.2281,48630.9435,418101,123555,0,0,0,0,0.0631
246,comp,25,20,0,0.0496,216970,-1,32506,510753,2195.4729,0.000000,543259,7.2247,48654.0941,421203,122056,0,0,0,0,0.0631
246,comp,25,3,0,0.0495,225832,290086,32399,510664,2217.1204,0.000000,543063,7.2253,48659.7944,420692,122371,0,0,0,0,0.0628
246,comp,25,4,0,0.0492,225290,295091,32923,508361,2208.5090,0.000000,541284,7.2301,48669.0391,416710,124574,0,0,0,0,0.0641
246,comp,25,5,0,0.0496,214025,276522,32013,508200,2175.8229,0.000000,540213,7.2321,48642.2687,414812,125401,0,0,0,0,0.0624
246,comp,25,6,0,0.0494,216191,265667,32487,507821,2138.9774,0.000000,540308,7.2322,48652.5681,414858,125450,0,0,0,0,0.0636
246,comp,25,7,0,0.049,219843,276976,32405,508715,2138.1239,0.000000,541120,7.2294,48626.4264,417014,124106,0,0,0,0,0.0632
246,comp,25,8,0,0.0495,242088,289342,32431,509541,2244.9992,0.000000,541972,7.2286,48677.2500,418068,123904,0,0,0,0,0.0631
246,comp,25,9,0,0.0491,215521,282845,32550,508732,2221.4326,0.000000,541282,7.2294,48642.7876,417111,124171,0,0,0,0,0.0634
246,comp,49,1,0,0.019,210740,268621,41242,687922,4198.4066,0.000000,729164,7.2374,65906.3524,556035,173129,0,0,0,0,0.0598
246,comp,49,10,0,0.0188,208610,293670,41840,687288,4346.4317,0.000000,729128,7.2379,65924.1188,555683,173445,0,0,0,0,0.0607
246,comp,49,11,0,0.019,209292,272358,41620,687717,4228.8155,0.000000,729337,7.2368,65893.4216,556608,172729,0,0,0,0,0.0603
246,comp,49,12,0,0.0189,209964,274219,41563,689038,4193.0440,0.000000,730601,7.2362,65977.0268,558045,172556,0,0,0,0,0.0602
246,comp,49,13,0,0.0188,209902,285553,40891,686566,4318.3797,0.000000,727457,7.2391,65829.3509,553540,173917,0,0,0,0,0.0594
246,comp,49,14,0,0.0186,216661,270805,41413,685112,4234.2070,0.000000,726525,7.2399,65781.9180,552261,174264,0,0,0,0,0.0602
246,comp,49,15,0,0.0186,212789,276538,41502,687639,4272.7247,0.000000,729141,7.2371,65887.7228,556273,172868,0,0,0,0,0.0603
246,comp,49,16,0,0.0188,208996,266179,42118,687448,4174.8361,0.000000,729566,7.2366,65903.3444,556949,172617,0,0,0,0,0.0611
246,comp,49,17,0,0.0188,209637,277813,41109,688131,4253.0492,0.000000,729240,7.2363,65860.3034,556910,172330,0,0,0,0,0.0597
246,comp,49,18,0,0.0187,212220,272946,41053,688247,4222.2046,0.000000,729300,7.2372,65906.3201,556329,172971,0,0,0,0,0.0594
