delta,nEd,seed,rc,pdr,generated,delivered,fnd_s,t50_s,carga_min
0.0,25,8,0,0.027900,60000,1674,10131.5,15584.9,0.0000
0.25,25,9,0,0.027700,60000,1659,9177.4,15596.5,0.0000
0.25,25,10,0,0.027300,60000,1637,9079.4,17033.1,0.0000
0.0,25,9,0,0.028600,60000,1719,9116.7,14833.1,0.0000
0.0,25,10,0,0.028000,60000,1678,8186.0,17293.6,0.0000
0.25,49,1,0,0.008700,235200,2048,9698.2,16202.6,0.0000
0.0,49,1,0,0.008600,235200,2018,9336.3,16922.3,0.0000
0.25,49,2,0,0.008300,235200,1945,9513.3,17973.3,0.0000
0.0,49,2,0,0.008900,235200,2083,9601.4,18434.9,0.0000
0.0,49,3,0,0.008800,235200,2079,9401.6,17418.0,0.0000
0.25,49,3,0,0.008600,235200,2028,9366.1,17685.2,0.0000
0.25,49,4,0,0.008900,235200,2102,10253.0,18545.4,0.0000
0.0,49,4,0,0.008500,235200,2000,10636.8,18809.4,0.0000
0.25,49,5,0,0.009000,235200,2125,10028.1,17717.1,0.0000
0.0,49,5,0,0.008900,235200,2103,9658.1,18397.7,0.0000
0.0,49,6,0,0.008600,235200,2019,9369.2,17061.5,0.0000
0.25,49,6,0,0.008800,235200,2069,9012.5,16773.3,0.0000
0.0,49,7,0,0.008500,235200,2002,10003.8,16813.0,0.0000
0.25,49,8,0,0.008800,235200,2063,9528.1,18776.9,0.0000
0.25,49,7,0,0.008400,235200,1973,9811.4,16664.1,0.0000
0.0,49,8,0,0.008700,235200,2042,10213.5,18227.6,0.0000
0.0,49,9,0,0.008600,235200,2024,10736.9,17437.4,0.0000
0.25,49,9,0,0.008800,235200,2072,9898.7,17696.1,0.0000
0.25,49,10,0,0.008700,235200,2039,9105.5,18523.5,0.0000
0.0,49,10,0,0.008700,235200,2056,8806.9,18228.2,0.0000
0.25,81,1,0,0.002800,648000,1834,10566.4,18685.0,0.0000
0.0,81,1,0,0.002800,648000,1786,10799.1,18754.2,0.0000
0.0,81,2,0,0.002900,648000,1847,9643.6,19760.5,0.0000
0.25,81,2,0,0.002700,648000,1759,10641.4,19389.1,0.0000
0.0,81,3,0,0.002800,648000,1803,10341.8,19510.5,0.0000
0.0,81,4,0,0.002800,648000,1812,11046.0,19243.9,0.0000
0.25,81,3,0,0.002800,648000,1802,11346.0,19194.9,0.0000
0.25,81,4,0,0.002700,648000,1733,10924.4,19754.4,0.0000
0.0,81,5,0,0.002700,648000,1781,9877.1,19003.3,0.0000
0.25,81,5,0,0.002700,648000,1738,10752.9,19138.8,0.0000
0.0,81,6,0,0.002800,648000,1795,10804.6,19467.2,0.0000
0.25,81,6,0,0.002800,648000,1818,9785.7,19340.9,0.0000
0.25,81,7,0,0.002800,648000,1784,10209.6,19119.9,0.0000
0.0,81,7,0,0.002900,648000,1872,9881.0,19327.4,0.0000
0.0,81,8,0,0.002800,648000,1814,12569.5,18716.2,0.0000
0.25,81,8,0,0.002700,648000,1751,12302.6,19093.0,0.0000
0.25,81,9,0,0.002600,648000,1716,9980.6,18627.9,0.0000
0.0,81,9,0,0.002800,648000,1801,10765.9,18615.5,0.0000
0.0,81,10,0,0.002800,648000,1830,9456.7,19457.7,0.0000
0.25,81,10,0,0.002800,648000,1844,10448.5,19872.6,0.0000
0.0,100,2,0,0.001700,990000,1665,11883.3,20138.5,0.0000
0.25,100,1,0,0.001600,990000,1630,10597.4,19934.2,0.0000
0.0,100,1,0,0.001600,990000,1578,10582.2,19999.6,0.0000
0.25,100,2,0,0.001600,990000,1582,11524.1,20130.9,0.0000
0.0,100,4,0,0.001600,990000,1590,10284.6,19870.6,0.0000
0.25,100,3,0,0.001600,990000,1629,10922.2,19483.8,0.0000
0.0,100,3,0,0.001600,990000,1586,11097.2,19345.2,0.0000
0.25,100,4,0,0.001600,990000,1611,10306.6,19832.8,0.0000
0.0,100,5,0,0.001700,990000,1700,11479.9,18913.9,0.0000
0.0,100,6,0,0.001600,990000,1616,10881.8,19069.0,0.0000
0.25,100,5,0,0.001700,990000,1635,11729.4,19875.0,0.0000
0.25,100,6,0,0.001600,990000,1563,10756.1,19342.2,0.0000
0.0,100,7,0,0.001800,990000,1746,10808.0,19737.3,0.0000
0.25,100,8,0,0.001700,990000,1676,10656.7,19398.3,0.0000
0.0,100,8,0,0.001700,990000,1709,10376.7,19343.8,0.0000
0.25,100,7,0,0.001600,990000,1576,10835.1,19330.2,0.0000
0.0,100,9,0,0.001800,990000,1751,11249.2,18851.8,0.0000
0.0,100,10,0,0.001600,990000,1632,9855.1,20510.2,0.0000
0.25,100,9,0,0.001600,990000,1625,11895.3,19100.3,0.0000
0.25,100,10,0,0.001700,990000,1699,10376.6,20632.8,0.0000
