bat,cfg,nEd,seed,rc,pdr,relay_tx,src_tx,tx_sum,tx_max,tx_mean,tx_cv,tx_gini,tx_top3,tot_sum,tot_max,tot_cv,tot_gini,soc_min,soc_p10,nz,dtx,d_sf_mean,d_air_s,d_air_per_tx,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,b_sf_mean,b_air_s,hops_mean
unif,d050,25,7,0,0.1017,17508,266264,1189.4653,47.6703,47.5786,0.0008,0.0004,0.1202,3320.0859,138.5987,0.0276,0.0149,0.176610,0.183234,25,283772,7.1593,24213.2019,85326.2546,238564,45208,0,0,0,0,7.3328,11470.7617,0.0648
unif,d050,25,8,0,0.1015,17598,267979,1189.0590,47.6096,47.5624,0.0005,0.0003,0.1201,3317.7146,138.6044,0.0278,0.0150,0.238495,0.259832,25,285577,7.1520,24231.4260,84850.7620,242178,43399,0,0,0,0,7.3282,11440.3489,0.0650
unif,toaref,25,1,0,0.1003,30149,284151,1179.7413,47.2174,47.1897,0.0003,0.0002,0.1201,3258.6496,135.3697,0.0253,0.0136,0.153404,0.165688,25,314300,7.0161,23903.3234,76052.5720,309231,5069,0,0,0,0,7.3307,11488.9196,0.1048
unif,toaref,25,2,0,0.1003,29995,283754,1179.8422,47.2334,47.1937,0.0004,0.0002,0.1201,3260.8400,135.4780,0.0255,0.0137,0.192651,0.239800,25,313749,7.0171,23881.5539,76116.7491,308378,5371,0,0,0,0,7.3345,11513.7034,0.1042
unif,toaref,25,3,0,0.1002,30263,283690,1179.8469,47.2321,47.1939,0.0004,0.0002,0.1201,3260.6474,135.4873,0.0256,0.0138,0.200652,0.241720,25,313953,7.0168,23890.8321,76096.8429,308675,5278,0,0,0,0,7.3322,11504.5719,0.1052
unif,toaref,25,4,0,0.1003,30577,283735,1179.8875,47.2255,47.1955,0.0004,0.0002,0.1201,3259.9024,135.4609,0.0254,0.0137,0.197364,0.236555,25,314312,7.0167,23916.7237,76092.3023,309050,5262,0,0,0,0,7.3305,11479.9030,0.1062
unif,toaref,25,5,0,0.0999,30100,283974,1179.9311,47.2302,47.1972,0.0004,0.0002,0.1201,3260.0517,135.4964,0.0255,0.0137,0.166010,0.200675,25,314074,7.0162,23888.1851,76059.0978,308977,5097,0,0,0,0,7.3330,11509.7487,0.1043
unif,toaref,25,6,0,0.1,30637,283276,1179.8990,47.2222,47.1960,0.0003,0.0002,0.1201,3260.7357,135.5419,0.0257,0.0138,0.171821,0.194111,25,313913,7.0172,23896.3812,76124.2165,308503,5410,0,0,0,0,7.3334,11500.6011,0.1067
unif,toaref,25,7,0,0.1006,29921,283754,1179.8704,47.2263,47.1948,0.0003,0.0002,0.1201,3260.1146,135.5110,0.0257,0.0138,0.183715,0.190508,25,313675,7.0170,23873.4774,76108.9579,308343,5332,0,0,0,0,7.3351,11522.6368,0.1039
unif,toaref,25,8,0,0.1008,30262,283714,1179.9037,47.2329,47.1961,0.0004,0.0002,0.1201,3260.5107,135.4191,0.0256,0.0138,0.245525,0.266561,25,313976,7.0172,23899.6818,76119.4543,308588,5388,0,0,0,0,7.3316,11497.4328,0.1052
