alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,deliv,gen,soc_min,soc_p10,relay_tx,src_tx,tx_mah
0.2,0.05,0.5,49,8,0,0.0393,207869,265403,57777,1469299,0.000000,0.000000,45166,716432,4205.2
0.2,0.05,0.5,49,9,0,0.0397,194770,268507,58291,1469333,0.000000,0.000000,46357,719836,4165.3
0.2,0.15,0.0,25,10,0,0.1016,203079,264253,76147,749655,0.000000,0.000000,36629,529416,2091.5
0.2,0.15,0.0,25,1,0,0.1015,196032,247650,76055,749631,0.000000,0.000000,36286,529280,1991.6
0.2,0.15,0.0,25,2,0,0.101,213528,282518,75714,749668,0.000000,0.000000,36065,529849,2151.7
0.2,0.15,0.0,25,3,0,0.1016,218472,272976,76161,749639,0.000000,0.000000,35830,530226,2140.4
0.2,0.15,0.0,25,4,0,0.1012,212082,280873,75858,749649,0.000000,0.000000,36359,529348,2135.6
0.2,0.15,0.0,25,5,0,0.1013,201830,264359,75929,749653,0.000000,0.000000,36295,530397,2091.0
0.2,0.15,0.0,25,6,0,0.1019,203809,255915,76397,749656,0.000000,0.000000,36616,529709,2069.2
0.2,0.15,0.0,25,7,0,0.1016,209143,259503,76153,749647,0.000000,0.000000,35985,529722,2065.8
0.2,0.15,0.0,25,8,0,0.1014,229580,274662,76040,749676,0.000000,0.000000,36094,529770,2171.3
0.2,0.15,0.0,25,9,0,0.101,205227,270362,75755,749687,0.000000,0.000000,36650,528731,2153.2
0.2,0.15,0.0,49,10,0,0.04,193383,277845,58759,1469327,0.000000,0.000000,48767,727927,4191.5
0.2,0.15,0.0,49,1,0,0.0398,196120,256411,58491,1469346,0.000000,0.000000,48377,728404,3998.4
0.2,0.15,0.0,49,2,0,0.0398,198868,276501,58460,1469321,0.000000,0.000000,48652,726289,4216.2
0.2,0.15,0.0,49,3,0,0.04,198673,266875,58710,1469299,0.000000,0.000000,48499,725638,4142.9
0.2,0.15,0.0,49,4,0,0.0399,210829,274599,58652,1469343,0.000000,0.000000,48071,728519,4214.5
0.2,0.15,0.0,49,5,0,0.0401,196612,271099,58849,1469318,0.000000,0.000000,49044,727919,4187.6
0.2,0.15,0.0,49,6,0,0.0395,201720,258545,58030,1469312,0.000000,0.000000,48168,726325,4086.6
0.2,0.15,0.0,49,7,0,0.04,198793,264513,58742,1469302,0.000000,0.000000,49539,729710,4136.1
0.2,0.15,0.0,49,8,0,0.0399,208579,266275,58657,1469299,0.000000,0.000000,47682,724687,4208.9
0.2,0.15,0.0,49,9,0,0.0399,195387,269266,58587,1469333,0.000000,0.000000,48417,728239,4170.0
0.2,0.15,0.25,25,10,0,0.1,202512,263037,74986,749655,0.000000,0.000000,32711,522808,2091.1
0.2,0.15,0.25,25,1,0,0.1005,195239,246532,75358,749631,0.000000,0.000000,31864,522168,1988.5
0.2,0.15,0.25,25,2,0,0.1008,212963,281496,75565,749668,0.000000,0.000000,32191,523301,2149.9
0.2,0.15,0.25,25,3,0,0.1002,217804,272150,75151,749639,0.000000,0.000000,32796,524576,2138.5
0.2,0.15,0.25,25,4,0,0.1007,211512,279897,75523,749649,0.000000,0.000000,32268,523541,2134.6
0.2,0.15,0.25,25,5,0,0.1005,201380,263544,75355,749653,0.000000,0.000000,31865,525028,2089.8
0.2,0.15,0.25,25,6,0,0.1004,203228,254960,75251,749656,0.000000,0.000000,31985,523157,2067.2
0.2,0.15,0.25,25,7,0,0.1003,208633,258282,75223,749647,0.000000,0.000000,32063,523310,2064.6
0.2,0.15,0.25,25,8,0,0.1003,228856,273862,75186,749676,0.000000,0.000000,32101,524275,2169.6
0.2,0.15,0.25,25,9,0,0.1007,204852,269506,75507,749687,0.000000,0.000000,32134,524524,2151.9
0.2,0.15,0.25,49,10,0,0.0398,192931,277049,58424,1469327,0.000000,0.000000,45251,718911,4188.4
0.2,0.15,0.25,49,1,0,0.0395,195200,255663,58047,1469346,0.000000,0.000000,44150,717598,3991.4
0.2,0.15,0.25,49,2,0,0.0395,198476,275956,58083,1469321,0.000000,0.000000,45423,716505,4212.0
0.2,0.15,0.25,49,3,0,0.0396,197998,265886,58225,1469299,0.000000,0.000000,44903,715295,4136.1
0.2,0.15,0.25,49,4,0,0.0397,210246,273525,58387,1469343,0.000000,0.000000,43800,718166,4208.7
0.2,0.15,0.25,49,5,0,0.0396,196003,269938,58234,1469318,0.000000,0.000000,44731,717142,4183.3
0.2,0.15,0.25,49,6,0,0.0394,201061,257559,57899,1469312,0.000000,0.000000,44692,716719,4080.9
0.2,0.15,0.25,49,7,0,0.0394,198361,264001,57830,1469302,0.000000,0.000000,45754,718718,4132.6
0.2,0.15,0.25,49,8,0,0.0395,207736,265185,58002,1469299,0.000000,0.000000,44009,715819,4204.9
0.2,0.15,0.25,49,9,0,0.0399,194869,268425,58668,1469333,0.000000,0.000000,44712,718299,4163.9
0.2,0.15,0.5,25,10,0,0.1005,202420,262787,75352,749655,0.000000,0.000000,32769,523067,2090.7
0.2,0.15,0.5,25,1,0,0.1005,195344,246402,75319,749631,0.000000,0.000000,32435,521215,1988.4
0.2,0.15,0.5,25,2,0,0.1005,212920,281368,75379,749668,0.000000,0.000000,31832,522092,2149.6
0.2,0.15,0.5,25,3,0,0.0997,217786,272204,74773,749639,0.000000,0.000000,32761,524119,2137.8
0.2,0.15,0.5,25,4,0,0.1004,211418,279945,75276,749649,0.000000,0.000000,32341,523515,2134.8
0.2,0.15,0.5,25,5,0,0.1004,201261,263608,75298,749653,0.000000,0.000000,31793,524174,2089.5
0.2,0.15,0.5,25,6,0,0.1006,203050,254828,75423,749656,0.000000,0.000000,31894,523089,2067.2
0.2,0.15,0.5,25,7,0,0.1007,208681,258551,75504,749647,0.000000,0.000000,32409,524216,2064.8
0.2,0.15,0.5,25,8,0,0.1007,228928,273954,75525,749676,0.000000,0.000000,31932,524532,2169.9
0.2,0.15,0.5,25,9,0,0.1004,204867,269689,75235,749687,0.000000,0.000000,31974,523967,2151.8
0.2,0.15,0.5,49,10,0,0.0397,192898,276871,58260,1469327,0.000000,0.000000,45335,718315,4188.5
0.2,0.15,0.5,49,1,0,0.0394,195208,255802,57908,1469346,0.000000,0.000000,45023,717943,3991.6
0.2,0.15,0.5,49,2,0,0.0394,198317,276167,57955,1469321,0.000000,0.000000,45417,716068,4211.5
0.2,0.15,0.5,49,3,0,0.0396,198260,265880,58234,1469299,0.000000,0.000000,45010,715252,4136.7
0.2,0.15,0.5,49,4,0,0.0394,210057,273448,57949,1469343,0.000000,0.000000,44449,718411,4209.2
0.2,0.15,0.5,49,5,0,0.0398,196060,270110,58489,1469318,0.000000,0.000000,44907,717553,4183.3
0.2,0.15,0.5,49,6,0,0.0396,200941,257716,58178,1469312,0.000000,0.000000,44816,716737,4082.1
0.2,0.15,0.5,49,7,0,0.0397,198146,263736,58314,1469302,0.000000,0.000000,45619,719121,4132.7
0.2,0.15,0.5,49,8,0,0.0396,208015,265271,58120,1469299,0.000000,0.000000,44538,715736,4205.0
0.2,0.15,0.5,49,9,0,0.0397,194602,268576,58312,1469333,0.000000,0.000000,45335,718367,4164.6
0.6,0.02,0.0,25,10,0,0.1014,203036,264122,75992,749655,0.000000,0.000000,36689,528677,2091.6
0.6,0.02,0.0,25,1,0,0.1009,196150,247425,75626,749631,0.000000,0.000000,36184,529361,1991.5
0.6,0.02,0.0,25,2,0,0.1012,213439,282571,75878,749668,0.000000,0.000000,36107,530529,2151.9
0.6,0.02,0.0,25,3,0,0.1012,218544,272996,75847,749639,0.000000,0.000000,35846,529426,2140.2
0.6,0.02,0.0,25,4,0,0.1016,212172,280970,76148,749649,0.000000,0.000000,36537,530085,2135.7
0.6,0.02,0.0,25,5,0,0.1016,201696,264285,76132,749653,0.000000,0.000000,36055,529290,2090.9
0.6,0.02,0.0,25,6,0,0.1013,203787,256097,75952,749656,0.000000,0.000000,36255,529809,2069.0
0.6,0.02,0.0,25,7,0,0.1013,209217,259369,75945,749647,0.000000,0.000000,35989,529439,2065.7
0.6,0.02,0.0,25,8,0,0.1009,229588,274430,75648,749676,0.000000,0.000000,36030,529554,2171.0
0.6,0.02,0.0,25,9,0,0.1014,205339,270442,76042,749687,0.000000,0.000000,36306,528983,2152.9
0.6,0.02,0.0,49,10,0,0.04,193125,277855,58792,1469327,0.000000,0.000000,48702,727427,4191.3
0.6,0.02,0.0,49,1,0,0.0398,196041,256399,58479,1469346,0.000000,0.000000,48294,727389,3998.7
0.6,0.02,0.0,49,2,0,0.0398,198991,276562,58487,1469321,0.000000,0.000000,48444,727964,4216.1
0.6,0.02,0.0,49,3,0,0.0401,198475,267034,58910,1469299,0.000000,0.000000,48950,725763,4142.8
0.6,0.02,0.0,49,4,0,0.0397,210795,274681,58390,1469343,0.000000,0.000000,48180,728596,4213.7
0.6,0.02,0.0,49,5,0,0.0399,196804,271156,58608,1469318,0.000000,0.000000,48888,727560,4187.8
0.6,0.02,0.0,49,6,0,0.0399,201680,258615,58652,1469312,0.000000,0.000000,48483,727461,4086.4
0.6,0.02,0.0,49,7,0,0.0401,198572,264637,58966,1469302,0.000000,0.000000,49505,728192,4135.6
0.6,0.02,0.0,49,8,0,0.0397,208561,266243,58367,1469299,0.000000,0.000000,47812,726305,4208.6
0.6,0.02,0.0,49,9,0,0.0397,195164,269020,58328,1469333,0.000000,0.000000,48216,728513,4169.6
0.6,0.02,0.25,25,10,0,0.1011,202779,263451,75827,749655,0.000000,0.000000,33577,526778,2091.3
0.6,0.02,0.25,25,1,0,0.1008,195773,246639,75600,749631,0.000000,0.000000,32829,524923,1989.4
0.6,0.02,0.25,25,2,0,0.1007,213188,281696,75466,749668,0.000000,0.000000,32963,526023,2150.5
0.6,0.02,0.25,25,3,0,0.1006,218201,272367,75416,749639,0.000000,0.000000,33176,527807,2138.9
0.6,0.02,0.25,25,4,0,0.1008,211839,280235,75528,749649,0.000000,0.000000,32809,527081,2135.2
0.6,0.02,0.25,25,5,0,0.1008,201543,263695,75559,749653,0.000000,0.000000,32222,527695,2090.2
0.6,0.02,0.25,25,6,0,0.1009,203259,255463,75659,749656,0.000000,0.000000,32735,526518,2067.9
0.6,0.02,0.25,25,7,0,0.1012,208880,258736,75839,749647,0.000000,0.000000,32985,526278,2065.1
0.6,0.02,0.25,25,8,0,0.1006,229121,274080,75447,749676,0.000000,0.000000,32453,527787,2170.3
0.6,0.02,0.25,25,9,0,0.1007,205221,269942,75479,749687,0.000000,0.000000,32529,527982,2152.5
0.6,0.02,0.25,49,10,0,0.0397,193029,277470,58396,1469327,0.000000,0.000000,46610,724941,4190.2
0.6,0.02,0.25,49,1,0,0.0399,195678,255878,58607,1469346,0.000000,0.000000,46319,722319,3994.0
0.6,0.02,0.25,49,2,0,0.0399,198795,276083,58693,1469321,0.000000,0.000000,46783,721425,4213.2
0.6,0.02,0.25,49,3,0,0.0399,198688,266360,58590,1469299,0.000000,0.000000,46438,721684,4140.1
0.6,0.02,0.25,49,4,0,0.0395,210542,273849,57998,1469343,0.000000,0.000000,45749,723127,4211.0
0.6,0.02,0.25,49,5,0,0.0398,196275,270504,58412,1469318,0.000000,0.000000,45993,722801,4186.0
0.6,0.02,0.25,49,6,0,0.0396,201430,258017,58189,1469312,0.000000,0.000000,46131,721865,4084.4
0.6,0.02,0.25,49,7,0,0.0397,198496,264253,58398,1469302,0.000000,0.000000,47497,724965,4134.6
0.6,0.02,0.25,49,8,0,0.0396,208347,265382,58126,1469299,0.000000,0.000000,45156,721207,4205.9
0.6,0.02,0.25,49,9,0,0.0399,195029,268739,58578,1469333,0.000000,0.000000,46664,723719,4166.9
0.6,0.02,0.5,25,10,0,0.1006,202803,263334,75432,749655,0.000000,0.000000,34191,524744,2091.4
0.6,0.02,0.5,25,1,0,0.1005,195794,246570,75308,749631,0.000000,0.000000,33084,523713,1989.5
0.6,0.02,0.5,25,2,0,0.101,213154,281808,75734,749668,0.000000,0.000000,33061,526155,2150.5
0.6,0.02,0.5,25,3,0,0.1006,217870,272390,75385,749639,0.000000,0.000000,33675,526005,2138.6
0.6,0.02,0.5,25,4,0,0.101,211813,280286,75705,749649,0.000000,0.000000,32784,525235,2135.0
0.6,0.02,0.5,25,5,0,0.1009,201434,263711,75610,749653,0.000000,0.000000,32223,526687,2089.8
0.6,0.02,0.5,25,6,0,0.1011,203270,255292,75761,749656,0.000000,0.000000,32999,525510,2067.7
0.6,0.02,0.5,25,7,0,0.1001,208920,258840,75076,749647,0.000000,0.000000,32912,526440,2065.2
0.6,0.02,0.5,25,8,0,0.1006,229020,273927,75395,749676,0.000000,0.000000,32647,526470,2170.2
0.6,0.02,0.5,25,9,0,0.1005,205106,269598,75376,749687,0.000000,0.000000,33089,525315,2152.3
0.6,0.02,0.5,49,10,0,0.0397,192966,277267,58269,1469327,0.000000,0.000000,47074,722143,4190.0
0.6,0.02,0.5,49,1,0,0.0399,195527,255879,58668,1469346,0.000000,0.000000,46618,721580,3994.3
0.6,0.02,0.5,49,2,0,0.0398,198729,276174,58417,1469321,0.000000,0.000000,47128,719740,4213.1
0.6,0.02,0.5,49,3,0,0.0397,198377,266587,58377,1469299,0.000000,0.000000,46602,720471,4138.7
0.6,0.02,0.5,49,4,0,0.0397,210701,273722,58293,1469343,0.000000,0.000000,45958,723909,4210.8
0.6,0.02,0.5,49,5,0,0.0398,196486,270331,58450,1469318,0.000000,0.000000,46455,721513,4185.7
0.6,0.02,0.5,49,6,0,0.0398,201397,257943,58444,1469312,0.000000,0.000000,46638,721054,4083.8
0.6,0.02,0.5,49,7,0,0.04,198426,264264,58712,1469302,0.000000,0.000000,46869,722163,4133.6
0.6,0.02,0.5,49,8,0,0.0394,208370,265372,57858,1469299,0.000000,0.000000,45451,720659,4206.1
0.6,0.02,0.5,49,9,0,0.04,194906,268863,58767,1469333,0.000000,0.000000,47431,723677,4166.9
0.6,0.05,0.0,25,10,0,0.1013,203114,264067,75971,749655,0.000000,0.000000,36413,529908,2091.5
0.6,0.05,0.0,25,1,0,0.1011,196255,247542,75823,749631,0.000000,0.000000,36181,530034,1991.8
0.6,0.05,0.0,25,2,0,0.1018,213593,282329,76300,749668,0.000000,0.000000,35489,530556,2151.7
0.6,0.05,0.0,25,3,0,0.1008,218476,272894,75536,749639,0.000000,0.000000,35838,529944,2140.2
0.6,0.05,0.0,25,4,0,0.1009,212149,280842,75643,749649,0.000000,0.000000,36101,530232,2135.9
