metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,grid_a2a,36,10,0,0.0473,0.4729,0.1,301.776075,839.611844,126000,5958,1.5957,20390,39195,0.838704
flooding,grid_a2a,36,11,0,0.0473,0.4722,0.1003,302.136145,765.979746,126000,5966,1.6003,20448,39051,0.836071
flooding,grid_a2a,36,12,0,0.0479,0.4729,0.1012,302.048294,719.990187,126000,6030,1.5928,20604,38982,0.827032
flooding,grid_a2a,36,13,0,0.0473,0.4735,0.0998,301.787273,885.406032,126000,5955,1.5929,20430,39226,0.843829
flooding,grid_a2a,36,14,0,0.0473,0.4735,0.1,301.916896,727.881297,126000,5965,1.5893,20434,39231,0.843252
flooding,grid_a2a,36,15,0,0.0474,0.473,0.1001,301.921877,690.160341,126000,5967,1.5937,20431,39167,0.841797
flooding,grid_a2a,36,16,0,0.0472,0.473,0.0998,302.036825,761.888544,126000,5946,1.5946,20535,39057,0.831147
flooding,grid_a2a,36,17,0,0.0476,0.4715,0.1009,301.82264,730.947057,126000,5997,1.5994,20635,38780,0.823412
flooding,grid_a2a,36,18,0,0.0462,0.4723,0.0978,301.982133,756.181498,126000,5817,1.5978,20350,39158,0.86316
flooding,grid_a2a,36,19,0,0.0474,0.4721,0.1004,301.832982,660.481947,126000,5973,1.5983,20307,39178,0.863553
flooding,grid_a2a,36,1,0,0.0461,0.4716,0.0977,301.997979,918.248202,126000,5806,1.5982,20596,38825,0.835343
flooding,grid_a2a,36,20,0,0.047,0.4711,0.0999,301.963177,844.834425,126000,5928,1.5998,20600,38758,0.845142
flooding,grid_a2a,36,2,0,0.0468,0.4722,0.0991,301.763579,686.685911,126000,5896,1.5982,20205,39298,0.841248
flooding,grid_a2a,36,3,0,0.0466,0.4731,0.0984,301.777033,770.476049,126000,5867,1.5919,20351,39255,0.843873
flooding,grid_a2a,36,4,0,0.0466,0.4723,0.0987,302.062552,836.927947,126000,5873,1.5989,20391,39121,0.876213
flooding,grid_a2a,36,5,0,0.0469,0.4718,0.0993,301.843497,906.051538,126000,5904,1.5977,20737,38709,0.82605
flooding,grid_a2a,36,6,0,0.0471,0.4717,0.0999,302.103943,881.523932,126000,5936,1.6005,20574,38866,0.826819
flooding,grid_a2a,36,7,0,0.0466,0.4723,0.0986,301.940118,809.479601,126000,5870,1.5963,20475,39035,0.837819
flooding,grid_a2a,36,8,0,0.0464,0.4727,0.0982,301.778666,830.206654,126000,5846,1.5962,20492,39064,0.829627
flooding,grid_a2a,36,9,0,0.0474,0.4727,0.1003,302.089745,757.595586,126000,5976,1.5955,20405,39158,0.856593
flooding,grid_a2a,49,10,0,0.0289,0.3442,0.084,303.433348,320.37065,195294,5649,2.5526,26572,40654,0.792707
flooding,grid_a2a,49,11,0,0.029,0.3432,0.0846,303.312059,321.008285,195310,5669,2.5616,26926,40112,0.783913
flooding,grid_a2a,49,12,0,0.029,0.3451,0.0842,303.134859,320.51142,195318,5672,2.5399,26878,40525,0.800071
flooding,grid_a2a,49,13,0,0.0291,0.3435,0.0849,303.458886,320.849021,195304,5693,2.5584,26889,40196,0.789917
flooding,grid_a2a,49,14,0,0.0294,0.3441,0.0855,303.137467,320.828461,195328,5750,2.5498,26450,40763,0.790783
flooding,grid_a2a,49,15,0,0.0292,0.3441,0.0847,303.079835,320.612692,195332,5695,2.5515,26483,40738,0.806673
flooding,grid_a2a,49,16,0,0.0294,0.3438,0.0854,303.224013,320.673887,195323,5738,2.5578,26368,40792,0.791914
flooding,grid_a2a,49,17,0,0.0296,0.3433,0.0861,303.53646,321.227104,195332,5774,2.5609,26710,40339,0.781261
flooding,grid_a2a,49,18,0,0.0293,0.3444,0.085,302.766767,320.252814,195298,5719,2.5531,26546,40716,0.778458
flooding,grid_a2a,49,19,0,0.0292,0.3429,0.0851,303.552101,320.583901,195317,5696,2.571,26674,40295,0.785288
flooding,grid_a2a,49,1,0,0.0297,0.3439,0.0864,303.475402,320.542897,195321,5801,2.5546,26201,40972,0.812619
flooding,grid_a2a,49,20,0,0.0293,0.3431,0.0853,303.492197,321.064221,195315,5715,2.5687,26639,40368,0.782852
flooding,grid_a2a,49,2,0,0.0288,0.3441,0.0837,303.641689,321.232414,195332,5629,2.5514,26376,40845,0.795523
flooding,grid_a2a,49,3,0,0.0296,0.3442,0.086,303.554359,320.620462,195308,5782,2.5512,26584,40638,0.778623
flooding,grid_a2a,49,4,0,0.0295,0.3435,0.0859,303.647601,320.49179,195308,5761,2.562,26533,40557,0.796563
flooding,grid_a2a,49,5,0,0.0298,0.3429,0.0869,303.259114,321.064288,195347,5819,2.5622,26765,40221,0.782781
flooding,grid_a2a,49,6,0,0.0294,0.3446,0.0854,303.533584,320.127178,195309,5744,2.5509,26737,40557,0.765494
flooding,grid_a2a,49,7,0,0.0294,0.3441,0.0853,303.06858,321.267092,195314,5733,2.554,26578,40630,0.811094
flooding,grid_a2a,49,8,0,0.0292,0.3453,0.0846,303.300123,320.489151,195342,5706,2.5391,26703,40754,0.781108
flooding,grid_a2a,49,9,0,0.0291,0.3435,0.0846,303.151795,321.000467,195281,5677,2.5568,26558,40512,0.759556
flooding,grid_a2a,64,10,0,0.0193,0.2656,0.0725,306.426753,321.945252,255078,4911,4.2072,29660,38089,0.713093
flooding,grid_a2a,64,11,0,0.019,0.2662,0.0714,306.041084,321.004106,255075,4850,4.1854,29656,38256,0.702474
flooding,grid_a2a,64,12,0,0.0189,0.2656,0.0711,305.831464,321.518656,255110,4819,4.1964,29786,37963,0.714671
flooding,grid_a2a,64,13,0,0.0192,0.266,0.0721,305.718598,321.188056,255092,4891,4.194,29685,38171,0.693723
flooding,grid_a2a,64,14,0,0.0188,0.2656,0.0707,305.983354,321.379652,255106,4789,4.209,29451,38293,0.684485
flooding,grid_a2a,64,15,0,0.0192,0.2667,0.0721,306.311498,321.989155,255089,4905,4.1696,29590,38452,0.708257
flooding,grid_a2a,64,16,0,0.0193,0.266,0.0727,305.752435,320.93294,255124,4935,4.1861,29693,38168,0.713273
flooding,grid_a2a,64,17,0,0.0187,0.2658,0.0703,305.59138,322.118802,255116,4767,4.2006,29594,38217,0.724565
flooding,grid_a2a,64,18,0,0.0189,0.2657,0.0711,306.119673,321.815379,255118,4820,4.196,29555,38219,0.70166
flooding,grid_a2a,64,19,0,0.0193,0.2657,0.0725,306.197959,321.873106,255067,4915,4.1998,29863,37909,0.703967
flooding,grid_a2a,64,1,0,0.0191,0.2647,0.0723,306.177195,321.585782,255079,4884,4.2213,29243,38267,0.729525
flooding,grid_a2a,64,20,0,0.019,0.2658,0.0716,305.707164,321.796239,255108,4854,4.1984,29435,38361,0.716522
flooding,grid_a2a,64,2,0,0.0193,0.2668,0.0724,305.648595,321.770811,255147,4929,4.1757,29635,38428,0.735646
flooding,grid_a2a,64,3,0,0.0192,0.2666,0.072,305.749358,320.958513,255073,4894,4.1808,29501,38499,0.699224
flooding,grid_a2a,64,4,0,0.019,0.2654,0.0716,305.774046,322.276054,255074,4850,4.2057,29417,38280,0.725979
flooding,grid_a2a,64,5,0,0.0192,0.2655,0.0724,306.223803,321.553145,255085,4900,4.2092,29667,38047,0.725306
flooding,grid_a2a,64,6,0,0.0189,0.2654,0.0712,305.697753,320.879837,255087,4818,4.2159,29576,38131,0.691573
flooding,grid_a2a,64,7,0,0.0194,0.266,0.0731,306.129665,321.346597,255090,4957,4.1934,29572,38275,0.71515
flooding,grid_a2a,64,8,0,0.019,0.2649,0.0716,305.893361,321.665127,255092,4840,4.214,29616,37952,0.721488
flooding,grid_a2a,64,9,0,0.0191,0.2652,0.0719,305.69764,321.514529,255144,4863,4.2012,29509,38166,0.683323
flooding,grid_a2a,81,10,0,0.0118,0.185,0.064,310.203905,323.058015,322871,3821,7.3834,29991,29749,0.598273
flooding,grid_a2a,81,11,0,0.0114,0.1838,0.0618,310.293777,322.408841,322838,3667,7.447,30010,29338,0.56504
flooding,grid_a2a,81,12,0,0.0116,0.1852,0.0626,310.182777,322.584084,322814,3741,7.3907,29874,29920,0.582197
flooding,grid_a2a,81,13,0,0.012,0.1845,0.0651,310.317066,323.289778,322850,3880,7.4138,29993,29566,0.571392
flooding,grid_a2a,81,14,0,0.0115,0.1831,0.0627,310.184777,323.334217,322791,3705,7.484,29637,29466,0.591093
flooding,grid_a2a,81,15,0,0.0118,0.1839,0.0642,310.228842,322.86104,322875,3815,7.4357,29940,29442,0.581651
flooding,grid_a2a,81,16,0,0.0116,0.1852,0.0628,310.054767,322.20101,322836,3755,7.3853,29973,29824,0.5747
flooding,grid_a2a,81,17,0,0.0118,0.1855,0.0633,309.980137,323.960482,322860,3794,7.3615,29885,30016,0.619135
flooding,grid_a2a,81,18,0,0.0116,0.1836,0.0631,310.32091,322.294894,322907,3740,7.4528,29835,29459,0.58369
flooding,grid_a2a,81,19,0,0.0114,0.1842,0.0619,310.010308,323.177368,322850,3678,7.4322,29746,29709,0.591898
flooding,grid_a2a,81,1,0,0.0116,0.1851,0.0626,310.211777,322.839631,322869,3743,7.3627,30099,29662,0.597649
flooding,grid_a2a,81,20,0,0.0113,0.1855,0.0611,310.386501,322.401081,322801,3656,7.3769,30037,29827,0.591357
flooding,grid_a2a,81,2,0,0.0117,0.1842,0.0633,310.169522,322.239248,322845,3765,7.4285,30007,29460,0.556175
flooding,grid_a2a,81,3,0,0.0118,0.1848,0.0641,310.358778,323.259519,322822,3821,7.4026,30002,29643,0.599581
flooding,grid_a2a,81,4,0,0.0114,0.1832,0.0625,310.217777,322.79782,322883,3697,7.484,29731,29420,0.587503
flooding,grid_a2a,81,5,0,0.0116,0.184,0.0632,310.462777,322.973645,322828,3754,7.4387,29741,29651,0.598562
flooding,grid_a2a,81,6,0,0.0118,0.1863,0.0632,310.147602,322.752213,322848,3802,7.3218,30137,29998,0.588112
flooding,grid_a2a,81,7,0,0.0116,0.1847,0.0626,310.043315,322.428908,322840,3732,7.4023,30269,29354,0.576635
flooding,grid_a2a,81,8,0,0.0117,0.1844,0.0636,310.240097,323.115597,322810,3786,7.4166,29984,29546,0.596408
flooding,grid_a2a,81,9,0,0.0116,0.1851,0.0627,310.113874,323.103333,322827,3749,7.3809,29820,29942,0.586023
flooding,grid_a2a,9,10,0,0.1935,0.8561,0.226,292.038929,2256.759123,7200,1393,1.0643,2491,3673,0.450108
flooding,grid_a2a,9,11,0,0.1932,0.8569,0.2254,291.948467,2234.909756,7200,1391,1.0639,2421,3749,0.452912
flooding,grid_a2a,9,12,0,0.1868,0.8562,0.2182,290.726303,2219.115143,7200,1345,1.0581,2411,3754,0.452788
flooding,grid_a2a,9,13,0,0.1906,0.8585,0.222,291.130554,2232.956163,7200,1372,1.057,2478,3703,0.438776
flooding,grid_a2a,9,14,0,0.1901,0.8585,0.2215,291.377715,2331.000525,7200,1369,1.0561,2472,3709,0.456538
flooding,grid_a2a,9,15,0,0.1918,0.8643,0.2219,291.950133,2337.524237,7200,1381,1.0545,2485,3738,0.446054
flooding,grid_a2a,9,16,0,0.1926,0.8597,0.2241,291.801169,2308.9056,7200,1387,1.0594,2472,3718,0.441961
flooding,grid_a2a,9,17,0,0.1885,0.8476,0.2223,290.826108,2144.27444,7200,1357,1.073,2412,3691,0.462049
flooding,grid_a2a,9,18,0,0.1888,0.8564,0.2204,291.641657,2237.534631,7200,1359,1.0624,2454,3712,0.458425
flooding,grid_a2a,9,19,0,0.1957,0.854,0.2291,291.767425,2134.03658,7200,1409,1.067,2475,3674,0.422285
flooding,grid_a2a,9,1,0,0.1965,0.8558,0.2296,290.897912,2213.365874,7200,1415,1.0633,2454,3708,0.445936
flooding,grid_a2a,9,20,0,0.1942,0.8535,0.2275,290.842625,2215.406448,7200,1398,1.0667,2428,3717,0.422031
flooding,grid_a2a,9,2,0,0.1892,0.8629,0.2192,291.833895,2361.773993,7200,1362,1.056,2451,3762,0.449339
flooding,grid_a2a,9,3,0,0.1957,0.8633,0.2267,292.832011,2347.06597,7200,1409,1.0538,2476,3740,0.420156
flooding,grid_a2a,9,4,0,0.1953,0.8543,0.2286,292.242055,2179.894222,7200,1406,1.0661,2446,3705,0.457326
flooding,grid_a2a,9,5,0,0.1899,0.86,0.2208,291.073001,2336.439109,7200,1367,1.0582,2389,3803,0.438917
flooding,grid_a2a,9,6,0,0.1908,0.8504,0.2244,291.468922,2185.439337,7200,1374,1.0722,2489,3634,0.45706
flooding,grid_a2a,9,7,0,0.1913,0.8585,0.2228,291.41316,2231.152812,7200,1377,1.0605,2389,3792,0.4626
flooding,grid_a2a,9,8,0,0.1896,0.8592,0.2207,292.090308,2349.006491,7200,1365,1.0592,2475,3711,0.45641
flooding,grid_a2a,9,9,0,0.1921,0.8606,0.2232,293.023795,2327.139625,7200,1383,1.0585,2496,3700,0.452639
flooding,rnd_conv1,100,10,0,0.0432,1.1299,0.0383,537.633728,2728.286702,9900,428,49.8844,841,10345,1.616822
flooding,rnd_conv1,100,11,0,0.0508,1.232,0.0412,492.289649,2852.671196,9900,503,45.9975,889,11308,1.280318
flooding,rnd_conv1,100,12,0,0.0443,1.0756,0.0412,487.430797,2425.660332,9900,439,53.0103,807,9841,1.523918
flooding,rnd_conv1,100,13,0,0.0462,1.1176,0.0413,498.474799,2491.856392,9900,457,50.7382,819,10245,1.247265
flooding,rnd_conv1,100,14,0,0.0409,1.1741,0.0348,741.626066,3416.171464,9900,405,48.9349,859,10765,1.866667
flooding,rnd_conv1,100,15,0,0.0464,1.1631,0.0399,552.752867,3013.871165,9900,459,48.7972,871,10644,1.440087
flooding,rnd_conv1,100,16,0,0.0466,1.0691,0.0436,451.230343,2410.67965,9900,461,52.9386,782,9802,1.488069
flooding,rnd_conv1,100,17,0,0.0488,1.0716,0.0455,367.794028,2272.562259,9900,483,53.0728,853,9756,1.136646
flooding,rnd_conv1,100,18,0,0.0491,1.2392,0.0396,572.652687,3287.023897,9900,486,46.0597,894,11374,1.444444
flooding,rnd_conv1,100,19,0,0.0392,1.0274,0.0381,571.352355,2475.872339,9900,388,55.4198,805,9366,1.747423
flooding,rnd_conv1,100,1,0,0.0484,1.2019,0.0403,458.642921,2976.102708,9900,479,47.1101,873,11026,1.331942
flooding,rnd_conv1,100,20,0,0.0449,1.1523,0.039,583.000064,2838.575165,9900,445,49.4984,856,10552,1.555056
flooding,rnd_conv1,100,2,0,0.0455,1.1928,0.0381,596.715859,3100.403674,9900,450,47.5938,874,10935,1.537778
flooding,rnd_conv1,100,3,0,0.0483,1.066,0.0453,408.104501,2214.935695,9900,478,52.8314,822,9731,1.464435
flooding,rnd_conv1,100,4,0,0.0496,1.2152,0.0408,459.692432,2814.559671,9900,491,46.6344,856,11174,1.226069
flooding,rnd_conv1,100,5,0,0.0446,1.2097,0.0369,765.849821,3460.604661,9900,442,47.5856,897,11079,1.850679
flooding,rnd_conv1,100,6,0,0.039,1.1673,0.0334,858.947376,3661.801802,9900,386,48.9632,866,10690,2.041451
flooding,rnd_conv1,100,7,0,0.0377,1.179,0.032,967.479339,3309.273628,9900,373,48.1485,831,10841,2.032172
flooding,rnd_conv1,100,8,0,0.0459,1.1624,0.0395,502.177509,2983.754461,9900,454,49.2198,876,10632,1.475771
flooding,rnd_conv1,100,9,0,0.0441,1.2253,0.036,722.017881,3134.863242,9900,437,46.3785,886,11244,1.720824
flooding,rnd_conv1,16,10,0,0.1853,3.2747,0.0566,1755.21112,4539.042635,1500,278,3.817,965,3947,1.579137
flooding,rnd_conv1,16,11,0,0.268,3.5747,0.075,1734.844519,4856.028639,1500,402,3.536,1023,4339,1.619403
flooding,rnd_conv1,16,12,0,0.222,3.7067,0.0599,2229.882899,5414.459457,1500,333,3.4681,1009,4551,2.015015
flooding,rnd_conv1,16,13,0,0.2767,3.3793,0.0819,1490.207842,4623.978883,1500,415,3.6689,1056,4013,1.385542
flooding,rnd_conv1,16,14,0,0.146,3.5127,0.0416,1957.193874,4981.786488,1500,219,3.5718,1016,4253,2.041096
flooding,rnd_conv1,16,15,0,0.23,2.6973,0.0853,1026.461199,3503.993225,1500,345,4.2387,1111,2935,0.947826
flooding,rnd_conv1,16,16,0,0.2387,3.364,0.0709,1808.217696,4860.747444,1500,358,3.7996,951,4095,1.625698
flooding,rnd_conv1,16,17,0,0.3113,3.3913,0.0918,1370.561703,4395.732605,1500,467,3.7342,1065,4022,1.117773
flooding,rnd_conv1,16,18,0,0.2633,3.404,0.0774,1791.579604,4794.64997,1500,395,3.7473,986,4120,1.427848
flooding,rnd_conv1,16,19,0,0.1967,3.2273,0.0609,1648.853904,4628.564939,1500,295,3.8928,995,3846,1.857627
flooding,rnd_conv1,16,1,0,0.3007,3.4853,0.0863,1356.459878,4546.107503,1500,451,3.7275,952,4276,1.066519
flooding,rnd_conv1,16,20,0,0.24,3.1487,0.0762,1442.441092,4171.224995,1500,360,3.9722,1038,3685,1.619444
flooding,rnd_conv1,16,2,0,0.2653,3.374,0.0786,1526.966777,4720.440752,1500,398,3.6882,1035,4026,1.39196
flooding,rnd_conv1,16,3,0,0.302,3.3593,0.0899,1229.733073,4576.56929,1500,453,3.8301,975,4064,1.136865
flooding,rnd_conv1,16,4,0,0.2707,3.0547,0.0886,1403.472446,4238.668191,1500,406,4.0268,1047,3535,1.256158
flooding,rnd_conv1,16,5,0,0.258,2.9553,0.0873,1185.335204,4080.359424,1500,387,3.9658,1102,3331,1.281654
flooding,rnd_conv1,16,6,0,0.1747,3.6607,0.0477,2085.791582,5415.49122,1500,262,3.4276,1066,4425,2.080153
flooding,rnd_conv1,16,7,0,0.194,3.3793,0.0574,1813.504728,4936.618042,1500,291,3.697,1022,4047,1.920962
flooding,rnd_conv1,16,8,0,0.272,3.19,0.0853,1338.706778,4597.988395,1500,408,3.9216,1035,3750,1.647059
flooding,rnd_conv1,16,9,0,0.208,3.404,0.0611,1706.108883,4795.986061,1500,312,3.8069,922,4184,1.634615
flooding,rnd_conv1,25,10,0,0.1404,3.2454,0.0433,1939.263666,4989.242042,2400,337,5.9619,1040,6749,1.735905
flooding,rnd_conv1,25,11,0,0.2125,3.4454,0.0617,1511.535707,4997.31967,2400,510,5.5826,1160,7109,1.288235
flooding,rnd_conv1,25,12,0,0.1771,3.1908,0.0555,1772.919561,4916.95042,2400,425,6.0707,1093,6565,1.797647
flooding,rnd_conv1,25,13,0,0.2125,3.5621,0.0597,1786.597045,5387.01197,2400,510,5.3823,1166,7383,1.541176
flooding,rnd_conv1,25,14,0,0.1871,3.5279,0.053,2019.774105,5585.277559,2400,449,5.4671,1149,7318,1.743875
flooding,rnd_conv1,25,15,0,0.2108,3.7817,0.0558,1947.46799,6017.46635,2400,506,5.0535,1316,7760,1.685771
flooding,rnd_conv1,25,16,0,0.1829,3.0742,0.0595,1497.445671,4698.826344,2400,439,6.3255,986,6392,1.46697
flooding,rnd_conv1,25,17,0,0.2196,3.3646,0.0653,1224.635646,4659.113906,2400,527,5.7416,1144,6931,1.14611
flooding,rnd_conv1,25,18,0,0.2075,3.3758,0.0615,1521.250823,5138.444043,2400,498,5.7174,1098,7004,1.411647
flooding,rnd_conv1,25,19,0,0.1671,3.3883,0.0493,1943.899402,5419.000912,2400,401,5.6894,1113,7019,2.002494
flooding,rnd_conv1,25,1,0,0.2075,3.0267,0.0686,1139.359417,4554.825877,2400,498,6.3194,1075,6189,1.138554
flooding,rnd_conv1,25,20,0,0.1879,3.5279,0.0533,1954.449825,5551.600559,2400,451,5.3786,1248,7219,1.953437
flooding,rnd_conv1,25,2,0,0.2112,3.4975,0.0604,1649.639027,5280.405833,2400,507,5.527,1170,7224,1.465483
flooding,rnd_conv1,25,3,0,0.2175,3.3171,0.0656,1319.555891,4858.975246,2400,522,5.8162,1126,6835,1.247126
flooding,rnd_conv1,25,4,0,0.2087,3.2371,0.0645,1256.067892,4603.654276,2400,501,5.8817,1146,6623,1.233533
flooding,rnd_conv1,25,5,0,0.2125,3.5996,0.059,1743.311154,5478.789912,2400,510,5.3242,1203,7436,1.545098
