block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,49,13,0,0.0492,0.3378,0.1457,315.586753,326.728449,195304,9609,2.6467
E1,csmacad,composite,grid_a2a,49,14,0,0.0496,0.3388,0.1464,315.613889,327.242625,195328,9687,2.638
E1,csmacad,composite,grid_a2a,49,15,0,0.0504,0.339,0.1488,315.694849,327.191425,195332,9852,2.6343
E1,csmacad,composite,grid_a2a,49,16,0,0.0498,0.3389,0.1469,315.689089,327.096595,195323,9726,2.6345
E1,csmacad,composite,grid_a2a,49,17,0,0.0492,0.3376,0.1457,315.674945,327.180737,195332,9610,2.6487
E1,csmacad,composite,grid_a2a,49,18,0,0.0495,0.3385,0.1462,315.525313,326.722754,195298,9665,2.6414
E1,csmacad,composite,grid_a2a,49,19,0,0.0495,0.3389,0.146,315.444609,326.57904,195317,9663,2.638
E1,csmacad,composite,grid_a2a,49,1,0,0.0497,0.3395,0.1464,315.707201,327.125697,195321,9708,2.6288
E1,csmacad,composite,grid_a2a,49,20,0,0.05,0.3382,0.148,315.469569,326.673476,195315,9775,2.6455
E1,csmacad,composite,grid_a2a,49,2,0,0.0489,0.3384,0.1447,315.648001,327.073422,195332,9561,2.6413
E1,csmacad,composite,grid_a2a,49,3,0,0.0494,0.3389,0.1457,315.723841,327.221697,195308,9640,2.6346
E1,csmacad,composite,grid_a2a,49,4,0,0.0501,0.3373,0.1486,315.667841,327.402434,195308,9794,2.6513
E1,csmacad,composite,grid_a2a,49,5,0,0.0493,0.3382,0.1458,315.482945,327.050049,195347,9635,2.6402
E1,csmacad,composite,grid_a2a,49,6,0,0.0495,0.3386,0.1462,315.588546,327.554625,195309,9668,2.635
E1,csmacad,composite,grid_a2a,49,7,0,0.0496,0.3386,0.1464,315.675495,327.385537,195314,9685,2.6416
E1,csmacad,composite,grid_a2a,49,8,0,0.0497,0.3376,0.1471,315.566384,326.994625,195342,9699,2.6473
E1,csmacad,composite,grid_a2a,49,9,0,0.0493,0.3384,0.1458,315.586753,327.103256,195281,9634,2.6448
E1,csmacad,composite,grid_a2a,64,10,0,0.0302,0.2578,0.1173,315.843195,328.889793,255078,7714,4.4005
E1,csmacad,composite,grid_a2a,64,11,0,0.031,0.2573,0.1207,315.955457,328.670166,255075,7918,4.4138
E1,csmacad,composite,grid_a2a,64,12,0,0.03,0.2575,0.1164,315.999937,329.188417,255110,7647,4.4121
E1,csmacad,composite,grid_a2a,64,13,0,0.031,0.2576,0.1202,315.981544,329.108673,255092,7896,4.4151
E1,csmacad,composite,grid_a2a,64,14,0,0.0308,0.2562,0.1203,315.932801,328.618753,255106,7864,4.438
E1,csmacad,composite,grid_a2a,64,15,0,0.0299,0.2571,0.1163,315.836097,329.361473,255089,7629,4.4113
E1,csmacad,composite,grid_a2a,64,16,0,0.03,0.2576,0.1165,315.818241,328.871233,255124,7653,4.4143
E1,csmacad,composite,grid_a2a,64,17,0,0.03,0.2559,0.1172,315.958708,328.920002,255116,7650,4.4445
E1,csmacad,composite,grid_a2a,64,18,0,0.0302,0.2565,0.1178,315.732246,328.646115,255118,7708,4.4323
E1,csmacad,composite,grid_a2a,64,19,0,0.0302,0.2576,0.1174,315.982977,328.652673,255067,7711,4.4109
E1,csmacad,composite,grid_a2a,64,1,0,0.0308,0.2564,0.1201,315.883009,328.725697,255079,7857,4.4344
E1,csmacad,composite,grid_a2a,64,20,0,0.0302,0.2588,0.1166,316.023745,328.989462,255108,7699,4.3831
E1,csmacad,composite,grid_a2a,64,2,0,0.0304,0.2571,0.1183,315.842945,329.050748,255147,7758,4.4283
E1,csmacad,composite,grid_a2a,64,3,0,0.0311,0.257,0.121,315.958721,329.033025,255073,7930,4.4234
E1,csmacad,composite,grid_a2a,64,4,0,0.0312,0.2568,0.1216,315.863489,328.566273,255074,7962,4.4256
E1,csmacad,composite,grid_a2a,64,5,0,0.0303,0.2569,0.1181,316.103675,329.104001,255085,7739,4.4299
E1,csmacad,composite,grid_a2a,64,6,0,0.0301,0.257,0.1171,315.866097,328.490753,255087,7676,4.424
E1,csmacad,composite,grid_a2a,64,7,0,0.0305,0.258,0.1182,315.930753,329.047962,255090,7777,4.3978
E1,csmacad,composite,grid_a2a,64,8,0,0.0302,0.2571,0.1174,315.790273,328.200897,255092,7701,4.4178
E1,csmacad,composite,grid_a2a,64,9,0,0.0303,0.2577,0.1177,315.9303,329.066113,255144,7742,4.4076
E1,csmacad,composite,grid_a2a,81,10,0,0.0141,0.1767,0.0798,315.918018,329.659137,322871,4553,7.877
E1,csmacad,composite,grid_a2a,81,11,0,0.0144,0.1774,0.081,315.964097,330.139777,322838,4642,7.8373
E1,csmacad,composite,grid_a2a,81,12,0,0.0144,0.1763,0.0814,316.347329,330.139777,322814,4633,7.8797
E1,csmacad,composite,grid_a2a,81,13,0,0.0141,0.1759,0.0804,316.212161,330.597825,322850,4565,7.9078
E1,csmacad,composite,grid_a2a,81,14,0,0.0141,0.1753,0.0803,316.031105,329.854273,322791,4541,7.9434
E1,csmacad,composite,grid_a2a,81,15,0,0.0143,0.1769,0.0807,316.329323,330.051841,322875,4612,7.8513
E1,csmacad,composite,grid_a2a,81,16,0,0.0142,0.1764,0.0804,316.149697,329.890122,322836,4581,7.8816
E1,csmacad,composite,grid_a2a,81,17,0,0.014,0.1769,0.0791,316.269505,329.837825,322860,4518,7.8527
E1,csmacad,composite,grid_a2a,81,18,0,0.0145,0.1777,0.0816,316.224257,329.530625,322907,4682,7.8152
E1,csmacad,composite,grid_a2a,81,19,0,0.0143,0.1767,0.0812,316.164161,329.900865,322850,4631,7.8867
E1,csmacad,composite,grid_a2a,81,1,0,0.0147,0.1764,0.0833,316.240961,330.139778,322869,4745,7.8927
E1,csmacad,composite,grid_a2a,81,20,0,0.0141,0.1771,0.0797,316.143937,329.903105,322801,4554,7.8489
E1,csmacad,composite,grid_a2a,81,2,0,0.0142,0.1761,0.0805,316.153281,329.987158,322845,4580,7.888
E1,csmacad,composite,grid_a2a,81,3,0,0.0143,0.1767,0.0812,316.307649,329.969409,322822,4632,7.8655
E1,csmacad,composite,grid_a2a,81,4,0,0.0143,0.1764,0.0812,316.264321,329.946821,322883,4626,7.8798
E1,csmacad,composite,grid_a2a,81,5,0,0.0143,0.1764,0.0808,316.354243,329.676609,322828,4604,7.8677
E1,csmacad,composite,grid_a2a,81,6,0,0.0145,0.178,0.0814,316.030849,330.083649,322848,4676,7.7991
E1,csmacad,composite,grid_a2a,81,7,0,0.0144,0.1776,0.0812,316.095169,329.923521,322840,4656,7.8167
E1,csmacad,composite,grid_a2a,81,8,0,0.0139,0.1763,0.0786,316.214658,329.915265,322810,4471,7.8955
E1,csmacad,composite,grid_a2a,81,9,0,0.0144,0.1769,0.0814,316.220162,329.955009,322827,4647,7.8429
E1,csmacad,composite,grid_a2a,9,10,0,0.3057,0.6301,0.4851,314.557569,386.623745,7200,2201,1.4493
E1,csmacad,composite,grid_a2a,9,11,0,0.3081,0.6275,0.4909,314.55153,365.099356,7200,2218,1.4567
E1,csmacad,composite,grid_a2a,9,12,0,0.3125,0.6286,0.4971,314.607233,380.614145,7200,2250,1.4474
E1,csmacad,composite,grid_a2a,9,13,0,0.3011,0.6275,0.4799,314.788673,384.651427,7200,2168,1.451
E1,csmacad,composite,grid_a2a,9,14,0,0.3069,0.629,0.488,314.624129,386.980225,7200,2210,1.4455
E1,csmacad,composite,grid_a2a,9,15,0,0.3135,0.6276,0.4994,314.851841,392.229889,7200,2257,1.4546
E1,csmacad,composite,grid_a2a,9,16,0,0.3115,0.6293,0.495,314.518721,386.998977,7200,2243,1.4508
E1,csmacad,composite,grid_a2a,9,17,0,0.3067,0.6281,0.4883,314.398209,374.505729,7200,2208,1.4527
E1,csmacad,composite,grid_a2a,9,18,0,0.3094,0.6283,0.4925,314.677761,388.629252,7200,2228,1.4527
E1,csmacad,composite,grid_a2a,9,19,0,0.3043,0.6271,0.4853,314.772833,351.801488,7200,2191,1.4556
E1,csmacad,composite,grid_a2a,9,1,0,0.3146,0.6286,0.5004,314.525313,373.262849,7200,2265,1.4526
E1,csmacad,composite,grid_a2a,9,20,0,0.3061,0.6272,0.488,314.705665,379.182273,7200,2204,1.456
E1,csmacad,composite,grid_a2a,9,2,0,0.306,0.6271,0.4879,314.631285,386.069313,7200,2203,1.4575
E1,csmacad,composite,grid_a2a,9,3,0,0.3196,0.6279,0.509,314.587201,352.281665,7200,2301,1.4532
E1,csmacad,composite,grid_a2a,9,4,0,0.3117,0.6292,0.4954,314.554369,356.533697,7200,2244,1.4503
E1,csmacad,composite,grid_a2a,9,5,0,0.315,0.6265,0.5028,314.630209,385.616961,7200,2268,1.4565
E1,csmacad,composite,grid_a2a,9,6,0,0.3001,0.6297,0.4766,314.385537,399.294401,7200,2161,1.4488
E1,csmacad,composite,grid_a2a,9,7,0,0.3074,0.6274,0.4899,314.581313,354.506497,7200,2213,1.4559
E1,csmacad,composite,grid_a2a,9,8,0,0.3093,0.6285,0.4922,314.779009,381.239809,7200,2227,1.454
E1,csmacad,composite,grid_a2a,9,9,0,0.3064,0.6247,0.4904,314.688001,366.892417,7200,2206,1.4615
E1,csmacad,composite,rnd_conv1,100,10,0,0.0507,0.4491,0.1129,319.640257,1056.693569,9900,502,126.6846
E1,csmacad,composite,rnd_conv1,100,11,0,0.0964,0.4459,0.2161,317.445138,809.677814,9900,954,128.1081
E1,csmacad,composite,rnd_conv1,100,12,0,0.0716,0.4431,0.1616,315.594433,903.36075,9900,709,129.9197
E1,csmacad,composite,rnd_conv1,100,13,0,0.0716,0.4209,0.1701,316.478593,817.217372,9900,709,135.6761
E1,csmacad,composite,rnd_conv1,100,14,0,0.0514,0.4261,0.1207,330.428864,1367.445107,9900,509,136.2005
E1,csmacad,composite,rnd_conv1,100,15,0,0.0797,0.429,0.1858,317.426496,798.408641,9900,789,133.7447
E1,csmacad,composite,rnd_conv1,100,16,0,0.0677,0.424,0.1596,318.891778,1037.773585,9900,670,134.3554
E1,csmacad,composite,rnd_conv1,100,17,0,0.0842,0.4319,0.195,317.586881,925.018369,9900,834,132.7194
E1,csmacad,composite,rnd_conv1,100,18,0,0.0708,0.4333,0.1634,320.128257,966.701093,9900,701,133.1801
E1,csmacad,composite,rnd_conv1,100,19,0,0.0567,0.4361,0.13,318.794369,1107.476639,9900,561,131.6996
E1,csmacad,composite,rnd_conv1,100,1,0,0.0778,0.4379,0.1776,318.79917,1061.684307,9900,770,130.7346
E1,csmacad,composite,rnd_conv1,100,20,0,0.0634,0.4254,0.1491,318.287169,964.32811,9900,628,135.2666
E1,csmacad,composite,rnd_conv1,100,2,0,0.0724,0.439,0.165,318.532288,1017.444966,9900,717,130.4483
E1,csmacad,composite,rnd_conv1,100,3,0,0.0802,0.4358,0.1841,319.050177,940.048834,9900,794,130.0259
E1,csmacad,composite,rnd_conv1,100,4,0,0.0786,0.4227,0.1859,319.383809,997.54926,9900,778,135.549
E1,csmacad,composite,rnd_conv1,100,5,0,0.0592,0.4298,0.1377,374.669888,1299.52444,9900,586,135.2354
E1,csmacad,composite,rnd_conv1,100,6,0,0.0484,0.4444,0.1089,427.599553,1406.02415,9900,479,129.7101
E1,csmacad,composite,rnd_conv1,100,7,0,0.0375,0.4353,0.0861,317.533633,1210.189264,9900,371,131.579
E1,csmacad,composite,rnd_conv1,100,8,0,0.0761,0.4374,0.1739,317.894529,1032.671401,9900,753,131.7811
E1,csmacad,composite,rnd_conv1,100,9,0,0.0511,0.4411,0.1159,319.467457,1167.62536,9900,506,130.174
E1,csmacad,composite,rnd_conv1,16,10,0,0.122,0.9353,0.1304,319.378498,894.506808,1500,183,13.7424
E1,csmacad,composite,rnd_conv1,16,11,0,0.2033,0.922,0.2205,316.890496,580.281473,1500,305,13.9564
E1,csmacad,composite,rnd_conv1,16,12,0,0.134,0.9413,0.1424,318.771138,969.943616,1500,201,13.8271
E1,csmacad,composite,rnd_conv1,16,13,0,0.228,0.9333,0.2443,316.676033,875.509571,1500,342,13.6475
E1,csmacad,composite,rnd_conv1,16,14,0,0.0813,0.9513,0.0855,317.398337,1023.214673,1500,122,13.4808
E1,csmacad,composite,rnd_conv1,16,15,0,0.248,0.908,0.2731,315.075968,576.247229,1500,372,13.4604
E1,csmacad,composite,rnd_conv1,16,16,0,0.1593,0.956,0.1667,322.206875,932.167469,1500,239,13.5473
E1,csmacad,composite,rnd_conv1,16,17,0,0.282,0.9367,0.3011,317.583489,672.000684,1500,423,13.7445
E1,csmacad,composite,rnd_conv1,16,18,0,0.222,0.9587,0.2316,319.165698,852.819182,1500,333,13.507
E1,csmacad,composite,rnd_conv1,16,19,0,0.1053,0.9333,0.1129,319.346258,1020.802142,1500,158,13.7541
E1,csmacad,composite,rnd_conv1,16,1,0,0.282,0.9727,0.2899,315.222017,785.764598,1500,423,13.4679
E1,csmacad,composite,rnd_conv1,16,20,0,0.1727,0.952,0.1814,317.917121,1012.306147,1500,259,13.3546
E1,csmacad,composite,rnd_conv1,16,2,0,0.2167,0.9353,0.2316,316.693249,778.736769,1500,325,13.6606
E1,csmacad,composite,rnd_conv1,16,3,0,0.2713,0.9287,0.2922,316.065152,592.358529,1500,407,14.0171
E1,csmacad,composite,rnd_conv1,16,4,0,0.2193,0.9613,0.2282,316.564747,952.988562,1500,329,13.1662
E1,csmacad,composite,rnd_conv1,16,5,0,0.228,0.9247,0.2466,315.647236,566.615552,1500,342,13.5484
E1,csmacad,composite,rnd_conv1,16,6,0,0.082,0.9313,0.088,317.734977,1055.570497,1500,123,13.7421
E1,csmacad,composite,rnd_conv1,16,7,0,0.0973,0.9633,0.101,319.987644,1041.921653,1500,146,13.3456
E1,csmacad,composite,rnd_conv1,16,8,0,0.1907,0.9493,0.2008,316.519362,846.421634,1500,286,13.5093
E1,csmacad,composite,rnd_conv1,16,9,0,0.1273,0.934,0.1363,318.836803,813.644695,1500,191,13.9978
E1,csmacad,composite,rnd_conv1,25,10,0,0.1004,0.9079,0.1106,331.012399,1159.953657,2400,241,21.5288
E1,csmacad,composite,rnd_conv1,25,11,0,0.2267,0.8596,0.2637,318.450304,743.311396,2400,544,22.5887
E1,csmacad,composite,rnd_conv1,25,12,0,0.1504,0.8996,0.1672,318.998081,1071.980087,2400,361,21.7179
E1,csmacad,composite,rnd_conv1,25,13,0,0.195,0.8971,0.2174,319.233673,892.734906,2400,468,21.5956
E1,csmacad,composite,rnd_conv1,25,14,0,0.1446,0.8838,0.1636,318.040897,832.732839,2400,347,22.0315
E1,csmacad,composite,rnd_conv1,25,15,0,0.2071,0.8808,0.2351,316.926401,700.239745,2400,497,21.9664
E1,csmacad,composite,rnd_conv1,25,16,0,0.1842,0.9167,0.2009,319.279233,1083.561194,2400,442,21.3514
E1,csmacad,composite,rnd_conv1,25,17,0,0.2621,0.8579,0.3055,317.656385,750.330741,2400,629,22.7305
E1,csmacad,composite,rnd_conv1,25,18,0,0.1862,0.875,0.2129,318.828929,1000.476097,2400,447,22.2847
E1,csmacad,composite,rnd_conv1,25,19,0,0.0921,0.8871,0.1038,317.439521,833.234355,2400,221,21.9501
E1,csmacad,composite,rnd_conv1,25,1,0,0.2408,0.8467,0.2844,316.291329,676.865549,2400,578,22.8975
E1,csmacad,composite,rnd_conv1,25,20,0,0.1392,0.8792,0.1583,319.51125,1107.759759,2400,334,21.9237
E1,csmacad,composite,rnd_conv1,25,2,0,0.1858,0.8692,0.2138,319.333761,833.489089,2400,446,22.4475
E1,csmacad,composite,rnd_conv1,25,3,0,0.2267,0.8467,0.2677,315.853634,718.361743,2400,544,23.0056
E1,csmacad,composite,rnd_conv1,25,4,0,0.2196,0.8804,0.2494,317.717312,832.041793,2400,527,21.905
E1,csmacad,composite,rnd_conv1,25,5,0,0.1988,0.8558,0.2322,316.28653,665.045441,2400,477,22.6794
E1,csmacad,composite,rnd_conv1,25,6,0,0.1296,0.9158,0.1415,319.065281,939.578241,2400,311,21.2195
E1,csmacad,composite,rnd_conv1,25,7,0,0.0638,0.8929,0.0714,319.776643,1297.052682,2400,153,21.8178
E1,csmacad,composite,rnd_conv1,25,8,0,0.1621,0.8667,0.187,318.833025,886.02091,2400,389,22.5135
E1,csmacad,composite,rnd_conv1,25,9,0,0.1338,0.8962,0.1492,319.42112,998.088707,2400,321,21.6767
E1,csmacad,composite,rnd_conv1,36,10,0,0.0746,0.7094,0.1051,525.161921,1439.395545,3500,261,38.6837
E1,csmacad,composite,rnd_conv1,36,11,0,0.2089,0.77,0.2712,318.343105,751.992514,3500,731,35.5466
E1,csmacad,composite,rnd_conv1,36,12,0,0.154,0.806,0.1911,319.933569,1222.743681,3500,539,34.1277
E1,csmacad,composite,rnd_conv1,36,13,0,0.156,0.7914,0.1971,319.842241,1010.871809,3500,546,34.6418
E1,csmacad,composite,rnd_conv1,36,14,0,0.1126,0.8229,0.1368,360.042369,1264.467719,3500,394,33.3681
E1,csmacad,composite,rnd_conv1,36,15,0,0.194,0.7783,0.2493,318.426433,788.89218,3500,679,35.2972
E1,csmacad,composite,rnd_conv1,36,16,0,0.1503,0.8186,0.1836,378.710529,1239.583011,3500,526,33.6327
E1,csmacad,composite,rnd_conv1,36,17,0,0.2283,0.8066,0.283,319.477682,1016.514674,3500,799,34.0889
E1,csmacad,composite,rnd_conv1,36,18,0,0.1906,0.8103,0.2352,319.850369,1038.485451,3500,667,33.8214
E1,csmacad,composite,rnd_conv1,36,19,0,0.0789,0.8297,0.095,334.437298,1372.979273,3500,276,33.1063
E1,csmacad,composite,rnd_conv1,36,1,0,0.192,0.8003,0.2399,318.658177,1052.995753,3500,672,34.2524
E1,csmacad,composite,rnd_conv1,36,20,0,0.1526,0.8143,0.1874,319.508865,1009.004678,3500,534,33.5475
