metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,rnd_conv1,100,7,0,2131,140602,196287,0.0182,2636730,48040,266483,0.000000,0.000000,0.000000,6448.4,8765.0,8057.8,10290,576087
composite,rnd_conv1,100,8,0,2023,145081,195710,0.0369,2680488,98832,270903,0.000000,0.000000,0.000000,6548.7,8899.6,7757.9,8780,579588
composite,rnd_conv1,100,9,0,2179,144763,196143,0.0265,2603273,68956,263104,0.000000,0.000000,0.000000,6471.6,8794.0,7782.0,10635,576994
composite,rnd_conv1,25,10,0,292,183661,249022,0.0518,719665,37253,300000,0.000000,0.000000,0.018511,1942.7,2743.0,985.2,25870,322269
composite,rnd_conv1,25,11,0,478,181298,244722,0.1325,719672,95390,299999,0.000000,0.000000,0.012359,2012.2,2834.2,891.6,14070,334183
composite,rnd_conv1,25,12,0,305,189436,267861,0.0718,719655,51690,299998,0.000000,0.000000,0.016730,2024.7,2852.9,917.6,23164,324417
composite,rnd_conv1,25,13,0,367,196236,264986,0.1007,719668,72462,300000,0.000000,0.000000,0.015647,2078.1,2922.5,824.6,17992,330526
composite,rnd_conv1,25,14,0,270,191810,241933,0.0675,719655,48579,300000,0.000000,0.000000,0.005502,1935.9,2730.4,814.1,22822,325507
composite,rnd_conv1,25,15,0,424,205038,268898,0.1228,719671,88355,299999,0.000000,0.000000,0.007150,2051.2,2878.6,793.2,18448,330781
composite,rnd_conv1,25,16,0,391,176277,220654,0.0982,719659,70650,299998,0.000000,0.000000,0.003174,1839.7,2602.0,998.8,17644,330053
composite,rnd_conv1,25,17,0,554,193744,247884,0.1505,719676,108279,300000,0.000000,0.000000,0.007247,1973.2,2780.0,834.4,12844,336157
composite,rnd_conv1,25,18,0,396,177961,239702,0.1056,719676,75965,300000,0.000000,0.000000,0.005657,1922.3,2713.0,879.1,17807,330237
composite,rnd_conv1,25,19,0,264,196328,273256,0.0511,719661,36801,300000,0.000000,0.000000,0.010555,2107.3,2965.3,922.3,25915,322563
composite,rnd_conv1,25,1,0,236,183017,220924,0.1398,719646,100597,299999,0.000000,0.000000,0.004754,1848.1,2603.2,913.8,14587,334320
composite,rnd_conv1,25,20,0,282,189195,278620,0.0742,719692,53371,300000,0.000000,0.000000,0.017751,2065.4,2905.1,740.6,22504,327015
composite,rnd_conv1,25,2,0,359,197540,269461,0.0991,719680,71322,299999,0.000000,0.000000,0.004517,2076.9,2915.9,853.0,19815,328490
composite,rnd_conv1,25,3,0,496,196038,259309,0.1369,719652,98535,299999,0.000000,0.000000,0.001881,2018.9,2835.9,910.1,15149,333024
composite,rnd_conv1,25,4,0,428,194630,264788,0.1286,719663,92565,299999,0.000000,0.000000,0.008439,2047.5,2874.2,859.5,16338,332756
composite,rnd_conv1,25,5,0,381,188594,248155,0.1127,719667,81097,299999,0.000000,0.000000,0.013884,2013.3,2833.5,750.4,16909,331674
composite,rnd_conv1,25,6,0,285,195162,248029,0.0705,719670,50721,299999,0.000000,0.000000,0.007759,1990.0,2803.5,826.0,24240,324410
composite,rnd_conv1,25,7,0,187,195580,241955,0.0345,719662,24815,299999,0.000000,0.000000,0.014985,1955.1,2758.6,855.6,26534,321184
composite,rnd_conv1,25,8,0,239,205981,269349,0.0938,719685,67473,300000,0.000000,0.000000,0.006618,2070.4,2914.0,907.9,21358,326932
composite,rnd_conv1,25,9,0,295,187559,249558,0.0687,719700,49409,299999,0.000000,0.000000,0.007582,2033.1,2864.1,941.1,22646,325841
composite,rnd_conv1,49,10,0,902,162543,228394,0.0468,1439342,67325,299999,0.000000,0.000000,0.003877,3595.8,4960.2,3008.6,24101,482434
composite,rnd_conv1,49,11,0,1045,155062,222086,0.0953,1439358,137182,300000,0.000000,0.000000,0.001875,3558.8,4899.0,2714.5,14264,488369
composite,rnd_conv1,49,12,0,974,165574,226176,0.0637,1439321,91628,300000,0.000000,0.000000,0.001467,3498.7,4824.5,2708.7,20182,480586
composite,rnd_conv1,49,13,0,1011,164949,232284,0.0708,1439337,101854,299999,0.000000,0.000000,0.001772,3619.1,4988.0,2801.4,19410,481256
composite,rnd_conv1,49,14,0,857,161615,218180,0.0536,1439316,77136,300000,0.000000,0.000000,0.000978,3538.0,4871.3,2605.6,21306,475591
composite,rnd_conv1,49,15,0,1166,175017,228540,0.0878,1439322,126352,300000,0.000000,0.000000,0.000311,3651.7,5012.2,2632.1,17030,485601
composite,rnd_conv1,49,16,0,848,151101,214666,0.0577,1439305,83087,300000,0.000000,0.000000,0.000417,3377.1,4653.3,2972.9,21741,487397
composite,rnd_conv1,49,17,0,1240,162200,222492,0.0973,1397965,135971,291390,0.000000,0.000000,0.000000,3554.8,4895.4,2716.1,14626,469535
composite,rnd_conv1,49,18,0,915,163745,231273,0.0657,1430071,93975,298077,0.000000,0.000000,0.000000,3623.0,4988.9,2486.1,17996,475982
composite,rnd_conv1,49,19,0,790,169998,239016,0.0377,1439338,54321,300000,0.000000,0.000000,0.000027,3702.7,5100.9,2889.2,25683,475228
composite,rnd_conv1,49,1,0,1136,161887,214199,0.0844,1439364,121541,299998,0.000000,0.000000,0.000020,3494.4,4800.4,2609.0,17208,485505
composite,rnd_conv1,49,20,0,891,168073,234473,0.0632,1439287,91011,300000,0.000000,0.000000,0.001996,3722.5,5117.4,2474.1,19249,477352
composite,rnd_conv1,49,2,0,758,169629,230664,0.077,1411248,108701,294146,0.000000,0.000000,0.000000,3698.7,5077.4,2800.2,17063,473060
composite,rnd_conv1,49,3,0,1267,156193,217768,0.0936,1413813,132394,294685,0.000000,0.000000,0.000000,3551.5,4879.1,2896.8,15373,476841
composite,rnd_conv1,49,4,0,1186,172552,232166,0.0887,1437149,127466,299541,0.000000,0.000000,0.000000,3720.5,5106.8,2763.7,15223,482939
composite,rnd_conv1,49,5,0,971,167330,238041,0.0745,1439328,107294,300000,0.000000,0.000000,0.000907,3822.7,5255.0,2425.7,17288,474898
composite,rnd_conv1,49,6,0,752,171785,231819,0.0419,1428343,59908,297711,0.000000,0.000000,0.000000,3638.1,5005.7,2570.5,22438,469572
composite,rnd_conv1,49,7,0,774,166774,226709,0.0363,1439318,52186,300000,0.000000,0.000000,0.001514,3616.8,4986.1,2803.1,23578,477945
composite,rnd_conv1,49,8,0,954,169936,237777,0.0661,1439316,95196,300000,0.000000,0.000000,0.000614,3733.2,5133.5,2719.0,19680,479604
composite,rnd_conv1,49,9,0,846,164545,233290,0.0553,1385454,76602,288773,0.000000,0.000000,0.000000,3686.2,5073.4,2666.0,20928,460738
toa,grid_a2a,100,10,0,1372,178473,244860,0.0082,2998570,24474,300000,0.000000,0.000000,0.004116,8124.1,10970.7,4169.0,13078,442827
toa,grid_a2a,100,11,0,1390,181226,236654,0.0081,2998612,24377,300000,0.000000,0.000000,0.002767,7982.8,10780.0,4088.6,13073,441667
toa,grid_a2a,100,12,0,1374,181599,243879,0.0082,2998568,24475,300000,0.000000,0.000000,0.001604,7989.9,10789.9,4081.2,13705,443618
toa,grid_a2a,100,13,0,1374,182009,251580,0.0081,2998554,24291,299999,0.000000,0.000000,0.001122,8106.9,10947.8,4167.5,13025,443082
toa,grid_a2a,100,14,0,1339,180249,233452,0.0081,2998543,24393,299998,0.000000,0.000000,0.001494,7926.3,10703.3,4055.2,13054,442557
toa,grid_a2a,100,15,0,1371,180147,243348,0.0081,2998608,24186,300000,0.000000,0.000000,0.001222,8018.4,10828.0,4129.7,12939,442499
toa,grid_a2a,100,16,0,1386,177557,239016,0.0082,2998601,24636,299999,0.000000,0.000000,0.000885,8038.7,10855.6,4144.9,13184,444357
toa,grid_a2a,100,17,0,1381,178387,247303,0.0082,2998526,24657,300000,0.000000,0.000000,0.000189,7952.4,10739.3,4105.9,13098,444251
toa,grid_a2a,100,18,0,1222,178283,237312,0.0081,2998579,24267,300000,0.000000,0.000000,0.001810,7909.1,10680.6,4060.1,12858,442313
toa,grid_a2a,100,19,0,1388,182770,244624,0.0082,2998543,24498,299998,0.000000,0.000000,0.001644,8070.3,10897.7,4141.9,13214,442050
toa,grid_a2a,100,1,0,1397,182754,238940,0.0081,2998593,24369,300000,0.000000,0.000000,0.001299,7945.5,10729.7,4097.9,13005,441743
toa,grid_a2a,100,20,0,1385,184052,250950,0.0081,2998517,24199,300000,0.000000,0.000000,0.002039,8093.7,10929.6,4159.9,12928,441534
toa,grid_a2a,100,2,0,1357,181620,246320,0.0082,2998526,24515,299999,0.000000,0.000000,0.001042,8070.8,10898.7,4153.1,12942,440702
toa,grid_a2a,100,3,0,1388,181063,241333,0.0082,2981204,24361,298267,0.000000,0.000000,0.000000,7992.7,10793.3,4110.1,13336,440055
toa,grid_a2a,100,4,0,1389,189969,245730,0.0081,2998588,24297,300000,0.000000,0.000000,0.001244,8091.3,10926.4,4176.5,13332,441952
toa,grid_a2a,100,5,0,1379,176927,249328,0.0081,2998563,24367,300000,0.000000,0.000000,0.001229,8060.7,10884.9,4121.9,13378,442679
toa,grid_a2a,100,6,0,1375,183653,238860,0.0082,2998523,24468,299999,0.000000,0.000000,0.002077,7981.1,10777.8,4101.5,13181,442817
toa,grid_a2a,100,7,0,1283,181474,247219,0.008,2998528,24096,300000,0.000000,0.000000,0.000158,8066.8,10893.9,4163.8,12880,442396
toa,grid_a2a,100,8,0,1376,182631,237510,0.0081,2998532,24256,299999,0.000000,0.000000,0.002609,8035.5,10851.5,4112.4,13024,441807
toa,grid_a2a,100,9,0,1374,179119,244420,0.008,2998533,24123,299999,0.000000,0.000000,0.002289,7982.3,10779.2,4087.5,12698,441458
toa,grid_a2a,25,10,0,269,182587,240434,0.119,749655,89230,300000,0.000000,0.000000,0.003642,2028.4,2766.0,974.5,30087,329916
toa,grid_a2a,25,11,0,254,188322,248917,0.1192,749659,89375,299999,0.000000,0.000000,0.002238,2045.5,2789.1,969.0,29749,330631
toa,grid_a2a,25,12,0,249,189868,262006,0.1185,749639,88816,300000,0.000000,0.000000,0.000920,2075.7,2830.6,997.1,30283,329937
toa,grid_a2a,25,13,0,271,184794,259200,0.1182,749651,88634,300000,0.000000,0.000000,0.003264,2082.1,2839.3,989.7,29916,330107
toa,grid_a2a,25,14,0,262,194510,241272,0.119,749643,89200,300000,0.000000,0.000000,0.002776,1935.4,2639.1,921.3,29907,330247
toa,grid_a2a,25,15,0,264,187275,237439,0.1188,749654,89022,300000,0.000000,0.000000,0.002735,2026.7,2763.7,962.4,30129,330169
toa,grid_a2a,25,16,0,272,181399,223896,0.1184,747458,88479,299117,0.000000,0.000000,0.000000,1917.0,2614.4,919.9,29948,329170
toa,grid_a2a,25,17,0,269,193584,244072,0.1188,749660,89038,299998,0.000000,0.000000,0.001550,1980.0,2699.7,943.0,29892,330557
toa,grid_a2a,25,18,0,268,188076,237684,0.1186,749660,88921,299999,0.000000,0.000000,0.000487,1952.8,2663.0,928.7,29733,330638
toa,grid_a2a,25,19,0,268,193578,271538,0.1185,749648,88864,300000,0.000000,0.000000,0.003321,2126.7,2900.1,1015.8,30289,329861
toa,grid_a2a,25,1,0,253,176556,225565,0.1187,749631,88986,300000,0.000000,0.000000,0.001942,1893.2,2581.8,901.3,30190,329888
toa,grid_a2a,25,20,0,258,184276,257985,0.1185,749682,88851,300000,0.000000,0.000000,0.003407,2046.5,2790.7,977.4,29902,330315
toa,grid_a2a,25,2,0,262,196491,256496,0.1189,749668,89116,300000,0.000000,0.000000,0.003819,2057.3,2805.5,984.5,30112,330055
toa,grid_a2a,25,3,0,266,203267,248881,0.1186,743389,88160,297500,0.000000,0.000000,0.000000,2030.0,2768.5,973.8,29644,327371
toa,grid_a2a,25,4,0,269,193183,257174,0.1189,749649,89120,300000,0.000000,0.000000,0.000803,2051.5,2797.5,983.0,30195,330155
toa,grid_a2a,25,5,0,269,183640,243483,0.1185,749653,88841,300000,0.000000,0.000000,0.001777,2000.4,2727.8,954.4,30026,330027
toa,grid_a2a,25,6,0,272,185666,234458,0.1187,749656,88994,300000,0.000000,0.000000,0.004856,1982.9,2704.1,949.9,30355,330087
toa,grid_a2a,25,7,0,239,190277,235772,0.1179,749647,88411,299999,0.000000,0.000000,0.002150,1989.3,2712.8,955.3,29954,330184
toa,grid_a2a,25,8,0,273,209273,251637,0.1183,749676,88669,300000,0.000000,0.000000,0.000838,2085.2,2843.5,1000.1,30218,330256
toa,grid_a2a,25,9,0,273,187917,248997,0.118,749687,88428,300000,0.000000,0.000000,0.002800,2061.2,2810.8,994.1,30585,329604
toa,grid_a2a,49,10,0,579,175584,255300,0.0489,1469327,71889,299999,0.000000,0.000000,0.003900,4016.2,5456.3,2043.6,38358,456070
toa,grid_a2a,49,11,0,586,178888,238557,0.0487,1469341,71575,299999,0.000000,0.000000,0.003433,3874.2,5263.5,1971.9,38895,454136
toa,grid_a2a,49,12,0,576,178393,238142,0.049,1469303,72057,300000,0.000000,0.000000,0.000567,3841.6,5219.2,1942.5,38471,455589
toa,grid_a2a,49,13,0,585,179428,251409,0.0491,1469328,72129,300000,0.000000,0.000000,0.002191,3958.4,5378.0,2023.7,38425,455221
toa,grid_a2a,49,14,0,580,184847,241276,0.049,1469298,71958,300000,0.000000,0.000000,0.000692,3829.9,5203.4,1949.4,38423,455641
toa,grid_a2a,49,15,0,598,184957,242490,0.049,1469309,72036,299999,0.000000,0.000000,0.002962,3917.0,5321.3,1985.2,38464,455125
toa,grid_a2a,49,16,0,522,176101,237083,0.0492,1469294,72228,299999,0.000000,0.000000,0.002120,3812.2,5179.3,1938.3,39103,455460
toa,grid_a2a,49,17,0,575,178735,238772,0.0493,1469282,72446,300000,0.000000,0.000000,0.001649,3870.8,5258.9,1972.0,38065,455241
toa,grid_a2a,49,18,0,567,181691,233176,0.0491,1469291,72208,300000,0.000000,0.000000,0.001783,3853.5,5235.4,1951.5,37840,455312
toa,grid_a2a,49,19,0,575,190110,261780,0.0491,1469320,72175,300000,0.000000,0.000000,0.000431,4057.2,5512.1,2075.8,39103,455045
toa,grid_a2a,49,1,0,591,178621,237318,0.049,1469346,71992,299999,0.000000,0.000000,0.001039,3786.5,5144.3,1922.5,38344,455325
toa,grid_a2a,49,20,0,586,192416,249664,0.049,1469277,71936,299999,0.000000,0.000000,0.003212,3930.5,5340.0,1997.0,38435,455138
toa,grid_a2a,49,2,0,535,181395,252313,0.0491,1469321,72189,300000,0.000000,0.000000,0.002004,4011.4,5449.8,2047.6,38299,455234
toa,grid_a2a,49,3,0,587,180980,247534,0.0493,1469299,72475,299998,0.000000,0.000000,0.000443,3933.2,5343.5,1999.3,38550,455331
toa,grid_a2a,49,4,0,576,194639,253663,0.0491,1469343,72189,300000,0.000000,0.000000,0.001598,4017.4,5457.7,2055.9,38205,455795
toa,grid_a2a,49,5,0,552,179022,250080,0.0491,1469318,72211,300000,0.000000,0.000000,0.002259,3995.7,5428.4,2033.3,38646,455410
toa,grid_a2a,49,6,0,593,184742,239048,0.049,1469312,72009,299999,0.000000,0.000000,0.001826,3891.8,5287.5,1975.4,38061,455443
toa,grid_a2a,49,7,0,599,182051,245770,0.0492,1469302,72302,300000,0.000000,0.000000,0.000570,3967.7,5390.7,2019.4,38961,455414
toa,grid_a2a,49,8,0,584,189855,245331,0.0491,1469299,72196,300000,0.000000,0.000000,0.003509,4008.6,5445.9,2054.0,38030,454963
toa,grid_a2a,49,9,0,586,178859,250458,0.049,1469333,71996,300000,0.000000,0.000000,0.001449,3964.3,5385.9,2018.6,38228,455876
toa,rnd_conv1,100,10,0,2551,136109,195908,0.0259,2840283,73592,287040,0.000000,0.000000,0.000000,6387.1,8695.4,8453.6,17288,665325
toa,rnd_conv1,100,11,0,3057,134789,192227,0.0511,2927530,149645,295848,0.000000,0.000000,0.000000,6473.3,8802.7,7789.4,10886,639874
toa,rnd_conv1,100,12,0,2360,142539,201701,0.035,2652163,92823,268039,0.000000,0.000000,0.000000,6416.3,8721.8,7908.5,11826,584372
toa,rnd_conv1,100,13,0,2638,139622,194075,0.0403,2687228,108193,271581,0.000000,0.000000,0.000000,6447.1,8772.3,8180.5,11961,600343
