cfg,delta,scenario,nEd,seed,rc,pdr,fnd_s,t50_s,gen,deliv,relay_tx,src_tx,tx_sum,soc_min,soc_p10,soc_p50,soc_max,psi_activos,dtx,d_sf_mean,d_air_s,hops_mean
comp,0.0,grid_a2a,49,17,0,0.0397,-1,-1,734282,29185,24142,362698,2359.1586,0.139800,0.181460,0.337531,0.526171,39,386840,7.1759,33424.3343,0.0659
comp,0.0,grid_a2a,49,18,0,0.0396,-1,-1,734291,29063,24047,362780,2359.4543,0.148455,0.176418,0.322392,0.545535,32,386827,7.1783,33481.6504,0.0655
comp,0.0,grid_a2a,49,19,0,0.0399,-1,-1,734320,29282,24668,363635,2359.0087,0.170304,0.214405,0.391792,0.541120,40,388303,7.1779,33599.7458,0.0671
comp,0.0,grid_a2a,49,2,0,0.0396,-1,-1,734321,29109,24313,362323,2359.4635,0.150648,0.212448,0.390321,0.551961,41,386636,7.1794,33492.4539,0.0664
comp,0.0,grid_a2a,49,20,0,0.0402,-1,-1,734277,29494,24421,363968,2358.9215,0.165122,0.194692,0.383359,0.554287,34,388389,7.1757,33551.2084,0.0663
comp,0.0,grid_a2a,49,3,0,0.0397,-1,-1,734299,29149,24621,362675,2359.1715,0.151538,0.213708,0.348731,0.539282,42,387296,7.1759,33462.9422,0.0670
comp,0.0,grid_a2a,49,4,0,0.0393,-1,-1,734343,28894,23973,363891,2359.2573,0.183337,0.231444,0.368170,0.541431,40,387864,7.1780,33563.8380,0.0652
comp,0.0,grid_a2a,49,5,0,0.0394,-1,-1,734318,28919,24616,363354,2359.1745,0.145061,0.168410,0.363471,0.558629,37,387970,7.1775,33560.6487,0.0670
comp,0.0,grid_a2a,49,6,0,0.0397,-1,-1,734312,29127,24086,363012,2359.4125,0.158537,0.179466,0.331788,0.535226,35,387098,7.1777,33489.4774,0.0657
comp,0.0,grid_a2a,49,7,0,0.0402,-1,-1,734302,29546,24678,363737,2359.1222,0.149850,0.167417,0.339516,0.533250,34,388415,7.1770,33587.0323,0.0669
comp,0.0,grid_a2a,49,8,0,0.0398,-1,-1,734299,29189,23844,362428,2359.4035,0.182122,0.229857,0.359411,0.572768,42,386272,7.1785,33439.9562,0.0652
comp,0.0,grid_a2a,49,9,0,0.0402,-1,-1,734333,29526,24479,364170,2359.1484,0.139705,0.186894,0.349787,0.528732,37,388649,7.1768,33602.6412,0.0666
comp,0.0,rnd_conv1,25,1,0,0.1521,-1,-1,33600,5111,1480,25697,449.9944,0.296096,0.311953,0.411354,0.691180,18,27177,7.1275,2262.9783,0.0575
comp,0.0,rnd_conv1,25,10,0,0.0212,-1,-1,33600,713,2614,24321,453.6690,0.293293,0.319244,0.489382,0.685189,13,26935,7.1371,2259.5935,0.1064
comp,0.0,rnd_conv1,25,11,0,0.1418,-1,-1,33600,4766,1190,25867,452.5517,0.287735,0.346778,0.479727,0.679409,14,27057,7.1283,2254.3012,0.0457
comp,0.0,rnd_conv1,25,12,0,0.0661,-1,-1,33600,2221,2027,24954,453.6333,0.299201,0.309795,0.549329,0.679920,9,26981,7.1326,2255.5955,0.0795
comp,0.0,rnd_conv1,25,13,0,0.0874,-1,-1,33600,2937,1925,25042,452.2502,0.316175,0.353726,0.545902,0.671469,10,26967,7.1356,2259.6621,0.0752
comp,0.0,rnd_conv1,25,14,0,0.0561,-1,-1,33600,1886,2279,24608,452.4741,0.333302,0.354718,0.451656,0.680511,18,26887,7.1376,2256.3817,0.0902
comp,0.0,rnd_conv1,25,15,0,0.1679,-1,-1,33600,5642,1784,25236,450.4855,0.333935,0.357733,0.495649,0.673013,13,27020,7.1348,2262.6012,0.0719
comp,0.0,rnd_conv1,25,16,0,0.0783,-1,-1,33600,2632,2026,25018,454.3557,0.298106,0.306970,0.401727,0.699928,18,27044,7.1254,2248.1446,0.0785
comp,0.0,rnd_conv1,25,17,0,0.1418,-1,-1,33600,4766,1771,25392,452.0280,0.314944,0.366901,0.472334,0.650642,13,27163,7.1231,2253.9617,0.0683
comp,0.0,rnd_conv1,25,18,0,0.0833,-1,-1,33600,2798,1711,24898,452.5071,0.290480,0.310395,0.448734,0.667970,13,26609,7.1560,2264.8046,0.0675
comp,0.0,rnd_conv1,25,19,0,0.0549,-1,-1,33600,1843,2153,24395,452.6031,0.319139,0.375869,0.566031,0.693881,8,26548,7.1553,2258.4156,0.0890
comp,0.0,rnd_conv1,25,2,0,0.1124,-1,-1,33600,3777,2052,24949,452.9300,0.323565,0.366302,0.553153,0.687308,11,27001,7.1333,2258.4558,0.0810
comp,0.0,rnd_conv1,25,20,0,0.0866,-1,-1,33600,2909,1901,24872,448.4188,0.305350,0.354581,0.556906,0.715255,10,26773,7.1466,2262.4684,0.0760
comp,0.0,rnd_conv1,25,3,0,0.1235,-1,-1,33600,4149,1363,25845,451.8821,0.316247,0.363138,0.520218,0.633297,12,27208,7.1173,2247.5571,0.0518
comp,0.0,rnd_conv1,25,4,0,0.1459,-1,-1,33600,4901,1639,25573,449.7058,0.321277,0.360307,0.523753,0.677106,11,27212,7.1163,2246.0436,0.0632
comp,0.0,rnd_conv1,25,5,0,0.1156,-1,-1,33600,3884,1486,25286,451.3444,0.299829,0.326040,0.465186,0.689732,14,26772,7.1522,2272.1085,0.0590
comp,0.0,rnd_conv1,25,6,0,0.0817,-1,-1,33600,2744,2295,25007,451.8873,0.317887,0.331758,0.448926,0.685402,15,27302,7.1290,2276.0461,0.0910
comp,0.0,rnd_conv1,25,7,0,0.031,-1,-1,33600,1040,2453,24404,452.7152,0.312842,0.335182,0.470016,0.697203,15,26857,7.1416,2260.8026,0.0981
comp,0.0,rnd_conv1,25,8,0,0.0948,-1,-1,33600,3184,1830,25169,453.1897,0.376526,0.389344,0.529278,0.686108,10,26999,7.1280,2249.0440,0.0723
comp,0.0,rnd_conv1,25,9,0,0.055,-1,-1,33600,1847,2338,24613,449.2704,0.312618,0.320190,0.485607,0.682462,14,26951,7.1310,2250.2364,0.0934
comp,0.0,rnd_conv1,49,1,0,0.0857,-1,-1,67200,5762,1735,37728,1371.3307,0.212090,0.266222,0.379779,0.624628,39,39463,7.1070,3233.6207,0.0456
comp,0.0,rnd_conv1,49,10,0,0.0381,-1,-1,67200,2563,2455,37341,1373.5457,0.213751,0.275511,0.432994,0.622834,30,39796,7.1045,3254.3885,0.0649
comp,0.0,rnd_conv1,49,11,0,0.1014,-1,-1,67200,6817,1656,38791,1365.4700,0.194776,0.251670,0.400783,0.636133,32,40447,7.0800,3243.4378,0.0419
comp,0.0,rnd_conv1,49,12,0,0.0605,-1,-1,67200,4064,1799,36959,1374.8075,0.223423,0.239796,0.419480,0.624477,33,38758,7.1236,3217.4636,0.0485
comp,0.0,rnd_conv1,49,13,0,0.0666,-1,-1,67200,4476,1860,37190,1373.7081,0.226060,0.254733,0.428070,0.617860,31,39050,7.1285,3254.0035,0.0494
comp,0.0,rnd_conv1,49,14,0,0.052,-1,-1,67200,3492,2211,37307,1370.8629,0.229821,0.281436,0.392278,0.622613,39,39518,7.0909,3196.7480,0.0590
comp,0.0,rnd_conv1,49,15,0,0.1125,-1,-1,67200,7559,1412,38180,1373.5202,0.233228,0.269138,0.413806,0.604211,32,39592,7.1056,3240.5117,0.0372
comp,0.0,rnd_conv1,49,16,0,0.0476,-1,-1,67200,3196,2035,36862,1376.1061,0.187347,0.227913,0.381290,0.636457,36,38897,7.1241,3230.2861,0.0545
comp,0.0,rnd_conv1,49,17,0,0.0974,-1,-1,67200,6544,2070,38034,1373.4268,0.209432,0.246954,0.419822,0.597378,34,40104,7.0871,3234.3555,0.0531
comp,0.0,rnd_conv1,49,18,0,0.0599,-1,-1,67200,4022,2086,36944,1365.5806,0.218373,0.258999,0.433752,0.638238,35,39030,7.1274,3249.7183,0.0563
comp,0.0,rnd_conv1,49,19,0,0.0346,-1,-1,67200,2325,2126,36648,1372.0951,0.236165,0.257983,0.462019,0.615246,30,38774,7.1243,3220.4772,0.0573
comp,0.0,rnd_conv1,49,2,0,0.0898,-1,-1,67200,6035,1912,37672,1370.1041,0.236071,0.268559,0.454548,0.620559,30,39584,7.1072,3243.9273,0.0501
comp,0.0,rnd_conv1,49,20,0,0.0742,-1,-1,67200,4987,1764,37132,1369.4570,0.231727,0.279258,0.429964,0.658345,30,38896,7.1173,3212.9828,0.0479
comp,0.0,rnd_conv1,49,3,0,0.0906,-1,-1,67200,6086,1815,37512,1375.6026,0.206438,0.277086,0.425907,0.630866,36,39327,7.1095,3228.7954,0.0482
comp,0.0,rnd_conv1,49,4,0,0.0854,-1,-1,67200,5742,1720,37301,1369.0021,0.245451,0.299376,0.445972,0.629244,32,39021,7.1175,3223.9132,0.0458
comp,0.0,rnd_conv1,49,5,0,0.0801,-1,-1,67200,5381,1357,37303,1371.2871,0.228306,0.266089,0.461474,0.642520,32,38660,7.1287,3222.0948,0.0363
comp,0.0,rnd_conv1,49,6,0,0.0517,-1,-1,67200,3474,2155,36933,1373.4066,0.246936,0.270687,0.412727,0.622470,32,39088,7.1203,3236.5166,0.0575
comp,0.0,rnd_conv1,49,7,0,0.0364,-1,-1,67200,2445,2023,36701,1373.0906,0.224495,0.277338,0.423082,0.634428,31,38724,7.1405,3256.8829,0.0550
comp,0.0,rnd_conv1,49,8,0,0.0573,-1,-1,67200,3850,2058,37470,1372.5800,0.251752,0.301060,0.457347,0.642331,32,39528,7.1137,3255.9188,0.0548
comp,0.0,rnd_conv1,49,9,0,0.0482,-1,-1,67200,3241,2251,36777,1360.2726,0.217314,0.279916,0.428166,0.625528,34,39028,7.1359,3270.8769,0.0597
comp,0.25,grid_a2a,25,1,0,0.1011,-1,-1,374631,37890,16473,263676,1190.6740,0.141753,0.155069,0.279316,0.545676,19,280149,7.1800,24279.8607,0.0615
comp,0.25,grid_a2a,25,10,0,0.1012,-1,-1,374655,37927,17312,263592,1190.5665,0.163179,0.166242,0.345191,0.540307,14,280904,7.1754,24260.4541,0.0645
comp,0.25,grid_a2a,25,11,0,0.1008,-1,-1,374659,37750,16640,263817,1190.7589,0.162727,0.194477,0.332553,0.539002,16,280457,7.1781,24270.9030,0.0622
comp,0.25,grid_a2a,25,12,0,0.1011,-1,-1,374639,37867,17357,263834,1190.3011,0.163200,0.179925,0.422152,0.536294,15,281191,7.1723,24230.1670,0.0647
comp,0.25,grid_a2a,25,13,0,0.101,-1,-1,374651,37846,17077,264461,1190.3181,0.160637,0.199603,0.404838,0.527015,18,281538,7.1719,24251.3372,0.0637
comp,0.25,grid_a2a,25,14,0,0.1013,-1,-1,374643,37968,16522,264631,1190.4148,0.197668,0.217876,0.310431,0.557264,23,281153,7.1743,24261.9676,0.0615
comp,0.25,grid_a2a,25,15,0,0.1017,-1,-1,374654,38091,16914,264218,1190.4917,0.172498,0.233053,0.334398,0.536839,22,281132,7.1754,24280.7296,0.0632
comp,0.25,grid_a2a,25,16,0,0.1008,-1,-1,374647,37752,16628,263854,1190.7631,0.148536,0.185164,0.276610,0.539933,16,280482,7.1787,24285.0842,0.0621
comp,0.25,grid_a2a,25,17,0,0.1007,-1,-1,374660,37730,16967,265220,1190.1387,0.180046,0.214290,0.340776,0.526218,20,282187,7.1705,24281.5585,0.0633
comp,0.25,grid_a2a,25,18,0,0.1009,-1,-1,374660,37815,16751,264182,1190.6001,0.162313,0.182142,0.321170,0.534085,18,280933,7.1753,24261.3988,0.0625
comp,0.25,grid_a2a,25,19,0,0.1011,-1,-1,374648,37895,17319,264418,1190.2051,0.179989,0.233225,0.429025,0.545351,18,281737,7.1692,24219.6308,0.0647
comp,0.25,grid_a2a,25,2,0,0.1013,-1,-1,374668,37953,16827,264535,1190.2443,0.185117,0.231595,0.401118,0.553689,22,281362,7.1714,24228.3558,0.0629
comp,0.25,grid_a2a,25,20,0,0.101,-1,-1,374682,37825,17082,264702,1190.3211,0.163897,0.200110,0.409040,0.573290,19,281784,7.1718,24270.8902,0.0636
comp,0.25,grid_a2a,25,3,0,0.1014,-1,-1,374639,37989,16833,263823,1190.4233,0.192933,0.234705,0.372424,0.504517,23,280656,7.1756,24243.7304,0.0629
comp,0.25,grid_a2a,25,4,0,0.101,-1,-1,374649,37831,17125,263885,1190.5362,0.187720,0.228206,0.384591,0.533808,20,281010,7.1749,24261.7987,0.0640
comp,0.25,grid_a2a,25,5,0,0.101,-1,-1,374653,37837,16501,264266,1190.6741,0.156334,0.192772,0.333071,0.518221,18,280767,7.1741,24225.3071,0.0615
comp,0.25,grid_a2a,25,6,0,0.1021,-1,-1,374656,38256,16746,263760,1190.6001,0.162341,0.184224,0.304044,0.550063,18,280506,7.1776,24267.1301,0.0627
comp,0.25,grid_a2a,25,7,0,0.1009,-1,-1,374647,37807,16739,263754,1190.5142,0.175515,0.182056,0.333919,0.555987,17,280493,7.1762,24239.8592,0.0624
comp,0.25,grid_a2a,25,8,0,0.1005,-1,-1,374676,37637,16846,264938,1190.2046,0.237647,0.258333,0.369601,0.544613,22,281784,7.1706,24248.9339,0.0629
comp,0.25,grid_a2a,25,9,0,0.1016,-1,-1,374687,38052,17390,264733,1190.1822,0.162186,0.189118,0.351276,0.550216,17,282123,7.1693,24254.5426,0.0648
comp,0.25,grid_a2a,49,1,0,0.0398,-1,-1,734346,29218,22624,361244,2360.5610,0.142973,0.158097,0.311988,0.543546,40,383868,7.1950,33642.5454,0.0619
comp,0.25,grid_a2a,49,10,0,0.0402,-1,-1,734327,29527,23255,361989,2360.2145,0.133898,0.178109,0.380907,0.557854,32,385244,7.1911,33663.5658,0.0637
comp,0.25,grid_a2a,49,11,0,0.0398,-1,-1,734341,29196,23170,360846,2360.5508,0.138944,0.187378,0.321404,0.560699,34,384016,7.1923,33587.2594,0.0635
comp,0.25,grid_a2a,49,12,0,0.0396,-1,-1,734303,29109,22674,361658,2360.4338,0.142478,0.155602,0.328126,0.528374,31,384332,7.1946,33671.7791,0.0622
comp,0.25,grid_a2a,49,13,0,0.0399,-1,-1,734328,29291,22894,361609,2360.1486,0.141789,0.192885,0.357434,0.536665,35,384503,7.1891,33549.9528,0.0627
comp,0.25,grid_a2a,49,14,0,0.0398,-1,-1,734298,29232,22687,360178,2360.6516,0.159780,0.201604,0.313694,0.536997,41,382865,7.1935,33516.5343,0.0626
comp,0.25,grid_a2a,49,15,0,0.04,-1,-1,734309,29387,22871,362032,2360.0396,0.152076,0.194196,0.332433,0.548755,37,384903,7.1899,33604.5030,0.0626
comp,0.25,grid_a2a,49,16,0,0.0397,-1,-1,734294,29135,23088,362178,2360.3846,0.135155,0.160107,0.304720,0.554163,34,385266,7.1941,33740.6060,0.0630
comp,0.25,grid_a2a,49,17,0,0.0397,-1,-1,734282,29168,22522,360586,2360.4707,0.139145,0.180586,0.337364,0.525435,39,383108,7.1926,33514.5536,0.0621
comp,0.25,grid_a2a,49,18,0,0.0396,-1,-1,734291,29079,22666,361224,2360.6238,0.148048,0.175898,0.321603,0.545184,32,383890,7.1944,33628.7808,0.0622
comp,0.25,grid_a2a,49,19,0,0.0401,-1,-1,734320,29477,23363,362561,2359.8068,0.169771,0.213306,0.391342,0.541070,40,385924,7.1861,33598.8308,0.0637
comp,0.25,grid_a2a,49,2,0,0.0393,-1,-1,734321,28891,23193,361261,2360.2263,0.150535,0.212843,0.389278,0.552219,41,384454,7.1891,33545.6297,0.0637
comp,0.25,grid_a2a,49,20,0,0.0399,-1,-1,734277,29284,23037,362123,2360.0657,0.164621,0.193738,0.382383,0.553311,34,385160,7.1900,33630.3864,0.0630
comp,0.25,grid_a2a,49,3,0,0.0395,-1,-1,734299,28975,23442,361128,2360.3091,0.150705,0.213371,0.348577,0.539097,42,384570,7.1895,33564.9526,0.0643
comp,0.25,grid_a2a,49,4,0,0.0396,-1,-1,734343,29091,22810,363295,2359.9508,0.183394,0.230756,0.367803,0.541702,40,386105,7.1858,33606.1248,0.0624
comp,0.25,grid_a2a,49,5,0,0.0397,-1,-1,734318,29137,23224,362574,2359.9270,0.144734,0.168438,0.363105,0.558247,37,385798,7.1883,33642.4248,0.0635
comp,0.25,grid_a2a,49,6,0,0.0395,-1,-1,734312,29017,22909,360235,2360.8766,0.157865,0.178420,0.330924,0.534152,35,383144,7.1949,33574.3793,0.0630
comp,0.25,grid_a2a,49,7,0,0.0399,-1,-1,734302,29278,23347,361728,2360.2452,0.149133,0.167564,0.338459,0.532522,34,385075,7.1912,33652.2496,0.0639
comp,0.25,grid_a2a,49,8,0,0.0393,-1,-1,734299,28885,22870,361109,2360.2999,0.181565,0.229545,0.358603,0.572698,42,383979,7.1889,33499.1846,0.0627
comp,0.25,grid_a2a,49,9,0,0.0397,-1,-1,734333,29180,23230,362926,2360.0596,0.139477,0.185990,0.349358,0.528734,37,386156,7.1885,33678.7986,0.0633
comp,0.25,rnd_conv1,25,1,0,0.1521,-1,-1,33600,5111,1480,25697,449.7926,0.296103,0.311976,0.411441,0.691095,17,27177,7.1275,2262.9783,0.0575
comp,0.25,rnd_conv1,25,10,0,0.0212,-1,-1,33600,713,2614,24321,453.2039,0.293186,0.319181,0.489570,0.685314,13,26935,7.1371,2259.5935,0.1064
comp,0.25,rnd_conv1,25,11,0,0.1418,-1,-1,33600,4766,1190,25867,452.1232,0.288026,0.346947,0.479820,0.679694,14,27057,7.1283,2254.3012,0.0457
comp,0.25,rnd_conv1,25,12,0,0.0661,-1,-1,33600,2221,2027,24954,453.4610,0.299147,0.309917,0.549425,0.680269,9,26981,7.1326,2255.5955,0.0795
comp,0.25,rnd_conv1,25,13,0,0.0874,-1,-1,33600,2937,1925,25042,452.2097,0.316360,0.353980,0.546120,0.671577,10,26967,7.1356,2259.6621,0.0752
comp,0.25,rnd_conv1,25,14,0,0.0561,-1,-1,33600,1886,2279,24608,452.1610,0.333380,0.354593,0.451611,0.680532,18,26887,7.1376,2256.3817,0.0902
comp,0.25,rnd_conv1,25,15,0,0.1679,-1,-1,33600,5642,1784,25236,450.4379,0.333851,0.357786,0.495582,0.672992,13,27020,7.1348,2262.6012,0.0719
comp,0.25,rnd_conv1,25,16,0,0.0783,-1,-1,33600,2632,2026,25018,453.9842,0.298121,0.307332,0.401683,0.699745,18,27044,7.1254,2248.1446,0.0785
comp,0.25,rnd_conv1,25,17,0,0.1418,-1,-1,33600,4766,1771,25392,451.6536,0.315104,0.366998,0.472344,0.650811,13,27163,7.1231,2253.9617,0.0683
comp,0.25,rnd_conv1,25,18,0,0.0833,-1,-1,33600,2798,1711,24898,451.8909,0.290574,0.310476,0.449110,0.668281,13,26609,7.1560,2264.8046,0.0675
comp,0.25,rnd_conv1,25,19,0,0.0549,-1,-1,33600,1843,2153,24395,452.5297,0.319111,0.375981,0.565955,0.693907,8,26548,7.1553,2258.4156,0.0890
comp,0.25,rnd_conv1,25,2,0,0.1124,-1,-1,33600,3777,2052,24949,452.7609,0.324036,0.366405,0.553115,0.687368,11,27001,7.1333,2258.4558,0.0810
comp,0.25,rnd_conv1,25,20,0,0.0866,-1,-1,33600,2909,1901,24872,448.2502,0.305236,0.354541,0.557022,0.715077,10,26773,7.1466,2262.4684,0.0760
comp,0.25,rnd_conv1,25,3,0,0.1235,-1,-1,33600,4149,1363,25845,451.7417,0.316209,0.363111,0.520258,0.633308,12,27208,7.1173,2247.5571,0.0518
comp,0.25,rnd_conv1,25,4,0,0.1459,-1,-1,33600,4901,1639,25573,449.3310,0.321206,0.360227,0.523829,0.677084,11,27212,7.1163,2246.0436,0.0632
comp,0.25,rnd_conv1,25,5,0,0.1156,-1,-1,33600,3884,1486,25286,451.1137,0.299615,0.326067,0.465093,0.689798,14,26772,7.1522,2272.1085,0.0590
comp,0.25,rnd_conv1,25,6,0,0.0817,-1,-1,33600,2744,2295,25007,451.4747,0.317925,0.331770,0.449007,0.685345,15,27302,7.1290,2276.0461,0.0910
comp,0.25,rnd_conv1,25,7,0,0.031,-1,-1,33600,1040,2453,24404,452.5354,0.312981,0.335285,0.469952,0.697096,15,26857,7.1416,2260.8026,0.0981
comp,0.25,rnd_conv1,25,8,0,0.0948,-1,-1,33600,3184,1830,25169,453.0333,0.376563,0.389306,0.529465,0.686060,10,26999,7.1280,2249.0440,0.0723
comp,0.25,rnd_conv1,25,9,0,0.055,-1,-1,33600,1847,2338,24613,449.3400,0.312406,0.320097,0.485513,0.682462,14,26951,7.1310,2250.2364,0.0934
comp,0.25,rnd_conv1,49,1,0,0.0857,-1,-1,67200,5762,1735,37728,1370.2992,0.212004,0.266184,0.379970,0.625242,39,39463,7.1070,3233.6207,0.0456
comp,0.25,rnd_conv1,49,10,0,0.0381,-1,-1,67200,2563,2455,37341,1372.5031,0.213608,0.276051,0.433126,0.623155,30,39796,7.1045,3254.3885,0.0649
comp,0.25,rnd_conv1,49,11,0,0.1014,-1,-1,67200,6817,1656,38791,1363.3616,0.194674,0.251986,0.401168,0.636377,32,40447,7.0800,3243.4378,0.0419
comp,0.25,rnd_conv1,49,12,0,0.0605,-1,-1,67200,4064,1799,36959,1372.2187,0.223835,0.239668,0.419000,0.624843,33,38758,7.1236,3217.4636,0.0485
comp,0.25,rnd_conv1,49,13,0,0.0666,-1,-1,67200,4476,1860,37190,1371.9791,0.226759,0.255033,0.428882,0.618999,31,39050,7.1285,3254.0035,0.0494
comp,0.25,rnd_conv1,49,14,0,0.052,-1,-1,67200,3492,2211,37307,1368.6342,0.230180,0.282011,0.392592,0.622947,39,39518,7.0909,3196.7480,0.0590
comp,0.25,rnd_conv1,49,15,0,0.1125,-1,-1,67200,7559,1412,38180,1371.5074,0.233121,0.269019,0.414445,0.604667,32,39592,7.1056,3240.5117,0.0372
comp,0.25,rnd_conv1,49,16,0,0.0476,-1,-1,67200,3196,2035,36862,1374.4833,0.187876,0.228217,0.381516,0.635956,36,38897,7.1241,3230.2861,0.0545
comp,0.25,rnd_conv1,49,17,0,0.0974,-1,-1,67200,6544,2070,38034,1371.3471,0.209593,0.246579,0.420246,0.597159,33,40104,7.0871,3234.3555,0.0531
comp,0.25,rnd_conv1,49,18,0,0.0599,-1,-1,67200,4022,2086,36944,1363.5417,0.218975,0.258939,0.434100,0.638338,35,39030,7.1274,3249.7183,0.0563
comp,0.25,rnd_conv1,49,19,0,0.0346,-1,-1,67200,2325,2126,36648,1370.9764,0.236466,0.258062,0.461935,0.614996,30,38774,7.1243,3220.4772,0.0573
comp,0.25,rnd_conv1,49,2,0,0.0898,-1,-1,67200,6035,1912,37672,1369.3729,0.235960,0.268050,0.454555,0.621225,30,39584,7.1072,3243.9273,0.0501
