metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,grid_a2a,16,1,0,0.1222,0.7212,0.1694,294.357141,2184.98611,24000,2933,1.1427,5603,11707,0.604501
flooding,grid_a2a,16,20,0,0.1254,0.73,0.1717,294.031707,2464.186419,24000,3009,1.1288,5634,11886,0.591559
flooding,grid_a2a,16,2,0,0.122,0.759,0.1608,293.607335,3232.766931,24000,2929,1.0859,5597,12620,0.613179
flooding,grid_a2a,16,3,0,0.1223,0.7314,0.1673,293.866249,2447.886042,24000,2936,1.1276,5642,11911,0.600477
flooding,grid_a2a,16,4,0,0.1221,0.7212,0.1693,294.314617,2425.069244,24000,2931,1.1437,5639,11669,0.590583
flooding,grid_a2a,16,5,0,0.1227,0.7328,0.1675,294.807846,2625.813081,24000,2945,1.1253,5588,11998,0.59966
flooding,grid_a2a,16,6,0,0.1242,0.7228,0.1718,294.126419,2217.211418,24000,2980,1.1407,5610,11738,0.57953
flooding,grid_a2a,16,7,0,0.121,0.712,0.1699,293.956793,2207.985083,24000,2904,1.1578,5535,11553,0.602617
flooding,grid_a2a,16,8,0,0.1219,0.7181,0.1698,294.046449,2372.308701,24000,2926,1.1488,5606,11628,0.598428
flooding,grid_a2a,16,9,0,0.1218,0.7403,0.1645,294.084913,2868.229002,24000,2923,1.1145,5559,12209,0.585358
flooding,grid_a2a,25,10,0,0.0768,0.5883,0.1306,298.890291,1485.16633,60000,4610,1.3347,10795,24502,0.763341
flooding,grid_a2a,25,11,0,0.0788,0.5912,0.1333,298.244992,1365.766826,60000,4730,1.3285,10840,24633,0.754545
flooding,grid_a2a,25,12,0,0.0787,0.5873,0.134,298.358457,1338.660984,60000,4723,1.3367,10981,24258,0.738725
flooding,grid_a2a,25,13,0,0.0781,0.5869,0.133,297.822055,1464.41672,60000,4685,1.3381,10646,24571,0.765635
flooding,grid_a2a,25,14,0,0.0786,0.5908,0.1331,297.931477,1611.134702,60000,4718,1.3307,10982,24465,0.741416
flooding,grid_a2a,25,15,0,0.0792,0.5905,0.1341,297.586766,1377.547093,60000,4752,1.3286,10904,24524,0.751473
flooding,grid_a2a,25,16,0,0.0786,0.5875,0.1339,298.472137,1454.628515,60000,4719,1.3373,10807,24444,0.761814
flooding,grid_a2a,25,17,0,0.0795,0.5932,0.1341,298.005931,1497.693862,60000,4772,1.3245,10998,24593,0.74518
flooding,grid_a2a,25,18,0,0.0774,0.577,0.1342,297.713167,1227.767333,60000,4646,1.3605,10805,23813,0.722557
flooding,grid_a2a,25,19,0,0.0775,0.5938,0.1306,298.214631,1706.509856,60000,4651,1.3238,10885,24740,0.761557
flooding,grid_a2a,25,1,0,0.0788,0.5976,0.1318,298.719657,1431.473823,60000,4727,1.3124,10922,24934,0.779987
flooding,grid_a2a,25,20,0,0.0781,0.5883,0.1328,297.911793,1336.141424,60000,4687,1.3358,11053,24243,0.729251
flooding,grid_a2a,25,2,0,0.0777,0.5811,0.1338,298.603649,1425.658231,60000,4664,1.3495,10793,24073,0.757504
flooding,grid_a2a,25,3,0,0.0792,0.5871,0.1349,298.031092,1334.161769,60000,4750,1.3374,10926,24298,0.738526
flooding,grid_a2a,25,4,0,0.0791,0.5917,0.1338,297.703533,1467.706704,60000,4749,1.328,10998,24503,0.743104
flooding,grid_a2a,25,5,0,0.078,0.5814,0.1341,298.017475,1266.849639,60000,4677,1.3499,10933,23953,0.731666
flooding,grid_a2a,25,6,0,0.0777,0.5825,0.1333,297.679597,1322.179298,60000,4660,1.3486,10989,23959,0.743777
flooding,grid_a2a,25,7,0,0.0796,0.5983,0.1331,297.548252,1651.869824,60000,4779,1.3126,10929,24970,0.761875
flooding,grid_a2a,25,8,0,0.0779,0.5897,0.132,298.863387,1583.57378,60000,4672,1.3331,10943,24442,0.767551
flooding,grid_a2a,25,9,0,0.0782,0.5989,0.1306,299.523418,1428.997172,60000,4691,1.3115,10888,25044,0.754637
flooding,grid_a2a,36,10,0,0.0511,0.4716,0.1084,301.378392,615.131986,126000,6439,1.6065,18516,40904,0.835844
flooding,grid_a2a,36,11,0,0.0515,0.4724,0.1089,301.623068,605.682811,126000,6484,1.6037,18773,40744,0.851172
flooding,grid_a2a,36,12,0,0.0523,0.471,0.111,301.655007,612.014109,126000,6590,1.6092,18863,40485,0.832625
flooding,grid_a2a,36,13,0,0.0515,0.4715,0.1092,301.691907,617.490664,126000,6485,1.6072,18748,40661,0.823285
flooding,grid_a2a,36,14,0,0.0516,0.472,0.1094,301.670301,613.607603,126000,6507,1.605,18786,40687,0.837252
flooding,grid_a2a,36,15,0,0.0519,0.4712,0.1101,301.561737,604.803706,126000,6535,1.6073,18603,40762,0.843917
flooding,grid_a2a,36,16,0,0.0511,0.4706,0.1086,301.693707,603.723366,126000,6442,1.6091,18779,40521,0.824589
flooding,grid_a2a,36,17,0,0.0509,0.4711,0.1081,301.530584,623.203792,126000,6419,1.6104,18792,40571,0.824427
flooding,grid_a2a,36,18,0,0.0513,0.4726,0.1086,301.84641,610.368777,126000,6465,1.6022,18796,40748,0.849961
flooding,grid_a2a,36,19,0,0.0509,0.4712,0.108,301.781633,604.2935,126000,6410,1.6076,18471,40896,0.846022
flooding,grid_a2a,36,1,0,0.0512,0.4707,0.1088,301.746148,640.888629,126000,6454,1.6104,18775,40537,0.820731
flooding,grid_a2a,36,20,0,0.0518,0.4707,0.1099,301.601537,648.222814,126000,6521,1.6087,18558,40754,0.847263
flooding,grid_a2a,36,2,0,0.0512,0.4713,0.1087,301.498878,605.358568,126000,6457,1.6079,18619,40761,0.833204
flooding,grid_a2a,36,3,0,0.0514,0.4714,0.109,301.44514,605.000704,126000,6472,1.6067,18808,40591,0.845025
flooding,grid_a2a,36,4,0,0.051,0.4713,0.1083,301.742735,624.795911,126000,6429,1.6078,18796,40589,0.835744
flooding,grid_a2a,36,5,0,0.0514,0.4707,0.1092,301.652422,609.900277,126000,6476,1.6096,18925,40379,0.835083
flooding,grid_a2a,36,6,0,0.0511,0.4715,0.1084,301.585829,628.522391,126000,6443,1.6092,18769,40644,0.83129
flooding,grid_a2a,36,7,0,0.0517,0.471,0.1097,301.720641,622.549342,126000,6513,1.6104,18822,40523,0.817135
flooding,grid_a2a,36,8,0,0.0519,0.4724,0.11,301.426699,601.685483,126000,6545,1.602,18725,40793,0.841406
flooding,grid_a2a,36,9,0,0.0514,0.4718,0.1089,301.679239,608.663597,126000,6473,1.6039,18753,40697,0.827746
flooding,grid_a2a,49,10,0,0.0327,0.3423,0.0956,303.083824,320.438924,195294,6388,2.5827,24226,42623,0.817001
flooding,grid_a2a,49,11,0,0.0333,0.3423,0.0972,303.160065,320.679675,195310,6501,2.581,24297,42565,0.822181
flooding,grid_a2a,49,12,0,0.0329,0.3425,0.096,303.411454,320.326241,195318,6421,2.5817,24234,42655,0.830089
flooding,grid_a2a,49,13,0,0.033,0.3433,0.0963,303.117491,320.932485,195304,6454,2.5707,24331,42710,0.816238
flooding,grid_a2a,49,14,0,0.0329,0.3427,0.0961,303.236957,321.104131,195328,6431,2.5756,24046,42896,0.842948
flooding,grid_a2a,49,15,0,0.0328,0.3432,0.0956,302.903355,320.513388,195332,6405,2.5695,24125,42904,0.826698
flooding,grid_a2a,49,16,0,0.0331,0.3414,0.0969,303.412842,321.142161,195323,6460,2.588,24322,42354,0.810836
flooding,grid_a2a,49,17,0,0.0333,0.3427,0.0973,302.919097,320.949983,195332,6512,2.5717,24196,42743,0.821253
flooding,grid_a2a,49,18,0,0.0329,0.342,0.0963,303.14184,320.412028,195298,6431,2.5838,24120,42667,0.812471
flooding,grid_a2a,49,19,0,0.0334,0.3416,0.0977,303.158217,320.675318,195317,6519,2.5895,24183,42528,0.820371
flooding,grid_a2a,49,1,0,0.033,0.3443,0.0957,303.292192,320.081811,195321,6437,2.5587,23827,43421,0.840454
flooding,grid_a2a,49,20,0,0.033,0.3418,0.0966,303.460468,320.45892,195315,6449,2.588,24296,42466,0.800434
flooding,grid_a2a,49,2,0,0.0328,0.3435,0.0956,303.125104,321.279639,195332,6416,2.5676,24104,42990,0.835879
flooding,grid_a2a,49,3,0,0.0326,0.3428,0.0951,303.141172,320.649162,195308,6365,2.575,24052,42890,0.836764
flooding,grid_a2a,49,4,0,0.0326,0.342,0.0952,303.26101,320.245944,195308,6360,2.5821,24061,42744,0.804088
flooding,grid_a2a,49,5,0,0.0328,0.3427,0.0957,302.997977,320.261679,195347,6403,2.5735,24459,42482,0.806185
flooding,grid_a2a,49,6,0,0.0332,0.3425,0.0969,303.02819,320.25269,195309,6484,2.5812,24063,42834,0.812924
flooding,grid_a2a,49,7,0,0.033,0.3443,0.0958,303.4083,321.269765,195314,6445,2.5637,24182,43063,0.815206
flooding,grid_a2a,49,8,0,0.0327,0.3426,0.0954,302.979435,320.037345,195342,6387,2.574,24265,42658,0.807265
flooding,grid_a2a,49,9,0,0.0333,0.343,0.0971,302.964277,320.129725,195281,6506,2.5733,24378,42597,0.808023
flooding,grid_a2a,64,10,0,0.0217,0.2631,0.0826,305.712289,321.678505,255078,5544,4.2719,26809,40297,0.752345
flooding,grid_a2a,64,11,0,0.0215,0.2632,0.0816,305.988268,321.476422,255075,5477,4.2632,26513,40627,0.770677
flooding,grid_a2a,64,12,0,0.022,0.2646,0.083,305.803695,321.145337,255110,5600,4.2377,26879,40617,0.745536
flooding,grid_a2a,64,13,0,0.0217,0.2636,0.0823,306.381586,321.104661,255092,5533,4.2735,26881,40362,0.747515
flooding,grid_a2a,64,14,0,0.0217,0.2608,0.0833,305.693567,321.300949,255106,5541,4.3147,26603,39928,0.745172
flooding,grid_a2a,64,15,0,0.0215,0.2631,0.0816,306.210482,321.989749,255089,5479,4.2649,26976,40142,0.773134
flooding,grid_a2a,64,16,0,0.0215,0.264,0.0813,305.550839,321.39996,255124,5476,4.2466,27089,40255,0.7542
flooding,grid_a2a,64,17,0,0.0215,0.2632,0.0818,305.898149,321.662013,255116,5492,4.2716,27065,40094,0.77185
flooding,grid_a2a,64,18,0,0.0216,0.2624,0.0824,306.030905,321.834044,255118,5515,4.2777,26675,40279,0.747416
flooding,grid_a2a,64,19,0,0.0216,0.2637,0.0819,305.78732,321.430712,255067,5511,4.2649,27125,40126,0.763201
flooding,grid_a2a,64,1,0,0.0214,0.2643,0.0808,305.85537,321.509779,255079,5449,4.245,26811,40608,0.78987
flooding,grid_a2a,64,20,0,0.0214,0.2645,0.0811,305.783383,321.140977,255108,5470,4.2452,26600,40865,0.765448
flooding,grid_a2a,64,2,0,0.0218,0.263,0.0829,305.848502,321.418477,255147,5563,4.2591,26773,40321,0.769729
flooding,grid_a2a,64,3,0,0.0219,0.2633,0.0831,305.734365,321.644214,255073,5584,4.26,26793,40374,0.736569
flooding,grid_a2a,64,4,0,0.0218,0.2641,0.0827,305.376122,321.191951,255074,5573,4.2432,26808,40554,0.73892
flooding,grid_a2a,64,5,0,0.0219,0.2623,0.0833,305.644415,321.047911,255085,5574,4.2873,27030,39874,0.745784
flooding,grid_a2a,64,6,0,0.0218,0.2619,0.0832,305.999081,321.654652,255087,5555,4.2974,26919,39877,0.755896
flooding,grid_a2a,64,7,0,0.0217,0.2636,0.0822,305.788814,321.69542,255090,5527,4.2551,26818,40436,0.762439
flooding,grid_a2a,64,8,0,0.0215,0.2633,0.0815,305.802586,321.352307,255092,5476,4.2602,27058,40118,0.747809
flooding,grid_a2a,64,9,0,0.0211,0.2623,0.0803,305.844708,321.619818,255144,5372,4.2826,26844,40085,0.769732
flooding,grid_a2a,81,10,0,0.0135,0.1826,0.0741,310.182777,323.326878,322871,4366,7.529,27069,31887,0.647045
flooding,grid_a2a,81,11,0,0.0131,0.1814,0.0722,310.380778,323.651252,322838,4229,7.5982,27053,31497,0.649563
flooding,grid_a2a,81,12,0,0.0133,0.1816,0.0731,309.943949,322.856644,322814,4284,7.6018,27075,31538,0.614146
flooding,grid_a2a,81,13,0,0.0132,0.1817,0.0728,309.783919,323.168126,322850,4272,7.5786,27047,31600,0.649813
flooding,grid_a2a,81,14,0,0.0129,0.1806,0.0715,310.198777,323.161721,322791,4167,7.6416,26955,31328,0.62275
flooding,grid_a2a,81,15,0,0.0133,0.1808,0.0733,310.141777,323.004908,322875,4279,7.6194,27220,31153,0.637532
flooding,grid_a2a,81,16,0,0.0131,0.182,0.072,309.925754,323.526109,322836,4231,7.5714,27205,31547,0.613094
flooding,grid_a2a,81,17,0,0.0134,0.183,0.0733,310.231777,322.927654,322860,4332,7.5189,27112,31968,0.617036
flooding,grid_a2a,81,18,0,0.0135,0.1821,0.0744,310.262777,323.536557,322907,4375,7.5534,27246,31551,0.647086
flooding,grid_a2a,81,19,0,0.0134,0.1827,0.0734,309.975216,323.49131,322850,4331,7.5262,27207,31771,0.65112
flooding,grid_a2a,81,1,0,0.0134,0.1825,0.0737,310.030429,323.264002,322869,4341,7.5381,27121,31791,0.658604
flooding,grid_a2a,81,20,0,0.0134,0.1829,0.0735,310.076021,323.173129,322801,4340,7.5179,27177,31866,0.643548
flooding,grid_a2a,81,2,0,0.0134,0.1809,0.0741,310.248777,323.732253,322845,4328,7.6157,27315,31081,0.630776
flooding,grid_a2a,81,3,0,0.0133,0.1823,0.0728,310.048688,323.076337,322822,4284,7.557,27391,31457,0.618581
flooding,grid_a2a,81,4,0,0.0132,0.1813,0.0728,310.062402,322.925544,322883,4262,7.5975,26940,31587,0.630221
flooding,grid_a2a,81,5,0,0.0132,0.1825,0.0724,310.065025,323.834245,322828,4266,7.5263,27307,31601,0.6594
flooding,grid_a2a,81,6,0,0.0132,0.1832,0.0718,309.939259,323.677502,322848,4247,7.5089,27061,32079,0.659524
flooding,grid_a2a,81,7,0,0.013,0.1815,0.0716,310.335312,323.167777,322840,4198,7.5815,27433,31160,0.624345
flooding,grid_a2a,81,8,0,0.0129,0.1817,0.0711,310.219599,322.671516,322810,4168,7.5813,27137,31503,0.660749
flooding,grid_a2a,81,9,0,0.0131,0.182,0.0721,310.198004,323.164641,322827,4234,7.5547,27142,31614,0.632499
flooding,grid_a2a,9,10,0,0.1963,0.8601,0.2282,288.26638,2286.214486,7200,1413,1.0619,2377,3816,0.433829
flooding,grid_a2a,9,11,0,0.1992,0.8503,0.2342,290.443777,2089.53755,7200,1434,1.074,2386,3736,0.362622
flooding,grid_a2a,9,12,0,0.2024,0.8703,0.2325,289.87164,2367.963043,7200,1457,1.0459,2375,3891,0.415237
flooding,grid_a2a,9,13,0,0.1979,0.8615,0.2297,289.020337,2268.225684,7200,1425,1.0568,2420,3783,0.398596
flooding,grid_a2a,9,14,0,0.1975,0.8519,0.2318,290.370777,2193.687491,7200,1422,1.0677,2336,3798,0.414909
flooding,grid_a2a,9,15,0,0.2008,0.8629,0.2327,290.923297,2312.588308,7200,1446,1.0578,2391,3822,0.412172
flooding,grid_a2a,9,16,0,0.199,0.8569,0.2323,289.921905,2146.631458,7200,1433,1.0651,2394,3776,0.382415
flooding,grid_a2a,9,17,0,0.2007,0.8557,0.2345,289.453344,2229.807307,7200,1445,1.0676,2368,3793,0.40346
flooding,grid_a2a,9,18,0,0.2017,0.8528,0.2365,290.160777,2085.200146,7200,1452,1.0697,2355,3785,0.403581
flooding,grid_a2a,9,19,0,0.2,0.8549,0.234,290.180777,2093.260303,7200,1440,1.0685,2401,3754,0.421528
flooding,grid_a2a,9,1,0,0.1994,0.8624,0.2313,288.656146,2342.969758,7200,1436,1.0582,2374,3835,0.408774
flooding,grid_a2a,9,20,0,0.1989,0.8576,0.2319,291.082953,2219.709147,7200,1432,1.0638,2385,3790,0.390363
flooding,grid_a2a,9,2,0,0.1988,0.8594,0.2313,290.740143,2276.008672,7200,1431,1.0631,2398,3790,0.409504
flooding,grid_a2a,9,3,0,0.1994,0.8575,0.2326,288.078382,2158.72792,7200,1436,1.0639,2377,3797,0.407382
flooding,grid_a2a,9,4,0,0.2031,0.8631,0.2353,288.475783,2229.177054,7200,1462,1.0581,2377,3837,0.402873
flooding,grid_a2a,9,5,0,0.2006,0.8553,0.2345,288.749751,2184.024114,7200,1444,1.0668,2380,3778,0.393352
flooding,grid_a2a,9,6,0,0.2003,0.8572,0.2336,290.481777,2252.295787,7200,1442,1.0651,2412,3760,0.400139
flooding,grid_a2a,9,7,0,0.2004,0.855,0.2344,288.538072,2170.677468,7200,1443,1.0683,2318,3838,0.417879
flooding,grid_a2a,9,8,0,0.1988,0.8643,0.23,289.729839,2254.775928,7200,1431,1.0571,2390,3833,0.42348
flooding,grid_a2a,9,9,0,0.1965,0.8492,0.2314,288.806105,2191.620273,7200,1415,1.0754,2341,3773,0.409894
flooding,rnd_conv1,100,10,0,0.0443,1.1155,0.0398,462.694193,2523.734293,9900,439,50.5217,793,10250,1.492027
flooding,rnd_conv1,100,11,0,0.0496,1.1626,0.0427,384.395695,2752.180069,9900,491,48.7463,837,10673,1.279022
flooding,rnd_conv1,100,12,0,0.0476,1.0553,0.0451,391.634364,2097.769977,9900,471,54.0691,759,9688,1.29087
flooding,rnd_conv1,100,13,0,0.0469,1.0777,0.0435,403.588126,2304.350584,9900,464,52.5536,754,9915,1.204741
flooding,rnd_conv1,100,14,0,0.0399,1.0177,0.0392,538.072338,2660.782623,9900,395,56.513,783,9292,1.625316
flooding,rnd_conv1,100,15,0,0.046,1.1206,0.041,504.271776,2507.855964,9900,455,50.6702,786,10308,1.305495
flooding,rnd_conv1,100,16,0,0.0445,1.0383,0.0429,441.564797,2108.579627,9900,441,54.3704,761,9518,1.31746
flooding,rnd_conv1,100,17,0,0.0505,1.0721,0.0471,370.791612,2323.951824,9900,500,52.989,770,9844,1.136
flooding,rnd_conv1,100,18,0,0.0462,1.1367,0.0406,452.439787,2781.221674,9900,457,50.3546,796,10457,1.277899
flooding,rnd_conv1,100,19,0,0.0406,1.0177,0.0399,411.789596,2340.649636,9900,402,55.9805,799,9276,1.572139
flooding,rnd_conv1,100,1,0,0.0493,1.0961,0.045,381.760587,2309.308762,9900,488,51.7845,805,10046,1.17418
flooding,rnd_conv1,100,20,0,0.0468,1.1691,0.04,570.136254,3012.520016,9900,463,48.8053,835,10739,1.455724
flooding,rnd_conv1,100,2,0,0.0465,1.0925,0.0425,475.406854,2573.762482,9900,460,51.9944,812,10004,1.452174
flooding,rnd_conv1,100,3,0,0.0473,1.0465,0.0452,362.788324,2073.140434,9900,468,53.7909,771,9589,1.145299
flooding,rnd_conv1,100,4,0,0.0483,1.1027,0.0438,441.765556,2450.423252,9900,478,51.5586,811,10106,1.10251
flooding,rnd_conv1,100,5,0,0.0448,1.1084,0.0405,531.794912,2738.998782,9900,444,51.9491,836,10137,1.556306
flooding,rnd_conv1,100,6,0,0.0389,1.111,0.035,738.89054,3010.748399,9900,385,51.5001,773,10226,1.820779
flooding,rnd_conv1,100,7,0,0.0346,0.9877,0.0351,639.838589,2795.578614,9900,343,57.5538,739,9039,1.851312
flooding,rnd_conv1,100,8,0,0.0466,1.0755,0.0433,491.774612,2490.295374,9900,461,53.1564,836,9811,1.318872
flooding,rnd_conv1,100,9,0,0.0448,1.097,0.0409,503.844057,2478.742611,9900,444,51.8429,833,10027,1.599099
flooding,rnd_conv1,16,10,0,0.2087,3.1027,0.0673,1670.628536,4304.09078,1500,313,4.1385,896,3758,1.319489
flooding,rnd_conv1,16,11,0,0.2813,3.5587,0.0791,1533.983971,4644.148842,1500,422,3.6182,983,4355,1.367299
flooding,rnd_conv1,16,12,0,0.2413,3.5667,0.0677,1820.546141,4905.09391,1500,362,3.6458,933,4417,1.726519
flooding,rnd_conv1,16,13,0,0.302,3.7527,0.0805,1691.861955,5183.765922,1500,453,3.3895,1043,4586,1.291391
flooding,rnd_conv1,16,14,0,0.19,3.4953,0.0544,1964.356956,5024.48309,1500,285,3.6714,957,4286,1.8
flooding,rnd_conv1,16,15,0,0.2527,3.02,0.0837,1173.706407,4132.299265,1500,379,4.0709,1060,3470,1.137203
flooding,rnd_conv1,16,16,0,0.2613,3.4553,0.0756,1738.531929,4769.000681,1500,392,3.746,949,4234,1.372449
flooding,rnd_conv1,16,17,0,0.3267,3.54,0.0923,1255.293732,4504.781633,1500,490,3.6426,1019,4291,1.014286
flooding,rnd_conv1,16,18,0,0.2833,3.4433,0.0823,1500.870643,4721.471712,1500,425,3.7643,956,4209,1.136471
flooding,rnd_conv1,16,19,0,0.2287,3.4793,0.0657,2034.649032,4953.929966,1500,343,3.6882,957,4262,1.725948
flooding,rnd_conv1,16,1,0,0.3227,3.6567,0.0882,1362.461305,4916.355953,1500,484,3.5824,959,4526,0.923554
flooding,rnd_conv1,16,20,0,0.2867,3.632,0.0789,1757.494866,5062.28663,1500,430,3.5092,1021,4427,1.562791
flooding,rnd_conv1,16,2,0,0.284,3.4647,0.082,1469.586612,4669.856862,1500,426,3.6924,1006,4191,1.384977
flooding,rnd_conv1,16,3,0,0.2967,3.278,0.0905,1298.362185,4106.001055,1500,445,3.9709,943,3974,0.946067
flooding,rnd_conv1,16,4,0,0.2913,3.308,0.0881,1398.713668,4499.558591,1500,437,3.8274,1014,3948,1.167048
flooding,rnd_conv1,16,5,0,0.266,3.1247,0.0851,1178.396422,4173.998948,1500,399,3.9764,1027,3660,1.190476
flooding,rnd_conv1,16,6,0,0.2,3.4947,0.0572,2000.910382,5090.501936,1500,300,3.6695,992,4250,2.09
flooding,rnd_conv1,16,7,0,0.2133,3.5227,0.0606,2051.108537,5089.519479,1500,320,3.6457,991,4293,1.83125
flooding,rnd_conv1,16,8,0,0.2893,3.3753,0.0857,1302.872438,4594.046386,1500,434,3.7948,1008,4055,1.400922
flooding,rnd_conv1,16,9,0,0.2353,3.468,0.0679,1953.630546,4790.910602,1500,353,3.7684,906,4296,1.495751
flooding,rnd_conv1,25,10,0,0.1646,3.2325,0.0509,1798.15146,4928.710948,2400,395,6.0423,1001,6757,1.536709
flooding,rnd_conv1,25,11,0,0.21,3.2642,0.0643,1346.908093,4721.213632,2400,504,5.9523,1065,6769,1.14881
flooding,rnd_conv1,25,12,0,0.1792,2.9879,0.06,1502.060391,4341.982115,2400,430,6.5356,979,6192,1.62093
flooding,rnd_conv1,25,13,0,0.2188,3.5858,0.061,1637.964703,5450.161542,2400,525,5.4063,1136,7470,1.417143
flooding,rnd_conv1,25,14,0,0.1925,3.3004,0.0583,1517.368647,4957.895832,2400,462,5.898,1058,6863,1.562771
flooding,rnd_conv1,25,15,0,0.1988,3.3613,0.0591,1603.631577,4823.738555,2400,477,5.7615,1142,6925,1.385744
flooding,rnd_conv1,25,16,0,0.1904,3.0108,0.0632,1228.629832,4337.089915,2400,457,6.4936,943,6283,1.177243
flooding,rnd_conv1,25,17,0,0.22,3.4025,0.0647,1349.236124,4913.164837,2400,528,5.7222,1097,7069,1.00947
flooding,rnd_conv1,25,18,0,0.195,3.0496,0.0639,1320.770673,4437.547979,2400,468,6.3885,1002,6317,1.241453
flooding,rnd_conv1,25,19,0,0.1663,3.1996,0.052,1878.852355,5151.888881,2400,399,6.0861,1021,6658,1.794486
flooding,rnd_conv1,25,1,0,0.1996,2.9162,0.0684,1069.962359,4111.540172,2400,479,6.6327,1001,5998,1.043841
flooding,rnd_conv1,25,20,0,0.1913,3.3579,0.057,1630.402606,5149.077776,2400,459,5.7358,1146,6913,1.705882
flooding,rnd_conv1,25,2,0,0.2067,3.3946,0.0609,1673.415046,4923.602609,2400,496,5.7452,1087,7060,1.324597
flooding,rnd_conv1,25,3,0,0.2242,3.435,0.0653,1415.63033,5156.808342,2400,538,5.6698,1092,7152,1.091078
flooding,rnd_conv1,25,4,0,0.2213,3.4,0.0651,1312.612177,4956.443535,2400,531,5.6745,1110,7050,1.097928
flooding,rnd_conv1,25,5,0,0.2104,3.4112,0.0617,1541.755115,5059.878125,2400,505,5.6927,1140,7047,1.29505
