metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,rnd_conv1,100,11,0,2640,145460,208433,0.0563,2968622,167228,300000,0.000000,0.000000,0.000574,6949.9,9539.0,6808.5,12132,1002921
composite,rnd_conv1,100,12,0,2248,154397,218150,0.0313,2914397,91292,294527,0.000000,0.000000,0.000000,6913.0,9482.8,6892.4,12648,979904
composite,rnd_conv1,100,13,0,2394,152174,212908,0.0404,2894335,117068,292501,0.000000,0.000000,0.000000,6954.3,9549.5,7145.2,14679,992161
composite,rnd_conv1,100,14,0,1946,151489,205440,0.021,2846973,59858,287718,0.000000,0.000000,0.000000,6872.9,9420.4,6805.6,14928,919909
composite,rnd_conv1,100,15,0,2943,156982,209105,0.0585,2968625,173561,300000,0.000000,0.000000,0.000246,7017.0,9627.8,6734.8,10929,1011842
composite,rnd_conv1,100,16,0,1953,145469,208585,0.0341,2968611,101314,300000,0.000000,0.000000,0.000321,6815.6,9352.1,7276.5,16429,1024465
composite,rnd_conv1,100,17,0,2410,149070,204840,0.0439,2812494,123591,284237,0.000000,0.000000,0.000000,6851.0,9403.8,6935.5,15034,964046
composite,rnd_conv1,100,18,0,2203,153673,209981,0.0383,2825749,108288,285571,0.000000,0.000000,0.000000,6907.4,9474.4,6694.9,15066,920806
composite,rnd_conv1,100,19,0,2131,154200,215422,0.0258,2847111,73320,287733,0.000000,0.000000,0.000000,6897.3,9465.9,7182.1,15500,982340
composite,rnd_conv1,100,1,0,2383,151148,207581,0.0374,2949077,110387,298028,0.000000,0.000000,0.000000,6883.2,9442.7,6867.8,16524,1018624
composite,rnd_conv1,100,20,0,2229,154260,218065,0.0325,2968526,96547,300000,0.000000,0.000000,0.000297,7078.3,9701.4,6831.0,13027,972614
composite,rnd_conv1,100,2,0,2398,156669,216624,0.0399,2851565,113749,288184,0.000000,0.000000,0.000000,6992.2,9589.1,6950.4,14355,963360
composite,rnd_conv1,100,3,0,2464,149427,213129,0.0444,2757468,122374,278678,0.000000,0.000000,0.000000,6865.1,9420.9,6999.0,15403,956847
composite,rnd_conv1,100,4,0,2217,149728,217076,0.0355,2921430,103822,295234,0.000000,0.000000,0.000000,7078.6,9706.4,6827.5,15113,973947
composite,rnd_conv1,100,5,0,2029,154715,225156,0.0286,2968575,84780,300000,0.000000,0.000000,0.000159,7150.9,9804.8,6514.9,13823,945089
composite,rnd_conv1,100,6,0,2089,151339,212646,0.0243,2968538,71993,300000,0.000000,0.000000,0.000678,7006.8,9600.2,6659.8,14071,948693
composite,rnd_conv1,100,7,0,2005,152000,211879,0.015,2856460,42923,288678,0.000000,0.000000,0.000000,6933.2,9502.0,7069.2,14973,925365
composite,rnd_conv1,100,8,0,1887,158156,213396,0.0339,2910669,98600,294154,0.000000,0.000000,0.000000,7031.3,9644.6,6778.7,13338,964697
composite,rnd_conv1,100,9,0,2006,157595,211742,0.0202,2871093,58130,290157,0.000000,0.000000,0.000000,6939.7,9519.4,6833.1,17674,976587
composite,rnd_conv1,25,10,0,216,200006,265778,0.0221,719665,15871,299999,0.000000,0.000000,0.035670,2010.1,2907.4,696.6,41895,508372
composite,rnd_conv1,25,11,0,459,196736,263846,0.138,719672,99315,300000,0.000000,0.000000,0.035557,2059.2,2978.4,604.8,21232,537110
composite,rnd_conv1,25,12,0,246,205496,292374,0.0632,719655,45480,300000,0.000000,0.000000,0.032841,2095.1,3028.6,627.4,35965,517822
composite,rnd_conv1,25,13,0,300,214036,286735,0.0849,719668,61109,300000,0.000000,0.000000,0.037260,2124.5,3067.7,549.1,30410,521773
composite,rnd_conv1,25,14,0,217,209271,261197,0.0561,719655,40407,299999,0.000000,0.000000,0.012611,2017.8,2917.6,561.0,35406,513324
composite,rnd_conv1,25,15,0,567,218129,287040,0.1646,719671,118471,300000,0.000000,0.000000,0.022168,2095.3,3026.3,568.5,29077,531901
composite,rnd_conv1,25,16,0,310,192944,240442,0.0779,719659,56090,300000,0.000000,0.000000,0.016154,1926.0,2789.7,694.9,29626,522736
composite,rnd_conv1,25,17,0,448,210434,265306,0.1369,719676,98552,300000,0.000000,0.000000,0.021022,2039.1,2951.1,568.8,29526,530988
composite,rnd_conv1,25,18,0,290,196488,254920,0.0773,719676,55623,300000,0.000000,0.000000,0.018870,2000.6,2894.8,590.6,32047,521702
composite,rnd_conv1,25,19,0,241,213827,295447,0.0536,719661,38603,300000,0.000000,0.000000,0.033671,2158.6,3116.7,627.0,40478,514233
composite,rnd_conv1,25,1,0,357,199655,240591,0.1489,719646,107189,300000,0.000000,0.000000,0.012264,1932.3,2800.9,645.9,22542,538619
composite,rnd_conv1,25,20,0,283,205070,-1,0.0822,719692,59123,300000,0.000000,0.000000,0.040874,2098.2,3029.8,487.0,34284,516778
composite,rnd_conv1,25,2,0,237,216816,291996,0.1075,719680,77373,299999,0.000000,0.000000,0.018057,2139.4,3088.4,593.4,33944,517184
composite,rnd_conv1,25,3,0,409,213213,281950,0.1242,719652,89410,300000,0.000000,0.000000,0.011152,2111.4,3054.6,607.1,23927,538481
composite,rnd_conv1,25,4,0,490,211972,288078,0.1433,719663,103135,299999,0.000000,0.000000,0.023927,2109.8,3049.3,584.7,29658,532216
composite,rnd_conv1,25,5,0,342,204317,268276,0.1133,719667,81527,300000,0.000000,0.000000,0.030356,2060.3,2978.6,510.8,27126,528049
composite,rnd_conv1,25,6,0,283,211577,266957,0.0807,719670,58103,300000,0.000000,0.000000,0.025305,2036.9,2946.1,580.7,37086,516946
composite,rnd_conv1,25,7,0,223,213568,258924,0.0294,719662,21193,299999,0.000000,0.000000,0.032348,2013.3,2913.0,585.5,42404,505828
composite,rnd_conv1,25,8,0,318,224246,292285,0.0896,719685,64482,299999,0.000000,0.000000,0.027044,2129.1,3076.4,613.4,32130,524223
composite,rnd_conv1,25,9,0,258,205695,270524,0.0523,719700,37627,300000,0.000000,0.000000,0.025238,2087.8,3016.3,677.3,42489,510546
composite,rnd_conv1,49,10,0,675,179028,247106,0.0363,1439342,52290,300000,0.000000,0.000000,0.008432,3857.8,5412.0,2364.0,37051,763106
composite,rnd_conv1,49,11,0,1168,169066,239785,0.0968,1439358,139259,299999,0.000000,0.000000,0.006841,3789.4,5316.6,2131.0,24548,778691
composite,rnd_conv1,49,12,0,589,182566,250995,0.059,1439321,84991,300000,0.000000,0.000000,0.007311,3743.1,5253.0,2083.0,28545,768477
composite,rnd_conv1,49,13,0,791,184039,253854,0.0628,1439337,90346,300000,0.000000,0.000000,0.006072,3870.9,5430.6,2181.6,31897,769463
composite,rnd_conv1,49,14,0,707,178238,239385,0.0501,1439316,72065,300000,0.000000,0.000000,0.003757,3786.1,5309.4,2010.5,30596,757297
composite,rnd_conv1,49,15,0,1307,187472,249455,0.1101,1439322,158507,300000,0.000000,0.000000,0.004582,3864.3,5406.8,2104.3,25244,782571
composite,rnd_conv1,49,16,0,793,167555,237609,0.0469,1439305,67531,300000,0.000000,0.000000,0.004729,3640.5,5104.5,2322.4,34081,772440
composite,rnd_conv1,49,17,0,1145,176794,241096,0.0946,1439293,136160,300000,0.000000,0.000000,0.001789,3806.2,5341.5,2130.6,29671,769483
composite,rnd_conv1,49,18,0,767,181630,253501,0.0567,1439301,81590,300000,0.000000,0.000000,0.006042,3847.5,5396.0,1900.4,32108,760823
composite,rnd_conv1,49,19,0,615,187063,262870,0.0323,1439338,46435,300000,0.000000,0.000000,0.003588,3964.8,5560.3,2255.5,37875,756932
composite,rnd_conv1,49,1,0,981,176741,236803,0.0826,1439364,118834,300000,0.000000,0.000000,0.002728,3753.1,5257.6,1988.5,26497,783828
composite,rnd_conv1,49,20,0,627,183602,256277,0.0716,1439287,102996,299999,0.000000,0.000000,0.008276,3934.5,5511.7,1915.0,29139,760588
composite,rnd_conv1,49,2,0,1021,187402,254047,0.0855,1439337,123116,300000,0.000000,0.000000,0.003343,3948.3,5521.1,2197.1,29071,764495
composite,rnd_conv1,49,3,0,939,171739,241650,0.0889,1439314,128001,300000,0.000000,0.000000,0.003640,3811.9,5338.7,2263.8,26403,779731
composite,rnd_conv1,49,4,0,986,190224,254683,0.0831,1439354,119567,299999,0.000000,0.000000,0.005683,3971.0,5557.4,2123.6,26512,777207
composite,rnd_conv1,49,5,0,870,183506,258114,0.0773,1439328,111315,300000,0.000000,0.000000,0.010739,4027.5,5645.3,1832.8,25151,763812
composite,rnd_conv1,49,6,0,696,191051,251845,0.0495,1439329,71190,299999,0.000000,0.000000,0.002383,3871.6,5424.6,2017.6,31220,752106
composite,rnd_conv1,49,7,0,622,181867,248499,0.0355,1439318,51090,299999,0.000000,0.000000,0.006352,3864.1,5418.3,2186.3,35208,753295
composite,rnd_conv1,49,8,0,702,188906,258849,0.0551,1439316,79373,300000,0.000000,0.000000,0.006828,3968.9,5562.4,2105.2,30126,766584
composite,rnd_conv1,49,9,0,671,180084,252392,0.0445,1439343,64070,300000,0.000000,0.000000,0.001704,3926.3,5504.9,2106.0,38016,759006
toa,grid_a2a,100,10,0,1194,192895,262973,0.0058,2998570,17318,300000,0.000000,0.000000,0.014538,8501.6,11600.9,3200.1,22905,725455
toa,grid_a2a,100,11,0,1199,194899,254407,0.0058,2998612,17359,300000,0.000000,0.000000,0.013323,8346.5,11388.1,3145.5,22672,719530
toa,grid_a2a,100,12,0,1194,195942,263786,0.0059,2998568,17619,300000,0.000000,0.000000,0.008908,8388.9,11448.3,3148.3,23959,725762
toa,grid_a2a,100,13,0,1202,195707,270658,0.0059,2998554,17629,299999,0.000000,0.000000,0.008566,8517.0,11623.0,3207.6,23101,728162
toa,grid_a2a,100,14,0,993,194638,251017,0.0059,2998543,17658,300000,0.000000,0.000000,0.008489,8325.2,11359.7,3129.9,23257,726315
toa,grid_a2a,100,15,0,1193,195429,258597,0.0057,2998608,17157,300000,0.000000,0.000000,0.008551,8424.2,11494.8,3182.3,22943,726161
toa,grid_a2a,100,16,0,1174,192450,256702,0.0058,2998601,17434,299999,0.000000,0.000000,0.011092,8414.7,11484.0,3182.3,23839,730376
toa,grid_a2a,100,17,0,1187,192696,263110,0.0059,2998526,17612,299999,0.000000,0.000000,0.004959,8382.4,11439.1,3173.1,23659,727983
toa,grid_a2a,100,18,0,1187,193095,254232,0.006,2998579,17888,300000,0.000000,0.000000,0.008036,8318.9,11353.3,3129.1,23669,736382
toa,grid_a2a,100,19,0,1205,198291,262960,0.0059,2998543,17550,300000,0.000000,0.000000,0.010339,8461.9,11547.1,3187.8,23711,729218
toa,grid_a2a,100,1,0,1177,195671,256831,0.0058,2998593,17341,300000,0.000000,0.000000,0.005841,8376.2,11429.0,3171.1,23045,720023
toa,grid_a2a,100,20,0,1176,198981,266953,0.0058,2998517,17432,299999,0.000000,0.000000,0.012238,8469.2,11555.9,3202.1,22950,722326
toa,grid_a2a,100,2,0,1156,194729,264964,0.0057,2998526,17237,299999,0.000000,0.000000,0.005972,8504.2,11603.3,3212.0,22734,720768
toa,grid_a2a,100,3,0,1124,194606,258157,0.0059,2998531,17548,300000,0.000000,0.000000,0.004179,8428.9,11503.1,3180.3,23746,729245
toa,grid_a2a,100,4,0,1171,204943,263851,0.0058,2998588,17499,299999,0.000000,0.000000,0.009029,8496.4,11594.2,3217.9,23712,727604
toa,grid_a2a,100,5,0,1122,191297,266884,0.0058,2998563,17425,300000,0.000000,0.000000,0.007820,8473.1,11561.7,3180.8,23566,725601
toa,grid_a2a,100,6,0,1257,197376,256175,0.0058,2998523,17386,300000,0.000000,0.000000,0.009085,8385.4,11442.2,3165.7,23233,723071
toa,grid_a2a,100,7,0,1153,196278,262861,0.0058,2998528,17419,300000,0.000000,0.000000,0.009222,8458.1,11541.6,3201.5,22973,724108
toa,grid_a2a,100,8,0,1180,195994,254673,0.0058,2998532,17511,300000,0.000000,0.000000,0.012894,8405.8,11469.6,3163.2,23174,721012
toa,grid_a2a,100,9,0,1247,193321,263249,0.0057,2998533,17141,299999,0.000000,0.000000,0.008995,8386.4,11442.6,3161.6,21941,721131
toa,grid_a2a,25,10,0,243,207838,269571,0.1008,749655,75574,300000,0.000000,0.000000,0.034356,2095.6,2959.1,584.7,60077,567705
toa,grid_a2a,25,11,0,235,209435,272148,0.1007,749659,75492,299999,0.000000,0.000000,0.030568,2118.4,2991.1,582.9,59760,568323
toa,grid_a2a,25,12,0,247,209912,295367,0.1007,749639,75517,300000,0.000000,0.000000,0.026652,2159.9,3050.2,602.5,60517,567873
toa,grid_a2a,25,13,0,185,207069,291671,0.101,749651,75693,300000,0.000000,0.000000,0.025042,2175.5,3072.1,601.8,60231,567977
toa,grid_a2a,25,14,0,253,219742,263849,0.1008,749643,75588,300000,0.000000,0.000000,0.008304,2062.8,2913.1,570.3,59627,568643
toa,grid_a2a,25,15,0,255,211138,265798,0.1009,749654,75663,300000,0.000000,0.000000,0.021617,2123.6,2998.9,587.2,60248,568858
toa,grid_a2a,25,16,0,246,203116,248957,0.1009,749647,75620,300000,0.000000,0.000000,0.015527,2018.1,2849.6,559.9,60044,568789
toa,grid_a2a,25,17,0,256,215235,271629,0.1007,749660,75472,299999,0.000000,0.000000,0.014611,2089.7,2951.2,579.0,60138,568348
toa,grid_a2a,25,18,0,236,209354,264839,0.1007,749660,75513,299999,0.000000,0.000000,0.014580,2058.3,2906.5,568.3,59415,568833
toa,grid_a2a,25,19,0,247,215508,296936,0.1011,749648,75808,300000,0.000000,0.000000,0.032096,2206.1,3115.1,610.8,59942,567927
toa,grid_a2a,25,1,0,237,200862,251931,0.1012,749631,75837,300000,0.000000,0.000000,0.012644,2003.2,2828.8,554.7,60195,568117
toa,grid_a2a,25,20,0,264,207948,293162,0.1009,749682,75641,300000,0.000000,0.000000,0.025671,2136.8,3017.2,593.9,59834,568420
toa,grid_a2a,25,2,0,245,217251,287964,0.1011,749668,75788,300000,0.000000,0.000000,0.021787,2159.6,3049.6,603.3,59437,568396
toa,grid_a2a,25,3,0,236,222056,278459,0.1008,749639,75599,300000,0.000000,0.000000,0.010758,2150.4,3036.7,601.7,59241,569074
toa,grid_a2a,25,4,0,237,216270,285696,0.1013,749649,75947,300000,0.000000,0.000000,0.023367,2142.2,3025.0,596.2,60346,568465
toa,grid_a2a,25,5,0,234,205855,269110,0.1007,749653,75517,299999,0.000000,0.000000,0.018545,2102.4,2968.6,583.1,60191,568336
toa,grid_a2a,25,6,0,250,207862,261591,0.1005,749656,75303,299999,0.000000,0.000000,0.024260,2077.1,2933.3,577.3,60667,568219
toa,grid_a2a,25,7,0,244,213441,265168,0.1005,749647,75314,300000,0.000000,0.000000,0.025896,2072.8,2927.2,577.2,59794,568682
toa,grid_a2a,25,8,0,234,234386,279882,0.1006,749676,75425,300000,0.000000,0.000000,0.022964,2179.4,3077.6,608.0,59605,568988
toa,grid_a2a,25,9,0,237,209328,275182,0.1005,749687,75308,300000,0.000000,0.000000,0.023109,2160.1,3050.1,603.6,60788,566975
toa,grid_a2a,49,10,0,505,197186,282925,0.0395,1469327,58063,300000,0.000000,0.000000,0.024433,4207.6,5861.7,1341.8,75942,786142
toa,grid_a2a,49,11,0,477,198890,260111,0.0393,1469341,57798,300000,0.000000,0.000000,0.019374,4077.2,5679.8,1307.0,76122,783832
toa,grid_a2a,49,12,0,475,199909,262278,0.0394,1469303,57929,300000,0.000000,0.000000,0.015181,4049.5,5641.9,1283.6,75366,787340
toa,grid_a2a,49,13,0,502,199681,279497,0.0393,1469328,57768,299999,0.000000,0.000000,0.018022,4169.5,5808.6,1342.0,75145,784945
toa,grid_a2a,49,14,0,494,205824,261454,0.0391,1469298,57445,299999,0.000000,0.000000,0.010491,4062.5,5659.2,1301.6,75641,783747
toa,grid_a2a,49,15,0,492,203549,266311,0.0397,1469309,58283,300000,0.000000,0.000000,0.018455,4123.3,5744.1,1319.2,75387,784572
toa,grid_a2a,49,16,0,513,197542,258214,0.0396,1469294,58257,300000,0.000000,0.000000,0.017246,4018.2,5598.2,1276.1,76374,787721
toa,grid_a2a,49,17,0,493,198891,263572,0.0392,1469282,57571,300000,0.000000,0.000000,0.012692,4099.9,5711.5,1314.9,74743,784850
toa,grid_a2a,49,18,0,515,202084,259263,0.0395,1469291,58006,300000,0.000000,0.000000,0.016046,4064.1,5661.4,1292.6,74927,785280
toa,grid_a2a,49,19,0,523,209600,285425,0.0396,1469320,58192,300000,0.000000,0.000000,0.016253,4276.7,5958.4,1374.2,76702,785585
toa,grid_a2a,49,1,0,539,199939,260376,0.0394,1469346,57935,300000,0.000000,0.000000,0.008362,4029.6,5614.2,1283.2,75377,786874
toa,grid_a2a,49,20,0,528,209324,279779,0.0396,1469277,58231,300000,0.000000,0.000000,0.017949,4145.6,5775.6,1320.5,75901,786650
toa,grid_a2a,49,2,0,490,202524,281429,0.0392,1469321,57535,300000,0.000000,0.000000,0.015243,4239.8,5906.3,1362.4,75651,783897
toa,grid_a2a,49,3,0,530,202468,272361,0.0394,1469299,57818,299999,0.000000,0.000000,0.010282,4172.6,5812.4,1335.6,76397,782905
toa,grid_a2a,49,4,0,495,214336,278835,0.0394,1469343,57914,300000,0.000000,0.000000,0.016592,4238.8,5905.1,1362.0,74885,786602
toa,grid_a2a,49,5,0,505,200286,275422,0.0395,1469318,58051,300000,0.000000,0.000000,0.018491,4208.1,5862.4,1342.7,76169,784623
toa,grid_a2a,49,6,0,490,205417,263080,0.0393,1469312,57678,300000,0.000000,0.000000,0.015637,4108.0,5722.3,1310.2,74680,784908
toa,grid_a2a,49,7,0,509,202052,268156,0.0394,1469302,57833,300000,0.000000,0.000000,0.021986,4151.7,5784.1,1322.0,76610,786699
toa,grid_a2a,49,8,0,477,212612,271146,0.0393,1469299,57745,300000,0.000000,0.000000,0.018101,4230.1,5892.4,1366.4,74359,783887
toa,grid_a2a,49,9,0,492,198900,273304,0.0396,1469333,58163,300000,0.000000,0.000000,0.013367,4196.1,5845.4,1343.8,75794,787093
toa,rnd_conv1,100,10,0,2327,148552,215347,0.0206,2968583,61200,300000,0.000000,0.000000,0.000381,6952.6,9571.7,7299.5,30699,1122697
toa,rnd_conv1,100,11,0,2833,146472,209811,0.0541,2968622,160646,300000,0.000000,0.000000,0.000728,6996.3,9622.5,6726.1,20828,1057878
toa,rnd_conv1,100,12,0,2260,155438,219912,0.0294,2937785,86347,296889,0.000000,0.000000,0.000000,6968.7,9579.8,6796.1,21841,1048232
toa,rnd_conv1,100,13,0,2516,153577,215750,0.0385,2927613,112853,295863,0.000000,0.000000,0.000000,7010.9,9647.4,7042.0,23678,1060359
