campaign,profile,nEd,seed,metric,rc,pdr,generated,delivered,fnd_s,t50_s
main,proposal_pueyo_like_aloha,25,6,base,0,0.010400,16381,171,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,8,base,0,0.009400,16415,155,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,1,base,0,0.008100,16384,132,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,7,base,0,0.011700,16392,192,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,9,base,0,0.010700,16393,175,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,5,base,0,0.011100,16366,182,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,10,base,0,0.012900,16387,211,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,2,base,0,0.002300,32113,73,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,1,base,0,0.003200,32102,103,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,3,base,0,0.002400,32089,76,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,5,base,0,0.002800,32128,90,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,7,base,0,0.003000,32095,97,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,2,base,0,0.185500,5888,1092,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,9,base,0,0.003400,32062,109,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,3,base,0,0.174000,5901,1027,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,1,base,0,0.189800,5886,1117,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,4,base,0,0.177100,5899,1045,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,8,base,0,0.002000,32123,64,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,6,base,0,0.002400,32090,77,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,4,base,0,0.003600,32089,116,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,5,base,0,0.175700,5891,1035,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,6,base,0,0.183800,5902,1085,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,7,base,0,0.181100,5898,1068,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,10,base,0,0.184300,5904,1088,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,8,base,0,0.183400,5901,1082,-1.0,-1.0
main,proposal_pueyo_like_csmacad,9,9,base,0,0.190400,5925,1128,-1.0,-1.0
main,proposal_pueyo_like_aloha,49,10,base,0,0.002700,32075,88,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,1,base,0,0.027800,16384,455,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,4,base,0,0.028900,16361,473,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,5,base,0,0.028100,16366,460,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,6,base,0,0.028000,16381,459,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,8,base,0,0.028900,16415,474,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,3,base,0,0.028000,16384,458,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,2,base,0,0.029800,16367,487,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,10,base,0,0.029400,16387,482,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,7,base,0,0.030000,16392,491,-1.0,-1.0
main,proposal_pueyo_like_csmacad,25,9,base,0,0.027600,16393,453,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,5,base,0,0.009700,32128,313,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,8,base,0,0.008200,32123,265,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,9,base,0,0.008600,32062,275,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,7,base,0,0.008600,32095,275,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,2,base,0,0.009900,32113,317,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,1,base,0,0.008100,32102,260,-1.0,-1.0
main,pueyo2024_paper_like,9,1,base,0,0.039800,5886,234,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,4,base,0,0.009300,32089,299,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,3,base,0,0.009600,32089,307,-1.0,-1.0
main,pueyo2024_paper_like,9,2,base,0,0.099700,5888,587,-1.0,-1.0
main,pueyo2024_paper_like,9,3,base,0,0.053400,5901,315,-1.0,-1.0
main,pueyo2024_paper_like,9,4,base,0,0.062600,5899,369,-1.0,-1.0
main,pueyo2024_paper_like,9,5,base,0,0.129300,5891,762,-1.0,-1.0
main,pueyo2024_paper_like,9,6,base,0,0.075200,5902,444,-1.0,-1.0
main,pueyo2024_paper_like,9,7,base,0,0.019300,5898,114,-1.0,-1.0
main,pueyo2024_paper_like,9,8,base,0,0.101500,5901,599,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,6,base,0,0.009100,32090,293,-1.0,-1.0
main,pueyo2024_paper_like,9,9,base,0,0.108900,5925,645,-1.0,-1.0
main,pueyo2024_paper_like,9,10,base,0,0.068600,5904,405,-1.0,-1.0
main,proposal_pueyo_like_csmacad,49,10,base,0,0.008900,32075,287,-1.0,-1.0
main,pueyo2024_paper_like,25,2,base,0,0.012000,16367,197,-1.0,-1.0
main,pueyo2024_paper_like,25,3,base,0,0.011400,16384,187,-1.0,-1.0
main,pueyo2024_paper_like,25,1,base,0,0.007800,16384,127,-1.0,-1.0
main,pueyo2024_paper_like,25,6,base,0,0.008600,16381,141,-1.0,-1.0
main,pueyo2024_paper_like,25,8,base,0,0.007500,16415,123,-1.0,-1.0
main,pueyo2024_paper_like,25,4,base,0,0.007700,16361,126,-1.0,-1.0
main,pueyo2024_paper_like,25,7,base,0,0.012200,16392,200,-1.0,-1.0
main,pueyo2024_paper_like,25,5,base,0,0.009800,16366,160,-1.0,-1.0
main,pueyo2024_paper_like,25,9,base,0,0.008100,16393,133,-1.0,-1.0
main,pueyo2024_paper_like,25,10,base,0,0.010000,16387,164,-1.0,-1.0
main,pueyo2024_paper_like,49,1,base,0,0.002000,32102,64,-1.0,-1.0
main,pueyo2024_paper_like,49,4,base,0,0.002600,32089,82,-1.0,-1.0
main,pueyo2024_paper_like,49,8,base,0,0.001400,32123,45,-1.0,-1.0
main,pueyo2024_paper_like,49,7,base,0,0.002200,32095,72,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,1,base,0,0.169600,5886,998,-1.0,-1.0
main,pueyo2024_paper_like,49,9,base,0,0.003100,32062,99,-1.0,-1.0
main,pueyo2024_paper_like,49,6,base,0,0.002000,32090,64,-1.0,-1.0
main,pueyo2024_paper_like,49,2,base,0,0.002400,32113,78,-1.0,-1.0
main,pueyo2024_paper_like,49,3,base,0,0.001900,32089,61,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,4,base,0,0.190400,5899,1123,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,2,base,0,0.176000,5888,1036,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,3,base,0,0.172500,5901,1018,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,6,base,0,0.181100,5902,1069,-1.0,-1.0
main,pueyo2024_paper_like,49,5,base,0,0.002300,32128,75,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,7,base,0,0.179000,5898,1056,-1.0,-1.0
main,pueyo2024_paper_like,49,10,base,0,0.002900,32075,92,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,5,base,0,0.172800,5891,1018,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,8,base,0,0.167300,5901,987,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,9,base,0,0.176500,5925,1046,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,9,10,base,0,0.182400,5904,1077,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,1,base,0,0.025900,16384,424,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,2,base,0,0.027500,16367,450,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,3,base,0,0.027800,16384,456,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,5,base,0,0.025400,16366,415,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,6,base,0,0.026600,16381,436,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,8,base,0,0.025600,16415,420,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,4,base,0,0.027400,16361,448,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,7,base,0,0.027600,16392,453,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,9,base,0,0.026700,16393,438,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,25,10,base,0,0.027300,16387,447,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,1,base,0,0.007500,32102,241,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,2,base,0,0.007900,32113,254,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,6,base,0,0.007800,32090,250,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,8,base,0,0.008500,32123,273,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,3,base,0,0.007700,32089,248,-1.0,-1.0
main,csmacad_free_backoff,9,1,base,0,0.185900,5886,1094,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,7,base,0,0.007200,32095,230,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,5,base,0,0.008400,32128,271,-1.0,-1.0
main,csmacad_free_backoff,9,2,base,0,0.165600,5888,975,-1.0,-1.0
main,csmacad_free_backoff,9,4,base,0,0.174400,5899,1029,-1.0,-1.0
main,csmacad_free_backoff,9,3,base,0,0.156100,5901,921,-1.0,-1.0
main,csmacad_free_backoff,9,5,base,0,0.165000,5891,972,-1.0,-1.0
main,csmacad_free_backoff,9,7,base,0,0.178700,5898,1054,-1.0,-1.0
main,csmacad_free_backoff,9,6,base,0,0.164700,5902,972,-1.0,-1.0
main,csmacad_free_backoff,9,8,base,0,0.159500,5901,941,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,10,base,0,0.007900,32075,254,-1.0,-1.0
main,csmacad_free_backoff,9,9,base,0,0.168100,5925,996,-1.0,-1.0
main,csmacad_free_backoff,9,10,base,0,0.172400,5904,1018,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,4,base,0,0.007900,32089,252,-1.0,-1.0
main,pueyo2024_paper_like_csmacad,49,9,base,0,0.008000,32062,258,-1.0,-1.0
main,csmacad_free_backoff,25,2,base,0,0.027400,16367,448,-1.0,-1.0
main,csmacad_free_backoff,25,3,base,0,0.026100,16384,427,-1.0,-1.0
main,csmacad_free_backoff,25,4,base,0,0.026900,16361,440,-1.0,-1.0
main,csmacad_free_backoff,25,6,base,0,0.027200,16381,446,-1.0,-1.0
main,csmacad_free_backoff,25,5,base,0,0.025600,16366,419,-1.0,-1.0
main,csmacad_free_backoff,25,1,base,0,0.026400,16384,433,-1.0,-1.0
main,csmacad_free_backoff,25,7,base,0,0.024600,16392,403,-1.0,-1.0
main,csmacad_free_backoff,25,8,base,0,0.026000,16415,427,-1.0,-1.0
main,csmacad_free_backoff,25,9,base,0,0.024900,16393,408,-1.0,-1.0
main,csmacad_free_backoff,25,10,base,0,0.026700,16387,437,-1.0,-1.0
main,csmacad_free_backoff,49,1,base,0,0.007200,32102,231,-1.0,-1.0
main,csmacad_free_backoff,49,2,base,0,0.008300,32113,265,-1.0,-1.0
main,csmacad_free_backoff,49,5,base,0,0.008500,32128,273,-1.0,-1.0
main,csmacad_free_backoff,49,6,base,0,0.008900,32090,284,-1.0,-1.0
main,csmacad_free_backoff,49,8,base,0,0.008700,32123,278,-1.0,-1.0
main,csmacad_free_backoff,49,9,base,0,0.007000,32062,224,-1.0,-1.0
main,csmacad_free_backoff,49,4,base,0,0.008100,32089,261,-1.0,-1.0
main,csmacad_free_backoff,49,3,base,0,0.008000,32089,256,-1.0,-1.0
main,csmacad_free_backoff,49,7,base,0,0.007200,32095,230,-1.0,-1.0
main,csmacad_free_backoff,49,10,base,0,0.007500,32075,240,-1.0,-1.0
life,proposal_pueyo_like_csmacad,9,1,composite,0,0.180600,7200,1300,7821.0,24128.7
life,proposal_pueyo_like_csmacad,9,2,composite,0,0.181800,7200,1309,9067.7,61812.5
life,pueyo2024_paper_like_csmacad,9,1,toa_only,0,0.168900,7200,1216,7312.5,21729.0
life,pueyo2024_paper_like_csmacad,9,2,toa_only,0,0.176500,7200,1271,7593.8,60848.6
life,proposal_pueyo_like_csmacad,9,4,composite,0,0.187900,7200,1353,8055.2,44648.6
life,proposal_pueyo_like_csmacad,9,3,composite,0,0.181500,7200,1307,9244.8,54367.6
life,pueyo2024_paper_like_csmacad,9,4,toa_only,0,0.195000,7200,1404,8422.9,50528.9
life,proposal_pueyo_like_csmacad,9,5,composite,0,0.185300,7200,1334,8358.0,53043.6
life,pueyo2024_paper_like_csmacad,9,3,toa_only,0,0.178200,7200,1283,8542.0,51847.6
life,pueyo2024_paper_like_csmacad,9,5,toa_only,0,0.177200,7200,1276,8559.4,54067.7
life,proposal_pueyo_like_csmacad,9,6,composite,0,0.192500,7200,1386,8281.2,43389.9
life,pueyo2024_paper_like_csmacad,9,7,toa_only,0,0.184400,7200,1328,7840.3,41048.2
life,proposal_pueyo_like_csmacad,9,7,composite,0,0.173100,7200,1246,8585.5,37865.7
life,pueyo2024_paper_like_csmacad,9,6,toa_only,0,0.185000,7200,1332,8203.0,40929.9
life,proposal_pueyo_like_csmacad,9,8,composite,0,0.178700,7200,1287,12189.0,40266.1
life,pueyo2024_paper_like_csmacad,9,8,toa_only,0,0.167600,7200,1207,9129.0,38646.1
life,proposal_pueyo_like_csmacad,9,9,composite,0,0.181000,7200,1303,7200.4,48671.0
life,pueyo2024_paper_like_csmacad,9,9,toa_only,0,0.180400,7200,1299,7076.6,44827.8
life,pueyo2024_paper_like_csmacad,9,10,toa_only,0,0.178900,7200,1288,7561.7,74702.6
life,proposal_pueyo_like_csmacad,9,10,composite,0,0.185300,7200,1334,7773.2,71942.6
life,proposal_pueyo_like_csmacad,25,4,composite,0,0.028300,60000,1697,8568.4,16096.1
life,proposal_pueyo_like_csmacad,25,2,composite,0,0.029300,60000,1759,8589.3,17237.0
life,proposal_pueyo_like_csmacad,25,1,composite,0,0.028000,60000,1683,8797.7,13863.6
life,pueyo2024_paper_like_csmacad,25,2,toa_only,0,0.027300,60000,1638,8484.3,16502.3
life,proposal_pueyo_like_csmacad,25,3,composite,0,0.028900,60000,1735,8653.3,16458.5
life,pueyo2024_paper_like_csmacad,25,1,toa_only,0,0.026300,60000,1579,7572.4,13552.1
life,pueyo2024_paper_like_csmacad,25,5,toa_only,0,0.025500,60000,1533,8402.3,14314.6
life,pueyo2024_paper_like_csmacad,25,4,toa_only,0,0.027600,60000,1656,8961.9,15830.8
life,pueyo2024_paper_like_csmacad,25,3,toa_only,0,0.027000,60000,1620,8031.5,15989.5
life,proposal_pueyo_like_csmacad,25,5,composite,0,0.030200,60000,1810,8942.2,14783.1
life,proposal_pueyo_like_csmacad,25,6,composite,0,0.029600,60000,1775,9487.8,13019.4
life,pueyo2024_paper_like_csmacad,25,6,toa_only,0,0.026900,60000,1615,8915.9,12833.8
life,proposal_pueyo_like_csmacad,25,7,composite,0,0.027100,60000,1624,8932.2,17242.9
life,proposal_pueyo_like_csmacad,25,9,composite,0,0.027700,60000,1659,9177.4,15596.5
life,pueyo2024_paper_like_csmacad,25,8,toa_only,0,0.025400,60000,1522,9910.0,15298.4
life,pueyo2024_paper_like_csmacad,25,7,toa_only,0,0.027100,60000,1628,7948.2,16155.3
life,pueyo2024_paper_like_csmacad,25,9,toa_only,0,0.026100,60000,1567,8680.8,14165.5
life,proposal_pueyo_like_csmacad,25,8,composite,0,0.027800,60000,1667,10373.7,16330.9
life,proposal_pueyo_like_csmacad,25,10,composite,0,0.027300,60000,1637,9079.4,17033.1
life,pueyo2024_paper_like_csmacad,25,10,toa_only,0,0.026100,60000,1564,7710.8,16580.0
life,proposal_pueyo_like_csmacad,49,1,composite,0,0.008700,235200,2048,9698.2,16202.6
life,proposal_pueyo_like_csmacad,49,2,composite,0,0.008300,235200,1945,9513.3,17973.3
life,proposal_pueyo_like_csmacad,49,3,composite,0,0.008600,235200,2028,9366.1,17685.2
life,proposal_pueyo_like_csmacad,49,4,composite,0,0.008900,235200,2102,10253.0,18545.4
life,proposal_pueyo_like_csmacad,49,5,composite,0,0.009000,235200,2125,10028.1,17717.1
life,pueyo2024_paper_like_csmacad,49,1,toa_only,0,0.007700,235200,1813,9426.5,15548.3
life,pueyo2024_paper_like_csmacad,49,2,toa_only,0,0.007400,235200,1745,9134.0,17315.4
life,pueyo2024_paper_like_csmacad,49,3,toa_only,0,0.007700,235200,1801,8929.0,17240.9
life,pueyo2024_paper_like_csmacad,49,4,toa_only,0,0.007600,235200,1776,9655.0,18934.0
life,pueyo2024_paper_like_csmacad,49,5,toa_only,0,0.008000,235200,1876,8869.2,17832.2
life,proposal_pueyo_like_csmacad,49,6,composite,0,0.008800,235200,2069,9012.5,16773.3
life,proposal_pueyo_like_csmacad,100,2,composite,0,0.001600,990000,1582,11524.1,20130.9
life,proposal_pueyo_like_csmacad,100,10,composite,0,0.001700,990000,1699,10376.6,20632.8
life,proposal_pueyo_like_csmacad,100,1,composite,0,0.001600,990000,1630,10597.4,19934.2
life,proposal_pueyo_like_csmacad,100,3,composite,0,0.001600,990000,1629,10922.2,19483.8
life,proposal_pueyo_like_csmacad,100,4,composite,0,0.001600,990000,1611,10306.6,19832.8
life,proposal_pueyo_like_csmacad,100,8,composite,0,0.001700,990000,1676,10656.7,19398.3
life,proposal_pueyo_like_csmacad,100,5,composite,0,0.001700,990000,1635,11729.4,19875.0
life,proposal_pueyo_like_csmacad,100,7,composite,0,0.001600,990000,1576,10835.1,19330.2
life,proposal_pueyo_like_csmacad,100,6,composite,0,0.001600,990000,1563,10756.1,19342.2
life,proposal_pueyo_like_csmacad,100,9,composite,0,0.001600,990000,1625,11895.3,19100.3
life,proposal_pueyo_like_csmacad,49,10,composite,0,0.008700,235200,2039,9105.5,18523.5
life,proposal_pueyo_like_csmacad,49,7,composite,0,0.008400,235200,1973,9811.4,16664.1
life,proposal_pueyo_like_csmacad,49,8,composite,0,0.008800,235200,2063,9528.1,18776.9
life,proposal_pueyo_like_csmacad,49,9,composite,0,0.008800,235200,2072,9898.7,17696.1
life,proposal_pueyo_like_csmacad,81,1,composite,0,0.002800,648000,1834,10566.4,18685.0
life,proposal_pueyo_like_csmacad,81,10,composite,0,0.002800,648000,1844,10448.5,19872.6
life,proposal_pueyo_like_csmacad,81,2,composite,0,0.002700,648000,1759,10641.4,19389.1
life,proposal_pueyo_like_csmacad,81,3,composite,0,0.002800,648000,1802,11346.0,19194.9
life,proposal_pueyo_like_csmacad,81,4,composite,0,0.002700,648000,1733,10924.4,19754.4
life,proposal_pueyo_like_csmacad,81,5,composite,0,0.002700,648000,1738,10752.9,19138.8
life,proposal_pueyo_like_csmacad,81,6,composite,0,0.002800,648000,1818,9785.7,19340.9
life,proposal_pueyo_like_csmacad,81,7,composite,0,0.002800,648000,1784,10209.6,19119.9
life,proposal_pueyo_like_csmacad,81,9,composite,0,0.002600,648000,1716,9980.6,18627.9
life,proposal_pueyo_like_csmacad,81,8,composite,0,0.002700,648000,1751,12302.6,19093.0
life,pueyo2024_paper_like_csmacad,100,1,toa_only,0,0.001300,990000,1323,9669.8,18789.4
life,pueyo2024_paper_like_csmacad,100,10,toa_only,0,0.001400,990000,1404,9895.3,19601.1
life,pueyo2024_paper_like_csmacad,100,2,toa_only,0,0.001400,990000,1415,11233.1,18983.7
life,pueyo2024_paper_like_csmacad,100,4,toa_only,0,0.001400,990000,1380,9802.4,18317.1
life,pueyo2024_paper_like_csmacad,100,3,toa_only,0,0.001400,990000,1351,10142.1,18186.2
life,pueyo2024_paper_like_csmacad,100,5,toa_only,0,0.001500,990000,1438,10844.8,18923.8
life,pueyo2024_paper_like_csmacad,100,6,toa_only,0,0.001300,990000,1331,9096.8,18485.1
life,pueyo2024_paper_like_csmacad,100,7,toa_only,0,0.001400,990000,1380,10330.2,18832.5
life,pueyo2024_paper_like_csmacad,100,8,toa_only,0,0.001500,990000,1484,8876.7,18510.4
life,pueyo2024_paper_like_csmacad,100,9,toa_only,0,0.001300,990000,1311,9969.2,18053.3
life,pueyo2024_paper_like_csmacad,49,10,toa_only,0,0.007700,235200,1819,9187.6,17855.3
life,pueyo2024_paper_like_csmacad,49,6,toa_only,0,0.007900,235200,1847,8145.8,16990.5
life,pueyo2024_paper_like_csmacad,49,7,toa_only,0,0.007700,235200,1818,9165.7,16496.2
life,pueyo2024_paper_like_csmacad,49,8,toa_only,0,0.008100,235200,1897,9796.0,17864.8
life,pueyo2024_paper_like_csmacad,49,9,toa_only,0,0.008000,235200,1870,9758.7,16356.4
life,pueyo2024_paper_like_csmacad,81,1,toa_only,0,0.002400,648000,1566,10001.3,17866.8
life,pueyo2024_paper_like_csmacad,81,10,toa_only,0,0.002300,648000,1480,9543.9,18363.6
life,pueyo2024_paper_like_csmacad,81,2,toa_only,0,0.002400,648000,1567,10073.5,18829.2
life,pueyo2024_paper_like_csmacad,81,3,toa_only,0,0.002300,648000,1511,8706.2,18462.2
life,pueyo2024_paper_like_csmacad,81,4,toa_only,0,0.002400,648000,1524,9938.4,19123.0
life,pueyo2024_paper_like_csmacad,81,5,toa_only,0,0.002500,648000,1612,9753.8,17886.7
life,pueyo2024_paper_like_csmacad,81,6,toa_only,0,0.002300,648000,1521,9024.3,18135.4
life,pueyo2024_paper_like_csmacad,81,7,toa_only,0,0.002400,648000,1562,10021.9,18240.7
life,pueyo2024_paper_like_csmacad,81,8,toa_only,0,0.002300,648000,1516,11743.9,17971.8
life,pueyo2024_paper_like_csmacad,81,9,toa_only,0,0.002300,648000,1488,10034.1,17786.5
