cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,soc_p10,soc_p50,soc_max,psi_dentro,tx_sum,tx_max,relay_tx,dtx,d_sf_mean,d_air_s,hops_mean,q_raw_mean
d00,0.85,0.15,0.00,49,3,0,0.012,-1,-1,0.215716,0.285332,0.424119,0.610516,37,1612.3243,33.0206,794,35113,7.7539,5088.3704,0.0230,0.418387
d00,0.85,0.15,0.00,49,4,0,0.0131,-1,-1,0.245314,0.309851,0.437715,0.617348,34,1611.7833,33.0971,909,38184,7.7376,5454.9514,0.0241,0.406748
d00,0.85,0.15,0.00,49,5,0,0.0121,-1,-1,0.205629,0.233183,0.437917,0.633012,34,1612.2160,33.0454,714,35857,7.7689,5260.6602,0.0201,0.410566
d00,0.85,0.15,0.00,49,6,0,0.0114,-1,-1,0.234849,0.249004,0.391114,0.618500,32,1612.2932,33.0411,697,33586,7.7873,5007.2131,0.0210,0.412403
d00,0.85,0.15,0.00,49,7,0,0.0137,-1,-1,0.223266,0.237564,0.417034,0.608014,32,1612.0696,33.0447,922,36809,7.7427,5252.3738,0.0257,0.400423
d00,0.85,0.15,0.00,49,8,0,0.0146,-1,-1,0.246932,0.301707,0.424140,0.650326,32,1611.7311,33.0620,979,40265,7.7088,5605.1771,0.0248,0.403867
d00,0.85,0.15,0.00,49,9,0,0.0121,-1,-1,0.203227,0.263806,0.426604,0.607869,34,1612.6350,33.0244,799,35432,7.7749,5252.2255,0.0231,0.414235
d05,0.80,0.15,0.05,25,1,0,0.083,-1,-1,0.236021,0.248895,0.376609,0.635371,19,815.9060,32.8173,2741,65063,7.8256,10057.5959,0.0428,0.363389
d05,0.80,0.15,0.05,25,10,0,0.0826,-1,-1,0.257455,0.261813,0.442619,0.636142,15,815.6460,32.7734,2964,66672,7.7935,9970.3898,0.0449,0.354657
d05,0.80,0.15,0.05,25,11,0,0.0734,-1,-1,0.260112,0.292243,0.430260,0.639118,15,815.6647,32.8097,2619,63581,7.8132,10030.8931,0.0417,0.367302
d05,0.80,0.15,0.05,25,12,0,0.0836,-1,-1,0.251346,0.268168,0.514147,0.633520,12,815.3529,32.7139,2920,66626,7.7656,9963.5318,0.0442,0.354971
d05,0.80,0.15,0.05,25,13,0,0.0844,-1,-1,0.253478,0.298129,0.501120,0.620363,12,814.8228,32.7348,3329,70640,7.7004,10015.4378,0.0478,0.349297
d05,0.80,0.15,0.05,25,14,0,0.0761,-1,-1,0.292273,0.313071,0.413009,0.641856,22,816.1465,32.7460,2436,62881,7.8617,9965.8629,0.0391,0.357289
d05,0.80,0.15,0.05,25,15,0,0.0772,-1,-1,0.265406,0.332670,0.427995,0.636630,15,815.9334,32.7330,2551,64772,7.8192,9952.2035,0.0399,0.356705
d05,0.80,0.15,0.05,25,16,0,0.0824,-1,-1,0.249825,0.278548,0.368296,0.639464,19,814.9317,32.7441,2927,68797,7.7242,10021.6512,0.0429,0.34976
d05,0.80,0.15,0.05,25,17,0,0.0714,-1,-1,0.270833,0.314556,0.425595,0.624071,17,816.2408,32.7832,2453,63034,7.8624,9946.1015,0.0393,0.370036
d05,0.80,0.15,0.05,25,18,0,0.0812,-1,-1,0.252446,0.285465,0.412732,0.640274,18,815.2018,32.7260,3014,68939,7.7587,10067.7432,0.0443,0.361078
d05,0.80,0.15,0.05,25,19,0,0.0801,-1,-1,0.276921,0.332711,0.521682,0.638405,12,815.8657,32.7610,2629,65863,7.7872,9775.4135,0.0403,0.347425
d05,0.80,0.15,0.05,25,2,0,0.0814,-1,-1,0.280002,0.320632,0.501451,0.642029,12,815.2839,32.7251,2591,67222,7.7698,10023.3275,0.0389,0.345906
d05,0.80,0.15,0.05,25,20,0,0.0793,-1,-1,0.252193,0.289197,0.505297,0.660683,12,815.0249,32.7818,2548,68967,7.7256,9992.6520,0.0373,0.355475
d05,0.80,0.15,0.05,25,3,0,0.0805,-1,-1,0.269404,0.324565,0.463733,0.598835,15,815.4660,32.7307,2753,66905,7.7759,9975.3408,0.0415,0.355536
d05,0.80,0.15,0.05,25,4,0,0.0739,-1,-1,0.288053,0.321940,0.483189,0.638228,15,815.2116,32.7509,2473,65955,7.7810,10029.0130,0.0380,0.353623
d05,0.80,0.15,0.05,25,5,0,0.0769,-1,-1,0.255238,0.284888,0.430002,0.617467,18,815.7396,32.7809,2585,64521,7.8052,9935.6314,0.0404,0.371362
d05,0.80,0.15,0.05,25,6,0,0.0832,-1,-1,0.256075,0.287982,0.405104,0.649775,16,815.8996,32.7937,2597,65132,7.8087,9940.4398,0.0404,0.35603
d05,0.80,0.15,0.05,25,7,0,0.0785,-1,-1,0.271483,0.272664,0.428493,0.634282,17,815.3401,32.7691,2651,65703,7.7665,10020.1710,0.0408,0.35901
d05,0.80,0.15,0.05,25,8,0,0.0753,-1,-1,0.331365,0.345795,0.470170,0.639285,16,815.0404,32.7794,2621,67237,7.7384,9968.8876,0.0395,0.353644
d05,0.80,0.15,0.05,25,9,0,0.0742,-1,-1,0.255833,0.281459,0.453040,0.650500,16,816.7939,32.7962,2814,61836,7.9166,10049.0447,0.0462,0.361341
d05,0.80,0.15,0.05,49,1,0,0.0124,-1,-1,0.209689,0.236577,0.387882,0.611575,41,1612.9311,33.0683,682,35550,7.7909,5426.1775,0.0195,0.425408
d05,0.80,0.15,0.05,49,10,0,0.014,-1,-1,0.200212,0.244228,0.452371,0.641097,31,1611.9776,33.0483,816,35921,7.8528,5652.4157,0.0231,0.417218
d05,0.80,0.15,0.05,49,11,0,0.0131,-1,-1,0.218860,0.264466,0.395178,0.640756,35,1612.2473,32.9728,774,35083,7.8688,5580.3740,0.0223,0.42356
d05,0.80,0.15,0.05,49,12,0,0.0133,-1,-1,0.207325,0.230941,0.401417,0.608461,35,1612.1995,33.0294,806,36789,7.8189,5724.3110,0.0223,0.421525
d05,0.80,0.15,0.05,49,13,0,0.0128,-1,-1,0.194343,0.265443,0.423946,0.612054,33,1612.8885,33.0667,783,33873,7.8639,5326.7379,0.0238,0.41686
d05,0.80,0.15,0.05,49,14,0,0.0122,-1,-1,0.221491,0.272553,0.386354,0.601040,39,1612.7367,33.0651,651,34005,7.8097,5203.2404,0.0195,0.41959
d05,0.80,0.15,0.05,49,15,0,0.0124,-1,-1,0.230666,0.265865,0.402760,0.635768,33,1612.7013,33.0683,652,33909,7.8361,5272.1659,0.0196,0.415875
d05,0.80,0.15,0.05,49,16,0,0.0128,-1,-1,0.195822,0.225647,0.374278,0.624088,36,1612.8373,33.0849,661,33312,7.9023,5377.8796,0.0202,0.424379
d05,0.80,0.15,0.05,49,17,0,0.0129,-1,-1,0.208175,0.268256,0.398986,0.613724,35,1612.3995,33.0372,777,35565,7.8371,5567.2804,0.0222,0.427296
d05,0.80,0.15,0.05,49,18,0,0.0118,-1,-1,0.216932,0.241098,0.376047,0.628689,37,1612.8980,33.0344,673,31933,7.8820,5157.3468,0.0213,0.428834
d05,0.80,0.15,0.05,49,19,0,0.0146,-1,-1,0.238631,0.282198,0.464740,0.624348,31,1612.1167,32.9936,853,38069,7.7915,5779.0382,0.0226,0.408343
d05,0.80,0.15,0.05,49,2,0,0.0138,-1,-1,0.210507,0.282343,0.450843,0.623116,32,1612.4209,33.0538,732,34949,7.8391,5534.5580,0.0211,0.415419
d05,0.80,0.15,0.05,49,20,0,0.0127,-1,-1,0.240382,0.267212,0.455281,0.628598,31,1612.3190,33.0113,680,33076,7.8709,5232.0532,0.0211,0.416911
d05,0.80,0.15,0.05,49,3,0,0.0119,-1,-1,0.211661,0.282241,0.423943,0.610851,37,1612.8687,33.0272,675,33175,7.8318,5169.0652,0.0206,0.41972
d05,0.80,0.15,0.05,49,4,0,0.0134,-1,-1,0.242171,0.308849,0.437874,0.615205,34,1612.3505,33.0665,792,35832,7.8354,5605.6440,0.0225,0.410311
d05,0.80,0.15,0.05,49,5,0,0.0119,-1,-1,0.201307,0.230203,0.435072,0.632074,34,1612.5690,33.0381,630,32815,7.8544,5170.8833,0.0194,0.427014
d05,0.80,0.15,0.05,49,6,0,0.0118,-1,-1,0.234508,0.247456,0.387984,0.615360,32,1613.0853,33.0345,582,31787,7.8794,5131.3024,0.0186,0.431599
d05,0.80,0.15,0.05,49,7,0,0.0135,-1,-1,0.221858,0.238640,0.419063,0.606548,32,1612.4814,33.0833,748,35623,7.8150,5432.7375,0.0213,0.413109
d05,0.80,0.15,0.05,49,8,0,0.0149,-1,-1,0.248049,0.298003,0.425049,0.648376,32,1611.8687,33.0554,876,38364,7.7807,5715.7130,0.0235,0.404818
d05,0.80,0.15,0.05,49,9,0,0.0115,-1,-1,0.200716,0.260697,0.424070,0.605747,34,1612.8973,33.0283,577,31464,7.8851,5119.7663,0.0186,0.425974
d15,0.70,0.15,0.15,25,1,0,0.08,-1,-1,0.233423,0.247149,0.373748,0.634310,19,816.4178,32.8236,2390,61736,7.8767,9839.2627,0.0393,0.386935
d15,0.70,0.15,0.15,25,10,0,0.0785,-1,-1,0.256560,0.259066,0.441181,0.634089,15,816.4212,32.7796,2545,62971,7.8679,9858.3852,0.0407,0.364811
d15,0.70,0.15,0.15,25,11,0,0.0714,-1,-1,0.259055,0.292210,0.429068,0.638646,15,816.0888,32.7604,2432,61591,7.8645,9998.7904,0.0398,0.369999
d15,0.70,0.15,0.15,25,12,0,0.0831,-1,-1,0.250796,0.267137,0.513423,0.633518,12,815.8750,32.7392,2778,65259,7.8163,9995.2796,0.0430,0.358058
d15,0.70,0.15,0.15,25,13,0,0.0817,-1,-1,0.253420,0.298841,0.501592,0.619659,12,815.3800,32.7389,2918,68556,7.7632,10060.0671,0.0431,0.346552
d15,0.70,0.15,0.15,25,14,0,0.0764,-1,-1,0.291057,0.314343,0.412573,0.642066,22,816.4318,32.7759,2285,62256,7.9035,10063.9813,0.0371,0.369517
d15,0.70,0.15,0.15,25,15,0,0.075,-1,-1,0.266505,0.331233,0.427761,0.635515,15,816.5830,32.7671,2312,62953,7.8859,9998.5792,0.0372,0.365724
d15,0.70,0.15,0.15,25,16,0,0.0811,-1,-1,0.248311,0.278108,0.369395,0.639671,19,815.3629,32.7463,2788,67943,7.7548,10048.9503,0.0414,0.364597
d15,0.70,0.15,0.15,25,17,0,0.0706,-1,-1,0.271678,0.314250,0.424753,0.622357,17,816.8074,32.8084,2297,61693,7.9243,10017.4175,0.0375,0.373383
d15,0.70,0.15,0.15,25,18,0,0.0774,-1,-1,0.253730,0.286063,0.411709,0.639116,18,816.1359,32.7429,2673,65597,7.8266,9948.4262,0.0411,0.382687
d15,0.70,0.15,0.15,25,19,0,0.0792,-1,-1,0.276641,0.333225,0.522029,0.636211,12,816.2991,32.8263,2563,64544,7.8545,9919.9035,0.0401,0.34843
d15,0.70,0.15,0.15,25,2,0,0.0788,-1,-1,0.279544,0.318791,0.499129,0.641790,13,815.9885,32.7586,2305,64811,7.8166,9902.1921,0.0357,0.350495
d15,0.70,0.15,0.15,25,20,0,0.0767,-1,-1,0.251588,0.290314,0.505505,0.658808,12,815.6913,32.7954,2355,66689,7.7674,9883.7496,0.0355,0.371107
d15,0.70,0.15,0.15,25,3,0,0.0779,-1,-1,0.269785,0.322908,0.462608,0.599158,15,816.1423,32.7686,2589,64668,7.8410,9987.5955,0.0405,0.354997
d15,0.70,0.15,0.15,25,4,0,0.0708,-1,-1,0.285249,0.320121,0.481621,0.635396,15,815.8159,32.7905,2471,63467,7.8335,9947.1949,0.0392,0.35678
d15,0.70,0.15,0.15,25,5,0,0.0755,-1,-1,0.256277,0.284836,0.428546,0.616275,18,816.2413,32.7991,2417,62506,7.8637,9915.1316,0.0390,0.369375
d15,0.70,0.15,0.15,25,6,0,0.0825,-1,-1,0.255450,0.288605,0.404754,0.651069,16,816.3707,32.7905,2556,64422,7.8557,10010.8966,0.0401,0.368827
d15,0.70,0.15,0.15,25,7,0,0.0754,-1,-1,0.269831,0.272003,0.427147,0.636698,17,815.6050,32.8035,2456,63803,7.8043,9935.3098,0.0389,0.365411
d15,0.70,0.15,0.15,25,8,0,0.0732,-1,-1,0.330549,0.342886,0.470370,0.638402,16,815.7546,32.8688,2424,64291,7.8018,9886.6716,0.0381,0.347482
d15,0.70,0.15,0.15,25,9,0,0.0732,-1,-1,0.254721,0.280575,0.452291,0.651260,16,817.1819,32.7981,2646,60674,7.9672,10106.4384,0.0440,0.363933
d15,0.70,0.15,0.15,49,1,0,0.0118,-1,-1,0.209586,0.238162,0.385466,0.610257,41,1612.2269,32.9921,601,33945,7.8838,5468.0407,0.0180,0.449401
d15,0.70,0.15,0.15,49,10,0,0.0123,-1,-1,0.196636,0.244138,0.451515,0.638245,30,1612.9109,33.0454,689,32234,7.9456,5329.1602,0.0220,0.429178
d15,0.70,0.15,0.15,49,11,0,0.0126,-1,-1,0.216863,0.261344,0.394814,0.639730,35,1613.3870,33.1206,666,32988,7.9424,5467.5884,0.0206,0.443739
d15,0.70,0.15,0.15,49,12,0,0.0131,-1,-1,0.207093,0.231755,0.403250,0.606658,34,1612.7430,33.0533,705,34985,7.9106,5746.0900,0.0204,0.45185
d15,0.70,0.15,0.15,49,13,0,0.0125,-1,-1,0.193551,0.266596,0.425339,0.611985,33,1613.4497,33.0869,696,31868,7.9535,5289.2726,0.0224,0.428758
d15,0.70,0.15,0.15,49,14,0,0.0122,-1,-1,0.221516,0.267172,0.385668,0.601989,39,1613.3220,33.0853,591,33180,7.8910,5315.9516,0.0182,0.434811
d15,0.70,0.15,0.15,49,15,0,0.0124,-1,-1,0.230142,0.270191,0.403108,0.637190,33,1612.9473,33.0761,631,33043,7.9144,5362.6476,0.0196,0.436307
d15,0.70,0.15,0.15,49,16,0,0.0132,-1,-1,0.197493,0.227211,0.378036,0.625876,35,1612.8553,33.0367,668,34048,7.9860,5754.5690,0.0200,0.447543
d15,0.70,0.15,0.15,49,17,0,0.0121,-1,-1,0.206217,0.268563,0.397516,0.612210,35,1613.0514,33.0233,633,32273,7.9333,5339.3326,0.0198,0.442386
d15,0.70,0.15,0.15,49,18,0,0.0124,-1,-1,0.217302,0.243446,0.376242,0.630890,37,1613.1786,33.0597,672,33397,7.9485,5558.1926,0.0206,0.44677
d15,0.70,0.15,0.15,49,19,0,0.0144,-1,-1,0.242040,0.281867,0.466031,0.621748,31,1612.3598,32.9965,803,36521,7.8595,5760.5924,0.0223,0.422793
d15,0.70,0.15,0.15,49,2,0,0.013,-1,-1,0.210331,0.284817,0.449650,0.625190,32,1612.5662,33.0220,637,33037,7.9405,5550.8966,0.0194,0.42173
d15,0.70,0.15,0.15,49,20,0,0.0125,-1,-1,0.237972,0.263102,0.455651,0.627809,31,1612.9614,33.0488,637,32339,7.9293,5257.1277,0.0203,0.43994
d15,0.70,0.15,0.15,49,3,0,0.0124,-1,-1,0.213930,0.283200,0.423359,0.610387,37,1612.7142,33.0155,704,33789,7.9081,5496.0028,0.0211,0.425253
d15,0.70,0.15,0.15,49,4,0,0.0124,-1,-1,0.239758,0.307308,0.436528,0.615317,34,1612.8036,33.0739,612,33154,7.9251,5449.4694,0.0189,0.416376
d15,0.70,0.15,0.15,49,5,0,0.0118,-1,-1,0.200060,0.234322,0.434587,0.631010,34,1612.7480,33.0406,590,32404,7.9262,5324.6531,0.0185,0.427462
d15,0.70,0.15,0.15,49,6,0,0.0107,-1,-1,0.235652,0.248226,0.385920,0.618436,33,1613.3402,33.0538,474,28959,7.9753,4928.6845,0.0168,0.446445
d15,0.70,0.15,0.15,49,7,0,0.0126,-1,-1,0.221026,0.236729,0.414052,0.603464,32,1613.0439,33.0648,717,32830,7.9122,5298.0785,0.0223,0.432786
d15,0.70,0.15,0.15,49,8,0,0.0143,-1,-1,0.246359,0.297712,0.424416,0.648645,32,1612.6984,33.0553,730,36039,7.8707,5661.4295,0.0206,0.409537
d15,0.70,0.15,0.15,49,9,0,0.0113,-1,-1,0.198864,0.260014,0.424763,0.605016,33,1613.2974,33.0326,523,30910,7.9683,5260.8358,0.0173,0.44282
d25,0.60,0.15,0.25,25,1,0,0.0816,-1,-1,0.235202,0.248533,0.375174,0.633875,19,816.2434,32.8285,2514,62886,7.8680,9969.5017,0.0405,0.389257
d25,0.60,0.15,0.25,25,10,0,0.0816,-1,-1,0.258912,0.259420,0.442294,0.636129,15,815.8821,32.8045,2759,65490,7.8323,10017.9758,0.0425,0.368006
d25,0.60,0.15,0.25,25,11,0,0.0731,-1,-1,0.260371,0.292735,0.429367,0.639358,15,815.7096,32.7591,2562,64050,7.8245,10122.8810,0.0405,0.370082
d25,0.60,0.15,0.25,25,12,0,0.0821,-1,-1,0.250617,0.266877,0.512971,0.631593,12,815.8101,32.7955,2731,65028,7.8046,9903.4481,0.0423,0.360664
d25,0.60,0.15,0.25,25,13,0,0.0838,-1,-1,0.254700,0.299968,0.501281,0.618535,12,815.1046,32.7410,3194,70041,7.7240,10026.4415,0.0462,0.345975
d25,0.60,0.15,0.25,25,14,0,0.0746,-1,-1,0.291697,0.312519,0.411164,0.642300,22,816.5482,32.7905,2175,60896,7.9073,9895.0021,0.0360,0.37288
d25,0.60,0.15,0.25,25,15,0,0.0746,-1,-1,0.264753,0.332747,0.427593,0.636013,15,816.7485,32.7662,2412,62994,7.8804,9965.8583,0.0388,0.361544
d25,0.60,0.15,0.25,25,16,0,0.0824,-1,-1,0.249724,0.278905,0.369589,0.638719,19,815.0402,32.7412,2894,69064,7.7516,10176.0645,0.0423,0.390104
d25,0.60,0.15,0.25,25,17,0,0.0712,-1,-1,0.272948,0.315280,0.425623,0.624069,17,816.7431,32.8036,2318,62316,7.9122,10057.7940,0.0376,0.37345
d25,0.60,0.15,0.25,25,18,0,0.079,-1,-1,0.252861,0.284788,0.413939,0.639571,18,815.9103,32.7400,2753,66599,7.8089,9981.3010,0.0417,0.39308
d25,0.60,0.15,0.25,25,19,0,0.0793,-1,-1,0.276867,0.331480,0.520478,0.635940,12,816.2135,32.7920,2600,64845,7.8327,9847.7972,0.0405,0.345566
d25,0.60,0.15,0.25,25,2,0,0.079,-1,-1,0.277963,0.318888,0.500474,0.642534,12,815.9227,32.7919,2271,65675,7.8109,9985.7032,0.0349,0.346645
d25,0.60,0.15,0.25,25,20,0,0.0782,-1,-1,0.251639,0.289816,0.507240,0.661931,12,815.4808,32.7830,2456,67589,7.7629,9972.2004,0.0367,0.358563
d25,0.60,0.15,0.25,25,3,0,0.0788,-1,-1,0.271690,0.325713,0.463190,0.600174,15,816.0367,32.8688,2501,65624,7.8223,10012.1498,0.0384,0.344714
d25,0.60,0.15,0.25,25,4,0,0.073,-1,-1,0.285918,0.321420,0.482552,0.635774,15,815.5251,32.7724,2502,65059,7.8009,9989.8516,0.0388,0.360812
d25,0.60,0.15,0.25,25,5,0,0.0766,-1,-1,0.255652,0.285640,0.429672,0.615289,18,816.3470,32.8192,2519,63829,7.8471,10027.9826,0.0401,0.36996
d25,0.60,0.15,0.25,25,6,0,0.0833,-1,-1,0.256574,0.286113,0.404952,0.649230,16,816.5903,32.8099,2516,64158,7.8606,10020.2463,0.0397,0.365018
d25,0.60,0.15,0.25,25,7,0,0.0778,-1,-1,0.270770,0.273095,0.427965,0.635477,17,815.4091,32.7791,2600,65260,7.7810,10013.7367,0.0404,0.36507
d25,0.60,0.15,0.25,25,8,0,0.0739,-1,-1,0.330230,0.345514,0.469443,0.636370,16,815.6176,32.8004,2463,65386,7.7746,9834.9693,0.0380,0.346644
d25,0.60,0.15,0.25,25,9,0,0.0731,-1,-1,0.255590,0.280883,0.451810,0.651688,16,817.1586,32.8096,2639,60686,7.9435,9973.9661,0.0440,0.364131
d25,0.60,0.15,0.25,49,1,0,0.0111,-1,-1,0.207079,0.236217,0.384866,0.608545,41,1612.6147,33.0522,511,31794,7.8587,5086.2182,0.0165,0.46043
d25,0.60,0.15,0.25,49,10,0,0.0131,-1,-1,0.195915,0.246099,0.454149,0.641439,30,1612.7344,33.0379,619,33920,7.9208,5543.3252,0.0185,0.437576
d25,0.60,0.15,0.25,49,11,0,0.0122,-1,-1,0.217474,0.262740,0.395006,0.638113,35,1612.4660,33.0022,632,32318,7.9242,5307.3889,0.0200,0.455723
d25,0.60,0.15,0.25,49,12,0,0.0136,-1,-1,0.208025,0.234854,0.404275,0.605914,34,1612.6726,33.0870,731,36319,7.8889,5885.6412,0.0203,0.469915
d25,0.60,0.15,0.25,49,13,0,0.0137,-1,-1,0.192355,0.267984,0.426193,0.614128,33,1612.4956,33.0330,760,35056,7.9056,5670.7197,0.0224,0.429989
d25,0.60,0.15,0.25,49,14,0,0.0124,-1,-1,0.221403,0.265968,0.386965,0.602120,39,1612.8768,33.0866,618,34205,7.8605,5370.1028,0.0184,0.451032
d25,0.60,0.15,0.25,49,15,0,0.0127,-1,-1,0.232691,0.266136,0.402426,0.635787,33,1612.5957,33.0065,665,34490,7.8816,5498.3035,0.0197,0.440183
d25,0.60,0.15,0.25,49,16,0,0.0127,-1,-1,0.196205,0.226006,0.377653,0.624301,36,1612.5125,33.0128,624,33176,7.9545,5527.1365,0.0191,0.463192
d25,0.60,0.15,0.25,49,17,0,0.0124,-1,-1,0.207651,0.269063,0.399051,0.612130,35,1613.2287,33.0722,659,33531,7.9116,5474.4863,0.0199,0.451564
d25,0.60,0.15,0.25,49,18,0,0.012,-1,-1,0.216918,0.245198,0.375277,0.629766,37,1612.8724,33.0353,599,31682,7.9351,5256.3487,0.0193,0.464386
d25,0.60,0.15,0.25,49,19,0,0.0141,-1,-1,0.241972,0.282746,0.465085,0.623453,30,1612.4408,33.0582,778,36279,7.8341,5660.9917,0.0218,0.42168
