spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
177,comp,49,1,0,0.0067,150128,201493,533,50289,3288.0922,0.000000,50822,8.4093,12552.4024,21878,0,16524,11265,995,160,0.0107
177,comp,49,10,0,0.0068,148007,219826,590,54298,3506.1441,0.000000,54888,8.3977,13393.3614,23646,0,18363,11675,1055,149,0.0109
177,comp,49,11,0,0.0069,153397,205478,595,54000,3376.6832,0.000000,54595,8.3894,13266.3636,23705,0,18132,11593,1011,154,0.0110
177,comp,49,12,0,0.0069,148003,204257,551,51634,3333.9709,0.000000,52185,8.3988,12804.2703,22629,0,17008,11374,1014,160,0.0107
177,comp,49,13,0,0.0068,152112,214093,540,52104,3442.4549,0.000000,52644,8.3983,12855.5067,22719,0,17421,11393,963,148,0.0105
177,comp,49,14,0,0.0068,156480,203743,487,49489,3323.3332,0.000000,49976,8.3963,12189.5519,21613,0,16495,10816,916,136,0.0099
177,comp,49,15,0,0.0066,155888,207857,568,53401,3407.9989,0.000000,53969,8.3903,13137.3358,23506,0,17675,11598,1059,131,0.0107
177,comp,49,16,0,0.0069,148269,207444,524,52600,3317.6710,0.000000,53124,8.3786,12838.2920,23346,0,17348,11312,984,134,0.0100
177,comp,49,17,0,0.0068,151189,201043,494,52276,3362.9829,0.000000,52770,8.3829,12744.3354,23048,0,17370,11292,939,121,0.0095
177,comp,49,18,0,0.0068,154492,198391,514,51412,3347.1282,0.000000,51926,8.3994,12719.6744,22484,0,16950,11343,1010,139,0.0101
177,comp,49,19,0,0.0069,163009,227794,560,50526,3520.3020,0.000000,51086,8.3808,12354.2612,22365,0,16832,10820,930,139,0.0111
177,comp,49,2,0,0.0067,151245,217803,556,50460,3483.8864,0.000000,51016,8.3945,12428.1336,22141,0,16681,11116,960,118,0.0111
177,comp,49,20,0,0.0066,161877,213042,554,52372,3415.3410,0.000000,52926,8.3937,12943.5075,23048,0,17216,11469,1043,150,0.0108
177,comp,49,3,0,0.0068,153174,212751,532,50562,3410.2802,0.000000,51094,8.3841,12361.8107,22339,0,16725,10956,969,105,0.0106
177,comp,49,4,0,0.0068,169835,215950,560,51371,3492.3750,0.000000,51931,8.3955,12716.0156,22648,0,16660,11477,1009,137,0.0111
177,comp,49,5,0,0.0068,151785,216143,540,54504,3476.6114,0.000000,55044,8.3915,13359.4266,23876,0,18182,11824,1050,112,0.0100
177,comp,49,6,0,0.0068,156773,207581,509,51353,3384.4751,0.000000,51862,8.3867,12590.3291,22625,0,17038,11088,977,134,0.0099
177,comp,49,7,0,0.0068,153027,214416,523,50908,3445.3762,0.000000,51431,8.3792,12375.7875,22520,0,16896,11026,880,109,0.0104
177,comp,49,8,0,0.0067,160385,213485,550,55045,3495.1843,0.000000,55595,8.3885,13550.3862,24328,0,17987,12053,1077,150,0.0101
177,comp,49,9,0,0.0066,152029,218966,531,51378,3442.5998,0.000000,51909,8.3953,12664.1533,22505,0,17028,11263,979,134,0.0103
177,toaref,25,1,0,0.0468,180824,227935,34379,337860,1876.2346,0.000000,372239,7.0005,27938.8247,372162,0,62,14,1,0,0.0993
177,toaref,25,10,0,0.0466,187819,243622,34631,336173,2011.8361,0.000000,370804,7.0003,27824.2417,370760,0,33,10,1,0,0.1005
177,toaref,25,11,0,0.0476,188536,248728,34572,340859,2027.4826,0.000000,375431,7.0004,28177.2959,375358,0,59,13,1,0,0.0987
177,toaref,25,12,0,0.0474,188466,265562,34771,338449,2057.3309,0.000000,373220,7.0004,28013.0278,373146,0,58,13,3,0,0.1002
177,toaref,25,13,0,0.0474,188066,264171,34483,339389,2065.4388,0.000000,373872,7.0004,28058.9199,373812,0,46,11,3,0,0.0993
177,toaref,25,14,0,0.0472,197118,238245,33775,336518,1914.4558,0.000000,370293,7.0004,27790.3163,370231,0,46,15,1,0,0.0977
177,toaref,25,15,0,0.0468,189915,238849,34391,336790,2005.8292,0.000000,371181,7.0005,27861.9203,371098,0,64,17,2,0,0.0993
177,toaref,25,16,0,0.0474,183427,224831,34455,339118,1900.2426,0.000000,373573,7.0004,28038.3603,373513,0,44,12,3,1,0.0989
177,toaref,25,17,0,0.0472,193406,245608,34785,339657,1963.9851,0.000000,374442,7.0003,28099.6429,374390,0,34,18,0,0,0.0997
177,toaref,25,18,0,0.0479,189329,239388,34012,339316,1934.5441,0.000000,373328,7.0005,28023.9099,373254,0,54,15,4,1,0.0975
177,toaref,25,19,0,0.0469,194332,270889,33814,336621,2108.1608,0.000000,370435,7.0003,27798.6086,370391,0,28,15,0,1,0.0981
177,toaref,25,2,0,0.047,197111,260241,34267,337362,2036.2006,0.000000,371629,7.0004,27895.2440,371565,0,39,21,3,1,0.0991
177,toaref,25,20,0,0.0467,187867,263650,33985,337384,2028.1046,0.000000,371369,7.0004,27871.5021,371303,0,49,17,0,0,0.0983
177,toaref,25,3,0,0.0466,200920,250254,33136,333648,2008.6475,0.000000,366784,7.0004,27525.8317,366724,0,46,14,0,0,0.0969
177,toaref,25,4,0,0.0474,194535,258532,34519,339572,2031.2468,0.000000,374091,7.0004,28075.9601,374027,0,44,20,0,0,0.0991
177,toaref,25,5,0,0.047,186082,242122,34001,337648,1981.5592,0.000000,371649,7.0004,27894.3721,371583,0,47,16,3,0,0.0983
177,toaref,25,6,0,0.0474,187570,236330,34389,338313,1965.3468,0.000000,372702,7.0005,27976.4777,372620,0,60,20,2,0,0.0990
177,toaref,25,7,0,0.0472,193044,239131,34030,336876,1971.2711,0.000000,370906,7.0004,27836.7596,370846,0,38,22,0,0,0.0984
177,toaref,25,8,0,0.0466,211021,251594,33404,336549,2061.6494,0.000000,369953,7.0005,27769.4694,369878,0,53,21,0,1,0.0969
177,toaref,25,9,0,0.0473,190059,247966,34755,338215,2043.7337,0.000000,372970,7.0005,27994.8961,372891,0,60,18,1,0,0.1000
177,toaref,49,1,0,0.0047,155508,208564,3374,120891,3382.8751,0.000000,124265,7.0033,9369.0849,124092,0,122,44,5,2,0.0281
177,toaref,49,10,0,0.0045,152718,226438,3429,125740,3594.5637,0.000000,129169,7.0033,9739.0579,128987,0,131,45,3,3,0.0275
177,toaref,49,11,0,0.0045,157703,210509,3542,128153,3470.5343,0.000000,131695,7.0036,9936.7424,131492,0,143,51,5,4,0.0277
177,toaref,49,12,0,0.0047,153117,210852,3444,123306,3423.6764,0.000000,126750,7.0030,9553.2710,126593,0,107,41,7,2,0.0282
177,toaref,49,13,0,0.0043,157185,220739,3312,121862,3531.3709,0.000000,125174,7.0032,9435.4611,124994,0,141,35,1,3,0.0275
177,toaref,49,14,0,0.0044,161179,209390,3203,115605,3406.0119,0.000000,118808,7.0029,8949.5752,118658,0,111,35,4,0,0.0280
177,toaref,49,15,0,0.0044,162019,214259,3415,123408,3499.5657,0.000000,126823,7.0030,9558.6173,126661,0,119,37,2,4,0.0279
177,toaref,49,16,0,0.0045,153217,212688,3155,120716,3406.9792,0.000000,123871,7.0031,9337.7252,123709,0,110,47,2,3,0.0264
177,toaref,49,17,0,0.0047,157528,208288,3549,126418,3455.2767,0.000000,129967,7.0033,9798.2461,129783,0,129,49,5,1,0.0282
177,toaref,49,18,0,0.0046,159986,205186,3331,118929,3441.5348,0.000000,122260,7.0035,9220.7255,122071,0,140,45,1,3,0.0282
177,toaref,49,19,0,0.0045,169243,233165,3318,119063,3618.1113,0.000000,122381,7.0039,9242.4604,122177,0,149,43,4,8,0.0279
177,toaref,49,2,0,0.0045,156878,225117,3369,117957,3579.9939,0.000000,121326,7.0035,9152.6720,121149,0,124,46,2,5,0.0287
177,toaref,49,20,0,0.0045,168294,221052,3578,125054,3521.6046,0.000000,128632,7.0029,9693.9318,128473,0,113,37,7,2,0.0287
177,toaref,49,3,0,0.0046,159456,220215,3450,121354,3514.4773,0.000000,124804,7.0038,9414.9133,124601,0,146,51,5,1,0.0288
177,toaref,49,4,0,0.0045,174672,224068,3280,119488,3584.0206,0.000000,122768,7.0037,9264.3579,122578,0,134,48,3,5,0.0277
177,toaref,49,5,0,0.0043,156170,223519,3155,123040,3567.2159,0.000000,126195,7.0032,9512.2348,126023,0,121,45,5,1,0.0258
177,toaref,49,6,0,0.0043,162289,213387,3293,121503,3468.9456,0.000000,124796,7.0034,9409.2552,124611,0,136,43,5,1,0.0272
177,toaref,49,7,0,0.0043,158240,220249,3173,115684,3529.9082,0.000000,118857,7.0035,8963.8986,118677,0,135,37,6,2,0.0275
177,toaref,49,8,0,0.0043,166779,217545,3440,126050,3584.9236,0.000000,129490,7.0036,9770.6002,129291,0,150,35,10,4,0.0275
177,toaref,49,9,0,0.0044,156530,224563,3064,117875,3537.6155,0.000000,120939,7.0033,9122.4236,120771,0,113,46,5,4,0.0260
178,comp,25,1,0,0.0662,157504,201596,3964,114610,1701.5350,0.000000,118574,8.4812,27710.0032,29746,25393,41533,20477,1385,40,0.0340
178,comp,25,10,0,0.0668,163594,214614,4349,119683,1832.0195,0.000000,124032,8.4625,28602.8669,31249,27684,43054,20611,1401,33,0.0357
178,comp,25,11,0,0.0668,168028,222027,4000,115755,1841.0050,0.000000,119755,8.4822,27918.6237,29974,25059,43180,20110,1413,19,0.0340
178,comp,25,12,0,0.0669,169220,233638,4219,117083,1865.5464,0.000000,121302,8.4604,27919.7187,30791,26601,42567,19985,1325,33,0.0354
178,comp,25,13,0,0.0668,165857,232446,4206,118610,1878.8458,0.000000,122816,8.4624,28270.1210,30916,27132,43199,20233,1297,39,0.0349
178,comp,25,14,0,0.0672,173823,215634,4297,122060,1745.1210,0.000000,126357,8.4683,29180.3169,31643,27393,45359,20455,1478,29,0.0346
178,comp,25,15,0,0.0662,167271,210801,4038,118142,1823.8057,0.000000,122180,8.4766,28461.8381,30497,26869,42434,20871,1482,27,0.0338
178,comp,25,16,0,0.067,161716,199779,3861,113464,1721.0340,0.000000,117325,8.4709,27136.3364,29022,26238,41244,19464,1332,25,0.0335
178,comp,25,17,0,0.0673,172940,217965,4284,119657,1783.3756,0.000000,123941,8.4612,28539.9196,31311,27257,43786,20109,1445,33,0.0352
178,comp,25,18,0,0.0662,167795,210922,4004,113443,1750.6756,0.000000,117447,8.4816,27357.3581,29198,25025,42102,19715,1395,12,0.0350
178,comp,25,19,0,0.0664,173086,242651,4331,120352,1916.3818,0.000000,124683,8.4632,28723.3843,31334,27553,43976,20380,1409,31,0.0353
178,comp,25,2,0,0.0665,175600,228836,4325,120697,1855.8518,0.000000,125022,8.4727,28911.8467,30939,27449,44675,20548,1381,30,0.0352
178,comp,25,20,0,0.0669,164891,230354,4277,124637,1845.9516,0.000000,128914,8.4632,29758.8219,32480,28871,44458,21602,1475,28,0.0338
178,comp,25,3,0,0.0671,182037,222838,4048,112724,1823.6695,0.000000,116772,8.4631,26882.6606,29205,26210,40739,19344,1245,29,0.0354
178,comp,25,4,0,0.0676,171923,229295,4136,115249,1843.3780,0.000000,119385,8.4705,27602.3657,29963,25653,42795,19602,1352,20,0.0352
178,comp,25,5,0,0.0669,164305,216359,4148,116336,1799.3245,0.000000,120484,8.4688,27857.5964,29970,26749,42579,19714,1443,29,0.0352
178,comp,25,6,0,0.0659,166430,207359,4287,119458,1791.0624,0.000000,123745,8.4803,28833.6957,30614,27041,43634,20986,1432,38,0.0354
178,comp,25,7,0,0.0661,170018,210252,4113,117787,1790.3015,0.000000,121900,8.4717,28220.6188,30490,26557,43121,20357,1350,25,0.0345
178,comp,25,8,0,0.066,187001,224454,3949,114508,1871.5609,0.000000,118457,8.4768,27501.1105,29425,25654,42261,19736,1356,25,0.0341
178,comp,25,9,0,0.0665,168060,221927,4202,116950,1856.9610,0.000000,121152,8.4692,27968.5084,30086,26752,43099,19839,1348,28,0.0354
178,comp,49,1,0,0.008,150254,201423,617,47386,3293.0707,0.000000,48003,8.6373,12601.8319,10684,9065,16439,10735,953,127,0.0132
178,comp,49,10,0,0.0078,147481,219145,683,51859,3502.7910,0.000000,52542,8.6202,13612.8374,11774,10078,18306,11216,1051,117,0.0132
178,comp,49,11,0,0.008,153244,206101,650,51714,3379.3172,0.000000,52364,8.6365,13694.5308,11529,9984,18102,11616,1007,126,0.0126
178,comp,49,12,0,0.0081,147204,204442,668,48668,3334.9854,0.000000,49336,8.6433,12992.4672,10945,9264,16819,11162,1042,104,0.0139
178,comp,49,13,0,0.0078,152373,214145,693,49308,3441.3478,0.000000,50001,8.6299,13072.5391,11228,9403,17299,10914,1029,128,0.0143
178,comp,49,14,0,0.0075,156191,203951,597,45493,3315.5948,0.000000,46090,8.6399,12108.6787,10300,8451,16037,10268,915,119,0.0133
178,comp,49,15,0,0.0081,156536,206657,733,51598,3407.4792,0.000000,52331,8.6174,13607.1534,11959,9980,17845,11362,1039,146,0.0143
178,comp,49,16,0,0.0081,146465,207719,664,49923,3315.9642,0.000000,50587,8.6234,13135.0249,11511,9390,17515,11081,992,98,0.0134
178,comp,49,17,0,0.008,151559,201431,651,49716,3364.4634,0.000000,50367,8.6226,13052.1879,11307,9567,17448,11042,877,126,0.0131
178,comp,49,18,0,0.0079,153776,198295,625,47705,3347.5043,0.000000,48330,8.6338,12656.6139,10828,9079,16592,10740,975,116,0.0132
178,comp,49,19,0,0.008,163232,227319,642,47515,3521.3761,0.000000,48157,8.6126,12394.7748,10923,9299,16485,10504,852,94,0.0136
178,comp,49,2,0,0.0078,151409,218040,670,48403,3486.4663,0.000000,49073,8.6255,12794.3214,11000,9475,16733,10755,986,124,0.0140
178,comp,49,20,0,0.0076,161506,213202,631,48658,3413.2812,0.000000,49289,8.6377,12921.7728,10883,9426,16834,11090,923,133,0.0133
178,comp,49,3,0,0.0083,153202,212523,608,48695,3415.0824,0.000000,49303,8.6254,12796.1508,11064,9322,17038,10894,869,116,0.0125
178,comp,49,4,0,0.0078,168399,216314,636,47594,3488.4179,0.000000,48230,8.6271,12587.0356,10880,9182,16402,10689,962,115,0.0137
178,comp,49,5,0,0.0078,151245,215828,659,50964,3469.4590,0.000000,51623,8.6252,13430.8288,11565,9913,17683,11360,972,130,0.0129
178,comp,49,6,0,0.0078,156297,207248,586,48861,3383.4278,0.000000,49447,8.6063,12763.5013,11547,9332,16787,10729,926,126,0.0121
178,comp,49,7,0,0.0078,152409,215449,628,47450,3438.9991,0.000000,48078,8.6191,12452.9462,10929,9156,16365,10664,854,110,0.0137
178,comp,49,8,0,0.0078,159457,213374,677,52217,3492.6485,0.000000,52894,8.6309,13844.8458,11813,10134,18042,11733,1014,158,0.0131
178,comp,49,9,0,0.0078,151995,218784,637,49195,3442.6175,0.000000,49832,8.6244,12959.5218,11168,9614,17026,10921,995,108,0.0131
178,toaref,25,1,0,0.0526,180902,227653,65553,305744,1874.8125,0.000000,371297,7.0004,27862.2538,371207,51,32,7,0,0,0.2100
178,toaref,25,10,0,0.0526,187658,243576,66061,305434,2009.9835,0.000000,371495,7.0004,27878.0088,371392,58,41,4,0,0,0.2122
178,toaref,25,11,0,0.0535,188758,248270,65730,309420,2026.5518,0.000000,375150,7.0004,28150.4794,375050,62,37,1,0,0,0.2075
178,toaref,25,12,0,0.0525,187865,265284,66482,305109,2055.9970,0.000000,371591,7.0004,27884.4872,371478,74,38,1,0,0,0.2134
178,toaref,25,13,0,0.0533,188286,263415,66281,307849,2065.9211,0.000000,374130,7.0005,28078.1908,374009,70,44,7,0,0,0.2117
178,toaref,25,14,0,0.0534,197318,238750,65152,306855,1918.2728,0.000000,372007,7.0005,27918.6217,371884,78,39,5,1,0,0.2068
178,toaref,25,15,0,0.0528,189290,237772,65303,305273,2003.0933,0.000000,370576,7.0005,27813.3130,370464,55,45,11,1,0,0.2105
178,toaref,25,16,0,0.0537,182655,224646,66840,308363,1900.3504,0.000000,375203,7.0004,28157.4269,375093,70,36,3,0,1,0.2121
178,toaref,25,17,0,0.0528,193669,246031,66199,307524,1960.9968,0.000000,373723,7.0004,28044.1894,373617,65,40,1,0,0,0.2110
178,toaref,25,18,0,0.0531,188634,239723,64603,307193,1933.5852,0.000000,371796,7.0004,27900.8520,371699,52,38,7,0,0,0.2064
178,toaref,25,19,0,0.0525,194386,270023,65213,306014,2109.0957,0.000000,371227,7.0003,27856.0079,371145,47,28,7,0,0,0.2090
178,toaref,25,2,0,0.0525,196453,259725,64291,306163,2034.4759,0.000000,370454,7.0004,27801.0980,370339,78,29,7,1,0,0.2065
178,toaref,25,20,0,0.0523,187328,263939,65152,306029,2027.6343,0.000000,371181,7.0004,27853.7815,371078,60,41,2,0,0,0.2093
178,toaref,25,3,0,0.0527,200974,249530,63502,302587,2007.3789,0.000000,366089,7.0004,27471.3088,366004,48,31,5,1,0,0.2065
178,toaref,25,4,0,0.0531,194223,257433,66287,306156,2029.5732,0.000000,372443,7.0004,27951.7133,372356,28,46,13,0,0,0.2131
178,toaref,25,5,0,0.0527,187241,242281,64852,305690,1981.8717,0.000000,370542,7.0003,27803.1380,370456,62,19,5,0,0,0.2088
178,toaref,25,6,0,0.0529,186534,235707,65516,305897,1963.8592,0.000000,371413,7.0005,27874.6941,371288,70,50,5,0,0,0.2106
178,toaref,25,7,0,0.0528,193387,238873,66143,306638,1972.5210,0.000000,372781,7.0004,27974.4248,372675,63,39,4,0,0,0.2109
178,toaref,25,8,0,0.0522,211052,251614,63965,304743,2059.3679,0.000000,368708,7.0004,27669.4149,368602,57,46,3,0,0,0.2068
178,toaref,25,9,0,0.0534,189368,247392,66776,305290,2042.1911,0.000000,372066,7.0005,27925.8726,371942,61,52,11,0,0,0.2137
178,toaref,49,1,0,0.0046,155170,208046,6028,115129,3382.1304,0.000000,121157,7.0077,9173.7702,120516,408,187,40,2,4,0.0531
178,toaref,49,10,0,0.0045,152344,226688,6172,121589,3590.1970,0.000000,127761,7.0079,9666.0260,127028,487,218,28,0,0,0.0520
178,toaref,49,11,0,0.0047,159837,212698,6994,126871,3476.8461,0.000000,133865,7.0077,10133.6361,133162,419,245,35,1,3,0.0560
178,toaref,49,12,0,0.0048,153913,209096,6417,120575,3428.0780,0.000000,126992,7.0077,9609.7283,126295,449,215,28,5,0,0.0541
178,toaref,49,13,0,0.0045,157277,221064,6264,118579,3526.4467,0.000000,124843,7.0080,9452.1390,124142,434,240,21,4,2,0.0540
178,toaref,49,14,0,0.0043,161839,209395,5700,107400,3402.1310,0.000000,113100,7.0068,8547.6544,112541,367,175,14,3,0,0.0546
178,toaref,49,15,0,0.0048,162019,214810,6815,123483,3500.6086,0.000000,130298,7.0075,9863.7855,129606,455,208,18,5,6,0.0566
178,toaref,49,16,0,0.0046,153674,212477,6175,116538,3402.3094,0.000000,122713,7.0086,9293.6333,121955,494,229,33,2,0,0.0534
178,toaref,49,17,0,0.0045,156811,210092,6251,118761,3455.1743,0.000000,125012,7.0080,9462.4292,124310,440,226,34,2,0,0.0531
178,toaref,49,18,0,0.0046,160278,205892,5952,115664,3443.5114,0.000000,121616,7.0079,9206.0864,120939,432,215,25,3,2,0.0523
178,toaref,49,19,0,0.0045,167639,233632,5934,111439,3609.2092,0.000000,117373,7.0078,8882.3565,116723,429,184,35,1,1,0.0538
178,toaref,49,2,0,0.0044,156664,225139,6068,113640,3582.7870,0.000000,119708,7.0077,9059.1672,119052,418,211,22,4,1,0.0545
178,toaref,49,20,0,0.0043,166558,220301,5791,114853,3505.4446,0.000000,120644,7.0078,9128.5263,119956,461,203,21,2,1,0.0514
178,toaref,49,3,0,0.0047,158956,221049,6389,114945,3507.6264,0.000000,121334,7.0074,9178.7917,120695,414,190,33,1,1,0.0562
178,toaref,49,4,0,0.0045,173269,222881,6020,114790,3579.3975,0.000000,120810,7.0076,9143.0259,120157,420,210,18,1,4,0.0532
178,toaref,49,5,0,0.0044,156374,222362,6251,119476,3564.3241,0.000000,125727,7.0078,9516.1142,125037,440,208,40,1,1,0.0529
178,toaref,49,6,0,0.0046,162568,214063,6171,118624,3478.7503,0.000000,124795,7.0075,9437.5053,124113,459,195,28,0,0,0.0524
178,toaref,49,7,0,0.0045,158694,220451,6151,114339,3531.3539,0.000000,120490,7.0080,9122.8001,119790,478,194,19,6,3,0.0550
178,toaref,49,8,0,0.0044,166373,217760,6539,121274,3582.8676,0.000000,127813,7.0081,9681.0202,127105,436,224,41,5,2,0.0550
178,toaref,49,9,0,0.0045,155512,224985,5993,115472,3535.3343,0.000000,121465,7.0077,9194.9302,120824,390,215,30,4,2,0.0523
246,comp,25,1,0,0.0151,168635,218286,1600,122592,1834.2732,0.000000,124192,8.2734,29379.0618,48102,37029,0,35280,3622,159,0.0129
246,comp,25,10,0,0.0153,174815,231940,1622,124579,1971.1246,0.000000,126201,8.2653,29617.9451,48542,38618,0,35254,3638,149,0.0129
246,comp,25,11,0,0.0156,178991,238248,1701,124194,1983.0150,0.000000,125895,8.2752,29799.4337,48936,37107,0,36133,3561,158,0.0136
246,comp,25,12,0,0.0152,183084,250361,1665,124287,2010.1460,0.000000,125952,8.2582,29388.4362,48749,38449,0,35146,3458,150,0.0133
246,comp,25,13,0,0.0154,179033,250115,1554,124351,2021.7251,0.000000,125905,8.2685,29645.3970,48556,38148,0,35393,3653,155,0.0124
246,comp,25,14,0,0.0154,186606,231841,1588,124755,1873.7925,0.000000,126343,8.2671,29733.1743,48894,38103,0,35561,3619,166,0.0126
246,comp,25,15,0,0.0153,180014,228755,1575,124995,1966.5353,0.000000,126570,8.2574,29650.5357,49693,37718,0,35375,3617,167,0.0125
246,comp,25,16,0,0.0155,176221,213910,1488,122394,1855.0766,0.000000,123882,8.2576,28923.3265,47890,37979,0,34406,3437,170,0.0120
246,comp,25,17,0,0.0151,185699,234452,1547,124184,1916.2820,0.000000,125731,8.2735,29742.9158,48461,37852,0,35607,3613,198,0.0123
246,comp,25,18,0,0.0152,180428,225507,1586,119901,1886.7996,0.000000,121487,8.2783,28747.7056,46521,36672,0,34706,3434,154,0.0131
246,comp,25,19,0,0.0154,185467,261471,1630,124294,2062.0311,0.000000,125924,8.2667,29463.1442,48035,38916,0,35448,3377,148,0.0130
246,comp,25,2,0,0.0153,189445,246340,1686,124325,1995.9517,0.000000,126011,8.2656,29557.5754,48865,37825,0,35789,3368,164,0.0134
246,comp,25,20,0,0.0154,177239,248668,1546,125985,1982.8869,0.000000,127531,8.2563,29771.3664,49454,38977,0,35323,3616,161,0.0121
246,comp,25,3,0,0.0152,195102,240636,1469,120204,1961.9746,0.000000,121673,8.2546,28359.1183,47092,37433,0,33523,3480,145,0.0121
246,comp,25,4,0,0.0155,187552,246207,1605,122081,1986.7307,0.000000,123686,8.2674,29034.5198,47615,37577,0,34946,3392,156,0.0130
246,comp,25,5,0,0.0156,178678,234448,1616,122660,1938.0431,0.000000,124276,8.2769,29400.2542,47503,37782,0,35224,3607,160,0.0130
246,comp,25,6,0,0.0153,179392,223953,1627,122690,1922.5411,0.000000,124317,8.2832,29542.6163,47299,37739,0,35517,3572,190,0.0131
246,comp,25,7,0,0.0154,184915,228203,1615,125383,1928.0906,0.000000,126998,8.2637,29827.5464,49375,38165,0,35659,3644,155,0.0128
246,comp,25,8,0,0.0154,202955,240985,1566,121216,2015.0111,0.000000,122782,8.2774,28974.7412,47005,37067,0,35186,3404,120,0.0128
246,comp,25,9,0,0.0153,180167,239495,1662,125886,2000.2815,0.000000,127548,8.2630,29742.3071,48791,39398,0,35885,3331,143,0.0130
246,comp,49,1,0,0.0014,170755,228233,147,36862,3675.7553,0.000000,37009,8.4025,9615.5308,13407,10232,0,11922,1334,114,0.0040
246,comp,49,10,0,0.0014,166194,244489,124,36737,3896.9580,0.000000,36861,8.3964,9536.4040,13364,10283,0,11778,1325,111,0.0034
246,comp,49,11,0,0.0015,171641,229102,135,37694,3762.8178,0.000000,37829,8.4010,9839.0523,13686,10548,0,12046,1432,117,0.0036
246,comp,49,12,0,0.0015,168683,228917,144,38147,3722.9837,0.000000,38291,8.3966,9920.1682,13905,10666,0,12177,1435,108,0.0038
246,comp,49,13,0,0.0014,170755,240549,127,36953,3836.0332,0.000000,37080,8.4079,9695.3001,13360,10309,0,11872,1415,124,0.0035
246,comp,49,14,0,0.0014,177584,228379,148,36086,3710.6611,0.000000,36234,8.4185,9535.2625,12981,9999,0,11741,1390,123,0.0041
246,comp,49,15,0,0.0014,177769,231824,119,37144,3794.1931,0.000000,37263,8.4043,9724.5496,13558,10214,0,11974,1393,124,0.0032
246,comp,49,16,0,0.0015,166962,229180,139,39051,3702.9774,0.000000,39190,8.3868,10113.4400,14435,10805,0,12376,1456,118,0.0035
