escenario,cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,psi_dentro,tx_sum,tx_max,relay_tx,src_tx,hops_mean,air_baliza,air_fuente,air_relevo,frac_relevo,relevo_cv,relevo_max
conv,d25,0.60,0.15,0.25,49,14,0,0.014,-1,-1,0.391323,11,712.0315,19.1608,4208,20704,0.2338,18319.6851,2547.5185,493.7490,0.0231,1.0956,4.3845
conv,d25,0.60,0.15,0.25,49,15,0,0.0233,-1,-1,0.425929,11,434.3044,13.2935,2152,15109,0.1290,11348.8159,1476.0143,204.2995,0.0157,2.9697,13.4692
conv,d25,0.60,0.15,0.25,49,16,0,0.0452,-1,-1,0.384734,18,712.1240,18.2346,274,4786,0.0638,20786.9868,526.4128,50.3127,0.0024,5.7894,40.0614
conv,d25,0.60,0.15,0.25,49,17,0,0.0287,-1,-1,0.367109,17,833.5644,20.0448,4930,28548,0.1842,21287.3083,3146.0024,573.6259,0.0229,1.1098,4.2282
conv,d25,0.60,0.15,0.25,49,18,0,0.0001,-1,-1,0.420342,12,392.2189,11.0239,254,1725,0.1324,11530.7021,215.5308,20.3405,0.0017,6.6455,46.5036
conv,d25,0.60,0.15,0.25,49,19,0,0.0096,-1,-1,0.412476,9,605.1667,16.5077,870,4416,0.1964,17379.6250,640.8607,134.5085,0.0074,3.5785,18.6674
conv,d25,0.60,0.15,0.25,49,2,0,0.0388,-1,-1,0.390055,8,716.2699,18.5114,4340,22149,0.2175,18291.5005,2678.7571,517.8373,0.0241,1.0768,3.8102
conv,d25,0.60,0.15,0.25,49,20,0,0.0279,-1,-1,0.403947,16,557.0420,15.4600,4709,22623,0.2352,13264.8284,2870.7031,575.7266,0.0345,1.1775,4.0640
conv,d25,0.60,0.15,0.25,49,3,0,0.0377,-1,-1,0.379839,11,832.6352,20.2989,3263,24061,0.1541,21735.0062,2826.7899,417.2764,0.0167,1.2888,5.5119
conv,d25,0.60,0.15,0.25,49,4,0,0.0215,-1,-1,0.406291,9,769.7303,19.7180,3566,21102,0.1869,19956.5693,2704.3948,430.9358,0.0187,1.2853,5.0755
conv,d25,0.60,0.15,0.25,49,5,0,0.0223,-1,-1,0.408700,7,400.1193,13.1426,2523,13279,0.1951,10249.7969,1427.3044,326.4840,0.0272,2.3968,10.8637
conv,d25,0.60,0.15,0.25,49,6,0,0.0364,-1,-1,0.407716,12,638.8438,16.4207,619,6022,0.0970,18384.6106,718.1299,62.5736,0.0033,3.2720,14.3319
conv,d25,0.60,0.15,0.25,49,7,0,0.0168,-1,-1,0.398536,14,588.9410,16.3294,4959,22224,0.2402,14629.7167,2468.5612,569.9476,0.0323,1.3891,5.1528
conv,d25,0.60,0.15,0.25,49,8,0,0.024,-1,-1,0.420239,10,721.2083,18.8538,4333,22668,0.2204,18367.7850,2719.9409,548.5294,0.0254,1.0834,4.6494
conv,d25,0.60,0.15,0.25,49,9,0,0.0213,-1,-1,0.381755,7,766.1652,19.4912,5061,23063,0.2463,19629.4213,2781.1131,574.4174,0.0250,0.7760,2.5396
conv,toaref,0,0,0,25,1,0,0.0673,-1,-1,0.427902,8,210.6907,11.8440,1505,13136,0.1297,4774.6598,1396.4718,149.5875,0.0237,2.4506,10.7537
conv,toaref,0,0,0,25,10,0,0.0,-1,-1,0.422683,6,157.5008,8.5410,0,0,,4725.0227,0.0000,0.0000,0.0000,,
conv,toaref,0,0,0,25,11,0,0.0215,-1,-1,0.410214,3,180.2071,11.4906,1720,7524,0.2165,4275.2348,884.1928,246.7873,0.0456,1.9670,8.5317
conv,toaref,0,0,0,25,12,0,0.0346,-1,-1,0.418370,6,150.2542,9.3292,781,2990,0.2453,4023.4012,394.4625,89.7603,0.0199,2.8252,11.0306
conv,toaref,0,0,0,25,13,0,0.0321,-1,-1,0.449700,4,120.8379,7.8082,0,1400,0.0000,3520.1239,105.0112,0.0000,0.0000,,
conv,toaref,0,0,0,25,14,0,0.0197,-1,-1,0.472341,3,134.7741,8.5601,0,2263,0.0000,3818.8168,224.4073,0.0000,0.0000,,
conv,toaref,0,0,0,25,15,0,0.019,-1,-1,0.470130,3,153.5695,10.1451,1144,7891,0.1586,3718.3990,771.8766,116.8084,0.0254,2.8481,12.7021
conv,toaref,0,0,0,25,16,0,0.0197,-1,-1,0.433214,8,144.6604,8.4989,0,863,0.0000,4219.1852,120.6267,0.0000,0.0000,,
conv,toaref,0,0,0,25,17,0,0.0415,-1,-1,0.453877,3,132.3026,8.9025,371,3159,0.1544,3631.5940,275.4196,62.0639,0.0156,4.4229,22.0390
conv,toaref,0,0,0,25,18,0,0.0,-1,-1,0.435548,6,121.9070,6.1311,0,0,,3657.2088,0.0000,0.0000,0.0000,,
conv,toaref,0,0,0,25,19,0,0.0209,-1,-1,0.450586,2,160.2290,8.7464,312,1466,0.1766,4558.3473,204.9116,43.6101,0.0091,4.9833,24.9199
conv,toaref,0,0,0,25,2,0,0.0299,-1,-1,0.459880,2,144.7573,9.3231,805,4097,0.2132,3768.1720,457.8880,116.6592,0.0269,3.1848,12.0619
conv,toaref,0,0,0,25,20,0,0.0203,-1,-1,0.441324,5,125.6113,8.5844,0,885,0.0000,3644.6364,123.7018,0.0000,0.0000,,
conv,toaref,0,0,0,25,3,0,0.0524,-1,-1,0.455853,3,132.0622,9.3754,403,3203,0.1262,3489.9338,413.6929,58.2385,0.0147,3.4990,14.2804
conv,toaref,0,0,0,25,4,0,0.0456,-1,-1,0.457921,4,133.8758,9.0177,844,3928,0.1769,3573.2982,379.6690,63.3068,0.0158,5.0000,25.0000
conv,toaref,0,0,0,25,5,0,0.0402,-1,-1,0.419111,4,159.1991,10.4655,1179,6069,0.2072,3757.1116,855.6004,163.2599,0.0342,1.9463,7.7478
conv,toaref,0,0,0,25,6,0,0.0102,-1,-1,0.452677,5,145.7563,8.7701,544,3160,0.1636,3937.8516,353.1697,81.6666,0.0187,3.7393,17.8610
conv,toaref,0,0,0,25,7,0,0.0,-1,-1,0.452510,5,127.5427,6.5254,0,0,,3826.2797,0.0000,0.0000,0.0000,,
conv,toaref,0,0,0,25,8,0,0.0512,-1,-1,0.495057,1,144.0005,8.7298,0,2275,0.0000,4092.7002,227.3152,0.0000,0.0000,,
conv,toaref,0,0,0,25,9,0,0.0325,-1,-1,0.426643,3,129.8944,7.8716,0,1400,0.0000,3791.8200,105.0112,0.0000,0.0000,,
conv,toaref,0,0,0,49,1,0,0.0338,-1,-1,0.374433,14,752.8525,19.1107,4693,29124,0.1873,19052.1989,3058.2336,475.1380,0.0210,1.3266,4.8840
conv,toaref,0,0,0,49,10,0,0.0066,-1,-1,0.368400,14,946.5171,21.8330,4962,25584,0.2203,25434.5958,2458.4271,502.4957,0.0177,0.8927,3.0654
conv,toaref,0,0,0,49,11,0,0.0221,-1,-1,0.378522,13,759.6597,20.3036,5628,28310,0.2366,19339.6590,2818.9353,631.1882,0.0277,1.0464,3.3628
conv,toaref,0,0,0,49,12,0,0.0234,-1,-1,0.377673,18,708.5788,18.8168,3976,25507,0.1726,18297.2567,2555.2586,404.8445,0.0190,1.3349,4.9614
conv,toaref,0,0,0,49,13,0,0.0265,-1,-1,0.377580,13,852.7519,21.3745,5721,28074,0.2318,21719.8912,3254.3421,608.3277,0.0238,0.9015,3.9350
conv,toaref,0,0,0,49,14,0,0.0134,-1,-1,0.390344,11,723.5450,19.4031,4691,22290,0.2353,18745.6691,2471.8377,488.8389,0.0225,1.0509,4.0219
conv,toaref,0,0,0,49,15,0,0.0146,-1,-1,0.425905,11,435.0106,13.2650,3123,16562,0.1782,11397.8340,1398.2479,254.2326,0.0195,2.7536,12.1003
conv,toaref,0,0,0,49,16,0,0.0451,-1,-1,0.383419,18,727.2463,18.5932,281,4748,0.0636,21241.5985,522.4648,53.3192,0.0024,5.9708,41.4645
conv,toaref,0,0,0,49,17,0,0.0197,-1,-1,0.366005,18,856.3536,21.1826,6170,31947,0.2054,22123.4156,2980.7104,586.4719,0.0228,1.2191,4.7722
conv,toaref,0,0,0,49,18,0,0.0001,-1,-1,0.420049,12,396.6044,11.2111,254,1725,0.1324,11662.2597,215.5308,20.3405,0.0017,6.6455,46.5036
conv,toaref,0,0,0,49,19,0,0.0093,-1,-1,0.409959,9,624.0301,16.7768,1218,4789,0.2364,17958.3688,619.6188,142.9202,0.0076,3.4108,15.9101
conv,toaref,0,0,0,49,2,0,0.0276,-1,-1,0.390631,8,729.8305,19.4757,5560,24223,0.2377,18909.1479,2461.7413,524.0312,0.0239,1.1344,3.4016
conv,toaref,0,0,0,49,20,0,0.015,-1,-1,0.404105,16,560.7611,15.7473,6248,24603,0.2692,13442.5833,2734.7494,645.5040,0.0384,1.1387,3.2735
conv,toaref,0,0,0,49,3,0,0.0333,-1,-1,0.381754,11,839.9846,20.6565,3955,26445,0.1640,22132.4547,2666.0250,401.0642,0.0159,1.2795,4.9455
conv,toaref,0,0,0,49,4,0,0.0176,-1,-1,0.408183,9,772.3359,19.8464,3934,23402,0.1775,20143.4097,2616.2086,410.4468,0.0177,1.4819,5.6211
conv,toaref,0,0,0,49,5,0,0.0151,-1,-1,0.408562,7,403.3157,13.1136,3626,14746,0.2403,10377.1415,1394.1519,328.1751,0.0271,2.2444,10.3218
conv,toaref,0,0,0,49,6,0,0.0325,-1,-1,0.406491,12,654.1844,16.8335,1016,6823,0.1385,18859.0313,666.1215,100.3835,0.0051,4.2916,24.6856
conv,toaref,0,0,0,49,7,0,0.0126,-1,-1,0.395343,13,600.1556,16.9183,6386,24782,0.2808,15107.4701,2306.8283,590.3631,0.0328,1.4048,5.5070
conv,toaref,0,0,0,49,8,0,0.025,-1,-1,0.419309,10,745.2943,19.7152,5890,25087,0.2683,19198.2669,2583.9759,576.5898,0.0258,1.1631,4.7190
conv,toaref,0,0,0,49,9,0,0.0208,-1,-1,0.378814,7,792.7089,20.5566,6137,24167,0.2943,20664.3738,2534.3142,582.5697,0.0245,0.7953,2.5937
ref,d00,0.85,0.15,0.00,25,1,0,0.0865,-1,-1,0.239740,19,815.0799,32.8189,3452,66726,0.0498,15119.1498,9613.9261,346.2595,0.0138,1.0774,3.9554
ref,d00,0.85,0.15,0.00,25,10,0,0.0853,-1,-1,0.261165,15,814.8790,32.7643,3617,68323,0.0508,15101.2500,9580.6671,382.6189,0.0153,0.7662,3.1808
ref,d00,0.85,0.15,0.00,25,11,0,0.0775,-1,-1,0.263627,15,814.3877,32.7158,3821,67643,0.0543,15106.6040,9539.5860,400.7491,0.0160,0.9373,3.7800
ref,d00,0.85,0.15,0.00,25,12,0,0.0877,-1,-1,0.255401,12,814.4714,32.7384,3784,68581,0.0527,15162.9386,9525.6891,368.3602,0.0147,0.8226,3.6667
ref,d00,0.85,0.15,0.00,25,13,0,0.086,-1,-1,0.260012,12,814.0051,32.7722,4178,73508,0.0544,15142.9711,9503.2576,404.9562,0.0162,1.2088,5.5412
ref,d00,0.85,0.15,0.00,25,14,0,0.0792,-1,-1,0.293717,21,815.3397,32.7522,3085,65722,0.0453,15135.3779,9611.0930,328.1121,0.0131,0.6702,2.2683
ref,d00,0.85,0.15,0.00,25,15,0,0.0796,-1,-1,0.267651,15,815.1734,32.7249,3014,66816,0.0437,15159.2625,9590.0769,333.3732,0.0133,0.8962,3.2682
ref,d00,0.85,0.15,0.00,25,16,0,0.0888,-1,-1,0.257657,18,813.1344,32.7020,4299,76299,0.0540,14985.7646,9604.4774,412.3686,0.0165,0.9752,4.5046
ref,d00,0.85,0.15,0.00,25,17,0,0.0748,-1,-1,0.277088,17,815.2829,32.8063,3451,67164,0.0496,15016.4521,9661.0079,381.8322,0.0152,0.7122,2.3806
ref,d00,0.85,0.15,0.00,25,18,0,0.0819,-1,-1,0.256461,18,815.0946,32.7474,3320,68026,0.0471,15142.5951,9573.2559,354.6701,0.0141,0.8111,2.4534
ref,d00,0.85,0.15,0.00,25,19,0,0.0826,-1,-1,0.278582,12,815.1550,32.7802,3163,67471,0.0453,15244.6863,9510.9253,335.3098,0.0134,1.0426,4.3789
ref,d00,0.85,0.15,0.00,25,2,0,0.0852,-1,-1,0.286883,12,814.3118,32.7237,3574,71597,0.0480,15178.4461,9520.2693,356.0241,0.0142,0.9947,3.7007
ref,d00,0.85,0.15,0.00,25,20,0,0.0833,-1,-1,0.259379,11,813.4153,32.7684,3789,75380,0.0485,15165.5703,9502.3475,363.6831,0.0145,1.0276,4.0767
ref,d00,0.85,0.15,0.00,25,3,0,0.0832,-1,-1,0.274260,14,814.5210,32.7164,3797,70633,0.0514,15185.5135,9505.7503,373.1807,0.0149,1.1434,5.2417
ref,d00,0.85,0.15,0.00,25,4,0,0.075,-1,-1,0.291579,15,814.1151,32.7881,3584,70479,0.0491,15143.0653,9534.2313,362.5231,0.0145,0.7936,3.0145
ref,d00,0.85,0.15,0.00,25,5,0,0.0784,-1,-1,0.259968,18,815.0042,32.7808,3273,67435,0.0471,15277.8168,9465.8975,343.7478,0.0137,0.8210,2.6788
ref,d00,0.85,0.15,0.00,25,6,0,0.0887,-1,-1,0.261010,16,814.6478,32.7967,3647,70022,0.0501,15164.8438,9532.5924,364.7491,0.0146,1.1133,4.4370
ref,d00,0.85,0.15,0.00,25,7,0,0.0852,-1,-1,0.277182,17,813.3362,32.7024,4288,74909,0.0549,14926.8349,9644.9713,416.9572,0.0167,0.7616,2.5270
ref,d00,0.85,0.15,0.00,25,8,0,0.0784,-1,-1,0.334920,16,814.0891,32.7810,3589,71219,0.0485,15295.2387,9419.5576,347.1846,0.0139,0.9271,3.7050
ref,d00,0.85,0.15,0.00,25,9,0,0.0764,-1,-1,0.257833,15,816.0773,32.7906,3312,63203,0.0506,15028.1715,9674.3962,378.8360,0.0151,1.1103,4.0059
ref,d00,0.85,0.15,0.00,49,1,0,0.012,-1,-1,0.211209,41,1611.9912,33.0528,852,36793,0.0230,44975.1434,5200.9866,98.1496,0.0020,0.8836,3.5027
ref,d00,0.85,0.15,0.00,49,10,0,0.0142,-1,-1,0.200091,30,1612.4160,33.1048,879,37126,0.0237,44672.0159,5498.7379,108.8942,0.0022,1.0259,4.5945
ref,d00,0.85,0.15,0.00,49,11,0,0.0133,-1,-1,0.221791,35,1611.7678,32.9576,912,36123,0.0249,44911.1695,5243.6964,107.8075,0.0021,1.1260,5.2715
ref,d00,0.85,0.15,0.00,49,12,0,0.0143,-1,-1,0.210634,33,1611.2603,32.9737,1048,40372,0.0258,44311.8700,5777.4467,132.4129,0.0026,0.8544,3.0821
ref,d00,0.85,0.15,0.00,49,13,0,0.0134,-1,-1,0.196512,33,1612.2379,33.0684,870,35289,0.0248,44848.4122,5365.8760,104.5957,0.0021,1.0149,4.5261
ref,d00,0.85,0.15,0.00,49,14,0,0.0132,-1,-1,0.223403,39,1612.1206,33.0562,891,37645,0.0235,44933.3097,5249.6261,104.4122,0.0021,1.0246,4.5775
ref,d00,0.85,0.15,0.00,49,15,0,0.0125,-1,-1,0.232466,33,1612.1762,33.0181,798,35027,0.0229,45124.4690,5088.2770,91.4240,0.0018,0.9475,3.9559
ref,d00,0.85,0.15,0.00,49,16,0,0.0131,-1,-1,0.195973,36,1612.4588,33.0268,774,34370,0.0223,44860.8801,5328.2506,94.4264,0.0019,0.9099,3.9805
ref,d00,0.85,0.15,0.00,49,17,0,0.0123,-1,-1,0.209286,35,1612.6136,33.0104,829,34952,0.0236,45114.8562,5131.0244,99.0085,0.0020,0.9742,3.6478
ref,d00,0.85,0.15,0.00,49,18,0,0.0121,-1,-1,0.217880,37,1612.4581,32.9983,799,33311,0.0239,45220.3338,5023.4563,100.6950,0.0020,1.0135,4.6070
ref,d00,0.85,0.15,0.00,49,19,0,0.015,-1,-1,0.242723,31,1611.4756,33.0154,1100,39777,0.0274,44594.5754,5533.5276,124.6531,0.0025,0.9926,3.9212
