block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,25,19,0,0.0752,0.2007,0.3747,315.510586,985.445648,60000,4512,3.8809
E1,csmacad,composite,grid_a2a,25,1,0,0.0716,0.1924,0.3721,315.254593,1034.322498,60000,4296,4.0349
E1,csmacad,composite,grid_a2a,25,20,0,0.0746,0.1935,0.3852,315.038707,1128.633021,60000,4473,4.0209
E1,csmacad,composite,grid_a2a,25,2,0,0.0726,0.196,0.3704,315.315585,999.311233,60000,4355,3.965
E1,csmacad,composite,grid_a2a,25,3,0,0.0745,0.1921,0.3877,315.327041,1253.230273,60000,4469,4.0442
E1,csmacad,composite,grid_a2a,25,4,0,0.0726,0.1965,0.3696,315.224986,1194.952107,60000,4357,3.9571
E1,csmacad,composite,grid_a2a,25,5,0,0.0743,0.2,0.3715,315.54744,986.821185,60000,4459,3.8909
E1,csmacad,composite,grid_a2a,25,6,0,0.0758,0.2066,0.3667,315.158209,971.475201,60000,4546,3.7608
E1,csmacad,composite,grid_a2a,25,7,0,0.0753,0.1946,0.387,315.047297,1165.730498,60000,4518,3.9873
E1,csmacad,composite,grid_a2a,25,8,0,0.0753,0.2007,0.3753,315.185729,1124.170818,60000,4519,3.8746
E1,csmacad,composite,grid_a2a,25,9,0,0.0737,0.1975,0.3734,315.221697,1154.556737,60000,4425,3.9375
E1,csmacad,composite,grid_a2a,36,10,0,0.0316,0.1148,0.2753,315.422849,2256.650008,126000,3983,6.5114
E1,csmacad,composite,grid_a2a,36,11,0,0.0305,0.1091,0.2796,315.894209,1861.320077,126000,3844,6.8539
E1,csmacad,composite,grid_a2a,36,12,0,0.0314,0.1115,0.2816,315.695809,2104.920457,126000,3955,6.7107
E1,csmacad,composite,grid_a2a,36,13,0,0.0312,0.1126,0.2768,315.626078,1719.377498,126000,3929,6.6252
E1,csmacad,composite,grid_a2a,36,14,0,0.0314,0.1162,0.2703,315.866241,1945.120844,126000,3956,6.4498
E1,csmacad,composite,grid_a2a,36,15,0,0.0327,0.1154,0.2838,315.616426,1982.772255,126000,4125,6.5094
E1,csmacad,composite,grid_a2a,36,16,0,0.0314,0.1132,0.2774,315.704769,1952.721281,126000,3955,6.62
E1,csmacad,composite,grid_a2a,36,17,0,0.0307,0.1123,0.2738,315.785602,1606.577026,126000,3873,6.66
E1,csmacad,composite,grid_a2a,36,18,0,0.0308,0.1126,0.2731,315.445825,2279.579009,126000,3876,6.6482
E1,csmacad,composite,grid_a2a,36,19,0,0.0308,0.1102,0.28,315.662722,1851.645861,126000,3886,6.7854
E1,csmacad,composite,grid_a2a,36,1,0,0.0309,0.1112,0.2782,315.713793,1980.380147,126000,3898,6.7237
E1,csmacad,composite,grid_a2a,36,20,0,0.0322,0.1166,0.2765,315.692993,2005.707541,126000,4063,6.4175
E1,csmacad,composite,grid_a2a,36,2,0,0.0322,0.1165,0.2761,315.413953,1844.382736,126000,4052,6.4248
E1,csmacad,composite,grid_a2a,36,3,0,0.0311,0.1109,0.2809,315.647425,1778.683692,126000,3924,6.7504
E1,csmacad,composite,grid_a2a,36,4,0,0.0322,0.1161,0.2775,315.500819,1842.677633,126000,4059,6.4398
E1,csmacad,composite,grid_a2a,36,5,0,0.0311,0.1126,0.2766,315.422209,1723.934986,126000,3923,6.6326
E1,csmacad,composite,grid_a2a,36,6,0,0.032,0.1145,0.2795,315.718081,2233.957405,126000,4030,6.5384
E1,csmacad,composite,grid_a2a,36,7,0,0.0318,0.1134,0.2809,315.567233,2001.26509,126000,4013,6.6024
E1,csmacad,composite,grid_a2a,36,8,0,0.0321,0.1133,0.2834,315.622977,1792.123028,126000,4047,6.5986
E1,csmacad,composite,grid_a2a,36,9,0,0.03,0.1085,0.2766,315.512513,1725.745538,126000,3781,6.8985
E1,csmacad,composite,grid_a2a,49,10,0,0.0082,0.0406,0.2027,312.947905,328.165058,195294,1608,21.0369
E1,csmacad,composite,grid_a2a,49,11,0,0.0092,0.044,0.2082,312.408066,327.069697,195310,1790,19.4543
E1,csmacad,composite,grid_a2a,49,12,0,0.0083,0.0409,0.2028,312.329089,328.863682,195318,1621,20.8269
E1,csmacad,composite,grid_a2a,49,13,0,0.0081,0.0387,0.2086,312.012993,328.610817,195304,1576,22.0055
E1,csmacad,composite,grid_a2a,49,14,0,0.009,0.0427,0.2104,313.078146,328.131458,195328,1754,20.0278
E1,csmacad,composite,grid_a2a,49,15,0,0.0086,0.0411,0.2092,312.691073,329.074821,195332,1678,20.7375
E1,csmacad,composite,grid_a2a,49,16,0,0.0092,0.0438,0.2108,312.454593,327.712449,195323,1805,19.4918
E1,csmacad,composite,grid_a2a,49,17,0,0.0086,0.0406,0.2107,312.183361,327.983873,195332,1672,20.8849
E1,csmacad,composite,grid_a2a,49,18,0,0.0081,0.0398,0.2026,311.481364,327.20245,195298,1573,21.4035
E1,csmacad,composite,grid_a2a,49,19,0,0.0086,0.0411,0.2102,312.372609,327.323905,195317,1688,20.7323
E1,csmacad,composite,grid_a2a,49,1,0,0.0086,0.042,0.2045,312.998508,329.281346,195321,1679,20.3695
E1,csmacad,composite,grid_a2a,49,20,0,0.0084,0.0412,0.2048,312.752257,328.011905,195315,1650,20.7019
E1,csmacad,composite,grid_a2a,49,2,0,0.0083,0.0418,0.1979,313.074946,328.880962,195332,1616,20.4461
E1,csmacad,composite,grid_a2a,49,3,0,0.0084,0.042,0.201,312.267037,328.512705,195308,1647,20.4009
E1,csmacad,composite,grid_a2a,49,4,0,0.0092,0.0441,0.2081,313.231425,328.787906,195308,1793,19.4213
E1,csmacad,composite,grid_a2a,49,5,0,0.0085,0.0423,0.1999,312.345665,327.439297,195347,1652,20.2063
E1,csmacad,composite,grid_a2a,49,6,0,0.0088,0.0418,0.2103,312.269377,327.649966,195309,1717,20.4306
E1,csmacad,composite,grid_a2a,49,7,0,0.0092,0.0428,0.2152,312.242817,328.951233,195314,1801,20.0717
E1,csmacad,composite,grid_a2a,49,8,0,0.0084,0.0409,0.2052,312.400001,326.603329,195342,1639,20.8276
E1,csmacad,composite,grid_a2a,49,9,0,0.0088,0.0433,0.2032,312.267009,327.851482,195281,1716,19.7951
E1,csmacad,composite,grid_a2a,64,10,0,0.0026,0.0175,0.1507,103.999289,321.460225,255078,671,56.085
E1,csmacad,composite,grid_a2a,64,11,0,0.0025,0.0174,0.1452,81.173761,320.084225,255075,646,55.7209
E1,csmacad,composite,grid_a2a,64,12,0,0.0024,0.0165,0.1435,66.676332,317.628993,255110,604,58.9681
E1,csmacad,composite,grid_a2a,64,13,0,0.0026,0.0177,0.1482,114.163458,321.495234,255092,669,55.3742
E1,csmacad,composite,grid_a2a,64,14,0,0.0024,0.0169,0.1427,109.740672,320.154946,255106,615,57.9635
E1,csmacad,composite,grid_a2a,64,15,0,0.0025,0.0174,0.1468,140.139777,321.747969,255089,650,56.5749
E1,csmacad,composite,grid_a2a,64,16,0,0.0024,0.0165,0.1437,100.030401,317.695041,255124,606,58.9306
E1,csmacad,composite,grid_a2a,64,17,0,0.0025,0.0165,0.1506,98.831361,319.090498,255116,636,58.944
E1,csmacad,composite,grid_a2a,64,18,0,0.0026,0.0179,0.1459,146.07874,320.139777,255118,665,54.9573
E1,csmacad,composite,grid_a2a,64,19,0,0.0025,0.0172,0.1453,106.093343,320.281032,255067,638,57.3539
E1,csmacad,composite,grid_a2a,64,1,0,0.0024,0.0167,0.1451,77.950521,319.099202,255079,619,58.6406
E1,csmacad,composite,grid_a2a,64,20,0,0.0024,0.0169,0.1435,94.345601,319.635265,255108,620,57.6741
E1,csmacad,composite,grid_a2a,64,2,0,0.0026,0.0179,0.1447,98.755006,322.849153,255147,660,54.5638
E1,csmacad,composite,grid_a2a,64,3,0,0.0026,0.0169,0.1514,102.641217,319.024257,255073,654,57.5075
E1,csmacad,composite,grid_a2a,64,4,0,0.0024,0.0169,0.142,100.421902,316.884673,255074,614,57.7412
E1,csmacad,composite,grid_a2a,64,5,0,0.0026,0.0175,0.1474,119.74125,323.369089,255085,657,55.823
E1,csmacad,composite,grid_a2a,64,6,0,0.0027,0.0178,0.1495,119.150529,319.799425,255087,680,55.1871
E1,csmacad,composite,grid_a2a,64,7,0,0.0026,0.0167,0.1551,108.128385,318.329217,255090,661,58.7467
E1,csmacad,composite,grid_a2a,64,8,0,0.0025,0.0178,0.1408,109.592226,322.952065,255092,638,55.4422
E1,csmacad,composite,grid_a2a,64,9,0,0.0025,0.017,0.1466,104.773889,320.259073,255144,637,57.3386
E1,csmacad,composite,grid_a2a,81,10,0,0.0007,0.0088,0.0852,24.918913,308.859649,322871,241,121.5791
E1,csmacad,composite,grid_a2a,81,11,0,0.0008,0.0084,0.0911,24.876801,316.906113,322838,246,125.3512
E1,csmacad,composite,grid_a2a,81,12,0,0.0007,0.0087,0.0811,29.750593,322.237761,322814,229,121.0769
E1,csmacad,composite,grid_a2a,81,13,0,0.0009,0.009,0.1024,28.926914,315.407617,322850,296,118.8872
E1,csmacad,composite,grid_a2a,81,14,0,0.0007,0.0085,0.0872,22.726145,280.320513,322791,238,124.8345
E1,csmacad,composite,grid_a2a,81,15,0,0.0007,0.0083,0.0879,29.200259,316.311809,322875,236,126.4556
E1,csmacad,composite,grid_a2a,81,16,0,0.0008,0.0083,0.0939,30.053181,302.900865,322836,252,125.6861
E1,csmacad,composite,grid_a2a,81,17,0,0.0008,0.0086,0.0903,31.851265,313.336577,322860,251,122.3424
E1,csmacad,composite,grid_a2a,81,18,0,0.0008,0.0087,0.0864,23.996545,319.030977,322907,244,120.9436
E1,csmacad,composite,grid_a2a,81,19,0,0.0009,0.0085,0.1012,31.555738,313.906369,322850,277,124.04
E1,csmacad,composite,grid_a2a,81,1,0,0.0008,0.0088,0.0946,44.425985,319.986063,322869,270,119.0047
E1,csmacad,composite,grid_a2a,81,20,0,0.0008,0.0086,0.0952,34.397634,311.542082,322801,263,124.2397
E1,csmacad,composite,grid_a2a,81,2,0,0.0007,0.0091,0.0814,27.408129,317.500993,322845,238,116.955
E1,csmacad,composite,grid_a2a,81,3,0,0.0008,0.0083,0.0943,28.152386,316.634881,322822,252,127.628
E1,csmacad,composite,grid_a2a,81,4,0,0.0007,0.0087,0.0832,26.262913,312.215041,322883,235,121.4982
E1,csmacad,composite,grid_a2a,81,5,0,0.0009,0.0086,0.1009,24.764354,311.330369,322828,279,122.9466
E1,csmacad,composite,grid_a2a,81,6,0,0.0009,0.0084,0.1021,31.068929,316.828097,322848,278,125.7108
E1,csmacad,composite,grid_a2a,81,7,0,0.0008,0.0083,0.0918,29.488478,307.786689,322840,247,127.0304
E1,csmacad,composite,grid_a2a,81,8,0,0.0007,0.0083,0.0844,24.473859,312.617921,322810,225,126.9365
E1,csmacad,composite,grid_a2a,81,9,0,0.0008,0.0084,0.0949,21.475457,277.69184,322827,256,125.7417
E1,csmacad,composite,grid_a2a,9,10,0,0.3147,0.4681,0.6724,313.673153,524.528447,7200,2266,1.9453
E1,csmacad,composite,grid_a2a,9,11,0,0.2983,0.4468,0.6677,313.835841,521.621275,7200,2148,2.041
E1,csmacad,composite,grid_a2a,9,12,0,0.3033,0.4749,0.6388,313.697319,503.796929,7200,2184,1.9067
E1,csmacad,composite,grid_a2a,9,13,0,0.3008,0.4614,0.652,313.806081,530.736096,7200,2166,1.9684
E1,csmacad,composite,grid_a2a,9,14,0,0.3013,0.4725,0.6376,313.965313,485.736129,7200,2169,1.9195
E1,csmacad,composite,grid_a2a,9,15,0,0.3026,0.4681,0.6466,313.957953,488.900497,7200,2179,1.9412
E1,csmacad,composite,grid_a2a,9,16,0,0.3026,0.4646,0.6514,313.697665,535.081409,7200,2179,1.9574
E1,csmacad,composite,grid_a2a,9,17,0,0.3018,0.4614,0.6541,313.722625,544.982529,7200,2173,1.9724
E1,csmacad,composite,grid_a2a,9,18,0,0.2957,0.4767,0.6203,313.927809,482.411905,7200,2129,1.9093
E1,csmacad,composite,grid_a2a,9,19,0,0.2988,0.4642,0.6436,313.654849,525.844865,7200,2151,1.958
E1,csmacad,composite,grid_a2a,9,1,0,0.2985,0.4572,0.6528,313.695937,523.998721,7200,2149,1.9897
E1,csmacad,composite,grid_a2a,9,20,0,0.2997,0.4444,0.6744,313.867009,529.235841,7200,2158,2.0429
E1,csmacad,composite,grid_a2a,9,2,0,0.2932,0.4543,0.6454,313.389907,478.085966,7200,2111,2.0059
E1,csmacad,composite,grid_a2a,9,3,0,0.3028,0.4672,0.648,313.439233,532.474306,7200,2180,1.9501
E1,csmacad,composite,grid_a2a,9,4,0,0.3015,0.4761,0.6333,313.554561,505.723009,7200,2171,1.9083
E1,csmacad,composite,grid_a2a,9,5,0,0.2919,0.4542,0.6428,313.734401,483.512001,7200,2102,2.0037
E1,csmacad,composite,grid_a2a,9,6,0,0.2976,0.4599,0.6472,313.672193,500.489729,7200,2143,1.9789
E1,csmacad,composite,grid_a2a,9,7,0,0.2875,0.4482,0.6415,313.816897,516.087553,7200,2070,2.0302
E1,csmacad,composite,grid_a2a,9,8,0,0.3132,0.4893,0.6401,313.743041,497.66689,7200,2255,1.8612
E1,csmacad,composite,grid_a2a,9,9,0,0.3024,0.4747,0.6369,313.823681,485.876161,7200,2177,1.9188
E1,csmacad,composite,rnd_conv1,100,10,0,0.0215,0.3143,0.0684,1668.710657,11503.915378,9900,213,123.3484
E1,csmacad,composite,rnd_conv1,100,11,0,0.0691,0.3451,0.2002,1114.152744,7525.028584,9900,684,113.9593
E1,csmacad,composite,rnd_conv1,100,12,0,0.0575,0.3188,0.1803,1585.030338,7846.096694,9900,569,123.5915
E1,csmacad,composite,rnd_conv1,100,13,0,0.0527,0.337,0.1565,1496.768497,8716.813184,9900,522,116.0975
E1,csmacad,composite,rnd_conv1,100,14,0,0.0305,0.2998,0.1018,1841.596353,12398.873203,9900,302,131.1268
E1,csmacad,composite,rnd_conv1,100,15,0,0.0638,0.3322,0.1922,805.043008,8067.169374,9900,632,118.9866
E1,csmacad,composite,rnd_conv1,100,16,0,0.0512,0.3307,0.1549,1103.238713,6089.171357,9900,507,117.5686
E1,csmacad,composite,rnd_conv1,100,17,0,0.0598,0.3354,0.1783,846.84454,7799.075096,9900,592,116.2569
E1,csmacad,composite,rnd_conv1,100,18,0,0.0645,0.2999,0.2152,1964.837166,7956.297873,9900,639,131.6607
E1,csmacad,composite,rnd_conv1,100,19,0,0.0283,0.2895,0.0977,971.295297,9777.251957,9900,280,134.372
E1,csmacad,composite,rnd_conv1,100,1,0,0.0478,0.3209,0.1489,1529.604368,8899.74266,9900,473,121.3107
E1,csmacad,composite,rnd_conv1,100,20,0,0.0434,0.2948,0.1473,1016.87659,5409.072199,9900,430,134.1246
E1,csmacad,composite,rnd_conv1,100,2,0,0.0484,0.3539,0.1367,617.446208,9063.521989,9900,479,111.1553
E1,csmacad,composite,rnd_conv1,100,3,0,0.0673,0.3108,0.2164,1667.996673,8244.690502,9900,666,124.3309
E1,csmacad,composite,rnd_conv1,100,4,0,0.0503,0.3116,0.1614,1484.517343,7152.823714,9900,498,126.9035
E1,csmacad,composite,rnd_conv1,100,5,0,0.0359,0.317,0.1131,2474.556034,10383.931039,9900,355,125.4487
E1,csmacad,composite,rnd_conv1,100,6,0,0.0397,0.2905,0.1366,2158.618817,12512.303153,9900,393,136.8746
E1,csmacad,composite,rnd_conv1,100,7,0,0.02,0.3064,0.0653,556.411457,10171.066432,9900,198,128.3137
E1,csmacad,composite,rnd_conv1,100,8,0,0.0616,0.3098,0.1989,1575.409297,5616.036013,9900,610,126.9421
E1,csmacad,composite,rnd_conv1,100,9,0,0.0409,0.2958,0.1383,2154.182872,8240.91235,9900,405,131.787
E1,csmacad,composite,rnd_conv1,16,10,0,0.098,0.5073,0.1932,1007.446896,2474.307232,1500,147,24.6753
E1,csmacad,composite,rnd_conv1,16,11,0,0.2113,0.776,0.2723,305.118465,1703.46605,1500,317,16.4495
E1,csmacad,composite,rnd_conv1,16,12,0,0.0747,0.7327,0.1019,544.051586,2624.751298,1500,112,17.5806
E1,csmacad,composite,rnd_conv1,16,13,0,0.126,0.7947,0.1586,316.541215,2441.479434,1500,189,15.6852
E1,csmacad,composite,rnd_conv1,16,14,0,0.0527,0.6713,0.0785,787.773191,1912.63245,1500,79,18.8219
E1,csmacad,composite,rnd_conv1,16,15,0,0.2747,0.6807,0.4035,126.349696,870.839938,1500,412,17.4157
E1,csmacad,composite,rnd_conv1,16,16,0,0.2067,0.7,0.2952,532.668956,2609.617954,1500,310,18.3629
E1,csmacad,composite,rnd_conv1,16,17,0,0.2813,0.7987,0.3523,319.17112,1489.675403,1500,422,15.9033
E1,csmacad,composite,rnd_conv1,16,18,0,0.252,0.596,0.4228,586.341923,2190.034946,1500,378,21.5379
E1,csmacad,composite,rnd_conv1,16,19,0,0.1,0.7187,0.1391,412.342401,2832.830483,1500,150,17.629
E1,csmacad,composite,rnd_conv1,16,1,0,0.2827,0.7147,0.3955,316.865985,2003.60621,1500,424,18.1389
E1,csmacad,composite,rnd_conv1,16,20,0,0.1453,0.7327,0.1984,528.558663,2247.238578,1500,218,17.1359
E1,csmacad,composite,rnd_conv1,16,2,0,0.2833,0.6173,0.459,311.578397,2200.662018,1500,425,20.451
E1,csmacad,composite,rnd_conv1,16,3,0,0.2687,0.6553,0.41,317.437918,1736.285058,1500,403,19.7066
E1,csmacad,composite,rnd_conv1,16,4,0,0.1793,0.6147,0.2918,337.895488,1687.16301,1500,269,20.215
E1,csmacad,composite,rnd_conv1,16,5,0,0.1933,0.6727,0.2874,317.524161,1634.977666,1500,290,18.2815
E1,csmacad,composite,rnd_conv1,16,6,0,0.0527,0.742,0.071,1244.970203,4844.959682,1500,79,17.0717
E1,csmacad,composite,rnd_conv1,16,7,0,0.1133,0.6733,0.1683,470.525602,3474.72578,1500,170,18.7504
E1,csmacad,composite,rnd_conv1,16,8,0,0.1573,0.7087,0.222,420.602177,2178.29709,1500,236,17.9694
E1,csmacad,composite,rnd_conv1,16,9,0,0.1107,0.6773,0.1634,890.085378,2694.203261,1500,166,19.1181
E1,csmacad,composite,rnd_conv1,25,10,0,0.0883,0.4446,0.1987,1374.610282,3625.471026,2400,212,43.0343
E1,csmacad,composite,rnd_conv1,25,11,0,0.1846,0.6683,0.2762,318.749795,2197.364131,2400,443,28.5181
E1,csmacad,composite,rnd_conv1,25,12,0,0.0792,0.6958,0.1138,315.108801,2985.48461,2400,190,27.5715
E1,csmacad,composite,rnd_conv1,25,13,0,0.0571,0.6837,0.0835,257.231936,1930.40619,2400,137,27.7591
E1,csmacad,composite,rnd_conv1,25,14,0,0.0733,0.5579,0.1314,1011.424834,3195.903917,2400,176,34.2974
E1,csmacad,composite,rnd_conv1,25,15,0,0.2054,0.6571,0.3126,251.68736,2378.462212,2400,493,28.9379
E1,csmacad,composite,rnd_conv1,25,16,0,0.1638,0.6233,0.2627,816.918074,3164.300833,2400,393,30.8399
E1,csmacad,composite,rnd_conv1,25,17,0,0.1837,0.6687,0.2748,375.089409,2154.023052,2400,441,28.6933
E1,csmacad,composite,rnd_conv1,25,18,0,0.2213,0.6517,0.3395,682.547201,3272.421669,2400,531,29.3514
E1,csmacad,composite,rnd_conv1,25,19,0,0.1113,0.6533,0.1703,661.590207,3750.388321,2400,267,29.177
E1,csmacad,composite,rnd_conv1,25,1,0,0.2425,0.6658,0.3642,319.766784,2257.32301,2400,582,28.5146
E1,csmacad,composite,rnd_conv1,25,20,0,0.115,0.6775,0.1697,320.409919,2468.107292,2400,276,27.9505
E1,csmacad,composite,rnd_conv1,25,2,0,0.2275,0.5813,0.3914,435.253505,3320.001245,2400,546,32.9466
E1,csmacad,composite,rnd_conv1,25,3,0,0.2042,0.6288,0.3247,388.019542,2711.126913,2400,490,30.4252
E1,csmacad,composite,rnd_conv1,25,4,0,0.1979,0.6383,0.3101,317.405015,1508.063181,2400,475,29.6107
E1,csmacad,composite,rnd_conv1,25,5,0,0.1567,0.5842,0.2682,474.484673,2794.748482,2400,376,32.5935
E1,csmacad,composite,rnd_conv1,25,6,0,0.1267,0.6933,0.1827,326.695558,3501.585846,2400,304,27.4992
E1,csmacad,composite,rnd_conv1,25,7,0,0.0638,0.6079,0.1049,419.398816,3718.482884,2400,153,31.463
E1,csmacad,composite,rnd_conv1,25,8,0,0.1346,0.6004,0.2241,361.138626,2493.40237,2400,323,31.8225
E1,csmacad,composite,rnd_conv1,25,9,0,0.1375,0.5975,0.2301,754.814786,2778.855545,2400,330,31.8818
E1,csmacad,composite,rnd_conv1,36,10,0,0.0946,0.4271,0.2214,1961.62501,5464.049956,3500,331,60.9048
E1,csmacad,composite,rnd_conv1,36,11,0,0.1543,0.594,0.2597,348.736129,3003.181761,3500,540,43.7138
E1,csmacad,composite,rnd_conv1,36,12,0,0.0886,0.5697,0.1555,757.323009,5354.311776,3500,310,46.0959
E1,csmacad,composite,rnd_conv1,36,13,0,0.0846,0.5831,0.145,376.274205,3722.999496,3500,296,44.83
E1,csmacad,composite,rnd_conv1,36,14,0,0.0786,0.4954,0.1586,629.204545,5365.688322,3500,275,53.043
E1,csmacad,composite,rnd_conv1,36,15,0,0.1883,0.5726,0.3288,319.263937,3419.951586,3500,659,45.4798
E1,csmacad,composite,rnd_conv1,36,16,0,0.14,0.5166,0.271,800.397529,4939.456348,3500,490,50.4173
E1,csmacad,composite,rnd_conv1,36,17,0,0.1537,0.5757,0.267,466.559936,2305.84002,3500,538,45.5427
E1,csmacad,composite,rnd_conv1,36,18,0,0.1709,0.5277,0.3238,789.318529,3901.548226,3500,598,49.402
E1,csmacad,composite,rnd_conv1,36,19,0,0.072,0.5717,0.1259,1628.287123,4708.263908,3500,252,45.8529
E1,csmacad,composite,rnd_conv1,36,1,0,0.1669,0.5289,0.3155,473.608257,4261.861634,3500,584,49.3126
