metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,rnd_conv1,100,16,0,934,114851,160771,0.0149,2145253,31860,216832,0.000000,0.000000,0.000000,5311.4,7160.8,10766.9,3046,219613
composite,rnd_conv1,100,17,0,867,118425,156969,0.0191,2066528,39372,208887,0.000000,0.000000,0.000000,5300.9,7145.4,10504.5,2419,197302
composite,rnd_conv1,100,18,0,855,118281,161650,0.0142,2141048,30450,216410,0.000000,0.000000,0.000000,5325.1,7173.4,10318.8,2163,176569
composite,rnd_conv1,100,19,0,832,117025,162311,0.0083,2046415,17046,206853,0.000000,0.000000,0.000000,5324.2,7171.6,10817.7,2634,198282
composite,rnd_conv1,100,1,0,917,117218,157320,0.0168,2172551,36517,219589,0.000000,0.000000,0.000000,5311.4,7159.0,10478.0,3177,214751
composite,rnd_conv1,100,20,0,884,117263,164545,0.0106,2338678,24892,236378,0.000000,0.000000,0.000000,5473.3,7363.4,10481.2,2519,174377
composite,rnd_conv1,100,2,0,768,119964,167718,0.015,2161777,32417,218509,0.000000,0.000000,0.000000,5427.4,7311.3,10542.2,2304,195163
composite,rnd_conv1,100,3,0,915,119244,161073,0.0199,2130504,42488,215350,0.000000,0.000000,0.000000,5301.0,7148.9,10612.5,3046,219869
composite,rnd_conv1,100,4,0,796,117145,164938,0.0125,2098395,26162,212098,0.000000,0.000000,0.000000,5438.3,7324.7,10614.0,2328,184424
composite,rnd_conv1,100,5,0,805,118997,171598,0.0068,2241230,15161,226528,0.000000,0.000000,0.000000,5520.9,7429.1,10244.2,1589,151202
composite,rnd_conv1,100,6,0,878,116743,161921,0.007,2328483,16224,235347,0.000000,0.000000,0.000000,5406.6,7280.5,10343.8,2740,182349
composite,rnd_conv1,100,7,0,813,119008,160411,0.0081,2073780,16735,209619,0.000000,0.000000,0.000000,5344.7,7191.9,10707.8,1778,176569
composite,rnd_conv1,100,8,0,858,118910,158454,0.0127,2126706,26944,214966,0.000000,0.000000,0.000000,5423.9,7305.9,10472.9,2424,184095
composite,rnd_conv1,100,9,0,680,121083,162666,0.0092,2121850,19575,214476,0.000000,0.000000,0.000000,5402.6,7275.0,10344.7,2885,174626
composite,rnd_conv1,25,10,0,186,168076,230406,0.046,719665,33086,300000,0.000000,0.000000,0.004537,1858.7,2583.5,1238.3,11494,184824
composite,rnd_conv1,25,11,0,415,176855,229065,0.1423,719672,102417,299997,0.000000,0.000000,0.001194,1919.1,2673.7,1158.0,7975,224444
composite,rnd_conv1,25,12,0,163,176733,252868,0.054,719655,38840,300000,0.000000,0.000000,0.005803,1931.6,2692.0,1176.8,12561,208835
composite,rnd_conv1,25,13,0,119,186086,247922,0.0426,719668,30680,300000,0.000000,0.000000,0.004313,1990.5,2767.6,1080.6,10697,218574
composite,rnd_conv1,25,14,0,252,184997,232083,0.0833,693619,57799,289151,0.000000,0.000000,0.000000,1861.3,2595.3,1028.6,14913,232885
composite,rnd_conv1,25,15,0,445,186659,239759,0.1386,717614,99471,299144,0.000000,0.000000,0.000000,1953.5,2716.7,1041.4,10415,247011
composite,rnd_conv1,25,16,0,251,172093,210976,0.0648,719659,46604,299999,0.000000,0.000000,0.001855,1771.4,2464.7,1178.1,15871,241092
composite,rnd_conv1,25,17,0,366,188117,235959,0.1313,701333,92057,292356,0.000000,0.000000,0.000000,1895.1,2640.7,1073.7,10026,242579
composite,rnd_conv1,25,18,0,204,170087,224822,0.0612,697310,42701,290680,0.000000,0.000000,0.000000,1818.6,2534.5,1118.0,13108,197333
composite,rnd_conv1,25,19,0,197,178990,256156,0.0428,719661,30804,299999,0.000000,0.000000,0.000052,1999.8,2776.6,1232.2,11596,211343
composite,rnd_conv1,25,1,0,384,172513,211908,0.1194,719646,85915,299998,0.000000,0.000000,0.000695,1775.8,2471.8,1094.8,16833,236745
composite,rnd_conv1,25,20,0,171,174141,254299,0.0523,719692,37609,299999,0.000000,0.000000,0.002166,1950.7,2703.5,1062.0,10552,179223
composite,rnd_conv1,25,2,0,271,179470,245062,0.0983,719680,70726,299999,0.000000,0.000000,0.000400,1954.6,2708.0,1133.4,10181,216544
composite,rnd_conv1,25,3,0,209,177754,238922,0.0925,674800,62413,281311,0.000000,0.000000,0.000000,1897.3,2632.2,1182.8,11832,200885
composite,rnd_conv1,25,4,0,343,181637,239463,0.1178,719663,84747,299999,0.000000,0.000000,0.000126,1940.3,2692.0,1149.5,10231,225880
composite,rnd_conv1,25,5,0,270,175115,235245,0.0977,719386,70262,299882,0.000000,0.000000,0.000000,1909.6,2659.4,1030.8,8948,201565
composite,rnd_conv1,25,6,0,206,185969,235777,0.0659,719670,47418,299998,0.000000,0.000000,0.001231,1905.1,2655.6,1062.6,14311,245043
composite,rnd_conv1,25,7,0,192,182973,225318,0.0226,719662,16253,300000,0.000000,0.000000,0.002733,1841.9,2568.5,1164.4,12997,197304
composite,rnd_conv1,25,8,0,241,199495,250721,0.0766,719685,55103,299999,0.000000,0.000000,0.000494,1981.1,2754.5,1149.9,8929,241769
composite,rnd_conv1,25,9,0,205,180106,230487,0.0463,694117,32139,289340,0.000000,0.000000,0.000000,1929.4,2685.5,1204.7,15227,211543
composite,rnd_conv1,49,10,0,371,143376,195608,0.0275,1231148,33886,256625,0.000000,0.000000,0.000000,3201.4,4347.2,3985.4,5955,162693
composite,rnd_conv1,49,11,0,479,144918,190293,0.053,1315855,69799,274270,0.000000,0.000000,0.000000,3183.7,4332.6,3628.3,4403,192587
composite,rnd_conv1,49,12,0,322,142296,196268,0.0239,1222321,29205,254788,0.000000,0.000000,0.000000,3106.4,4218.7,3654.6,5226,156593
composite,rnd_conv1,49,13,0,358,145071,207030,0.0314,1213089,38100,252864,0.000000,0.000000,0.000000,3236.1,4400.6,3740.9,5440,173601
composite,rnd_conv1,49,14,0,364,145740,196061,0.0246,1344587,33072,280259,0.000000,0.000000,0.000000,3124.1,4240.0,3600.5,5097,174384
composite,rnd_conv1,49,15,0,362,151469,198363,0.0464,1236311,57389,257706,0.000000,0.000000,0.000000,3244.7,4408.1,3581.2,3770,171747
composite,rnd_conv1,49,16,0,396,134577,183990,0.0352,1236216,43564,257683,0.000000,0.000000,0.000000,3033.3,4120.0,3798.2,7081,195468
composite,rnd_conv1,49,17,0,447,143896,197012,0.0472,1195258,56417,249159,0.000000,0.000000,0.000000,3155.4,4293.9,3658.1,4494,173503
composite,rnd_conv1,49,18,0,327,144098,199322,0.0253,1267316,32043,264168,0.000000,0.000000,0.000000,3195.7,4340.9,3482.7,4521,155914
composite,rnd_conv1,49,19,0,323,150572,210727,0.0152,1217723,18569,253829,0.000000,0.000000,0.000000,3295.7,4465.4,3852.7,4079,160856
composite,rnd_conv1,49,1,0,396,145300,186512,0.0406,1202073,48770,250564,0.000000,0.000000,0.000000,3088.7,4197.8,3560.0,4642,166112
composite,rnd_conv1,49,20,0,354,144284,211096,0.0288,1357473,39092,282950,0.000000,0.000000,0.000000,3311.3,4495.6,3438.3,3934,152621
composite,rnd_conv1,49,2,0,380,147648,209142,0.0411,1280514,52656,266909,0.000000,0.000000,0.000000,3281.5,4457.3,3788.4,5667,188216
composite,rnd_conv1,49,3,0,385,147057,194528,0.0388,1254523,48711,261500,0.000000,0.000000,0.000000,3167.5,4303.5,3808.2,4750,190270
composite,rnd_conv1,49,4,0,395,153234,205244,0.033,1270053,41949,264729,0.000000,0.000000,0.000000,3312.8,4499.2,3729.3,4888,183824
composite,rnd_conv1,49,5,0,340,143173,211849,0.0332,1257836,41815,262189,0.000000,0.000000,0.000000,3358.9,4562.2,3519.0,3265,144086
composite,rnd_conv1,49,6,0,306,148593,196924,0.0183,1263886,23145,263449,0.000000,0.000000,0.000000,3210.0,4358.4,3577.9,4940,170330
composite,rnd_conv1,49,7,0,276,146756,195569,0.0203,1293722,26271,269667,0.000000,0.000000,0.000000,3207.1,4354.4,3805.5,4701,178021
composite,rnd_conv1,49,8,0,353,152010,202768,0.0225,1289804,28961,268850,0.000000,0.000000,0.000000,3313.1,4493.3,3718.4,5192,166385
composite,rnd_conv1,49,9,0,299,143074,202686,0.0199,1204526,23991,251080,0.000000,0.000000,0.000000,3252.7,4415.1,3680.8,3981,158259
toa,grid_a2a,100,10,0,726,144436,197860,0.0003,2883490,727,288491,0.000000,0.000000,0.000000,6711.7,9006.7,7564.8,176,27610
toa,grid_a2a,100,11,0,640,143424,190190,0.0003,2689634,844,269101,0.000000,0.000000,0.000000,6537.0,8772.7,7522.7,220,28415
toa,grid_a2a,100,12,0,740,139676,197239,0.0003,2843134,843,284450,0.000000,0.000000,0.000000,6537.2,8772.8,7509.7,160,29623
toa,grid_a2a,100,13,0,689,139555,206666,0.0003,2812134,746,281351,0.000000,0.000000,0.000000,6659.3,8937.4,7567.6,192,26435
toa,grid_a2a,100,14,0,623,144881,189680,0.0003,2635828,668,263704,0.000000,0.000000,0.000000,6512.1,8738.0,7375.6,164,25529
toa,grid_a2a,100,15,0,672,138342,195656,0.0003,2642757,702,264412,0.000000,0.000000,0.000000,6562.7,8805.8,7535.2,187,26365
toa,grid_a2a,100,16,0,650,136693,196412,0.0003,2632030,707,263331,0.000000,0.000000,0.000000,6568.4,8814.1,7590.5,171,26104
toa,grid_a2a,100,17,0,638,136497,197002,0.0003,2591725,734,259311,0.000000,0.000000,0.000000,6527.1,8758.8,7401.1,170,26755
toa,grid_a2a,100,18,0,678,139314,192069,0.0003,2720353,686,272176,0.000000,0.000000,0.000000,6499.6,8722.0,7388.6,168,26601
toa,grid_a2a,100,19,0,668,141793,198221,0.0002,2728451,681,272985,0.000000,0.000000,0.000000,6609.4,8868.3,7573.5,188,26153
toa,grid_a2a,100,1,0,653,144321,192735,0.0003,2659151,751,266050,0.000000,0.000000,0.000000,6499.7,8722.6,7488.5,201,25880
toa,grid_a2a,100,20,0,692,139750,195632,0.0003,2710992,689,271230,0.000000,0.000000,0.000000,6638.2,8907.5,7594.2,154,26079
toa,grid_a2a,100,2,0,655,141381,201895,0.0002,2644087,654,264529,0.000000,0.000000,0.000000,6627.9,8894.4,7528.9,173,24981
toa,grid_a2a,100,3,0,534,143032,198509,0.0002,2440336,604,244179,0.000000,0.000000,0.000000,6551.4,8792.5,7451.1,142,23974
toa,grid_a2a,100,4,0,627,153450,196842,0.0003,2595354,833,259644,0.000000,0.000000,0.000000,6604.0,8862.3,7662.6,174,27738
toa,grid_a2a,100,5,0,705,136822,204462,0.0003,2725622,710,272702,0.000000,0.000000,0.000000,6613.8,8875.8,7516.9,184,27087
toa,grid_a2a,100,6,0,712,146027,193790,0.0003,2778545,755,277962,0.000000,0.000000,0.000000,6544.5,8782.8,7490.0,183,27816
toa,grid_a2a,100,7,0,606,144615,196172,0.0003,2547482,679,254863,0.000000,0.000000,0.000000,6607.0,8865.2,7545.0,141,24559
toa,grid_a2a,100,8,0,690,141054,192970,0.0003,2666848,753,266824,0.000000,0.000000,0.000000,6571.0,8816.8,7582.2,216,26345
toa,grid_a2a,100,9,0,689,143153,197227,0.0003,2758217,744,275944,0.000000,0.000000,0.000000,6559.0,8801.2,7453.5,181,26621
toa,grid_a2a,25,10,0,227,187539,242296,0.0777,749655,58234,300000,0.000000,0.000000,0.002671,1998.3,2762.8,1056.2,51078,324260
toa,grid_a2a,25,11,0,263,193069,240374,0.0725,749659,54351,299999,0.000000,0.000000,0.002030,2018.1,2791.2,1036.9,49960,329714
toa,grid_a2a,25,12,0,250,183494,262387,0.0844,749639,63267,299999,0.000000,0.000000,0.001135,2035.1,2813.9,1097.8,51266,324338
toa,grid_a2a,25,13,0,252,185720,257230,0.0791,749651,59309,299999,0.000000,0.000000,0.000685,2049.6,2832.7,1088.3,46431,325726
toa,grid_a2a,25,14,0,206,196018,236734,0.074,749643,55470,299999,0.000000,0.000000,0.002274,1898.8,2618.6,1016.7,40691,312582
toa,grid_a2a,25,15,0,229,189254,236864,0.0684,749654,51239,299999,0.000000,0.000000,0.002449,1998.7,2761.4,1034.7,45430,324353
toa,grid_a2a,25,16,0,257,187022,218614,0.0853,749647,63939,300000,0.000000,0.000000,0.000298,1875.1,2593.6,1024.4,47032,332260
toa,grid_a2a,25,17,0,215,192797,237843,0.0695,749660,52137,300000,0.000000,0.000000,0.002112,1953.1,2693.3,1008.2,42107,310197
toa,grid_a2a,25,18,0,239,183684,237982,0.0774,749660,58048,299999,0.000000,0.000000,0.001206,1913.8,2642.6,1020.8,45764,320723
toa,grid_a2a,25,19,0,219,195313,267707,0.0688,749648,51602,300000,0.000000,0.000000,0.001778,2097.4,2897.7,1102.3,46125,320428
toa,grid_a2a,25,1,0,211,176518,228847,0.0757,749631,56757,299999,0.000000,0.000000,0.001393,1856.6,2561.6,997.2,41070,317717
toa,grid_a2a,25,20,0,219,184868,259568,0.0697,749682,52217,300000,0.000000,0.000000,0.004175,2018.4,2790.1,1046.0,39687,332796
toa,grid_a2a,25,2,0,221,192144,257735,0.0752,749668,56380,299998,0.000000,0.000000,0.002484,2011.6,2778.6,1108.7,43122,323857
toa,grid_a2a,25,3,0,227,191475,249897,0.0682,735631,50178,294397,0.000000,0.000000,0.000000,1995.9,2756.7,1060.1,42258,316562
toa,grid_a2a,25,4,0,218,193653,255482,0.0661,749649,49588,300000,0.000000,0.000000,0.000450,2027.6,2803.3,1047.7,43009,331955
toa,grid_a2a,25,5,0,235,187010,241575,0.0717,749653,53782,300000,0.000000,0.000000,0.001521,1970.0,2719.7,1031.6,42129,320577
toa,grid_a2a,25,6,0,218,188029,231111,0.0732,749656,54878,299999,0.000000,0.000000,0.002787,1946.7,2686.5,1053.3,44168,315882
toa,grid_a2a,25,7,0,244,189760,236859,0.0793,749647,59449,299998,0.000000,0.000000,0.002402,1950.5,2697.7,1051.0,44681,333367
toa,grid_a2a,25,8,0,207,210501,255413,0.0684,748716,51183,299616,0.000000,0.000000,0.000000,2057.3,2842.6,1080.0,38657,329601
toa,grid_a2a,25,9,0,261,190514,252659,0.0663,749687,49735,300000,0.000000,0.000000,0.003039,2045.0,2822.7,1031.8,48887,311789
toa,grid_a2a,49,10,0,266,152629,223925,0.0106,1430771,15163,292131,0.000000,0.000000,0.000000,3552.3,4817.3,3194.7,9661,172011
toa,grid_a2a,49,11,0,299,159792,206962,0.011,1402838,15406,286426,0.000000,0.000000,0.000000,3442.0,4667.5,3042.3,9908,167797
toa,grid_a2a,49,12,0,255,154783,209041,0.0114,1356844,15424,277049,0.000000,0.000000,0.000000,3394.0,4604.6,3010.9,10609,176789
toa,grid_a2a,49,13,0,297,152234,217665,0.0118,1400238,16495,285899,0.000000,0.000000,0.000000,3494.1,4738.8,3156.3,10623,171882
toa,grid_a2a,49,14,0,281,160284,210836,0.0103,1307622,13412,267005,0.000000,0.000000,0.000000,3387.0,4592.8,3001.2,8593,159568
toa,grid_a2a,49,15,0,310,165353,212462,0.0095,1429379,13552,291851,0.000000,0.000000,0.000000,3472.1,4707.8,3074.1,8733,168156
toa,grid_a2a,49,16,0,271,152631,206885,0.0099,1368593,13505,279446,0.000000,0.000000,0.000000,3360.8,4557.2,3040.7,8901,161230
toa,grid_a2a,49,17,0,326,157391,205121,0.0105,1412963,14866,288504,0.000000,0.000000,0.000000,3438.8,4664.1,3010.2,10632,171989
toa,grid_a2a,49,18,0,287,159667,204001,0.0099,1385326,13756,282865,0.000000,0.000000,0.000000,3417.9,4634.2,2996.6,9330,162184
toa,grid_a2a,49,19,0,323,166086,230536,0.0126,1346746,17016,274985,0.000000,0.000000,0.000000,3589.0,4870.5,3184.5,11399,177121
toa,grid_a2a,49,1,0,274,156413,208373,0.0102,1334317,13570,272440,0.000000,0.000000,0.000000,3356.9,4553.7,2951.0,8789,164049
toa,grid_a2a,49,20,0,283,169709,220696,0.0099,1387395,13740,283286,0.000000,0.000000,0.000000,3497.5,4741.1,3066.4,8000,157600
toa,grid_a2a,49,2,0,306,154707,222733,0.0108,1372220,14838,280182,0.000000,0.000000,0.000000,3543.5,4807.3,3184.4,10003,169876
toa,grid_a2a,49,3,0,286,157090,219865,0.0106,1313764,13891,268256,0.000000,0.000000,0.000000,3488.0,4730.0,3050.9,8696,154384
toa,grid_a2a,49,4,0,297,167879,219057,0.0107,1337616,14297,273117,0.000000,0.000000,0.000000,3550.4,4815.2,3181.4,9477,162925
toa,grid_a2a,49,5,0,301,154490,221228,0.0094,1383954,12965,282577,0.000000,0.000000,0.000000,3543.9,4804.4,3126.1,8500,162390
toa,grid_a2a,49,6,0,289,161794,206198,0.0086,1388794,11881,283566,0.000000,0.000000,0.000000,3440.4,4663.0,3064.6,7641,150550
toa,grid_a2a,49,7,0,279,158470,214296,0.0102,1338184,13588,273241,0.000000,0.000000,0.000000,3487.4,4728.7,3161.3,8800,157800
toa,grid_a2a,49,8,0,310,165713,217530,0.0115,1424281,16431,290812,0.000000,0.000000,0.000000,3534.9,4794.3,3225.4,10008,177754
toa,grid_a2a,49,9,0,267,154700,221595,0.0097,1373960,13297,280533,0.000000,0.000000,0.000000,3517.7,4769.1,3084.6,8482,156190
toa,rnd_conv1,100,10,0,945,120506,165009,0.0061,2117476,12914,214027,0.000000,0.000000,0.000000,5421.6,7325.0,10919.6,5303,276010
toa,rnd_conv1,100,11,0,1002,117612,162921,0.0186,2303342,42873,232800,0.000000,0.000000,0.000000,5440.6,7344.4,10365.2,3206,253820
toa,rnd_conv1,100,12,0,823,119601,169749,0.0109,2142490,23314,216554,0.000000,0.000000,0.000000,5393.8,7278.0,10471.2,5486,240239
toa,rnd_conv1,100,13,0,895,117706,165364,0.0116,2112941,24511,213572,0.000000,0.000000,0.000000,5431.7,7338.3,10749.9,4058,260428
toa,rnd_conv1,100,14,0,881,119870,157763,0.0057,2170578,12401,219395,0.000000,0.000000,0.000000,5347.4,7213.2,10406.6,6708,247307
