period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
10,composite,49,19,0,0.0085,0.0411,0.2075,312.765634,329.090689,195320,1666,20.7548,7876,151
10,composite,49,2,0,0.0091,0.0434,0.2095,313.260545,328.460801,195321,1777,19.6947,8303,180
10,composite,49,20,0,0.0088,0.0418,0.2097,312.249282,327.570791,195277,1711,20.3478,7971,189
10,composite,49,3,0,0.0094,0.0444,0.2109,313.136641,328.003713,195299,1830,19.3515,8521,158
10,composite,49,4,0,0.0084,0.0411,0.2043,312.833218,328.856194,195343,1642,20.7824,7872,165
10,composite,49,5,0,0.0082,0.0419,0.1947,312.267649,327.966593,195318,1592,20.3335,8028,149
10,composite,49,6,0,0.0087,0.042,0.208,313.049473,328.079617,195312,1707,20.2859,8061,145
10,composite,49,7,0,0.0085,0.0423,0.2015,312.259393,328.49432,195302,1666,20.1401,8069,199
10,composite,49,8,0,0.0083,0.0395,0.2104,311.657089,328.863297,195299,1624,21.5033,7563,155
10,composite,49,9,0,0.0084,0.0399,0.2116,312.009665,328.644034,195333,1648,21.3526,7646,144
10,hops,25,1,0,0.0715,0.1947,0.3673,314.274753,323.300034,99631,7127,2.4263,18620,783
10,hops,25,10,0,0.0724,0.1898,0.3815,314.473857,323.363137,99655,7217,2.4915,18210,709
10,hops,25,11,0,0.0718,0.1887,0.3807,314.287425,323.481857,99659,7160,2.5016,18120,688
10,hops,25,12,0,0.0708,0.1871,0.3783,314.575361,323.152769,99639,7051,2.524,17874,767
10,hops,25,13,0,0.0716,0.1919,0.3732,314.398849,324.295492,99651,7139,2.4579,18296,832
10,hops,25,14,0,0.0724,0.1894,0.3822,314.494209,323.890113,99643,7213,2.496,18099,772
10,hops,25,15,0,0.0699,0.1865,0.3749,314.476504,323.380289,99654,6968,2.5339,17849,736
10,hops,25,16,0,0.0716,0.1939,0.369,314.374209,323.953125,99647,7130,2.4408,18561,761
10,hops,25,17,0,0.0702,0.1905,0.3687,314.35111,323.501378,99660,7000,2.4789,18263,722
10,hops,25,18,0,0.0733,0.1965,0.3732,314.243265,324.225281,99660,7308,2.4083,18780,803
10,hops,25,19,0,0.0697,0.1861,0.3747,314.390849,322.920321,99648,6950,2.538,17881,668
10,hops,25,2,0,0.0724,0.194,0.3733,314.486906,324.427677,99668,7219,2.4348,18569,769
10,hops,25,20,0,0.0727,0.1951,0.3726,314.244353,323.61984,99682,7248,2.4191,18676,775
10,hops,25,3,0,0.0716,0.1935,0.3702,314.461313,323.293121,99639,7139,2.4455,18497,786
10,hops,25,4,0,0.072,0.1888,0.3813,314.281659,323.534017,99649,7175,2.5014,18104,712
10,hops,25,5,0,0.0721,0.1936,0.3724,314.45485,323.860481,99653,7185,2.4389,18495,800
10,hops,25,6,0,0.0704,0.1917,0.3672,314.697406,324.064897,99656,7017,2.4587,18274,835
10,hops,25,7,0,0.0725,0.1957,0.3706,314.383681,323.897281,99647,7227,2.4128,18667,835
10,hops,25,8,0,0.072,0.1927,0.3737,314.464577,323.473345,99676,7177,2.45,18422,785
10,hops,25,9,0,0.074,0.1946,0.3802,314.668673,323.880322,99687,7377,2.4271,18609,792
10,hops,49,1,0,0.0099,0.0468,0.2114,312.757761,328.058305,195346,1934,18.348,8950,200
10,hops,49,10,0,0.009,0.0449,0.2014,312.777409,326.426305,195327,1765,19.1364,8575,189
10,hops,49,11,0,0.0095,0.0431,0.22,312.037479,326.106625,195341,1850,19.9664,8273,138
10,hops,49,12,0,0.0098,0.0462,0.213,312.612226,325.562656,195303,1923,18.6011,8807,221
10,hops,49,13,0,0.0092,0.0436,0.2114,311.9018,325.447937,195328,1799,19.6635,8300,211
10,hops,49,14,0,0.0095,0.0458,0.2084,312.744129,326.872001,195298,1863,18.7924,8755,185
10,hops,49,15,0,0.0083,0.0407,0.2033,311.776193,325.742145,195309,1616,20.9966,7773,175
10,hops,49,16,0,0.0092,0.043,0.2139,311.954369,326.222978,195294,1798,19.8709,8228,179
10,hops,49,17,0,0.009,0.0422,0.2136,311.927745,327.081666,195282,1762,20.2971,8098,152
10,hops,49,18,0,0.0085,0.04,0.2131,311.577858,325.186625,195291,1663,21.3698,7659,144
10,hops,49,19,0,0.0091,0.0442,0.2051,312.127071,326.091969,195320,1771,19.3599,8452,184
10,hops,49,2,0,0.0097,0.0465,0.2089,312.304769,327.685697,195321,1897,18.4305,8894,189
10,hops,49,20,0,0.0089,0.0419,0.2122,312.073731,327.461505,195277,1737,20.4048,7997,187
10,hops,49,3,0,0.0087,0.0425,0.2048,311.747906,326.145922,195299,1701,20.1767,8153,152
10,hops,49,4,0,0.0092,0.0435,0.2118,312.182117,325.924482,195343,1799,19.7043,8282,212
10,hops,49,5,0,0.0093,0.0438,0.2119,312.336513,326.843842,195318,1811,19.6214,8397,151
10,hops,49,6,0,0.0099,0.0453,0.2185,312.330168,326.678982,195312,1932,19.0106,8666,176
10,hops,49,7,0,0.0098,0.0468,0.2088,312.704577,326.880585,195302,1907,18.3787,8918,217
10,hops,49,8,0,0.0088,0.0419,0.2097,312.322818,326.336769,195299,1715,20.435,8030,149
10,hops,49,9,0,0.0093,0.045,0.2057,312.184884,325.386689,195333,1807,19.1025,8604,179
10,rssi,25,1,0,0.065,0.1685,0.3855,314.657857,324.233217,99631,6472,2.7888,16178,611
10,rssi,25,10,0,0.063,0.1664,0.3785,314.612353,323.804866,99655,6276,2.8311,15979,601
10,rssi,25,11,0,0.0642,0.1662,0.3864,314.921281,325.34285,99659,6400,2.8318,15933,632
10,rssi,25,12,0,0.0639,0.1709,0.3738,314.58594,323.525339,99639,6364,2.7604,16433,592
10,rssi,25,13,0,0.0642,0.1705,0.3762,314.599041,324.897473,99651,6393,2.7664,16382,612
10,rssi,25,14,0,0.0652,0.1691,0.3854,314.717249,324.940353,99643,6493,2.7873,16192,654
10,rssi,25,15,0,0.0654,0.1709,0.3824,314.697345,325.254772,99654,6513,2.7622,16437,594
10,rssi,25,16,0,0.0659,0.1737,0.3795,314.642241,324.830914,99647,6570,2.7067,16677,635
10,rssi,25,17,0,0.0631,0.1644,0.384,314.68397,324.33261,99660,6292,2.8606,15846,540
10,rssi,25,18,0,0.0628,0.1706,0.368,314.660334,325.591252,99660,6256,2.7585,16390,610
10,rssi,25,19,0,0.0618,0.1627,0.3798,314.616962,325.203041,99648,6156,2.897,15700,509
10,rssi,25,2,0,0.0649,0.1676,0.3872,314.702548,324.540353,99668,6467,2.8149,16127,576
10,rssi,25,20,0,0.065,0.1717,0.3784,314.598849,324.967233,99682,6475,2.746,16499,613
10,rssi,25,3,0,0.0635,0.1685,0.3765,314.665089,325.976257,99639,6323,2.7928,16188,604
10,rssi,25,4,0,0.063,0.1654,0.3811,314.67137,324.737857,99649,6282,2.848,15929,553
10,rssi,25,5,0,0.0642,0.1657,0.3875,314.69421,325.301313,99653,6398,2.8406,15900,611
10,rssi,25,6,0,0.0633,0.17,0.3727,314.652161,325.493349,99656,6313,2.7726,16333,604
10,rssi,25,7,0,0.0645,0.1713,0.3766,314.616962,325.504833,99647,6427,2.7495,16412,655
10,rssi,25,8,0,0.0624,0.166,0.3759,314.612353,323.784513,99676,6219,2.8327,15966,580
10,rssi,25,9,0,0.0662,0.1716,0.386,314.752001,325.127873,99687,6604,2.7488,16429,682
10,rssi,49,1,0,0.0078,0.0361,0.2169,310.608961,327.958961,195346,1531,23.6754,6937,121
10,rssi,49,10,0,0.0085,0.0387,0.2185,311.642241,327.385282,195327,1653,21.956,7399,166
10,rssi,49,11,0,0.0083,0.0377,0.2209,311.837314,329.015042,195341,1627,22.6844,7249,115
10,rssi,49,12,0,0.0088,0.0409,0.2147,311.818561,328.367832,195303,1714,20.8647,7829,155
10,rssi,49,13,0,0.0077,0.0349,0.2205,309.293058,326.8643,195328,1505,24.238,6661,165
10,rssi,49,14,0,0.0081,0.0402,0.2008,311.949825,328.189378,195298,1578,21.2112,7704,153
10,rssi,49,15,0,0.0078,0.0363,0.2158,311.135617,328.882305,195309,1528,23.4321,6927,153
10,rssi,49,16,0,0.0082,0.0377,0.2171,311.611649,327.684993,195294,1600,22.6365,7230,139
10,rssi,49,17,0,0.0083,0.0395,0.2098,312.039617,329.027649,195282,1619,21.6916,7588,130
10,rssi,49,18,0,0.0079,0.0357,0.2208,310.822337,328.468801,195291,1539,23.7914,6856,114
10,rssi,49,19,0,0.008,0.0365,0.2195,311.952897,327.901697,195320,1563,23.3985,7012,110
10,rssi,49,2,0,0.0079,0.0372,0.2114,311.837146,328.134209,195321,1538,22.788,7141,134
10,rssi,49,20,0,0.0082,0.0382,0.2158,311.710867,327.734401,195277,1610,22.2629,7298,161
10,rssi,49,3,0,0.0077,0.0366,0.2109,310.477186,326.452417,195299,1509,23.2532,7041,115
10,rssi,49,4,0,0.0077,0.0356,0.216,311.001857,327.920833,195343,1502,23.9269,6823,131
10,rssi,49,5,0,0.0074,0.0343,0.2168,310.477186,328.467714,195318,1451,24.8842,6599,95
10,rssi,49,6,0,0.0078,0.0376,0.2088,311.977153,327.986881,195312,1533,22.7093,7220,122
10,rssi,49,7,0,0.0077,0.0377,0.203,311.347073,327.463873,195302,1496,22.5061,7215,153
10,rssi,49,8,0,0.0075,0.0348,0.2143,310.850945,328.774785,195299,1457,24.492,6668,131
10,rssi,49,9,0,0.0076,0.036,0.2095,310.477186,328.165698,195333,1475,23.4818,6908,132
10,toa,25,1,0,0.0537,0.4882,0.1099,312.799296,320.855294,99631,5347,0.9795,40075,8569
10,toa,25,10,0,0.0528,0.4917,0.1073,313.023128,321.187034,99655,5258,0.9712,40213,8788
10,toa,25,11,0,0.0516,0.4828,0.1069,313.039745,320.413346,99659,5143,0.9896,39791,8328
10,toa,25,12,0,0.0516,0.4906,0.1052,313.042829,321.214358,99639,5141,0.9753,40137,8743
10,toa,25,13,0,0.0526,0.5031,0.1045,312.925428,320.792257,99651,5240,0.9503,40933,9201
10,toa,25,14,0,0.0539,0.4978,0.1082,313.069185,320.592033,99643,5366,0.961,40727,8872
10,toa,25,15,0,0.052,0.4886,0.1065,313.098817,320.882536,99654,5185,0.9792,40243,8452
10,toa,25,16,0,0.0536,0.4974,0.1078,312.883033,320.763551,99647,5341,0.9623,40612,8955
10,toa,25,17,0,0.0512,0.4826,0.1062,313.082541,321.467018,99660,5106,0.9911,39701,8399
10,toa,25,18,0,0.0532,0.4956,0.1074,312.780745,320.435326,99660,5303,0.9646,40722,8666
10,toa,25,19,0,0.0526,0.4912,0.107,312.838337,320.803585,99648,5239,0.9736,40330,8619
10,toa,25,2,0,0.0535,0.4967,0.1077,312.800833,320.93742,99668,5329,0.9631,40728,8774
10,toa,25,20,0,0.0516,0.4933,0.1046,312.856065,320.736316,99682,5143,0.9682,40545,8627
10,toa,25,3,0,0.0543,0.5049,0.1076,312.952385,320.904859,99639,5411,0.9463,41374,8936
10,toa,25,4,0,0.0539,0.4952,0.1088,312.809073,321.117206,99649,5370,0.9646,40499,8844
10,toa,25,5,0,0.053,0.4948,0.107,312.859393,321.254903,99653,5277,0.9666,40550,8756
10,toa,25,6,0,0.0531,0.4963,0.107,312.902529,320.860578,99656,5292,0.9635,40714,8743
10,toa,25,7,0,0.0515,0.4886,0.1055,312.856788,320.858251,99647,5135,0.9791,39986,8702
10,toa,25,8,0,0.0504,0.4804,0.105,312.764417,320.893466,99676,5026,0.9949,39520,8366
10,toa,25,9,0,0.0544,0.505,0.1077,313.053057,321.01757,99687,5424,0.9461,41024,9317
10,toa,49,1,0,0.005,0.0957,0.0522,311.701534,319.035201,195346,975,9.1544,17594,1102
10,toa,49,10,0,0.0052,0.0998,0.0522,311.847041,319.783348,195327,1018,8.7719,18246,1256
10,toa,49,11,0,0.0057,0.1084,0.0523,312.294816,319.842817,195341,1107,8.0573,19803,1364
10,toa,49,12,0,0.0052,0.102,0.0514,311.798593,319.73993,195303,1023,8.5793,18645,1269
10,toa,49,13,0,0.0051,0.1012,0.0504,311.261569,319.404092,195328,996,8.6452,18504,1255
10,toa,49,14,0,0.0051,0.0949,0.0532,311.670465,319.695229,195298,987,9.2395,17364,1174
10,toa,49,15,0,0.0053,0.1019,0.0525,311.688833,319.659649,195309,1044,8.6015,18648,1252
10,toa,49,16,0,0.005,0.0947,0.0523,311.595812,319.719642,195294,967,9.2221,17394,1109
10,toa,49,17,0,0.0052,0.1049,0.0498,312.093534,319.858737,195282,1019,8.369,19257,1225
10,toa,49,18,0,0.0051,0.0995,0.0512,311.401726,319.340585,195291,995,8.7749,18262,1174
10,toa,49,19,0,0.0051,0.0954,0.0533,311.831873,319.561217,195320,993,9.162,17504,1133
10,toa,49,2,0,0.0054,0.1007,0.0534,311.932737,319.712129,195321,1050,8.7199,18403,1264
10,toa,49,20,0,0.0048,0.097,0.0496,311.474113,319.682716,195277,939,8.994,17704,1230
10,toa,49,3,0,0.0055,0.102,0.0542,311.991981,319.438529,195299,1079,8.6217,18637,1275
10,toa,49,4,0,0.0049,0.0989,0.0499,311.445924,319.211009,195343,965,8.8672,18209,1119
10,toa,49,5,0,0.0051,0.0957,0.0532,311.66124,319.290587,195318,995,9.1665,17623,1071
10,toa,49,6,0,0.0053,0.1031,0.0511,311.861121,319.952861,195312,1029,8.5002,18922,1208
10,toa,49,7,0,0.0052,0.1039,0.0502,312.150465,319.558849,195302,1018,8.4102,19029,1267
10,toa,49,8,0,0.0051,0.0981,0.0516,311.647023,319.120727,195299,988,8.9276,17895,1259
10,toa,49,9,0,0.0044,0.0844,0.0519,311.502597,319.073665,195333,856,10.3382,15633,847
100,composite,25,1,0,0.5148,1.3434,0.3832,273.458593,2029.562689,9977,5136,3.4645,9675,3728
100,composite,25,10,0,0.5254,1.3478,0.3898,208.416898,1793.15714,9975,5241,3.4526,9703,3741
100,composite,25,11,0,0.5275,1.335,0.3951,225.970497,2040.297927,9977,5263,3.484,9665,3654
100,composite,25,12,0,0.5203,1.339,0.3886,196.090754,1762.953985,9976,5191,3.4691,9693,3665
100,composite,25,13,0,0.5066,1.3429,0.3773,185.666593,1745.90787,9978,5055,3.4583,9678,3721
100,composite,25,14,0,0.5195,1.3536,0.3838,195.851905,1779.957839,9977,5183,3.4367,9692,3813
100,composite,25,15,0,0.5119,1.3371,0.3829,169.77043,1595.901909,9976,5107,3.4777,9657,3682
100,composite,25,16,0,0.5255,1.3582,0.3869,211.882054,1781.916222,9977,5243,3.4282,9716,3835
100,composite,25,17,0,0.5106,1.3412,0.3807,238.261703,1749.810694,9977,5094,3.4618,9665,3716
100,composite,25,18,0,0.5056,1.3325,0.3794,198.735041,1767.759243,9978,5045,3.4829,9645,3651
100,composite,25,19,0,0.5143,1.3448,0.3825,210.02152,1673.649812,9978,5132,3.4588,9658,3760
100,composite,25,2,0,0.5152,1.3481,0.3822,193.726827,1664.916311,9976,5140,3.4488,9692,3757
100,composite,25,20,0,0.5126,1.348,0.3803,204.534694,1682.030324,9975,5113,3.4447,9679,3767
100,composite,25,3,0,0.513,1.3695,0.3746,219.603762,1780.705282,9975,5117,3.4021,9769,3892
100,composite,25,4,0,0.5146,1.3569,0.3792,236.242785,1935.720924,9977,5134,3.4281,9721,3817
100,composite,25,5,0,0.5188,1.3446,0.3859,171.40609,1432.889733,9976,5176,3.4544,9693,3721
100,composite,25,6,0,0.5126,1.3418,0.382,237.660573,1954.246643,9977,5114,3.4572,9691,3696
100,composite,25,7,0,0.5096,1.3423,0.3797,201.74491,1381.684833,9976,5084,3.4642,9700,3691
100,composite,25,8,0,0.5193,1.3579,0.3824,255.984491,1590.716893,9979,5182,3.4173,9750,3800
100,composite,25,9,0,0.5163,1.3492,0.3827,201.579521,1661.229185,9978,5152,3.4505,9720,3742
100,composite,49,1,0,0.0915,0.4632,0.1976,2488.986537,3117.517264,19555,1790,18.2224,7600,1458
100,composite,49,10,0,0.085,0.4447,0.1911,2450.267235,3117.209625,19553,1662,18.9969,7296,1399
100,composite,49,11,0,0.0867,0.4405,0.1969,2551.249376,3122.656739,19554,1696,19.2117,7281,1332
100,composite,49,12,0,0.0842,0.428,0.1967,2504.689657,3098.612929,19553,1646,19.7213,7080,1288
100,composite,49,13,0,0.085,0.4258,0.1997,2421.546955,3098.945162,19554,1663,19.8374,6993,1333
100,composite,49,14,0,0.0853,0.4267,0.1998,2432.074875,3067.704823,19553,1667,19.8499,7077,1266
100,composite,49,15,0,0.0823,0.4322,0.1905,2445.962754,3089.974019,19555,1610,19.5045,7180,1272
100,composite,49,16,0,0.0833,0.4346,0.1917,2448.123953,3100.231413,19553,1629,19.4091,7198,1300
100,composite,49,17,0,0.0861,0.4365,0.1972,2441.810758,3104.681197,19553,1683,19.3385,7268,1266
100,composite,49,18,0,0.0835,0.4223,0.1978,2444.628029,3105.484707,19552,1633,19.9499,7024,1233
100,composite,49,19,0,0.0846,0.4319,0.1959,2507.447233,3096.626178,19555,1654,19.5855,7074,1371
100,composite,49,2,0,0.0827,0.4281,0.1933,2464.274287,3089.752999,19553,1618,19.6978,7169,1201
100,composite,49,20,0,0.0803,0.4182,0.192,2353.147768,3067.232103,19552,1570,20.1285,6995,1181
100,composite,49,3,0,0.0856,0.4517,0.1895,2449.529345,3097.823199,19552,1674,18.7629,7423,1409
100,composite,49,4,0,0.0838,0.4314,0.1942,2336.873628,3078.40472,19553,1638,19.639,7080,1355
100,composite,49,5,0,0.0813,0.4256,0.191,2449.48239,3086.877214,19552,1589,19.8376,7101,1220
100,composite,49,6,0,0.0795,0.4304,0.1848,2439.34457,3116.215691,19553,1555,19.6331,7100,1316
100,composite,49,7,0,0.0887,0.4345,0.2041,2460.348077,3117.226408,19551,1734,19.4729,7204,1290
100,composite,49,8,0,0.0874,0.4356,0.2007,2385.731115,3091.199832,19553,1709,19.3679,7157,1360
100,composite,49,9,0,0.0825,0.4105,0.2009,2427.806544,3116.013182,19553,1613,20.5024,6912,1115
100,hops,25,1,0,0.4926,1.3654,0.3608,265.976987,1981.200469,9977,4915,3.4192,9674,3949
100,hops,25,10,0,0.4933,1.3547,0.3642,241.34503,1929.745922,9975,4921,3.4396,9622,3891
100,hops,25,11,0,0.4977,1.3625,0.3653,261.270012,1975.804866,9977,4966,3.421,9681,3913
100,hops,25,12,0,0.4977,1.3749,0.362,249.202068,1873.024899,9976,4965,3.3925,9687,4029
100,hops,25,13,0,0.4978,1.389,0.3584,210.741906,1848.679185,9978,4967,3.361,9695,4164
100,hops,25,14,0,0.4933,1.3942,0.3538,297.669482,1998.328155,9977,4922,3.3418,9728,4182
100,hops,25,15,0,0.4879,1.3568,0.3596,251.252231,1937.176372,9976,4867,3.4316,9638,3897
100,hops,25,16,0,0.4949,1.3917,0.3556,244.538171,1746.09023,9977,4938,3.3472,9746,4139
100,hops,25,17,0,0.4863,1.3879,0.3504,246.33802,2077.49611,9977,4852,3.3561,9737,4110
100,hops,25,18,0,0.4867,1.3666,0.3561,229.021577,1839.462834,9978,4856,3.4081,9682,3954
100,hops,25,19,0,0.5022,1.3823,0.3633,262.642658,1916.781953,9978,5011,3.3716,9741,4052
100,hops,25,2,0,0.5081,1.4012,0.3626,248.756315,1806.615221,9976,5069,3.3283,9756,4222
100,hops,25,20,0,0.5006,1.3955,0.3587,236.965674,1778.943122,9975,4993,3.339,9737,4183
100,hops,25,3,0,0.4932,1.3807,0.3572,269.854514,1853.982833,9975,4920,3.3757,9712,4060
100,hops,25,4,0,0.5021,1.3922,0.3606,233.416266,1847.04118,9977,5009,3.3436,9737,4153
100,hops,25,5,0,0.4871,1.3643,0.357,200.272491,1960.254768,9976,4859,3.4184,9654,3956
100,hops,25,6,0,0.5011,1.3911,0.3602,257.684481,1833.672898,9977,4999,3.3526,9685,4194
100,hops,25,7,0,0.4957,1.3794,0.3593,244.155777,2058.115829,9976,4945,3.3853,9722,4039
100,hops,25,8,0,0.4946,1.3837,0.3575,302.296762,2066.257749,9979,4936,3.3667,9667,4141
100,hops,25,9,0,0.5011,1.4017,0.3575,247.722929,1873.550904,9978,5000,3.326,9776,4210
100,hops,49,1,0,0.0846,0.4438,0.1906,2378.648641,3045.207409,19555,1654,19.1217,7267,1412
100,hops,49,10,0,0.0796,0.4263,0.1868,2448.173266,3090.249922,19553,1557,19.881,6984,1352
100,hops,49,11,0,0.082,0.4311,0.1903,2349.695733,3085.489155,19554,1604,19.6385,7132,1297
100,hops,49,12,0,0.0753,0.406,0.1856,2313.257174,3053.090978,19553,1473,20.8856,6746,1192
100,hops,49,13,0,0.0787,0.4029,0.1953,2350.226316,3080.447545,19554,1539,21.0712,6708,1171
100,hops,49,14,0,0.0792,0.4068,0.1947,2447.643035,3090.909467,19553,1549,20.8032,6791,1164
100,hops,49,15,0,0.077,0.4114,0.1872,2308.896351,3054.583462,19555,1506,20.6076,6822,1223
100,hops,49,16,0,0.0775,0.4028,0.1925,2234.562907,3042.039681,19553,1516,21.0776,6739,1136
100,hops,49,17,0,0.0804,0.4346,0.1851,2431.651978,3055.151489,19553,1573,19.4385,7207,1290
100,hops,49,18,0,0.0759,0.3968,0.1913,2437.586132,3080.342584,19552,1484,21.4415,6671,1088
100,hops,49,19,0,0.0789,0.4142,0.1904,2338.232391,3059.555393,19555,1542,20.5615,6886,1213
100,hops,49,2,0,0.0832,0.4299,0.1934,2324.973566,3078.066274,19553,1626,19.7063,7118,1288
100,hops,49,20,0,0.0819,0.4218,0.1941,2405.146881,3081.877891,19552,1601,20.0435,7037,1210
100,hops,49,3,0,0.0767,0.4076,0.1881,2238.611457,3047.055745,19552,1499,20.8943,6743,1227
100,hops,49,4,0,0.0791,0.4117,0.192,2305.777985,3049.525799,19553,1546,20.6567,6843,1207
100,hops,49,5,0,0.0768,0.4087,0.188,2434.054303,3100.075009,19552,1502,20.7351,6861,1130
100,hops,49,6,0,0.0793,0.4271,0.1856,2413.612792,3089.509771,19553,1550,19.8225,7131,1221
100,hops,49,7,0,0.0823,0.4304,0.1912,2399.032833,3083.796811,19551,1609,19.7005,7119,1295
100,hops,49,8,0,0.0722,0.3918,0.1842,2272.620873,3072.44205,19553,1411,21.6621,6559,1101
100,hops,49,9,0,0.0803,0.4146,0.1937,2316.089601,3079.903178,19553,1570,20.4412,6936,1171
100,rssi,25,1,0,0.5025,1.323,0.3798,250.391166,1800.139777,9977,5013,3.5088,9624,3576
100,rssi,25,10,0,0.5187,1.3425,0.3864,194.765697,1605.14975,9975,5174,3.4597,9705,3686
100,rssi,25,11,0,0.5158,1.3288,0.3882,245.030149,1965.55473,9977,5146,3.4953,9703,3554
100,rssi,25,12,0,0.516,1.3438,0.384,240.924929,1638.916973,9976,5148,3.4543,9730,3676
100,rssi,25,13,0,0.5094,1.3513,0.377,213.369692,1500.727616,9978,5083,3.4324,9685,3798
100,rssi,25,14,0,0.5031,1.3485,0.373,249.021313,1797.120492,9977,5019,3.4419,9655,3799
100,rssi,25,15,0,0.5157,1.3473,0.3828,195.82969,1514.468162,9976,5145,3.4464,9765,3676
100,rssi,25,16,0,0.5056,1.3363,0.3783,221.911554,1550.339516,9977,5044,3.4735,9705,3627
100,rssi,25,17,0,0.5096,1.3402,0.3802,235.553665,1671.152854,9977,5084,3.4645,9717,3654
100,rssi,25,18,0,0.5162,1.3454,0.3837,240.593793,1616.251454,9978,5151,3.4464,9707,3717
100,rssi,25,19,0,0.5006,1.3251,0.3778,253.946442,1963.40828,9978,4995,3.4985,9644,3578
100,rssi,25,2,0,0.5122,1.3461,0.3805,220.921222,1885.638971,9976,5110,3.4477,9686,3743
100,rssi,25,20,0,0.5136,1.3418,0.3828,202.03148,1608.765109,9975,5123,3.4609,9724,3660
100,rssi,25,3,0,0.5027,1.3351,0.3765,202.576897,1688.646976,9975,5014,3.4791,9678,3640
100,rssi,25,4,0,0.5097,1.3388,0.3807,224.471146,1784.324545,9977,5085,3.4688,9692,3665
100,rssi,25,5,0,0.5027,1.3175,0.3816,203.190977,1826.938272,9976,5015,3.5224,9608,3535
100,rssi,25,6,0,0.513,1.3277,0.3864,251.778676,1599.009809,9977,5118,3.4963,9713,3533
100,rssi,25,7,0,0.5185,1.356,0.3824,234.284353,1492.493669,9976,5173,3.4224,9740,3787
100,rssi,25,8,0,0.5119,1.3411,0.3817,232.428639,1649.654197,9979,5108,3.4567,9691,3692
100,rssi,25,9,0,0.5155,1.353,0.381,237.345762,1717.057841,9978,5144,3.4338,9738,3762
100,rssi,49,1,0,0.0784,0.3831,0.2048,2563.710922,3106.587355,19555,1534,21.9822,6427,1064
100,rssi,49,10,0,0.0769,0.3788,0.2031,2456.960478,3095.566657,19553,1504,22.2631,6358,1048
