probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
life,a0.2,0.2,0.15,0.25,25,8,0,0.0685,0.2376,193887,232467,698387,47819,1915.8215,0.000000,165924,7.9042,28009.3100,0.0338,5563
life,a0.2,0.2,0.15,0.25,25,9,0,0.0658,0.2151,171328,230312,721167,47472,1907.7361,0.000000,155109,8.0874,29010.2418,0.0358,5487
life,a0.2,0.2,0.15,0.25,49,1,0,0.0107,0.059,151139,201737,1296194,13913,3271.2449,0.000000,76479,8.0657,14625.1927,0.0142,1076
life,a0.2,0.2,0.15,0.25,49,10,0,0.0116,0.0591,148136,218468,1402789,16283,3464.7055,0.000000,82861,8.1090,15944.8722,0.0155,1272
life,a0.2,0.2,0.15,0.25,49,11,0,0.0116,0.0592,155222,201931,1382925,16068,3351.4942,0.000000,81887,8.1065,15777.9768,0.0160,1301
life,a0.2,0.2,0.15,0.25,49,12,0,0.0119,0.0618,149714,202104,1330600,15776,3293.9265,0.000000,82291,8.0842,15844.5722,0.0161,1307
life,a0.2,0.2,0.15,0.25,49,13,0,0.0121,0.0607,146196,210545,1365404,16488,3402.3321,0.000000,82922,8.1237,16063.3815,0.0175,1419
life,a0.2,0.2,0.15,0.25,49,14,0,0.0113,0.0602,154834,203485,1267586,14267,3297.3127,0.000000,76266,8.0709,14447.4921,0.0149,1115
life,a0.2,0.2,0.15,0.25,49,15,0,0.0112,0.059,159542,205883,1400211,15674,3379.4031,0.000000,82667,8.0820,15656.9390,0.0149,1218
life,a0.2,0.2,0.15,0.25,49,16,0,0.0117,0.0574,148476,202299,1334291,15569,3272.8696,0.000000,76525,8.1674,15145.6794,0.0150,1133
life,a0.2,0.2,0.15,0.25,49,17,0,0.0108,0.0581,151779,200398,1367351,14723,3348.3802,0.000000,79431,8.1127,15519.4655,0.0160,1265
life,a0.2,0.2,0.15,0.25,49,18,0,0.0106,0.0557,154466,198135,1352621,14352,3327.6162,0.000000,75367,8.1544,15073.4720,0.0146,1085
life,a0.2,0.2,0.15,0.25,49,19,0,0.0126,0.0638,159495,223129,1304811,16389,3488.7293,0.000000,83309,8.0423,15590.8941,0.0171,1408
life,a0.2,0.2,0.15,0.25,49,2,0,0.0121,0.0598,149941,217734,1341329,16176,3447.1827,0.000000,80235,8.0927,15593.5171,0.0166,1320
life,a0.2,0.2,0.15,0.25,49,20,0,0.0111,0.0568,164261,213532,1359962,15152,3405.1060,0.000000,77226,8.1052,14760.5622,0.0148,1129
life,a0.2,0.2,0.15,0.25,49,3,0,0.0105,0.0569,152070,211697,1269207,13385,3396.2047,0.000000,72174,8.1108,14108.3909,0.0157,1119
life,a0.2,0.2,0.15,0.25,49,4,0,0.0114,0.0589,161670,212121,1314123,15014,3455.8630,0.000000,77424,8.1132,15032.1257,0.0152,1162
life,a0.2,0.2,0.15,0.25,49,5,0,0.0106,0.0565,148553,213778,1352672,14306,3452.4830,0.000000,76481,8.0864,14688.4846,0.0150,1140
life,a0.2,0.2,0.15,0.25,49,6,0,0.0098,0.0519,156526,200356,1359982,13307,3358.3557,0.000000,70611,8.1367,14047.1980,0.0132,923
life,a0.2,0.2,0.15,0.25,49,7,0,0.0118,0.0609,153241,208063,1316827,15508,3401.3269,0.000000,80239,8.0778,15141.3865,0.0161,1275
life,a0.2,0.2,0.15,0.25,49,8,0,0.0125,0.0631,160269,211854,1387599,17404,3442.6540,0.000000,87518,8.0433,16272.8614,0.0158,1362
life,a0.2,0.2,0.15,0.25,49,9,0,0.0098,0.0526,148525,215333,1331248,13054,3424.7064,0.000000,70004,8.1572,14231.2668,0.0144,992
life,a0.6,0.6,0.15,0.25,25,1,0,0.078,0.2401,163409,207278,695609,54284,1733.5173,0.000000,167014,7.9299,27912.8003,0.0373,6149
life,a0.6,0.6,0.15,0.25,25,10,0,0.0785,0.2529,170729,222398,715189,56142,1886.8474,0.000000,180898,7.8700,28607.4458,0.0401,7189
life,a0.6,0.6,0.15,0.25,25,11,0,0.0707,0.2464,175023,224446,721811,51009,1893.3169,0.000000,177839,7.8706,29279.3126,0.0384,6756
life,a0.6,0.6,0.15,0.25,25,12,0,0.0803,0.2522,171198,240168,706688,56729,1909.3789,0.000000,178233,7.8486,28236.8835,0.0397,7031
life,a0.6,0.6,0.15,0.25,25,13,0,0.0806,0.2694,170590,242004,710855,57265,1941.0799,0.000000,191471,7.7704,28529.4221,0.0430,8167
life,a0.6,0.6,0.15,0.25,25,14,0,0.0723,0.2349,179422,220185,719009,51961,1782.3253,0.000000,168887,7.9572,28582.1652,0.0345,5777
life,a0.6,0.6,0.15,0.25,25,15,0,0.0726,0.2445,171833,216553,721386,52401,1876.8855,0.000000,176407,7.9264,29059.0231,0.0361,6296
life,a0.6,0.6,0.15,0.25,25,16,0,0.0797,0.2657,170379,203966,693785,55284,1764.4383,0.000000,184351,7.7928,28247.0246,0.0405,7383
life,a0.6,0.6,0.15,0.25,25,17,0,0.0687,0.24,178045,220070,721395,49562,1836.1829,0.000000,173113,7.9548,29012.9375,0.0355,6081
life,a0.6,0.6,0.15,0.25,25,18,0,0.0766,0.2563,171060,216913,722960,55410,1807.7507,0.000000,185320,7.8619,29201.2577,0.0386,7071
life,a0.6,0.6,0.15,0.25,25,19,0,0.0776,0.2554,179872,246773,724561,56262,1972.6704,0.000000,185062,7.8677,28973.9476,0.0380,6972
life,a0.6,0.6,0.15,0.25,25,2,0,0.0763,0.2521,180193,239462,723443,55183,1895.6144,0.000000,182400,7.8602,28873.5176,0.0341,6175
life,a0.6,0.6,0.15,0.25,25,20,0,0.0764,0.2622,167453,239671,737287,56307,1901.8783,0.000000,193349,7.8114,29652.9544,0.0353,6759
life,a0.6,0.6,0.15,0.25,25,3,0,0.0765,0.2537,177423,229050,684248,52352,1875.6226,0.000000,173626,7.8740,27654.3119,0.0359,6189
life,a0.6,0.6,0.15,0.25,25,4,0,0.0714,0.2544,179472,236175,720211,51405,1905.4894,0.000000,183221,7.8406,29159.6012,0.0384,6952
life,a0.6,0.6,0.15,0.25,25,5,0,0.0739,0.2457,171878,224777,715165,52854,1851.8209,0.000000,175751,7.8975,28814.7720,0.0372,6467
life,a0.6,0.6,0.15,0.25,25,6,0,0.0797,0.2481,170662,212565,747143,59512,1834.3850,0.000000,185394,7.8986,29966.5769,0.0380,6981
life,a0.6,0.6,0.15,0.25,25,7,0,0.0754,0.2522,174866,219647,709333,53463,1830.4605,0.000000,178893,7.8312,28573.7162,0.0373,6590
life,a0.6,0.6,0.15,0.25,25,8,0,0.0719,0.2536,195051,234669,701745,50442,1928.3079,0.000000,177950,7.8196,27809.5432,0.0352,6218
life,a0.6,0.6,0.15,0.25,25,9,0,0.0707,0.2357,173037,232547,729774,51605,1924.6973,0.000000,172021,7.9816,29326.3050,0.0403,6861
life,a0.6,0.6,0.15,0.25,49,1,0,0.0113,0.0643,151171,202552,1296750,14593,3279.1608,0.000000,83416,7.9122,13971.9071,0.0151,1243
life,a0.6,0.6,0.15,0.25,49,10,0,0.0127,0.0663,148166,217756,1407059,17874,3476.9311,0.000000,93319,7.9628,15841.4669,0.0172,1598
life,a0.6,0.6,0.15,0.25,49,11,0,0.0122,0.0643,156375,202218,1391176,16989,3365.9117,0.000000,89457,7.9767,15425.5485,0.0179,1578
life,a0.6,0.6,0.15,0.25,49,12,0,0.0128,0.0696,150741,203368,1331605,17106,3312.6009,0.000000,92742,7.9408,15756.8847,0.0188,1727
life,a0.6,0.6,0.15,0.25,49,13,0,0.013,0.0679,147060,212224,1368458,17844,3419.8100,0.000000,92926,7.9675,15851.2594,0.0194,1769
life,a0.6,0.6,0.15,0.25,49,14,0,0.0118,0.0655,155403,204332,1273862,14975,3307.5355,0.000000,83395,7.9310,13929.2721,0.0159,1306
life,a0.6,0.6,0.15,0.25,49,15,0,0.0118,0.0648,160144,207653,1404759,16623,3394.8509,0.000000,90976,7.9395,15240.7992,0.0171,1536
life,a0.6,0.6,0.15,0.25,49,16,0,0.0122,0.0632,148717,202567,1338256,16311,3282.6250,0.000000,84526,8.0102,14721.8089,0.0165,1382
life,a0.6,0.6,0.15,0.25,49,17,0,0.0118,0.0649,152284,201563,1367067,16194,3366.4574,0.000000,88670,7.9653,15207.6032,0.0174,1529
life,a0.6,0.6,0.15,0.25,49,18,0,0.0113,0.0607,154823,197984,1363245,15349,3338.2614,0.000000,82757,8.0023,14564.2447,0.0168,1378
life,a0.6,0.6,0.15,0.25,49,19,0,0.0134,0.0702,160499,224827,1302222,17396,3500.6939,0.000000,91422,7.8973,15066.5457,0.0192,1731
life,a0.6,0.6,0.15,0.25,49,2,0,0.0132,0.068,150702,220042,1346995,17717,3469.9257,0.000000,91660,7.9213,15460.6971,0.0186,1693
life,a0.6,0.6,0.15,0.25,49,20,0,0.0117,0.0613,164759,214023,1358769,15834,3414.9741,0.000000,83356,7.9720,14173.0260,0.0175,1434
life,a0.6,0.6,0.15,0.25,49,3,0,0.0118,0.0648,152473,213489,1279789,15089,3415.2400,0.000000,82976,7.9376,13987.7156,0.0179,1471
life,a0.6,0.6,0.15,0.25,49,4,0,0.0123,0.0655,162660,213273,1312435,16117,3472.6134,0.000000,85945,7.9484,14543.9800,0.0188,1594
life,a0.6,0.6,0.15,0.25,49,5,0,0.0114,0.0632,150467,214673,1360255,15447,3472.8000,0.000000,85980,7.9524,14587.7696,0.0170,1454
life,a0.6,0.6,0.15,0.25,49,6,0,0.011,0.0606,157669,202132,1369032,15095,3377.3378,0.000000,82928,7.9910,14547.7783,0.0155,1271
life,a0.6,0.6,0.15,0.25,49,7,0,0.0125,0.0659,154538,208508,1326272,16532,3417.2497,0.000000,87350,7.9339,14567.5328,0.0172,1490
life,a0.6,0.6,0.15,0.25,49,8,0,0.0138,0.0708,160195,213064,1398214,19282,3463.9942,0.000000,98978,7.8882,15980.0013,0.0182,1784
life,a0.6,0.6,0.15,0.25,49,9,0,0.011,0.0607,149469,216625,1340685,14694,3447.9106,0.000000,81419,7.9841,14286.5894,0.0161,1292
life,a1.0,1.0,0.15,0.25,25,1,0,0.0817,0.2572,164868,209166,701900,57341,1747.2102,0.000000,180535,7.8383,28057.9866,0.0409,7291
life,a1.0,1.0,0.15,0.25,25,10,0,0.0818,0.2714,172575,223639,721959,59062,1898.5890,0.000000,195967,7.7736,28774.5815,0.0457,8863
life,a1.0,1.0,0.15,0.25,25,11,0,0.0744,0.2676,177118,225774,726645,54059,1910.4238,0.000000,194421,7.7666,29348.0781,0.0455,8728
life,a1.0,1.0,0.15,0.25,25,12,0,0.0839,0.2721,171786,242074,713200,59805,1926.0910,0.000000,194064,7.7500,28434.3316,0.0462,8902
life,a1.0,1.0,0.15,0.25,25,13,0,0.0837,0.2907,172946,243896,713920,59761,1956.7344,0.000000,207502,7.6741,28513.0749,0.0500,10229
life,a1.0,1.0,0.15,0.25,25,14,0,0.0772,0.2576,181582,222805,725543,56016,1800.5755,0.000000,186876,7.8489,29188.1925,0.0406,7503
life,a1.0,1.0,0.15,0.25,25,15,0,0.0759,0.2604,172845,217778,725534,55092,1888.0161,0.000000,188932,7.8257,29007.2829,0.0401,7486
life,a1.0,1.0,0.15,0.25,25,16,0,0.0839,0.2917,172650,207282,699667,58705,1780.4929,0.000000,204078,7.6734,28306.8442,0.0461,9326
life,a1.0,1.0,0.15,0.25,25,17,0,0.0718,0.2611,179210,221873,726841,52192,1852.5121,0.000000,189807,7.8438,29375.4596,0.0415,7786
life,a1.0,1.0,0.15,0.25,25,18,0,0.0793,0.2719,172159,217468,729402,57829,1817.9892,0.000000,198330,7.7815,29375.5538,0.0416,8147
life,a1.0,1.0,0.15,0.25,25,19,0,0.0806,0.2709,181720,248606,727007,58591,1983.2413,0.000000,196926,7.7843,28937.1215,0.0418,8154
life,a1.0,1.0,0.15,0.25,25,2,0,0.0806,0.2768,183379,241554,728955,58737,1915.2179,0.000000,201747,7.7406,29097.7119,0.0411,8200
life,a1.0,1.0,0.15,0.25,25,20,0,0.0793,0.2855,170698,241926,743065,58888,1917.4446,0.000000,212108,7.7002,29762.4100,0.0398,8360
life,a1.0,1.0,0.15,0.25,25,3,0,0.0793,0.2739,178603,231290,689339,54640,1889.3666,0.000000,188803,7.7589,27558.4855,0.0425,7957
life,a1.0,1.0,0.15,0.25,25,4,0,0.0735,0.2739,182125,238772,725823,53350,1921.1529,0.000000,198812,7.7412,29125.1730,0.0420,8272
life,a1.0,1.0,0.15,0.25,25,5,0,0.0769,0.2653,173809,227894,719707,55371,1868.2490,0.000000,190971,7.7902,28836.8968,0.0418,7881
life,a1.0,1.0,0.15,0.25,25,6,0,0.0839,0.2672,171929,213018,749656,62907,1849.4101,0.000000,200338,7.7895,29794.3542,0.0422,8362
life,a1.0,1.0,0.15,0.25,25,7,0,0.0796,0.28,178279,223064,718970,57239,1852.9160,0.000000,201282,7.7024,28807.0766,0.0436,8659
life,a1.0,1.0,0.15,0.25,25,8,0,0.0755,0.279,198659,236892,707982,53449,1949.4820,0.000000,197515,7.7069,28200.1421,0.0405,7926
life,a1.0,1.0,0.15,0.25,25,9,0,0.073,0.2481,174288,234152,735708,53701,1936.7563,0.000000,182518,7.9013,29368.4449,0.0452,8155
life,a1.0,1.0,0.15,0.25,49,1,0,0.012,0.0715,153433,203449,1303289,15621,3298.9507,0.000000,93158,7.8067,14303.7955,0.0185,1698
life,a1.0,1.0,0.15,0.25,49,10,0,0.0128,0.0689,148964,218736,1406268,17947,3482.3112,0.000000,96865,7.8707,15377.3970,0.0201,1930
life,a1.0,1.0,0.15,0.25,49,11,0,0.0126,0.0693,156968,202635,1392789,17509,3373.1876,0.000000,96462,7.8683,15308.1897,0.0198,1896
life,a1.0,1.0,0.15,0.25,49,12,0,0.0135,0.0756,152009,204449,1335487,17970,3329.0470,0.000000,100951,7.8238,15679.4783,0.0217,2172
life,a1.0,1.0,0.15,0.25,49,13,0,0.0131,0.0698,148167,212381,1373113,18009,3417.0685,0.000000,95783,7.8783,15305.2285,0.0211,1983
life,a1.0,1.0,0.15,0.25,49,14,0,0.0118,0.0689,155696,205196,1278100,15068,3316.4593,0.000000,88071,7.8281,13575.7404,0.0172,1498
life,a1.0,1.0,0.15,0.25,49,15,0,0.0125,0.0707,160918,208706,1409578,17643,3412.3631,0.000000,99696,7.8507,15639.4194,0.0183,1797
life,a1.0,1.0,0.15,0.25,49,16,0,0.013,0.0684,148630,202886,1337954,17344,3290.4990,0.000000,91466,7.9234,14930.3521,0.0187,1703
life,a1.0,1.0,0.15,0.25,49,17,0,0.0118,0.0671,152246,201120,1372198,16164,3368.7364,0.000000,92085,7.8566,14597.4505,0.0196,1787
life,a1.0,1.0,0.15,0.25,49,18,0,0.012,0.0664,155829,199918,1365365,16341,3351.3442,0.000000,90675,7.9028,14813.2995,0.0195,1750
life,a1.0,1.0,0.15,0.25,49,19,0,0.0143,0.0772,160860,224260,1311901,18740,3515.9766,0.000000,101337,7.7846,15264.5965,0.0225,2255
life,a1.0,1.0,0.15,0.25,49,2,0,0.0132,0.0702,150822,218143,1351080,17861,3471.0385,0.000000,94809,7.8374,14960.6664,0.0205,1923
life,a1.0,1.0,0.15,0.25,49,20,0,0.0123,0.0678,165191,215820,1367959,16827,3427.1521,0.000000,92704,7.8692,14615.5645,0.0187,1703
life,a1.0,1.0,0.15,0.25,49,3,0,0.0119,0.0687,153837,213630,1274267,15195,3427.0653,0.000000,87497,7.8370,13652.2885,0.0198,1707
life,a1.0,1.0,0.15,0.25,49,4,0,0.0128,0.0708,164087,214113,1314168,16844,3487.3794,0.000000,93092,7.8405,14498.5203,0.0203,1864
life,a1.0,1.0,0.15,0.25,49,5,0,0.0121,0.0687,150018,216365,1363552,16558,3483.8185,0.000000,93642,7.8524,14706.3772,0.0194,1800
life,a1.0,1.0,0.15,0.25,49,6,0,0.0111,0.0616,158293,202000,1368441,15144,3378.0241,0.000000,84347,7.8942,13760.5990,0.0166,1384
life,a1.0,1.0,0.15,0.25,49,7,0,0.0127,0.07,154069,209411,1322129,16840,3428.1483,0.000000,92563,7.8491,14429.2244,0.0201,1838
life,a1.0,1.0,0.15,0.25,49,8,0,0.0143,0.0765,162085,213685,1392829,19921,3476.9948,0.000000,106562,7.7929,15970.0905,0.0211,2202
life,a1.0,1.0,0.15,0.25,49,9,0,0.0118,0.0669,150880,218073,1344894,15859,3464.5363,0.000000,90022,7.8709,14461.7101,0.0191,1696
life,a2.0,2.0,0.15,0.25,25,1,0,0.0845,0.2787,166844,212708,708886,59875,1770.5702,0.000000,197547,7.7518,28040.8415,0.0478,9340
life,a2.0,2.0,0.15,0.25,25,10,0,0.0836,0.2873,174419,226187,730904,61124,1917.0630,0.000000,210015,7.7295,29003.4606,0.0481,9998
life,a2.0,2.0,0.15,0.25,25,11,0,0.0753,0.2908,180837,228920,730577,55021,1933.8941,0.000000,212451,7.6800,29146.0879,0.0516,10821
life,a2.0,2.0,0.15,0.25,25,12,0,0.0862,0.2959,174700,246584,719705,62019,1950.3046,0.000000,212973,7.6786,28617.3578,0.0516,10893
life,a2.0,2.0,0.15,0.25,25,13,0,0.0861,0.3119,175798,245850,722469,62196,1976.3117,0.000000,225359,7.6233,28922.0137,0.0536,11942
life,a2.0,2.0,0.15,0.25,25,14,0,0.0777,0.2747,184027,225172,732931,56955,1821.7168,0.000000,201328,7.7842,29108.1147,0.0439,8757
life,a2.0,2.0,0.15,0.25,25,15,0,0.078,0.2805,176255,220619,735891,57386,1910.9516,0.000000,206390,7.7647,29315.3818,0.0438,8916
life,a2.0,2.0,0.15,0.25,25,16,0,0.0865,0.3156,175156,209592,705459,61037,1800.9498,0.000000,222619,7.6045,28350.3452,0.0519,11419
life,a2.0,2.0,0.15,0.25,25,17,0,0.0739,0.2832,183395,224973,731356,54054,1877.3680,0.000000,207152,7.7743,29396.9526,0.0462,9467
life,a2.0,2.0,0.15,0.25,25,18,0,0.0806,0.2883,174620,220544,733582,59159,1834.2926,0.000000,211511,7.7340,29346.1606,0.0450,9416
life,a2.0,2.0,0.15,0.25,25,19,0,0.0825,0.2925,185154,251856,732049,60397,2008.7263,0.000000,214088,7.7217,29036.8904,0.0471,9977
life,a2.0,2.0,0.15,0.25,25,2,0,0.0834,0.2991,186554,245146,737682,61538,1938.6319,0.000000,220677,7.6738,29342.6693,0.0455,9947
life,a2.0,2.0,0.15,0.25,25,20,0,0.0823,0.3063,172691,245001,749682,61684,1936.7587,0.000000,229598,7.6361,29904.3036,0.0436,9898
life,a2.0,2.0,0.15,0.25,25,3,0,0.0817,0.2937,180903,236139,697662,56978,1910.4683,0.000000,204938,7.6963,27647.4627,0.0475,9673
life,a2.0,2.0,0.15,0.25,25,4,0,0.0752,0.2924,183085,241318,730640,54919,1937.8901,0.000000,213638,7.6742,29124.7288,0.0467,9847
life,a2.0,2.0,0.15,0.25,25,5,0,0.0776,0.2842,176024,230473,726678,56397,1890.7141,0.000000,206524,7.7255,28683.2630,0.0460,9391
life,a2.0,2.0,0.15,0.25,25,6,0,0.0867,0.2905,175239,217059,749656,65021,1871.3070,0.000000,217738,7.7224,29780.6011,0.0478,10311
life,a2.0,2.0,0.15,0.25,25,7,0,0.0834,0.3128,180939,226359,727690,60659,1878.6023,0.000000,227603,7.5964,29106.9071,0.0512,11499
life,a2.0,2.0,0.15,0.25,25,8,0,0.0773,0.3024,201058,240462,717809,55491,1973.3153,0.000000,217055,7.6310,28223.4619,0.0468,10049
life,a2.0,2.0,0.15,0.25,25,9,0,0.0748,0.2705,177267,236998,743449,55604,1960.4190,0.000000,201102,7.8242,29594.3391,0.0517,10263
life,a2.0,2.0,0.15,0.25,49,1,0,0.0119,0.076,153537,204693,1304654,15498,3312.0779,0.000000,99112,7.7302,13978.3939,0.0196,1921
life,a2.0,2.0,0.15,0.25,49,10,0,0.0133,0.0751,148747,218761,1414308,18874,3496.4575,0.000000,106279,7.7843,15344.5903,0.0217,2273
life,a2.0,2.0,0.15,0.25,49,11,0,0.0126,0.0732,157196,203503,1399293,17602,3387.8175,0.000000,102367,7.7875,14846.4284,0.0218,2204
life,a2.0,2.0,0.15,0.25,49,12,0,0.0134,0.0801,151859,204831,1339585,18002,3337.4190,0.000000,107244,7.7532,15340.6541,0.0226,2391
life,a2.0,2.0,0.15,0.25,49,13,0,0.0131,0.074,148597,213496,1372930,17936,3434.7718,0.000000,101570,7.8309,15178.5915,0.0216,2162
life,a2.0,2.0,0.15,0.25,49,14,0,0.0124,0.0762,157019,207220,1278566,15806,3336.1547,0.000000,97423,7.7404,13663.5620,0.0199,1908
life,a2.0,2.0,0.15,0.25,49,15,0,0.0123,0.073,160887,208249,1412082,17311,3416.8596,0.000000,103138,7.7860,14997.4282,0.0196,2005
life,a2.0,2.0,0.15,0.25,49,16,0,0.0126,0.0714,148776,204505,1342952,16901,3308.8694,0.000000,95887,7.8565,14487.9037,0.0203,1920
life,a2.0,2.0,0.15,0.25,49,17,0,0.0123,0.0757,153273,202362,1377463,16946,3389.4709,0.000000,104215,7.7789,15079.8451,0.0226,2316
life,a2.0,2.0,0.15,0.25,49,18,0,0.012,0.0708,156552,201287,1372413,16502,3362.4824,0.000000,97212,7.8241,14499.5502,0.0211,2020
life,a2.0,2.0,0.15,0.25,49,19,0,0.0143,0.0803,161735,225818,1310806,18746,3525.5984,0.000000,105242,7.7326,14816.6356,0.0243,2528
life,a2.0,2.0,0.15,0.25,49,2,0,0.0131,0.0739,152130,220467,1358744,17847,3481.0317,0.000000,100391,7.7707,14650.6350,0.0216,2141
life,a2.0,2.0,0.15,0.25,49,20,0,0.0121,0.0704,165203,214731,1364473,16491,3434.1517,0.000000,96025,7.7892,13813.2442,0.0199,1873
life,a2.0,2.0,0.15,0.25,49,3,0,0.0118,0.0726,153680,215073,1281211,15149,3436.3297,0.000000,93004,7.7579,13254.2188,0.0211,1930
life,a2.0,2.0,0.15,0.25,49,4,0,0.0127,0.0748,163536,214707,1319834,16701,3494.8608,0.000000,98719,7.7490,13926.9952,0.0215,2092
life,a2.0,2.0,0.15,0.25,49,5,0,0.0119,0.0718,151703,216920,1375134,16328,3494.2140,0.000000,98737,7.7651,14136.0709,0.0206,2011
life,a2.0,2.0,0.15,0.25,49,6,0,0.0111,0.0676,159045,202318,1376312,15329,3396.7936,0.000000,93076,7.8062,13765.7556,0.0197,1811
life,a2.0,2.0,0.15,0.25,49,7,0,0.0135,0.0783,155572,210870,1320823,17894,3447.7971,0.000000,103473,7.7632,14689.2042,0.0230,2342
life,a2.0,2.0,0.15,0.25,49,8,0,0.0141,0.0813,163333,214162,1406584,19836,3486.5462,0.000000,114346,7.7368,15921.7731,0.0219,2471
life,a2.0,2.0,0.15,0.25,49,9,0,0.0114,0.07,150984,218158,1346304,15335,3469.8321,0.000000,94233,7.7823,13689.4922,0.0207,1914
life,a4.0,4.0,0.15,0.25,25,1,0,0.0882,0.3382,169687,217701,727232,64134,1803.9951,0.000000,245980,7.5266,28693.0240,0.0638,15429
life,a4.0,4.0,0.15,0.25,25,10,0,0.0848,0.3445,177856,230907,743323,63024,1949.1182,0.000000,256091,7.4949,29155.8036,0.0688,17336
life,a4.0,4.0,0.15,0.25,25,11,0,0.0796,0.3607,185339,233230,745847,59375,1972.4448,0.000000,269064,7.4282,29424.8090,0.0740,19331
life,a4.0,4.0,0.15,0.25,25,12,0,0.0914,0.3549,177303,252285,735350,67190,1982.0719,0.000000,261002,7.4552,28825.8235,0.0725,18630
life,a4.0,4.0,0.15,0.25,25,13,0,0.0881,0.3624,180269,247637,732890,64550,2003.4698,0.000000,265634,7.4348,28706.0029,0.0695,18151
life,a4.0,4.0,0.15,0.25,25,14,0,0.0799,0.3252,186800,229042,749643,59903,1850.6239,0.000000,243753,7.5782,29456.1823,0.0578,13870
life,a4.0,4.0,0.15,0.25,25,15,0,0.0816,0.3356,181214,223652,749314,61132,1945.3413,0.000000,251505,7.5459,29551.9619,0.0592,14610
life,a4.0,4.0,0.15,0.25,25,16,0,0.0904,0.3734,179753,212959,720894,65199,1830.3412,0.000000,269188,7.4056,28477.5926,0.0706,18705
life,a4.0,4.0,0.15,0.25,25,17,0,0.0756,0.334,186040,228598,749194,56675,1908.1950,0.000000,250256,7.5743,29821.7178,0.0621,15223
life,a4.0,4.0,0.15,0.25,25,18,0,0.0858,0.3419,178503,227562,746362,64012,1865.7826,0.000000,255156,7.5306,29666.5413,0.0609,15223
life,a4.0,4.0,0.15,0.25,25,19,0,0.0842,0.3343,188104,253718,744586,62696,2033.3528,0.000000,248893,7.5554,29274.5853,0.0589,14477
