mac,rango,metrica,nEd,seed,rc,pdr,hops_mean,e_total,e_tx,e_rx,e_cad,e_idle,n_baliza,n_fuente,n_relevo,air_baliza,air_fuente,air_relevo,tx_cv,tot_cv
aloha,sf712,toa,49,14,0,0.0021,0.0222,5359.1156,1612.9240,1568.5183,0.0000,2177.6733,77602,15212,323,49387.1764,1213.7692,25.8911,0.0014,0.0522
aloha,sf712,toa,49,15,0,0.002,0.0292,5361.9969,1612.8277,1571.4959,0.0000,2177.6733,77659,14697,388,49388.4979,1184.2993,31.1654,0.0014,0.0527
aloha,sf712,toa,49,16,0,0.0022,0.0296,5371.4663,1612.4609,1581.3321,0.0000,2177.6733,77911,15858,447,49260.1782,1278.3237,35.9386,0.0015,0.0468
aloha,sf712,toa,49,17,0,0.0026,0.0277,5311.3432,1612.3011,1521.3688,0.0000,2177.6733,78008,16045,422,49268.2578,1257.1945,33.1328,0.0014,0.0509
aloha,sf712,toa,49,18,0,0.002,0.0260,5348.9377,1613.2209,1558.0435,0.0000,2177.6733,77602,13879,337,49529.6899,1109.0788,27.4491,0.0015,0.0514
aloha,sf712,toa,49,19,0,0.0025,0.0227,5343.1591,1612.1293,1553.3565,0.0000,2177.6733,77988,15419,336,49357.0642,1192.0407,27.0195,0.0011,0.0513
aloha,sf712,toa,49,2,0,0.0025,0.0296,5362.3887,1612.5779,1572.1375,0.0000,2177.6733,77794,15461,432,49336.4887,1202.9289,33.6340,0.0014,0.0502
aloha,sf712,toa,49,20,0,0.0021,0.0253,5358.6510,1612.9091,1568.0686,0.0000,2177.6733,77746,14036,323,49424.5309,1141.4996,27.0126,0.0014,0.0532
aloha,sf712,toa,49,3,0,0.0024,0.0271,5314.5054,1612.5227,1524.3094,0.0000,2177.6733,77786,16344,436,49274.9499,1289.4024,34.0636,0.0012,0.0500
aloha,sf712,toa,49,4,0,0.0022,0.0262,5355.9089,1612.1294,1566.1062,0.0000,2177.6733,78011,14667,368,49377.8629,1164.7327,29.3517,0.0010,0.0482
aloha,sf712,toa,49,5,0,0.0022,0.0232,5334.6606,1612.7245,1544.2628,0.0000,2177.6733,77950,15163,334,49375.4156,1210.7684,27.2138,0.0012,0.0502
aloha,sf712,toa,49,6,0,0.0024,0.0275,5327.3524,1612.5878,1537.0913,0.0000,2177.6733,78073,16388,422,49240.6472,1301.8857,33.2726,0.0014,0.0501
aloha,sf712,toa,49,7,0,0.0025,0.0319,5377.9982,1612.5875,1587.7374,0.0000,2177.6733,77840,15801,475,49317.7016,1250.2756,37.9502,0.0012,0.0486
aloha,sf712,toa,49,8,0,0.0024,0.0283,5381.3878,1612.8341,1590.8804,0.0000,2177.6733,77495,15409,408,49359.8595,1214.2830,32.4713,0.0014,0.0537
aloha,sf712,toa,49,9,0,0.0025,0.0293,5310.7935,1612.6604,1520.4598,0.0000,2177.6733,77911,15888,428,49292.3476,1245.2383,34.4896,0.0016,0.0528
aloha,sf78,comp,25,1,0,0.1517,0.1590,2158.5082,796.0353,251.3884,0.0000,1111.0845,41675,152871,26547,7713.2498,13796.9654,2370.8426,0.0090,0.0435
aloha,sf78,comp,25,10,0,0.1591,0.1809,2157.4704,793.8889,252.4970,0.0000,1111.0845,41675,154637,31240,7715.3687,13386.1555,2715.1478,0.0078,0.0342
aloha,sf78,comp,25,11,0,0.145,0.1824,2137.3622,791.4129,234.8648,0.0000,1111.0845,41675,160825,32187,7721.9085,13352.4982,2667.9788,0.0072,0.0370
aloha,sf78,comp,25,12,0,0.167,0.1859,2158.8248,792.2201,255.5202,0.0000,1111.0845,41675,157612,32785,7705.0929,13300.4905,2761.0209,0.0063,0.0341
aloha,sf78,comp,25,13,0,0.1627,0.1721,2172.5108,792.7555,268.6709,0.0000,1111.0845,41675,158891,30117,7693.1597,13501.8680,2587.6488,0.0077,0.0428
aloha,sf78,comp,25,14,0,0.1488,0.1758,2154.4879,795.5176,247.8858,0.0000,1111.0845,41675,151810,29432,7700.2839,13483.6342,2681.6077,0.0096,0.0368
aloha,sf78,comp,25,15,0,0.1492,0.1558,2156.0270,795.3880,249.5545,0.0000,1111.0845,41675,155321,26163,7696.1216,13790.6409,2374.8769,0.0052,0.0446
aloha,sf78,comp,25,16,0,0.1697,0.1660,2171.3382,792.8542,267.3996,0.0000,1111.0845,41675,159251,29587,7703.0356,13580.6853,2501.9092,0.0066,0.0393
aloha,sf78,comp,25,17,0,0.1409,0.1785,2139.3883,796.1604,232.1434,0.0000,1111.0845,41675,150058,29239,7705.8711,13526.1870,2652.7526,0.0086,0.0333
aloha,sf78,comp,25,18,0,0.1566,0.1708,2174.4308,794.5991,268.7473,0.0000,1111.0845,41675,154938,28827,7708.6195,13558.6708,2570.6826,0.0086,0.0359
aloha,sf78,comp,25,19,0,0.1487,0.1621,2162.2931,796.0314,255.1772,0.0000,1111.0845,41675,152525,27139,7722.7907,13682.9929,2475.1578,0.0076,0.0376
aloha,sf78,comp,25,2,0,0.1554,0.1599,2165.0681,793.9916,259.9920,0.0000,1111.0845,41675,157333,27854,7730.4343,13704.9595,2384.3558,0.0067,0.0414
aloha,sf78,comp,25,20,0,0.1462,0.1475,2138.7894,792.2741,235.4308,0.0000,1111.0845,41675,164062,26342,7702.1056,13859.6820,2206.4348,0.0060,0.0407
aloha,sf78,comp,25,3,0,0.1522,0.1588,2150.1526,794.7048,244.3633,0.0000,1111.0845,41675,155746,27474,7699.5005,13660.7936,2480.8550,0.0063,0.0426
aloha,sf78,comp,25,4,0,0.1346,0.1736,2124.7334,790.5340,223.1149,0.0000,1111.0845,41675,163996,31157,7706.5836,13495.9816,2513.4523,0.0058,0.0273
aloha,sf78,comp,25,5,0,0.1458,0.1648,2153.2569,794.4746,247.6978,0.0000,1111.0845,41675,155958,27995,7727.1790,13646.2543,2460.8010,0.0072,0.0417
aloha,sf78,comp,25,6,0,0.1611,0.1676,2159.4067,794.9864,253.3358,0.0000,1111.0845,41675,154304,28395,7709.7789,13613.1901,2526.6209,0.0078,0.0402
aloha,sf78,comp,25,7,0,0.159,0.1669,2165.4808,792.5367,261.8596,0.0000,1111.0845,41675,160142,29473,7712.6838,13610.5349,2452.8783,0.0071,0.0375
aloha,sf78,comp,25,8,0,0.1455,0.1509,2145.4469,793.1805,241.1819,0.0000,1111.0845,41675,160758,26767,7727.4309,13830.6419,2237.3417,0.0077,0.0427
aloha,sf78,comp,25,9,0,0.1419,0.1844,2142.3497,796.6244,234.6408,0.0000,1111.0845,41675,148052,30133,7717.2485,13472.2900,2709.1878,0.0098,0.0384
aloha,sf78,comp,49,1,0,0.0567,0.1621,4272.2051,1569.5336,524.9982,0.0000,2177.6733,81679,216976,37571,25892.2127,17999.7724,3194.0390,0.0043,0.0351
aloha,sf78,comp,49,10,0,0.061,0.1597,4307.7119,1575.0342,555.0044,0.0000,2177.6733,81675,205226,34791,25820.8317,18286.0659,3144.1336,0.0046,0.0382
aloha,sf78,comp,49,11,0,0.0603,0.1560,4310.2870,1575.2060,557.4077,0.0000,2177.6733,81676,205188,33970,25890.7441,18333.4756,3031.9683,0.0048,0.0416
aloha,sf78,comp,49,12,0,0.0614,0.1582,4312.7232,1572.5200,562.5299,0.0000,2177.6733,81677,211717,35349,25837.3402,18234.9798,3103.2794,0.0040,0.0369
aloha,sf78,comp,49,13,0,0.063,0.1675,4312.6758,1572.6786,562.3239,0.0000,2177.6733,81677,208121,37088,25916.3699,18020.4982,3243.4982,0.0052,0.0465
aloha,sf78,comp,49,14,0,0.0593,0.1505,4302.5543,1573.3340,551.5470,0.0000,2177.6733,81676,210517,33583,25873.1645,18380.7905,2946.0739,0.0054,0.0363
aloha,sf78,comp,49,15,0,0.0548,0.1555,4280.9817,1575.2294,528.0790,0.0000,2177.6733,81677,205611,33568,25856.9623,18371.0979,3028.8233,0.0058,0.0413
aloha,sf78,comp,49,16,0,0.0579,0.1679,4277.6030,1574.3981,525.5316,0.0000,2177.6733,81679,204685,36530,25851.6508,18113.0360,3267.2538,0.0054,0.0403
aloha,sf78,comp,49,17,0,0.0585,0.1688,4290.5837,1572.4980,540.4124,0.0000,2177.6733,81679,208758,37381,25891.7732,18059.9232,3223.2468,0.0051,0.0371
aloha,sf78,comp,49,18,0,0.0592,0.1691,4291.2575,1574.3473,539.2369,0.0000,2177.6733,81676,204241,36691,25873.6904,18009.5887,3347.1421,0.0044,0.0372
aloha,sf78,comp,49,19,0,0.0663,0.1691,4347.0428,1572.1437,597.2258,0.0000,2177.6733,81677,209424,37907,25873.3908,18004.1124,3286.7948,0.0046,0.0375
aloha,sf78,comp,49,2,0,0.0597,0.1604,4309.5451,1570.8041,561.0677,0.0000,2177.6733,81677,214536,36442,25899.7573,18111.3178,3113.0468,0.0043,0.0398
aloha,sf78,comp,49,20,0,0.0595,0.1560,4304.1431,1576.6705,549.7993,0.0000,2177.6733,81678,201122,33392,25925.0388,18261.2692,3113.8102,0.0049,0.0391
aloha,sf78,comp,49,3,0,0.0579,0.1638,4287.9864,1572.0904,538.2227,0.0000,2177.6733,81676,210542,36548,25890.3928,18086.3521,3185.9599,0.0052,0.0384
aloha,sf78,comp,49,4,0,0.061,0.1652,4293.8078,1572.8803,543.2542,0.0000,2177.6733,81674,208972,36765,25851.5868,18120.3410,3214.4778,0.0043,0.0363
aloha,sf78,comp,49,5,0,0.0569,0.1606,4275.0575,1573.1365,524.2477,0.0000,2177.6733,81679,209717,35600,25836.1787,18214.6294,3143.2855,0.0048,0.0359
aloha,sf78,comp,49,6,0,0.0576,0.1614,4277.7711,1573.6277,526.4701,0.0000,2177.6733,81677,207888,35770,25847.1043,18209.1131,3152.6042,0.0043,0.0369
aloha,sf78,comp,49,7,0,0.0601,0.1553,4297.5461,1573.9708,545.9020,0.0000,2177.6733,81679,208408,34255,25876.1372,18296.6932,3046.2858,0.0047,0.0381
aloha,sf78,comp,49,8,0,0.0623,0.1552,4319.1797,1572.9716,568.5348,0.0000,2177.6733,81674,210396,34548,25891.9345,18264.0701,3033.1589,0.0047,0.0430
aloha,sf78,comp,49,9,0,0.0578,0.1605,4287.0768,1573.7192,535.6843,0.0000,2177.6733,81680,208395,35385,25853.4630,18165.8583,3192.2506,0.0045,0.0418
aloha,sf78,toa,25,1,0,0.1284,0.1923,2117.5566,788.8021,217.6700,0.0000,1111.0845,41675,165653,34406,7717.8066,13218.8378,2727.4248,0.0084,0.0422
aloha,sf78,toa,25,10,0,0.1337,0.2246,2116.0387,786.0085,218.9457,0.0000,1111.0845,41675,167004,41490,7719.4442,12707.9864,3152.8210,0.0018,0.0303
aloha,sf78,toa,25,11,0,0.1228,0.2167,2102.3618,785.3351,205.9422,0.0000,1111.0845,41675,170364,40115,7724.5811,12820.8269,3014.6455,0.0009,0.0332
aloha,sf78,toa,25,12,0,0.1462,0.2287,2125.6177,785.7855,228.7477,0.0000,1111.0845,41675,166654,42267,7708.1239,12644.4273,3221.0117,0.0019,0.0317
aloha,sf78,toa,25,13,0,0.135,0.2088,2128.9490,785.2957,232.5688,0.0000,1111.0845,41675,171213,39029,7699.0067,12917.0222,2942.8372,0.0011,0.0386
aloha,sf78,toa,25,14,0,0.1295,0.2031,2116.8968,788.5956,217.2167,0.0000,1111.0845,41675,164954,36169,7704.0164,13062.0012,2891.8536,0.0074,0.0356
aloha,sf78,toa,25,15,0,0.1177,0.2062,2102.5938,786.7102,204.7991,0.0000,1111.0845,41675,168959,37380,7701.0317,13028.4644,2871.8054,0.0034,0.0396
aloha,sf78,toa,25,16,0,0.1442,0.1981,2134.9542,786.3918,237.4779,0.0000,1111.0845,41675,170221,37173,7706.7835,13033.7446,2851.2269,0.0023,0.0407
aloha,sf78,toa,25,17,0,0.1222,0.2135,2103.7518,789.4046,203.2627,0.0000,1111.0845,41675,161625,37194,7709.9722,12972.0822,3000.0845,0.0062,0.0322
aloha,sf78,toa,25,18,0,0.1326,0.2053,2127.5081,787.1518,229.2718,0.0000,1111.0845,41675,167984,37209,7711.2461,13012.1331,2891.1688,0.0040,0.0319
aloha,sf78,toa,25,19,0,0.1204,0.2188,2105.7148,786.5778,208.0524,0.0000,1111.0845,41675,167155,39514,7728.9193,12824.9492,3043.4660,0.0031,0.0310
aloha,sf78,toa,25,2,0,0.1317,0.1996,2124.2890,786.4674,226.7371,0.0000,1111.0845,41675,169643,37113,7735.9229,13014.6132,2843.4880,0.0030,0.0381
aloha,sf78,toa,25,20,0,0.1192,0.1777,2102.7801,786.2911,205.4045,0.0000,1111.0845,41675,174088,33311,7706.2374,13332.5443,2549.9525,0.0024,0.0405
aloha,sf78,toa,25,3,0,0.1218,0.1979,2103.1139,786.4413,205.5881,0.0000,1111.0845,41675,170354,36555,7704.7434,13060.7547,2827.7350,0.0027,0.0379
aloha,sf78,toa,25,4,0,0.1133,0.1964,2097.6174,785.3898,201.1431,0.0000,1111.0845,41675,172835,36984,7709.0719,13064.0742,2788.5391,0.0013,0.0253
aloha,sf78,toa,25,5,0,0.1237,0.2069,2112.2970,786.7480,214.4645,0.0000,1111.0845,41675,168742,37510,7731.3006,12980.5161,2890.6240,0.0034,0.0390
aloha,sf78,toa,25,6,0,0.1376,0.2181,2119.7510,787.5547,221.1118,0.0000,1111.0845,41675,164499,39503,7714.2948,12856.9498,3055.4002,0.0058,0.0359
aloha,sf78,toa,25,7,0,0.1324,0.1922,2125.4506,785.6390,228.7271,0.0000,1111.0845,41675,173184,36282,7716.8668,13118.3613,2733.9405,0.0014,0.0394
aloha,sf78,toa,25,8,0,0.118,0.1779,2105.7845,786.4518,208.2482,0.0000,1111.0845,41675,173644,33225,7730.0216,13339.6559,2523.8771,0.0030,0.0425
aloha,sf78,toa,25,9,0,0.1172,0.2287,2095.6229,788.1326,196.4058,0.0000,1111.0845,41675,161851,40590,7724.3551,12747.9675,3171.6495,0.0055,0.0334
aloha,sf78,toa,49,1,0,0.0497,0.1883,4226.3653,1562.1271,486.5648,0.0000,2177.6733,81678,229096,45888,25926.6092,17424.9050,3512.3052,0.0018,0.0332
aloha,sf78,toa,49,10,0,0.051,0.1976,4237.4926,1563.6813,496.1380,0.0000,2177.6733,81679,224176,47018,25885.2152,17367.0111,3658.2052,0.0022,0.0352
aloha,sf78,toa,49,11,0,0.0496,0.1871,4241.1600,1564.6077,498.8790,0.0000,2177.6733,81677,224229,44128,25941.8757,17543.6580,3452.7017,0.0032,0.0395
aloha,sf78,toa,49,12,0,0.0503,0.1922,4243.8348,1562.1395,504.0220,0.0000,2177.6733,81679,228981,46292,25884.8312,17438.6240,3540.7301,0.0012,0.0346
aloha,sf78,toa,49,13,0,0.0545,0.1987,4252.8679,1563.0865,512.1081,0.0000,2177.6733,81678,224406,46954,25961.6033,17284.7145,3646.2802,0.0020,0.0447
aloha,sf78,toa,49,14,0,0.0487,0.1812,4235.7689,1563.4028,494.6928,0.0000,2177.6733,81677,227878,43601,25921.1098,17624.3535,3356.6300,0.0034,0.0341
aloha,sf78,toa,49,15,0,0.0449,0.1889,4207.2276,1563.7180,465.8363,0.0000,2177.6733,81678,226395,44483,25916.6938,17571.0840,3423.7586,0.0040,0.0386
aloha,sf78,toa,49,16,0,0.0481,0.2002,4209.0138,1563.8198,467.5207,0.0000,2177.6733,81680,223334,46718,25893.4776,17378.7909,3642.3091,0.0024,0.0378
aloha,sf78,toa,49,17,0,0.0496,0.2066,4230.9222,1562.4090,490.8399,0.0000,2177.6733,81677,224699,48997,25938.7374,17181.2362,3752.3057,0.0014,0.0340
aloha,sf78,toa,49,18,0,0.0481,0.2070,4222.3350,1562.7736,481.8881,0.0000,2177.6733,81675,223602,48935,25924.4946,17183.5395,3775.1816,0.0023,0.0344
aloha,sf78,toa,49,19,0,0.0558,0.2046,4280.2197,1561.9758,540.5706,0.0000,2177.6733,81675,225549,49397,25922.2582,17163.7740,3773.2413,0.0016,0.0347
