metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,rnd_conv1,25,20,0,167,169655,249683,0.0563,719692,40545,300000,0.000000,0.000000,0.002976,1926.9,2673.9,1076.7,5644,165149
composite,rnd_conv1,25,2,0,204,172121,244393,0.0867,702917,60968,293016,0.000000,0.000000,0.000000,1924.5,2658.1,1165.8,5706,162301
composite,rnd_conv1,25,3,0,271,180096,243372,0.114,680109,77501,283521,0.000000,0.000000,0.000000,1910.6,2642.8,1145.9,4568,193250
composite,rnd_conv1,25,4,0,249,176623,240832,0.0928,719663,66789,299999,0.000000,0.000000,0.000360,1938.8,2689.3,1120.1,6018,207121
composite,rnd_conv1,25,5,0,171,172922,241292,0.0842,719667,60595,299999,0.000000,0.000000,0.001700,1913.2,2658.3,997.9,4385,182521
composite,rnd_conv1,25,6,0,164,174811,227070,0.0512,719670,36844,299999,0.000000,0.000000,0.000494,1859.1,2582.3,1113.9,7453,180323
composite,rnd_conv1,25,7,0,117,177502,222914,0.0232,719662,16712,300000,0.000000,0.000000,0.003008,1818.0,2531.0,1172.5,7087,160141
composite,rnd_conv1,25,8,0,143,189851,247484,0.0546,719685,39288,299999,0.000000,0.000000,0.000725,1947.4,2696.9,1192.8,6371,187194
composite,rnd_conv1,25,9,0,137,174386,225837,0.0404,676885,27377,282160,0.000000,0.000000,0.000000,1888.7,2617.4,1246.4,7554,150943
composite,rnd_conv1,49,10,0,219,143105,196038,0.0159,1238950,19740,258252,0.000000,0.000000,0.000000,3182.9,4310.1,3992.3,2195,119356
composite,rnd_conv1,49,11,0,375,142722,194726,0.0411,1340593,55129,279424,0.000000,0.000000,0.000000,3203.7,4352.0,3559.5,1840,165926
composite,rnd_conv1,49,12,0,214,142248,194907,0.0186,1286728,23990,268208,0.000000,0.000000,0.000000,3083.2,4178.2,3690.0,2560,126702
composite,rnd_conv1,49,13,0,290,140264,204077,0.0191,1217073,23234,253694,0.000000,0.000000,0.000000,3205.9,4345.4,3777.2,1907,125319
composite,rnd_conv1,49,14,0,264,140552,189160,0.0171,1313956,22480,273875,0.000000,0.000000,0.000000,3097.8,4196.0,3617.7,2074,123282
composite,rnd_conv1,49,15,0,271,152679,197329,0.0473,1263000,59764,263262,0.000000,0.000000,0.000000,3241.6,4401.4,3547.9,1264,147385
composite,rnd_conv1,49,16,0,330,134541,183957,0.021,1232481,25939,256911,0.000000,0.000000,0.000000,2983.3,4040.9,3877.6,2656,132956
composite,rnd_conv1,49,17,0,310,143593,192235,0.0381,1232206,46974,256855,0.000000,0.000000,0.000000,3173.9,4308.4,3600.0,1542,138995
composite,rnd_conv1,49,18,0,269,142367,201039,0.023,1241647,28568,258821,0.000000,0.000000,0.000000,3175.9,4305.4,3494.7,1661,104002
composite,rnd_conv1,49,19,0,280,147527,208069,0.0121,1245436,15098,259601,0.000000,0.000000,0.000000,3257.6,4411.3,3887.7,2027,118914
composite,rnd_conv1,49,1,0,323,141439,187713,0.0289,1277667,36965,266313,0.000000,0.000000,0.000000,3081.8,4180.0,3549.2,1663,135066
composite,rnd_conv1,49,20,0,323,144263,207945,0.0278,1379073,38372,287455,0.000000,0.000000,0.000000,3274.7,4439.7,3499.0,1414,118484
composite,rnd_conv1,49,2,0,288,144634,206046,0.0335,1267251,42468,264148,0.000000,0.000000,0.000000,3244.6,4400.4,3813.7,1776,127045
composite,rnd_conv1,49,3,0,365,139175,193309,0.0349,1280670,44662,266949,0.000000,0.000000,0.000000,3156.6,4284.0,3810.9,1957,154193
composite,rnd_conv1,49,4,0,234,148642,203544,0.0282,1271039,35856,264933,0.000000,0.000000,0.000000,3304.1,4478.0,3723.3,1900,140400
composite,rnd_conv1,49,5,0,311,145288,212836,0.0282,1303787,36809,271760,0.000000,0.000000,0.000000,3378.3,4580.8,3438.6,1012,115539
composite,rnd_conv1,49,6,0,245,146437,198424,0.0137,1264042,17351,263479,0.000000,0.000000,0.000000,3181.5,4309.2,3571.7,1342,98658
composite,rnd_conv1,49,7,0,239,143406,196153,0.0094,1264384,11861,263549,0.000000,0.000000,0.000000,3173.2,4297.2,3821.2,1738,105271
composite,rnd_conv1,49,8,0,279,147559,203550,0.0181,1289541,23402,268797,0.000000,0.000000,0.000000,3290.9,4453.9,3734.8,1766,119783
composite,rnd_conv1,49,9,0,247,143609,201895,0.0135,1199238,16188,249976,0.000000,0.000000,0.000000,3243.1,4389.3,3662.6,1666,104125
toa,grid_a2a,100,10,0,485,148810,204425,0.0001,2899635,402,290101,0.000000,0.000000,0.000000,6953.8,9333.7,7014.4,167,23122
toa,grid_a2a,100,11,0,653,150893,200256,0.0001,2846661,358,284788,0.000000,0.000000,0.000000,6832.3,9171.2,6849.4,109,22093
toa,grid_a2a,100,12,0,653,148752,204107,0.0001,2914043,427,291534,0.000000,0.000000,0.000000,6832.6,9170.5,6827.6,161,22615
toa,grid_a2a,100,13,0,655,151838,214377,0.0001,2866986,403,286834,0.000000,0.000000,0.000000,6920.4,9290.1,6962.5,213,23070
toa,grid_a2a,100,14,0,591,151671,198662,0.0001,2731531,361,273293,0.000000,0.000000,0.000000,6774.6,9093.3,6781.9,150,21805
toa,grid_a2a,100,15,0,617,146583,204332,0.0001,2795281,388,279628,0.000000,0.000000,0.000000,6849.5,9194.0,6894.4,200,22082
toa,grid_a2a,100,16,0,614,144866,204875,0.0001,2681709,352,268275,0.000000,0.000000,0.000000,6848.2,9191.1,6950.3,194,21095
toa,grid_a2a,100,17,0,497,147785,203425,0.0001,2710170,348,271162,0.000000,0.000000,0.000000,6767.9,9084.0,6878.5,156,21201
toa,grid_a2a,100,18,0,655,147554,200267,0.0001,2836616,415,283796,0.000000,0.000000,0.000000,6762.7,9076.7,6787.0,164,22383
toa,grid_a2a,100,19,0,604,148733,206229,0.0001,2819323,371,282078,0.000000,0.000000,0.000000,6892.8,9252.4,6933.3,133,22208
toa,grid_a2a,100,1,0,638,153913,203922,0.0001,2819324,378,282047,0.000000,0.000000,0.000000,6773.7,9091.2,6873.8,204,22395
toa,grid_a2a,100,20,0,627,148406,207691,0.0001,2886410,388,288762,0.000000,0.000000,0.000000,6906.0,9269.6,6987.9,169,22974
toa,grid_a2a,100,2,0,631,152223,209663,0.0001,2779003,380,278039,0.000000,0.000000,0.000000,6888.8,9246.7,6939.3,180,22223
toa,grid_a2a,100,3,0,546,151965,206612,0.0001,2581028,361,258238,0.000000,0.000000,0.000000,6795.9,9121.3,6901.5,175,20529
toa,grid_a2a,100,4,0,588,160826,204530,0.0001,2695269,314,269665,0.000000,0.000000,0.000000,6890.9,9249.8,7016.2,165,21035
toa,grid_a2a,100,5,0,651,143645,211386,0.0001,2823323,386,282471,0.000000,0.000000,0.000000,6876.9,9231.7,6916.9,194,22222
toa,grid_a2a,100,6,0,656,152303,202491,0.0001,2841149,387,284261,0.000000,0.000000,0.000000,6816.9,9151.3,6882.3,182,22498
toa,grid_a2a,100,7,0,581,147845,207447,0.0001,2687891,347,268931,0.000000,0.000000,0.000000,6865.3,9215.4,6968.3,154,21041
toa,grid_a2a,100,8,0,634,152010,201037,0.0001,2825962,370,282736,0.000000,0.000000,0.000000,6853.8,9200.5,6941.5,227,22321
toa,grid_a2a,100,9,0,664,148176,202088,0.0001,2920658,415,292207,0.000000,0.000000,0.000000,6822.3,9157.5,6854.9,177,23409
toa,grid_a2a,25,10,0,247,187658,243576,0.0526,749655,39411,299999,0.000000,0.000000,0.003331,2010.0,2781.2,1026.4,66061,305434
toa,grid_a2a,25,11,0,242,188758,248270,0.0535,749659,40135,300000,0.000000,0.000000,0.002557,2026.6,2804.4,1017.7,65730,309420
toa,grid_a2a,25,12,0,240,187865,265284,0.0525,749639,39340,300000,0.000000,0.000000,0.001073,2056.0,2844.5,1047.4,66482,305109
toa,grid_a2a,25,13,0,238,188286,263415,0.0533,749651,39964,300000,0.000000,0.000000,0.003085,2065.9,2859.4,1032.3,66281,307849
toa,grid_a2a,25,14,0,246,197318,238750,0.0534,749643,40016,300000,0.000000,0.000000,0.002654,1918.3,2654.2,969.0,65152,306855
toa,grid_a2a,25,15,0,233,189290,237772,0.0528,749654,39589,299999,0.000000,0.000000,0.002320,2003.1,2770.6,1026.1,65303,305273
toa,grid_a2a,25,16,0,236,182655,224646,0.0537,749647,40281,299999,0.000000,0.000000,0.000486,1900.4,2630.0,960.9,66840,308363
toa,grid_a2a,25,17,0,231,193669,246031,0.0528,749660,39617,300000,0.000000,0.000000,0.001598,1961.0,2713.9,993.9,66199,307524
toa,grid_a2a,25,18,0,244,188634,239723,0.0531,749660,39806,299999,0.000000,0.000000,0.000402,1933.6,2675.5,979.5,64603,307193
toa,grid_a2a,25,19,0,218,194386,270023,0.0525,749648,39369,299999,0.000000,0.000000,0.003569,2109.1,2917.7,1062.5,65213,306014
toa,grid_a2a,25,1,0,227,180902,227653,0.0526,749631,39398,299999,0.000000,0.000000,0.002096,1874.8,2593.7,951.0,65553,305744
toa,grid_a2a,25,20,0,240,187328,263939,0.0523,749682,39205,299999,0.000000,0.000000,0.003383,2027.6,2805.2,1027.4,65152,306029
toa,grid_a2a,25,2,0,237,196453,259725,0.0525,749668,39367,299999,0.000000,0.000000,0.003639,2034.5,2814.5,1045.4,64291,306163
toa,grid_a2a,25,3,0,219,200974,249530,0.0527,740418,38984,296312,0.000000,0.000000,0.000000,2007.4,2777.2,1032.9,63502,302587
toa,grid_a2a,25,4,0,220,194223,257433,0.0531,749649,39821,299999,0.000000,0.000000,0.001278,2029.6,2808.4,1038.5,66287,306156
toa,grid_a2a,25,5,0,231,187241,242281,0.0527,749653,39486,299999,0.000000,0.000000,0.001574,1981.9,2742.1,1006.1,64852,305690
toa,grid_a2a,25,6,0,214,186534,235707,0.0529,749656,39649,299999,0.000000,0.000000,0.004249,1963.9,2717.2,1004.6,65516,305897
toa,grid_a2a,25,7,0,234,193387,238873,0.0528,749647,39585,299999,0.000000,0.000000,0.003101,1972.5,2729.6,995.5,66143,306638
toa,grid_a2a,25,8,0,204,211052,251614,0.0522,749676,39115,299999,0.000000,0.000000,0.000647,2059.4,2849.0,1068.0,63965,304743
toa,grid_a2a,25,9,0,221,189368,247392,0.0534,749687,40046,300000,0.000000,0.000000,0.002951,2042.2,2825.3,1044.6,66776,305290
toa,grid_a2a,49,10,0,267,152344,226688,0.0045,1445034,6563,295040,0.000000,0.000000,0.000000,3590.2,4864.3,3095.9,6172,121589
toa,grid_a2a,49,11,0,271,159837,212698,0.0047,1449993,6858,296051,0.000000,0.000000,0.000000,3476.8,4711.8,2949.4,6994,126871
toa,grid_a2a,49,12,0,255,153913,209096,0.0048,1351192,6481,275896,0.000000,0.000000,0.000000,3428.1,4645.6,2917.4,6417,120575
toa,grid_a2a,49,13,0,247,157277,221064,0.0045,1404586,6285,286784,0.000000,0.000000,0.000000,3526.4,4778.0,3062.8,6264,118579
toa,grid_a2a,49,14,0,238,161839,209395,0.0043,1341656,5833,273950,0.000000,0.000000,0.000000,3402.1,4607.7,2957.3,5700,107400
toa,grid_a2a,49,15,0,278,162019,214810,0.0048,1431791,6844,292343,0.000000,0.000000,0.000000,3500.6,4743.1,2998.7,6815,123483
toa,grid_a2a,49,16,0,262,153674,212477,0.0046,1369873,6315,279704,0.000000,0.000000,0.000000,3402.3,4609.7,2924.0,6175,116538
toa,grid_a2a,49,17,0,257,156811,210092,0.0045,1399026,6333,285661,0.000000,0.000000,0.000000,3455.2,4680.3,2969.5,6251,118761
toa,grid_a2a,49,18,0,263,160278,205892,0.0046,1370494,6262,279825,0.000000,0.000000,0.000000,3443.5,4665.3,2934.6,5952,115664
toa,grid_a2a,49,19,0,227,167639,233632,0.0045,1326726,6030,270896,0.000000,0.000000,0.000000,3609.2,4889.5,3130.0,5934,111439
toa,grid_a2a,49,1,0,252,155170,208046,0.0046,1355994,6181,276865,0.000000,0.000000,0.000000,3382.1,4582.4,2879.7,6028,115129
toa,grid_a2a,49,20,0,234,166558,220301,0.0043,1413331,6118,288582,0.000000,0.000000,0.000000,3505.4,4747.5,3036.3,5791,114853
toa,grid_a2a,49,2,0,232,156664,225139,0.0044,1368349,6069,279387,0.000000,0.000000,0.000000,3582.8,4853.5,3077.8,6068,113640
toa,grid_a2a,49,3,0,242,158956,221049,0.0047,1332378,6213,272055,0.000000,0.000000,0.000000,3507.6,4752.9,3000.7,6389,114945
toa,grid_a2a,49,4,0,234,173269,222881,0.0045,1346894,6112,275009,0.000000,0.000000,0.000000,3579.4,4850.0,3104.5,6020,114790
toa,grid_a2a,49,5,0,245,156374,222362,0.0044,1436460,6378,293293,0.000000,0.000000,0.000000,3564.3,4828.4,3069.2,6251,119476
toa,grid_a2a,49,6,0,271,162568,214063,0.0046,1400889,6440,286035,0.000000,0.000000,0.000000,3478.8,4713.8,2968.4,6171,118624
toa,grid_a2a,49,7,0,242,158694,220451,0.0045,1352515,6127,276164,0.000000,0.000000,0.000000,3531.4,4784.1,3045.7,6151,114339
toa,grid_a2a,49,8,0,264,166373,217760,0.0044,1468693,6526,299873,0.000000,0.000000,0.000000,3582.9,4853.6,3097.8,6539,121274
toa,grid_a2a,49,9,0,279,155512,224985,0.0045,1395037,6277,284838,0.000000,0.000000,0.000000,3535.3,4788.6,3042.0,5993,115472
toa,rnd_conv1,100,10,0,746,120012,164666,0.0027,2165903,5843,218921,0.000000,0.000000,0.000000,5431.0,7325.1,10881.0,4489,234400
toa,rnd_conv1,100,11,0,622,118518,163158,0.0138,2357805,32550,238302,0.000000,0.000000,0.000000,5479.7,7388.5,10262.5,3398,205224
toa,rnd_conv1,100,12,0,753,118640,169159,0.0068,2150839,14682,217398,0.000000,0.000000,0.000000,5407.5,7289.4,10428.2,3558,206579
toa,rnd_conv1,100,13,0,760,116155,163989,0.0079,2162593,17136,218587,0.000000,0.000000,0.000000,5428.8,7323.2,10742.9,3269,211666
toa,rnd_conv1,100,14,0,710,119516,159814,0.0025,2208863,5446,223262,0.000000,0.000000,0.000000,5383.4,7255.6,10293.7,4577,200658
