probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
life,A,r30_70,0.30,0.70,0.00,1.0000,49,1,0,0.0112,0.0632,151172,202066,1299846,14519,3277.9071,0.000000,82139,7.9569,14686.8864,0.0160,1302,1.36138
life,A,r30_70,0.30,0.70,0.00,1.0000,49,10,0,0.0123,0.0637,148247,217666,1400975,17185,3469.1793,0.000000,89258,8.0064,16207.0057,0.0166,1465,1.397676
life,A,r30_70,0.30,0.70,0.00,1.0000,49,11,0,0.0116,0.06,155547,201717,1380384,15995,3349.1967,0.000000,82859,8.0070,15103.3889,0.0168,1378,1.357075
life,A,r30_70,0.30,0.70,0.00,1.0000,49,12,0,0.0124,0.0667,149767,202953,1329057,16418,3306.4893,0.000000,88603,7.9810,16100.5507,0.0186,1634,1.369307
life,A,r30_70,0.30,0.70,0.00,1.0000,49,13,0,0.0124,0.0636,146933,212023,1366792,16912,3408.7999,0.000000,86946,8.0196,15977.1569,0.0195,1670,1.352724
life,A,r30_70,0.30,0.70,0.00,1.0000,49,14,0,0.0114,0.0619,154433,202786,1265955,14383,3294.0850,0.000000,78383,7.9734,14071.1247,0.0157,1215,1.348328
life,A,r30_70,0.30,0.70,0.00,1.0000,49,15,0,0.0114,0.0621,160077,207553,1404092,16010,3392.3821,0.000000,87182,7.9845,15549.2221,0.0160,1382,1.373621
life,A,r30_70,0.30,0.70,0.00,1.0000,49,16,0,0.0117,0.0592,147756,201388,1327403,15550,3265.9241,0.000000,78578,8.0729,14807.9642,0.0158,1223,1.365813
life,A,r30_70,0.30,0.70,0.00,1.0000,49,17,0,0.0111,0.0602,151330,200091,1369333,15239,3351.5498,0.000000,82481,8.0214,15407.0211,0.0165,1345,1.382244
life,A,r30_70,0.30,0.70,0.00,1.0000,49,18,0,0.0109,0.0585,154608,198487,1352700,14733,3327.7550,0.000000,79145,8.0491,14892.8410,0.0166,1300,1.366154
life,A,r30_70,0.30,0.70,0.00,1.0000,49,19,0,0.0126,0.0651,159267,223302,1299699,16333,3487.2727,0.000000,84565,7.9701,15322.1123,0.0185,1551,1.377943
life,A,r30_70,0.30,0.70,0.00,1.0000,49,2,0,0.0123,0.0621,149743,216497,1347447,16583,3446.1121,0.000000,83692,8.0095,15569.6233,0.0177,1466,1.359903
life,A,r30_70,0.30,0.70,0.00,1.0000,49,20,0,0.0111,0.0582,163340,213636,1358394,15129,3402.7151,0.000000,79103,8.0239,14479.9488,0.0159,1243,1.350855
life,A,r30_70,0.30,0.70,0.00,1.0000,49,3,0,0.0108,0.0594,152118,212773,1267478,13730,3399.6179,0.000000,75277,8.0020,13917.8703,0.0171,1275,1.370701
life,A,r30_70,0.30,0.70,0.00,1.0000,49,4,0,0.0119,0.0628,162223,212859,1311446,15635,3467.2674,0.000000,82378,8.0082,15127.8147,0.0177,1450,1.378866
life,A,r30_70,0.30,0.70,0.00,1.0000,49,5,0,0.0109,0.0601,149918,214601,1354690,14803,3463.2748,0.000000,81381,8.0215,15140.1541,0.0154,1250,1.351555
life,A,r30_70,0.30,0.70,0.00,1.0000,49,6,0,0.0102,0.0546,157156,200402,1359737,13880,3362.3897,0.000000,74260,8.0464,14110.9066,0.0138,1013,1.362077
life,A,r30_70,0.30,0.70,0.00,1.0000,49,7,0,0.0122,0.0631,153590,208643,1314343,15980,3408.5793,0.000000,83000,7.9836,14919.8912,0.0172,1416,1.357281
life,A,r30_70,0.30,0.70,0.00,1.0000,49,8,0,0.0133,0.0672,160149,212868,1388726,18418,3452.0908,0.000000,93375,7.9536,16483.2883,0.0182,1674,1.354042
life,A,r30_70,0.30,0.70,0.00,1.0000,49,9,0,0.0104,0.0568,148835,215628,1332682,13835,3434.1858,0.000000,75719,8.0516,14405.6932,0.0162,1212,1.362235
life,A,r50_50,0.50,0.50,0.00,1.0000,25,1,0,0.0774,0.2377,163375,207348,695157,53823,1730.8660,0.000000,165248,7.9001,28026.7722,0.0381,6233,0.919939
life,A,r50_50,0.50,0.50,0.00,1.0000,25,10,0,0.0764,0.2468,170033,222026,709646,54201,1877.4633,0.000000,175131,7.8734,28720.5087,0.0411,7128,0.907929
life,A,r50_50,0.50,0.50,0.00,1.0000,25,11,0,0.0694,0.2396,175859,223645,716145,49677,1887.0751,0.000000,171609,7.8808,29273.2429,0.0394,6697,0.935502
life,A,r50_50,0.50,0.50,0.00,1.0000,25,12,0,0.078,0.2457,170073,240073,705642,55013,1903.4378,0.000000,173396,7.8471,28386.7551,0.0406,6970,0.92015
life,A,r50_50,0.50,0.50,0.00,1.0000,25,13,0,0.0763,0.2578,169020,241045,706380,53904,1929.8975,0.000000,182108,7.7816,28474.9251,0.0424,7640,0.908197
life,A,r50_50,0.50,0.50,0.00,1.0000,25,14,0,0.073,0.2368,179247,220345,717401,52351,1781.8721,0.000000,169876,7.9305,28912.1756,0.0377,6346,0.92002
life,A,r50_50,0.50,0.50,0.00,1.0000,25,15,0,0.0731,0.2444,172765,216327,718010,52513,1873.1906,0.000000,175472,7.8805,29129.2152,0.0380,6608,0.93246
life,A,r50_50,0.50,0.50,0.00,1.0000,25,16,0,0.0776,0.2585,169424,201836,692247,53722,1753.8750,0.000000,178938,7.7795,28478.9271,0.0411,7281,0.918518
life,A,r50_50,0.50,0.50,0.00,1.0000,25,17,0,0.0667,0.2324,176861,218826,715635,47727,1825.6301,0.000000,166304,7.9482,28913.0317,0.0370,6084,0.910442
life,A,r50_50,0.50,0.50,0.00,1.0000,25,18,0,0.0738,0.2475,170507,216410,717398,52965,1797.4217,0.000000,177543,7.8568,29267.0828,0.0396,6952,0.932046
life,A,r50_50,0.50,0.50,0.00,1.0000,25,19,0,0.0763,0.2488,178739,245493,719507,54882,1962.3388,0.000000,179006,7.8624,29116.0466,0.0381,6762,0.914364
life,A,r50_50,0.50,0.50,0.00,1.0000,25,2,0,0.0762,0.2493,180293,239074,719090,54793,1888.1404,0.000000,179288,7.8402,29137.8435,0.0365,6498,0.925438
life,A,r50_50,0.50,0.50,0.00,1.0000,25,20,0,0.0751,0.2592,167793,238906,734673,55165,1894.2092,0.000000,190445,7.7775,29841.6602,0.0365,6887,0.911583
life,A,r50_50,0.50,0.50,0.00,1.0000,25,3,0,0.0748,0.2459,176808,228063,680714,50903,1866.9333,0.000000,167356,7.8597,27461.8550,0.0380,6301,0.916609
life,A,r50_50,0.50,0.50,0.00,1.0000,25,4,0,0.0674,0.2393,177948,234760,714019,48113,1890.1135,0.000000,170855,7.8641,28800.0410,0.0365,6170,0.942111
life,A,r50_50,0.50,0.50,0.00,1.0000,25,5,0,0.0719,0.2382,170637,223567,709785,51053,1842.0301,0.000000,169088,7.8833,28782.3099,0.0382,6392,0.916492
life,A,r50_50,0.50,0.50,0.00,1.0000,25,6,0,0.0788,0.2452,170069,211390,743433,58612,1826.9266,0.000000,182300,7.8638,30096.8364,0.0385,6945,0.927117
life,A,r50_50,0.50,0.50,0.00,1.0000,25,7,0,0.0728,0.2418,173381,218349,704628,51324,1820.8485,0.000000,170367,7.8432,28461.4789,0.0350,5903,0.90339
life,A,r50_50,0.50,0.50,0.00,1.0000,25,8,0,0.0709,0.2486,194086,232472,701039,49683,1922.8915,0.000000,174266,7.8172,28097.9922,0.0368,6334,0.902819
life,A,r50_50,0.50,0.50,0.00,1.0000,25,9,0,0.0687,0.2277,171578,231756,723264,49655,1913.6018,0.000000,164684,7.9901,29132.8064,0.0410,6684,0.917351
life,A,r50_50,0.50,0.50,0.00,1.0000,49,1,0,0.0111,0.0628,151745,201918,1293941,14346,3277.7000,0.000000,81254,7.9443,14443.0426,0.0161,1290,1.028604
life,A,r50_50,0.50,0.50,0.00,1.0000,49,10,0,0.0123,0.0632,147634,217882,1403486,17282,3464.6627,0.000000,88709,7.9809,15918.4604,0.0178,1555,1.011082
life,A,r50_50,0.50,0.50,0.00,1.0000,49,11,0,0.012,0.063,155822,202038,1387304,16669,3359.5814,0.000000,87439,7.9735,15579.9644,0.0188,1620,1.019807
life,A,r50_50,0.50,0.50,0.00,1.0000,49,12,0,0.0125,0.0677,150179,203481,1325781,16577,3306.8438,0.000000,89732,7.9427,15891.9053,0.0191,1700,1.015218
life,A,r50_50,0.50,0.50,0.00,1.0000,49,13,0,0.0122,0.0632,146036,211389,1366289,16658,3406.4889,0.000000,86361,7.9994,15617.5030,0.0190,1627,1.020074
life,A,r50_50,0.50,0.50,0.00,1.0000,49,14,0,0.0117,0.0649,154232,204890,1265848,14832,3302.2232,0.000000,82093,7.9194,14274.5027,0.0182,1478,1.037885
life,A,r50_50,0.50,0.50,0.00,1.0000,49,15,0,0.0114,0.0616,159454,206125,1400212,16020,3387.4253,0.000000,86280,7.9587,15172.6653,0.0170,1453,1.034628
life,A,r50_50,0.50,0.50,0.00,1.0000,49,16,0,0.0117,0.0608,148099,202166,1328661,15595,3273.9335,0.000000,80743,8.0259,14800.2181,0.0179,1420,1.018891
life,A,r50_50,0.50,0.50,0.00,1.0000,49,17,0,0.0109,0.0612,152462,200254,1367075,14927,3352.1633,0.000000,83650,7.9866,15309.7961,0.0186,1540,1.045993
life,A,r50_50,0.50,0.50,0.00,1.0000,49,18,0,0.0111,0.059,154553,198368,1360947,15170,3331.1747,0.000000,80343,7.9920,14682.9655,0.0175,1390,1.014042
life,A,r50_50,0.50,0.50,0.00,1.0000,49,19,0,0.0131,0.068,160176,222926,1302084,17048,3496.3065,0.000000,88513,7.9181,15439.4368,0.0200,1746,1.050272
life,A,r50_50,0.50,0.50,0.00,1.0000,49,2,0,0.0123,0.0625,150139,217774,1341534,16495,3453.5828,0.000000,83823,7.9988,15359.7765,0.0179,1494,1.017209
life,A,r50_50,0.50,0.50,0.00,1.0000,49,20,0,0.0115,0.0607,163557,214226,1363345,15644,3409.0325,0.000000,82731,7.9703,14635.5676,0.0178,1448,1.021867
life,A,r50_50,0.50,0.50,0.00,1.0000,49,3,0,0.0111,0.0609,152194,212153,1268344,14097,3402.7164,0.000000,77208,7.9755,14040.4547,0.0179,1359,1.035541
life,A,r50_50,0.50,0.50,0.00,1.0000,49,4,0,0.0121,0.0642,162133,212334,1309826,15874,3458.2432,0.000000,84073,7.9721,15085.0944,0.0174,1449,1.027176
life,A,r50_50,0.50,0.50,0.00,1.0000,49,5,0,0.0114,0.0617,150849,214633,1359020,15432,3465.2048,0.000000,83895,7.9794,15210.7566,0.0165,1372,1.020079
life,A,r50_50,0.50,0.50,0.00,1.0000,49,6,0,0.0105,0.0571,156859,200603,1360221,14286,3369.7023,0.000000,77714,8.0061,14389.3929,0.0158,1208,1.028443
life,A,r50_50,0.50,0.50,0.00,1.0000,49,7,0,0.012,0.0624,153067,208010,1314931,15719,3406.6753,0.000000,81989,7.9512,14453.6614,0.0187,1507,1.024174
life,A,r50_50,0.50,0.50,0.00,1.0000,49,8,0,0.013,0.0671,161045,211566,1391080,18098,3451.6334,0.000000,93344,7.9216,16233.4876,0.0189,1736,1.008808
life,A,r50_50,0.50,0.50,0.00,1.0000,49,9,0,0.0103,0.0563,149310,215654,1333843,13744,3433.0690,0.000000,75137,8.0184,14058.1624,0.0157,1176,1.045221
life,A,r70_30,0.70,0.30,0.00,1.0000,25,1,0,0.0786,0.2425,163630,208272,699177,54936,1737.1332,0.000000,169573,7.9041,28188.9984,0.0380,6385,0.592036
life,A,r70_30,0.70,0.30,0.00,1.0000,25,10,0,0.0777,0.2507,170795,222280,713626,55449,1883.4567,0.000000,178922,7.8816,28750.3475,0.0395,7028,0.607673
life,A,r70_30,0.70,0.30,0.00,1.0000,25,11,0,0.0691,0.2383,174816,224915,717793,49592,1888.7978,0.000000,171045,7.9023,29065.5677,0.0385,6536,0.596918
life,A,r70_30,0.70,0.30,0.00,1.0000,25,12,0,0.0788,0.2505,170078,240431,708803,55843,1908.1004,0.000000,177562,7.8518,28555.8520,0.0402,7082,0.585499
life,A,r70_30,0.70,0.30,0.00,1.0000,25,13,0,0.078,0.2632,170080,241882,709749,55370,1937.2359,0.000000,186788,7.7830,28558.5869,0.0420,7782,0.579379
life,A,r70_30,0.70,0.30,0.00,1.0000,25,14,0,0.0733,0.2402,178909,221051,720997,52858,1784.1503,0.000000,173198,7.9393,29128.6264,0.0343,5902,0.593894
life,A,r70_30,0.70,0.30,0.00,1.0000,25,15,0,0.0735,0.246,173028,216628,722439,53116,1879.7542,0.000000,177748,7.9091,29171.3418,0.0372,6544,0.601591
life,A,r70_30,0.70,0.30,0.00,1.0000,25,16,0,0.0785,0.2597,169049,202775,691435,54309,1756.8806,0.000000,179548,7.7931,28113.8394,0.0390,6951,0.582754
life,A,r70_30,0.70,0.30,0.00,1.0000,25,17,0,0.0681,0.237,177220,219969,718239,48921,1834.1279,0.000000,170241,7.9640,28904.7055,0.0357,6024,0.598498
life,A,r70_30,0.70,0.30,0.00,1.0000,25,18,0,0.0756,0.2544,171945,217385,721585,54573,1808.3143,0.000000,183590,7.8637,29208.6597,0.0374,6803,0.606776
life,A,r70_30,0.70,0.30,0.00,1.0000,25,19,0,0.0772,0.2539,179753,245912,723230,55828,1969.4956,0.000000,183651,7.8738,29167.3848,0.0373,6803,0.592621
life,A,r70_30,0.70,0.30,0.00,1.0000,25,2,0,0.0767,0.2529,180757,239422,722297,55405,1895.8613,0.000000,182693,7.8490,29011.2430,0.0359,6526,0.601177
life,A,r70_30,0.70,0.30,0.00,1.0000,25,20,0,0.0763,0.264,167168,239239,735612,56098,1900.1505,0.000000,194191,7.7850,29724.2017,0.0356,6857,0.583935
life,A,r70_30,0.70,0.30,0.00,1.0000,25,3,0,0.075,0.2482,176941,228677,682568,51214,1871.5699,0.000000,169404,7.8832,27514.0137,0.0366,6155,0.587116
life,A,r70_30,0.70,0.30,0.00,1.0000,25,4,0,0.0697,0.2466,178676,235716,716083,49894,1897.4263,0.000000,176619,7.8620,28777.1272,0.0359,6294,0.590673
life,A,r70_30,0.70,0.30,0.00,1.0000,25,5,0,0.0727,0.2425,171584,224754,712667,51830,1850.1393,0.000000,172821,7.9002,28720.3346,0.0373,6393,0.599599
life,A,r70_30,0.70,0.30,0.00,1.0000,25,6,0,0.0792,0.2469,170135,212067,746163,59104,1833.3545,0.000000,184257,7.8965,30011.3894,0.0375,6856,0.586994
life,A,r70_30,0.70,0.30,0.00,1.0000,25,7,0,0.0755,0.2501,174590,219420,709930,53591,1828.6318,0.000000,177561,7.8282,28650.8780,0.0380,6687,0.591172
life,A,r70_30,0.70,0.30,0.00,1.0000,25,8,0,0.0716,0.2518,195037,233463,700167,50123,1925.3894,0.000000,176288,7.8231,27973.5772,0.0367,6410,0.591323
life,A,r70_30,0.70,0.30,0.00,1.0000,25,9,0,0.0699,0.2328,172350,232300,728907,50951,1923.9062,0.000000,169708,7.9958,29343.9636,0.0397,6679,0.616263
life,A,r70_30,0.70,0.30,0.00,1.0000,49,1,0,0.0111,0.0644,151852,202598,1298137,14354,3279.6151,0.000000,83592,7.9318,14262.1681,0.0162,1339,0.670256
life,A,r70_30,0.70,0.30,0.00,1.0000,49,10,0,0.0125,0.0658,148527,217583,1405981,17572,3477.4356,0.000000,92499,7.9809,16020.0471,0.0184,1687,0.667146
life,A,r70_30,0.70,0.30,0.00,1.0000,49,11,0,0.0121,0.0636,156367,202150,1384477,16731,3367.6843,0.000000,88014,7.9822,15313.3238,0.0186,1619,0.67311
life,A,r70_30,0.70,0.30,0.00,1.0000,49,12,0,0.0123,0.0675,149678,204035,1331172,16412,3309.6382,0.000000,89867,7.9548,15521.7224,0.0175,1554,0.677495
life,A,r70_30,0.70,0.30,0.00,1.0000,49,13,0,0.0121,0.0642,146312,211364,1368613,16612,3413.6167,0.000000,87841,8.0056,15472.5629,0.0184,1598,0.677858
life,A,r70_30,0.70,0.30,0.00,1.0000,49,14,0,0.0118,0.0653,155104,204833,1267541,14901,3310.3472,0.000000,82801,7.9429,14061.4359,0.0174,1428,0.675576
life,A,r70_30,0.70,0.30,0.00,1.0000,49,15,0,0.0119,0.0647,160462,208212,1404565,16655,3400.6777,0.000000,90845,7.9559,15488.7713,0.0169,1520,0.675197
life,A,r70_30,0.70,0.30,0.00,1.0000,49,16,0,0.0123,0.0641,148963,201842,1338709,16460,3289.6023,0.000000,85826,8.0329,15278.8813,0.0177,1498,0.668712
life,A,r70_30,0.70,0.30,0.00,1.0000,49,17,0,0.0113,0.0621,152655,200530,1375291,15546,3356.2426,0.000000,85389,7.9983,15079.6795,0.0172,1457,0.687652
life,A,r70_30,0.70,0.30,0.00,1.0000,49,18,0,0.0116,0.0628,155267,199334,1360939,15824,3345.9606,0.000000,85509,8.0041,15073.5260,0.0185,1560,0.682894
life,A,r70_30,0.70,0.30,0.00,1.0000,49,19,0,0.0132,0.0691,159377,224533,1307312,17300,3501.7053,0.000000,90342,7.9261,15277.9123,0.0195,1745,0.676009
life,A,r70_30,0.70,0.30,0.00,1.0000,49,2,0,0.0125,0.0645,150612,219539,1354660,16914,3463.1939,0.000000,87429,7.9884,15428.3328,0.0184,1591,0.673156
life,A,r70_30,0.70,0.30,0.00,1.0000,49,20,0,0.0114,0.0613,164065,213350,1363362,15602,3414.5464,0.000000,83594,7.9922,14524.1283,0.0165,1359,0.671534
life,A,r70_30,0.70,0.30,0.00,1.0000,49,3,0,0.0111,0.0614,152142,212383,1271807,14056,3405.9830,0.000000,78057,7.9771,13646.2971,0.0165,1275,0.678239
life,A,r70_30,0.70,0.30,0.00,1.0000,49,4,0,0.0118,0.0638,162268,212664,1305222,15457,3464.6263,0.000000,83284,7.9848,14563.4045,0.0171,1415,0.671199
life,A,r70_30,0.70,0.30,0.00,1.0000,49,5,0,0.0111,0.0616,148905,215040,1354064,15053,3467.4370,0.000000,83471,7.9837,14636.9590,0.0155,1288,0.681984
life,A,r70_30,0.70,0.30,0.00,1.0000,49,6,0,0.0108,0.0584,157495,200858,1365627,14684,3372.6775,0.000000,79777,8.0126,14266.1133,0.0164,1291,0.68398
life,A,r70_30,0.70,0.30,0.00,1.0000,49,7,0,0.0125,0.0656,153609,208374,1313580,16359,3412.0008,0.000000,86170,7.9537,14697.1592,0.0188,1599,0.666403
life,A,r70_30,0.70,0.30,0.00,1.0000,49,8,0,0.0134,0.069,160866,212893,1397202,18730,3457.9355,0.000000,96372,7.9199,16065.7016,0.0189,1801,0.667255
life,A,r70_30,0.70,0.30,0.00,1.0000,49,9,0,0.0105,0.0577,148756,216139,1333874,13947,3439.1201,0.000000,76918,8.0340,14031.3331,0.0164,1243,0.691497
life,A,r85_15,0.85,0.15,0.00,1.0000,25,1,0,0.0867,0.2818,165833,211017,713007,61790,1761.8439,0.000000,200917,7.7278,28476.4035,0.0478,9514,0.352079
life,A,r85_15,0.85,0.15,0.00,1.0000,25,10,0,0.0845,0.2874,172892,225220,731810,61809,1908.4950,0.000000,210320,7.7063,29020.7322,0.0502,10454,0.34745
life,A,r85_15,0.85,0.15,0.00,1.0000,25,11,0,0.0773,0.2865,178846,226890,729044,56387,1918.0480,0.000000,208840,7.6703,29045.8038,0.0518,10667,0.361822
life,A,r85_15,0.85,0.15,0.00,1.0000,25,12,0,0.088,0.2919,173178,244963,716451,63034,1937.9380,0.000000,209138,7.6677,28449.4753,0.0526,10894,0.345754
life,A,r85_15,0.85,0.15,0.00,1.0000,25,13,0,0.0852,0.3089,173678,245267,722419,61553,1967.6239,0.000000,223174,7.5990,28515.8843,0.0533,11758,0.34261
life,A,r85_15,0.85,0.15,0.00,1.0000,25,14,0,0.0788,0.2742,181550,223553,730024,57490,1810.5447,0.000000,200174,7.7624,29018.5592,0.0443,8796,0.354157
life,A,r85_15,0.85,0.15,0.00,1.0000,25,15,0,0.0798,0.2799,173978,218880,732164,58463,1900.7653,0.000000,204945,7.7290,29111.6972,0.0438,8885,0.354339
life,A,r85_15,0.85,0.15,0.00,1.0000,25,16,0,0.089,0.3239,174355,209529,710183,63189,1797.8956,0.000000,230016,7.5508,28466.4102,0.0545,12417,0.351586
life,A,r85_15,0.85,0.15,0.00,1.0000,25,17,0,0.0745,0.2795,180664,223294,730039,54391,1864.3141,0.000000,204011,7.7560,29218.4008,0.0477,9609,0.354005
life,A,r85_15,0.85,0.15,0.00,1.0000,25,18,0,0.0818,0.2868,173648,219215,733824,60001,1826.2885,0.000000,210425,7.7131,29365.9512,0.0456,9476,0.35601
life,A,r85_15,0.85,0.15,0.00,1.0000,25,19,0,0.0825,0.2847,181780,249373,730695,60261,1992.1973,0.000000,208004,7.7209,28923.3889,0.0461,9506,0.35316
life,A,r85_15,0.85,0.15,0.00,1.0000,25,2,0,0.0852,0.3016,185063,244364,734508,62564,1930.6038,0.000000,221518,7.6393,29150.7702,0.0478,10502,0.34667
life,A,r85_15,0.85,0.15,0.00,1.0000,25,20,0,0.0843,0.3195,171638,245289,749682,63191,1935.9725,0.000000,239550,7.5646,29803.6009,0.0492,11630,0.34437
life,A,r85_15,0.85,0.15,0.00,1.0000,25,3,0,0.0845,0.3008,180036,234254,699173,59096,1907.7166,0.000000,210337,7.6565,27916.4124,0.0504,10514,0.348437
life,A,r85_15,0.85,0.15,0.00,1.0000,25,4,0,0.0751,0.2972,182992,241866,731769,54987,1935.8127,0.000000,217469,7.6411,29068.9664,0.0476,10235,0.352306
life,A,r85_15,0.85,0.15,0.00,1.0000,25,5,0,0.079,0.284,174813,229859,722895,57107,1878.6153,0.000000,205331,7.6967,28543.9265,0.0470,9538,0.354768
life,A,r85_15,0.85,0.15,0.00,1.0000,25,6,0,0.0891,0.2952,172986,214738,749656,66828,1862.8830,0.000000,221328,7.6678,29735.2788,0.0489,10723,0.351854
life,A,r85_15,0.85,0.15,0.00,1.0000,25,7,0,0.0841,0.3137,179053,225619,730415,61453,1869.2691,0.000000,229120,7.5758,29203.1406,0.0526,11908,0.347157
life,A,r85_15,0.85,0.15,0.00,1.0000,25,8,0,0.0786,0.3018,198685,238591,714258,56121,1960.7083,0.000000,215539,7.6118,28201.4717,0.0482,10311,0.347433
life,A,r85_15,0.85,0.15,0.00,1.0000,25,9,0,0.0753,0.2623,174148,235654,737634,55516,1944.3798,0.000000,193453,7.8359,29396.4347,0.0489,9360,0.362465
life,A,r85_15,0.85,0.15,0.00,1.0000,49,1,0,0.0119,0.076,153132,203799,1303968,15575,3305.3636,0.000000,99106,7.7116,13968.0781,0.0207,2036,0.406916
life,A,r85_15,0.85,0.15,0.00,1.0000,49,10,0,0.0135,0.0748,149419,218987,1414402,19078,3492.9687,0.000000,105862,7.7794,15562.6148,0.0214,2224,0.403516
life,A,r85_15,0.85,0.15,0.00,1.0000,49,11,0,0.0127,0.0729,157599,203376,1390608,17687,3385.1468,0.000000,101392,7.7616,14726.4678,0.0232,2329,0.407823
life,A,r85_15,0.85,0.15,0.00,1.0000,49,12,0,0.0136,0.0806,151731,205273,1347251,18281,3337.2518,0.000000,108625,7.7260,15514.9732,0.0235,2518,0.403148
life,A,r85_15,0.85,0.15,0.00,1.0000,49,13,0,0.0133,0.0739,148305,213404,1375376,18259,3431.2105,0.000000,101587,7.8173,15333.3340,0.0226,2252,0.408033
life,A,r85_15,0.85,0.15,0.00,1.0000,49,14,0,0.013,0.078,156180,207005,1280408,16663,3330.9827,0.000000,99831,7.7066,13919.5773,0.0222,2185,0.400623
life,A,r85_15,0.85,0.15,0.00,1.0000,49,15,0,0.0121,0.0707,160858,208228,1406299,16955,3411.0592,0.000000,99398,7.7684,14520.1623,0.0200,1953,0.39856
life,A,r85_15,0.85,0.15,0.00,1.0000,49,16,0,0.0129,0.0704,148811,203433,1340065,17294,3293.6812,0.000000,94374,7.8489,14549.3005,0.0204,1912,0.408614
life,A,r85_15,0.85,0.15,0.00,1.0000,49,17,0,0.0125,0.0741,153582,202399,1377606,17267,3380.9414,0.000000,102069,7.7554,14842.2408,0.0226,2273,0.407667
