block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,100,6,0,0.0005,0.0111,0.0491,46.222594,316.592193,398584,217,94.0176
E1,csmacad,composite,grid_a2a,100,7,0,0.0006,0.0108,0.0596,41.717057,312.697601,398595,257,96.7649
E1,csmacad,composite,grid_a2a,100,8,0,0.0005,0.011,0.0494,49.096321,319.970691,398590,217,94.9055
E1,csmacad,composite,grid_a2a,100,9,0,0.0006,0.0106,0.0561,37.428033,313.822401,398561,238,98.3136
E1,csmacad,composite,grid_a2a,16,10,0,0.1515,0.3897,0.3886,313.825025,464.382785,24000,3635,2.1078
E1,csmacad,composite,grid_a2a,16,11,0,0.1472,0.402,0.3662,314.051905,396.248426,24000,3533,2.0519
E1,csmacad,composite,grid_a2a,16,12,0,0.1456,0.3975,0.3663,313.936238,363.784193,24000,3494,2.0654
E1,csmacad,composite,grid_a2a,16,13,0,0.1439,0.383,0.3757,314.074049,524.002597,24000,3454,2.1463
E1,csmacad,composite,grid_a2a,16,14,0,0.1527,0.4074,0.375,313.999105,426.425793,24000,3666,2.0206
E1,csmacad,composite,grid_a2a,16,15,0,0.1628,0.4269,0.3815,313.663169,368.333569,24000,3908,1.9256
E1,csmacad,composite,grid_a2a,16,16,0,0.1648,0.397,0.415,313.738305,533.81965,24000,3955,2.0669
E1,csmacad,composite,grid_a2a,16,17,0,0.1616,0.3791,0.4262,314.028342,462.551129,24000,3878,2.1613
E1,csmacad,composite,grid_a2a,16,18,0,0.159,0.421,0.3775,313.694145,363.475329,24000,3815,1.9538
E1,csmacad,composite,grid_a2a,16,19,0,0.1628,0.3899,0.4177,314.129281,459.816385,24000,3908,2.107
E1,csmacad,composite,grid_a2a,16,1,0,0.1542,0.394,0.3914,314.283585,413.704538,24000,3701,2.0835
E1,csmacad,composite,grid_a2a,16,20,0,0.1331,0.3923,0.3392,313.756033,448.338881,24000,3194,2.0972
E1,csmacad,composite,grid_a2a,16,2,0,0.1592,0.4199,0.3791,313.869249,420.058689,24000,3821,1.9568
E1,csmacad,composite,grid_a2a,16,3,0,0.1771,0.4007,0.4419,313.561857,403.646851,24000,4250,2.0497
E1,csmacad,composite,grid_a2a,16,4,0,0.1688,0.3981,0.4241,314.283585,461.817857,24000,4052,2.0705
E1,csmacad,composite,grid_a2a,16,5,0,0.1459,0.3817,0.3822,313.969985,430.702081,24000,3501,2.1555
E1,csmacad,composite,grid_a2a,16,6,0,0.1528,0.3723,0.4105,314.307393,529.197505,24000,3668,2.2077
E1,csmacad,composite,grid_a2a,16,7,0,0.1528,0.4151,0.3681,314.043201,452.544065,24000,3667,1.9802
E1,csmacad,composite,grid_a2a,16,8,0,0.1323,0.3985,0.332,313.958734,363.621761,24000,3175,2.0667
E1,csmacad,composite,grid_a2a,16,9,0,0.1404,0.3715,0.3779,313.966978,477.063617,24000,3370,2.2098
E1,csmacad,composite,grid_a2a,25,10,0,0.0887,0.2877,0.3084,314.213602,445.028161,60000,5322,2.699
E1,csmacad,composite,grid_a2a,25,11,0,0.0778,0.2767,0.281,314.427189,483.231745,60000,4666,2.7995
E1,csmacad,composite,grid_a2a,25,12,0,0.0945,0.2893,0.3265,314.167426,482.3933,60000,5667,2.6689
E1,csmacad,composite,grid_a2a,25,13,0,0.0832,0.2736,0.3041,314.488321,762.745985,60000,4992,2.8321
E1,csmacad,composite,grid_a2a,25,14,0,0.0881,0.2868,0.307,314.214785,481.773634,60000,5283,2.7034
E1,csmacad,composite,grid_a2a,25,15,0,0.0884,0.2913,0.3035,314.229953,345.706433,60000,5304,2.6653
E1,csmacad,composite,grid_a2a,25,16,0,0.0896,0.2896,0.3095,314.333633,428.403841,60000,5378,2.6788
E1,csmacad,composite,grid_a2a,25,17,0,0.0807,0.2666,0.3026,314.505217,629.129345,60000,4841,2.9104
E1,csmacad,composite,grid_a2a,25,18,0,0.083,0.2734,0.3037,314.560449,516.667273,60000,4981,2.832
E1,csmacad,composite,grid_a2a,25,19,0,0.085,0.2734,0.3109,314.717572,428.995585,60000,5100,2.8488
E1,csmacad,composite,grid_a2a,25,1,0,0.0846,0.2665,0.3173,314.735937,559.266697,60000,5075,2.8979
E1,csmacad,composite,grid_a2a,25,20,0,0.084,0.2728,0.3078,314.603031,500.510909,60000,5038,2.8479
E1,csmacad,composite,grid_a2a,25,2,0,0.095,0.3031,0.3133,314.290881,352.738817,60000,5697,2.5529
E1,csmacad,composite,grid_a2a,25,3,0,0.0893,0.2617,0.3414,314.458881,519.704836,60000,5361,2.9658
E1,csmacad,composite,grid_a2a,25,4,0,0.0877,0.2846,0.3081,313.985904,513.121025,60000,5260,2.7213
E1,csmacad,composite,grid_a2a,25,5,0,0.0804,0.2762,0.2911,314.507777,549.468402,60000,4824,2.8179
E1,csmacad,composite,grid_a2a,25,6,0,0.0857,0.2857,0.2999,314.524481,398.11206,60000,5142,2.7191
E1,csmacad,composite,grid_a2a,25,7,0,0.0892,0.2818,0.3166,314.148289,491.898405,60000,5353,2.7433
E1,csmacad,composite,grid_a2a,25,8,0,0.0936,0.2847,0.3288,314.170689,486.954561,60000,5617,2.7253
E1,csmacad,composite,grid_a2a,25,9,0,0.0747,0.2662,0.2805,314.60914,459.353665,60000,4481,2.9191
E1,csmacad,composite,grid_a2a,36,10,0,0.0412,0.1736,0.2375,314.692163,676.983682,126000,5195,4.2507
E1,csmacad,composite,grid_a2a,36,11,0,0.0395,0.1664,0.2372,314.49101,741.933831,126000,4974,4.423
E1,csmacad,composite,grid_a2a,36,12,0,0.0444,0.176,0.2522,314.685156,823.356289,126000,5593,4.1783
E1,csmacad,composite,grid_a2a,36,13,0,0.042,0.168,0.2502,314.672002,975.792683,126000,5296,4.3997
E1,csmacad,composite,grid_a2a,36,14,0,0.0429,0.1699,0.2522,314.632259,762.996898,126000,5401,4.3427
E1,csmacad,composite,grid_a2a,36,15,0,0.0407,0.1807,0.2251,314.600977,618.753729,126000,5126,4.0809
E1,csmacad,composite,grid_a2a,36,16,0,0.0387,0.157,0.2467,314.877031,1112.627283,126000,4879,4.6975
E1,csmacad,composite,grid_a2a,36,17,0,0.0403,0.1663,0.2421,314.791041,860.089281,126000,5073,4.4463
E1,csmacad,composite,grid_a2a,36,18,0,0.0408,0.1707,0.2389,314.743386,869.825416,126000,5136,4.3197
E1,csmacad,composite,grid_a2a,36,19,0,0.0392,0.1693,0.2314,314.74285,698.908105,126000,4936,4.3604
E1,csmacad,composite,grid_a2a,36,1,0,0.0419,0.1729,0.2423,314.84744,970.834721,126000,5280,4.271
E1,csmacad,composite,grid_a2a,36,20,0,0.041,0.1735,0.2361,314.508033,825.186305,126000,5163,4.2485
E1,csmacad,composite,grid_a2a,36,2,0,0.0411,0.1784,0.2303,314.918722,816.473171,126000,5176,4.1479
E1,csmacad,composite,grid_a2a,36,3,0,0.037,0.1648,0.2243,314.60141,832.594306,126000,4657,4.4687
E1,csmacad,composite,grid_a2a,36,4,0,0.0421,0.1753,0.2401,314.595969,659.360774,126000,5303,4.2068
E1,csmacad,composite,grid_a2a,36,5,0,0.0375,0.161,0.233,314.713032,699.530195,126000,4727,4.5995
E1,csmacad,composite,grid_a2a,36,6,0,0.0419,0.1709,0.2453,314.522536,702.931521,126000,5282,4.3025
E1,csmacad,composite,grid_a2a,36,7,0,0.0398,0.171,0.2324,314.624385,776.151553,126000,5009,4.3161
E1,csmacad,composite,grid_a2a,36,8,0,0.0429,0.1683,0.2552,314.465279,936.952129,126000,5411,4.3925
E1,csmacad,composite,grid_a2a,36,9,0,0.0364,0.1615,0.2252,314.915009,1083.701633,126000,4583,4.5768
E1,csmacad,composite,grid_a2a,49,10,0,0.0141,0.0771,0.1831,313.556483,325.678785,195294,2758,10.7763
E1,csmacad,composite,grid_a2a,49,11,0,0.0135,0.0754,0.1792,313.757333,326.068207,195310,2641,11.0963
E1,csmacad,composite,grid_a2a,49,12,0,0.0118,0.066,0.1794,313.643458,327.102148,195318,2311,12.6697
E1,csmacad,composite,grid_a2a,49,13,0,0.0139,0.0754,0.1847,313.770753,326.131009,195304,2720,10.9607
E1,csmacad,composite,grid_a2a,49,14,0,0.0148,0.0819,0.1811,313.790658,326.311169,195328,2895,10.2066
E1,csmacad,composite,grid_a2a,49,15,0,0.0145,0.0784,0.1853,313.980481,327.004034,195332,2838,10.5493
E1,csmacad,composite,grid_a2a,49,16,0,0.0144,0.073,0.1972,313.801537,326.917679,195323,2812,11.4724
E1,csmacad,composite,grid_a2a,49,17,0,0.0118,0.0642,0.1836,313.625153,327.060055,195332,2302,13.0445
E1,csmacad,composite,grid_a2a,49,18,0,0.0121,0.0679,0.1783,313.772047,325.841026,195298,2364,12.2735
E1,csmacad,composite,grid_a2a,49,19,0,0.0142,0.0809,0.1752,313.569089,325.669821,195317,2767,10.243
E1,csmacad,composite,grid_a2a,49,1,0,0.0126,0.0676,0.1864,313.746562,327.07164,195321,2461,12.4277
E1,csmacad,composite,grid_a2a,49,20,0,0.0128,0.0668,0.1916,313.583042,326.943745,195315,2499,12.5265
E1,csmacad,composite,grid_a2a,49,2,0,0.0124,0.0699,0.1779,313.994424,326.476153,195332,2430,11.9433
E1,csmacad,composite,grid_a2a,49,3,0,0.0123,0.0715,0.1722,314.277188,326.719809,195308,2405,11.6568
E1,csmacad,composite,grid_a2a,49,4,0,0.0116,0.0672,0.1731,313.821954,327.874761,195308,2271,12.4362
E1,csmacad,composite,grid_a2a,49,5,0,0.0116,0.0652,0.1783,313.645455,326.392833,195347,2272,12.7866
E1,csmacad,composite,grid_a2a,49,6,0,0.0133,0.0711,0.1865,313.645559,326.730563,195309,2589,11.6828
E1,csmacad,composite,grid_a2a,49,7,0,0.0135,0.0719,0.1885,313.56173,326.589066,195314,2646,11.6298
E1,csmacad,composite,grid_a2a,49,8,0,0.0144,0.0746,0.1927,313.463553,326.168505,195342,2808,11.1733
E1,csmacad,composite,grid_a2a,49,9,0,0.012,0.0696,0.1731,313.291393,325.782849,195281,2353,12.0629
E1,csmacad,composite,grid_a2a,64,10,0,0.0035,0.0256,0.1383,294.325506,324.909441,255078,903,38.0418
E1,csmacad,composite,grid_a2a,64,11,0,0.0034,0.0246,0.1368,279.41261,324.240552,255075,859,39.5474
E1,csmacad,composite,grid_a2a,64,12,0,0.0032,0.0231,0.1375,274.592876,325.121153,255110,812,41.7481
E1,csmacad,composite,grid_a2a,64,13,0,0.0039,0.0259,0.1522,305.155603,325.104173,255092,1006,37.768
E1,csmacad,composite,grid_a2a,64,14,0,0.0034,0.024,0.1434,289.292215,326.102757,255106,878,40.2513
E1,csmacad,composite,grid_a2a,64,15,0,0.0032,0.0226,0.1424,273.147713,325.933739,255089,821,43.0096
E1,csmacad,composite,grid_a2a,64,16,0,0.0038,0.0268,0.1422,308.130089,324.580995,255124,971,36.2466
E1,csmacad,composite,grid_a2a,64,17,0,0.0038,0.0259,0.1481,301.266369,324.585473,255116,980,37.2678
E1,csmacad,composite,grid_a2a,64,18,0,0.0032,0.024,0.1345,288.945987,327.230721,255118,824,40.1668
E1,csmacad,composite,grid_a2a,64,19,0,0.0039,0.0272,0.1449,303.713537,327.032193,255067,1004,35.5557
E1,csmacad,composite,grid_a2a,64,1,0,0.0029,0.0213,0.1364,247.329537,323.775873,255079,740,46.1293
E1,csmacad,composite,grid_a2a,64,20,0,0.0038,0.0254,0.1504,304.327242,326.549007,255108,974,37.8849
E1,csmacad,composite,grid_a2a,64,2,0,0.0032,0.0228,0.1406,261.306625,325.286465,255147,819,42.9042
E1,csmacad,composite,grid_a2a,64,3,0,0.003,0.0225,0.1353,261.949889,324.679194,255073,776,42.772
E1,csmacad,composite,grid_a2a,64,4,0,0.0039,0.0264,0.1475,307.139137,325.290204,255074,993,36.7129
E1,csmacad,composite,grid_a2a,64,5,0,0.0037,0.0264,0.1399,307.004483,326.18145,255085,942,36.4584
E1,csmacad,composite,grid_a2a,64,6,0,0.0034,0.0247,0.1384,300.038337,327.161793,255087,872,39.8722
E1,csmacad,composite,grid_a2a,64,7,0,0.0035,0.0256,0.1354,292.724994,325.574977,255090,884,37.7465
E1,csmacad,composite,grid_a2a,64,8,0,0.0035,0.0253,0.1368,304.769717,323.822722,255092,884,38.3031
E1,csmacad,composite,grid_a2a,64,9,0,0.0029,0.0216,0.1334,233.730114,325.264321,255144,735,44.8192
E1,csmacad,composite,grid_a2a,81,10,0,0.001,0.0108,0.0954,100.075009,316.889536,322871,334,95.9228
E1,csmacad,composite,grid_a2a,81,11,0,0.0009,0.0107,0.0832,94.089153,321.948225,322838,287,96.1878
E1,csmacad,composite,grid_a2a,81,12,0,0.001,0.011,0.0871,78.571969,319.709889,322814,308,95.4536
E1,csmacad,composite,grid_a2a,81,13,0,0.001,0.0113,0.0895,107.738946,319.616515,322850,327,92.8762
E1,csmacad,composite,grid_a2a,81,14,0,0.001,0.0119,0.0856,111.080257,319.474177,322791,329,88.0136
E1,csmacad,composite,grid_a2a,81,15,0,0.0011,0.011,0.0965,68.778049,319.891905,322875,344,94.316
E1,csmacad,composite,grid_a2a,81,16,0,0.001,0.0112,0.0916,90.139777,318.452097,322836,332,92.9161
E1,csmacad,composite,grid_a2a,81,17,0,0.0012,0.0122,0.1025,152.287937,324.751076,322860,403,85.0962
E1,csmacad,composite,grid_a2a,81,18,0,0.0009,0.0108,0.0823,52.500929,317.88216,322907,287,95.9678
E1,csmacad,composite,grid_a2a,81,19,0,0.001,0.0113,0.091,92.019112,322.470401,322850,333,92.6259
E1,csmacad,composite,grid_a2a,81,1,0,0.001,0.0114,0.0857,107.326852,319.014082,322869,316,90.8741
E1,csmacad,composite,grid_a2a,81,20,0,0.0009,0.0105,0.0811,48.94157,311.990529,322801,276,99.1785
E1,csmacad,composite,grid_a2a,81,2,0,0.0009,0.0103,0.0885,66.768101,320.784216,322845,294,101.1365
E1,csmacad,composite,grid_a2a,81,3,0,0.0008,0.0106,0.0759,58.652078,315.074497,322822,261,98.1943
E1,csmacad,composite,grid_a2a,81,4,0,0.001,0.0115,0.0853,97.758406,323.189763,322883,317,90.7191
E1,csmacad,composite,grid_a2a,81,5,0,0.001,0.0113,0.0927,133.825794,321.747009,322828,338,91.7964
E1,csmacad,composite,grid_a2a,81,6,0,0.0008,0.0103,0.0797,57.228994,319.129729,322848,266,101.4631
E1,csmacad,composite,grid_a2a,81,7,0,0.0009,0.0111,0.0831,59.231553,318.78401,322840,298,93.5393
E1,csmacad,composite,grid_a2a,81,8,0,0.001,0.0114,0.0906,78.574209,319.533462,322810,335,91.4927
E1,csmacad,composite,grid_a2a,81,9,0,0.0009,0.0101,0.0865,62.705345,317.879745,322827,283,102.801
E1,csmacad,composite,grid_a2a,9,10,0,0.2781,0.5714,0.4866,312.572161,449.132503,7200,2002,1.5965
E1,csmacad,composite,grid_a2a,9,11,0,0.2457,0.4828,0.5089,313.362626,467.937153,7200,1769,1.8872
E1,csmacad,composite,grid_a2a,9,12,0,0.2072,0.5567,0.3723,312.327169,406.4193,7200,1492,1.6203
E1,csmacad,composite,grid_a2a,9,13,0,0.25,0.5261,0.4752,312.272257,448.742401,7200,1800,1.7276
E1,csmacad,composite,grid_a2a,9,14,0,0.2814,0.5519,0.5098,312.895463,385.274373,7200,2026,1.6416
E1,csmacad,composite,grid_a2a,9,15,0,0.2179,0.5468,0.3985,312.289793,389.642129,7200,1569,1.6651
E1,csmacad,composite,grid_a2a,9,16,0,0.2531,0.5344,0.4735,312.030401,442.419265,7200,1822,1.705
E1,csmacad,composite,grid_a2a,9,17,0,0.3028,0.5554,0.5451,312.658177,391.238786,7200,2180,1.6443
E1,csmacad,composite,grid_a2a,9,18,0,0.2564,0.6021,0.4258,312.34202,393.072769,7200,1846,1.5162
E1,csmacad,composite,grid_a2a,9,19,0,0.2244,0.501,0.448,313.416513,555.856054,7200,1616,1.81
E1,csmacad,composite,grid_a2a,9,1,0,0.2317,0.5371,0.4313,312.937985,456.681217,7200,1668,1.6952
E1,csmacad,composite,grid_a2a,9,20,0,0.2354,0.5219,0.451,313.378964,384.79917,7200,1695,1.7425
E1,csmacad,composite,grid_a2a,9,2,0,0.2631,0.5312,0.4952,311.977153,458.863346,7200,1894,1.7195
E1,csmacad,composite,grid_a2a,9,3,0,0.2511,0.5535,0.4537,312.332161,483.453382,7200,1808,1.6448
E1,csmacad,composite,grid_a2a,9,4,0,0.2882,0.5129,0.5619,313.157313,477.889857,7200,2075,1.7716
E1,csmacad,composite,grid_a2a,9,5,0,0.3029,0.5546,0.5462,312.779329,400.615262,7200,2181,1.646
E1,csmacad,composite,grid_a2a,9,6,0,0.2522,0.4815,0.5238,314.108161,537.804097,7200,1816,1.8826
E1,csmacad,composite,grid_a2a,9,7,0,0.2761,0.5894,0.4684,312.360321,425.778625,7200,1988,1.5473
E1,csmacad,composite,grid_a2a,9,8,0,0.2708,0.5536,0.4892,313.040185,406.055105,7200,1950,1.6451
E1,csmacad,composite,grid_a2a,9,9,0,0.2368,0.6011,0.3939,312.488962,399.38015,7200,1705,1.515
E1,csmacad,composite,rnd_conv1,100,10,0,0.0487,0.3516,0.1385,1667.928641,9103.025922,9900,482,106.3133
E1,csmacad,composite,rnd_conv1,100,11,0,0.0763,0.3667,0.208,836.727105,7665.674731,9900,755,103.2268
E1,csmacad,composite,rnd_conv1,100,12,0,0.0481,0.3655,0.1316,745.571705,4738.960889,9900,476,103.1594
E1,csmacad,composite,rnd_conv1,100,13,0,0.0646,0.4193,0.1542,850.301761,5568.337166,9900,640,89.2581
E1,csmacad,composite,rnd_conv1,100,14,0,0.0424,0.3509,0.1209,1786.364547,9121.446215,9900,420,107.7616
E1,csmacad,composite,rnd_conv1,100,15,0,0.0593,0.3724,0.1592,1181.406006,5822.433407,9900,587,101.7736
E1,csmacad,composite,rnd_conv1,100,16,0,0.05,0.3953,0.1265,1209.398914,7473.995171,9900,495,94.6719
E1,csmacad,composite,rnd_conv1,100,17,0,0.0732,0.3867,0.1894,1013.68429,6323.636033,9900,725,97.5652
E1,csmacad,composite,rnd_conv1,100,18,0,0.0658,0.3527,0.1864,1243.540104,5706.868754,9900,651,108.2331
E1,csmacad,composite,rnd_conv1,100,19,0,0.041,0.4026,0.1019,1137.469218,7371.360202,9900,406,93.9546
E1,csmacad,composite,rnd_conv1,100,1,0,0.0666,0.4003,0.1663,978.031297,5219.283816,9900,659,93.887
E1,csmacad,composite,rnd_conv1,100,20,0,0.0565,0.3806,0.1484,1439.418434,6410.296545,9900,559,100.4569
E1,csmacad,composite,rnd_conv1,100,2,0,0.0544,0.3687,0.1477,1190.581953,8243.602244,9900,539,102.6017
E1,csmacad,composite,rnd_conv1,100,3,0,0.079,0.38,0.2079,1168.948798,6228.360289,9900,782,98.6462
E1,csmacad,composite,rnd_conv1,100,4,0,0.0335,0.3911,0.0857,847.710272,5789.560746,9900,332,97.3122
E1,csmacad,composite,rnd_conv1,100,5,0,0.0571,0.38,0.1502,2049.960101,8117.980704,9900,565,100.7968
E1,csmacad,composite,rnd_conv1,100,6,0,0.0595,0.3618,0.1644,1412.975087,6874.027201,9900,589,104.6354
E1,csmacad,composite,rnd_conv1,100,7,0,0.0277,0.3866,0.0716,1899.383422,7883.93457,9900,274,98.8761
E1,csmacad,composite,rnd_conv1,100,8,0,0.0608,0.3748,0.1622,1344.285632,9126.751482,9900,602,101.991
E1,csmacad,composite,rnd_conv1,100,9,0,0.0377,0.3524,0.1069,1938.13101,9411.544541,9900,373,107.9493
E1,csmacad,composite,rnd_conv1,16,10,0,0.1993,0.7453,0.2674,519.462978,1850.998406,1500,299,17.392
E1,csmacad,composite,rnd_conv1,16,11,0,0.2933,0.7827,0.3748,313.995777,1958.826479,1500,440,16.5884
E1,csmacad,composite,rnd_conv1,16,12,0,0.1087,0.846,0.1284,443.223024,1658.679607,1500,163,15.2825
E1,csmacad,composite,rnd_conv1,16,13,0,0.348,0.886,0.3928,154.428225,1034.731329,1500,522,14.6827
E1,csmacad,composite,rnd_conv1,16,14,0,0.15,0.67,0.2239,870.896898,2694.552322,1500,225,19.3026
E1,csmacad,composite,rnd_conv1,16,15,0,0.284,0.756,0.3757,297.930817,1363.474435,1500,426,16.9382
E1,csmacad,composite,rnd_conv1,16,16,0,0.284,0.8153,0.3483,319.111171,1976.43469,1500,426,16.0556
E1,csmacad,composite,rnd_conv1,16,17,0,0.2593,0.85,0.3051,318.811393,1058.802023,1500,389,15.3493
E1,csmacad,composite,rnd_conv1,16,18,0,0.1987,0.782,0.254,590.102401,1491.616417,1500,298,16.6727
E1,csmacad,composite,rnd_conv1,16,19,0,0.164,0.8253,0.1987,433.595182,2192.18723,1500,246,15.8062
E1,csmacad,composite,rnd_conv1,16,1,0,0.326,0.8687,0.3753,314.279553,1417.600898,1500,489,15.0772
E1,csmacad,composite,rnd_conv1,16,20,0,0.152,0.7473,0.2034,315.630657,1153.05773,1500,228,16.9864
E1,csmacad,composite,rnd_conv1,16,2,0,0.2587,0.7393,0.3499,419.90033,2486.801857,1500,388,17.3379
E1,csmacad,composite,rnd_conv1,16,3,0,0.3447,0.7773,0.4434,314.591105,1520.184195,1500,517,16.6904
E1,csmacad,composite,rnd_conv1,16,4,0,0.17,0.7387,0.2301,315.040664,1626.535563,1500,255,17.4251
E1,csmacad,composite,rnd_conv1,16,5,0,0.238,0.7473,0.3185,326.74925,1903.898079,1500,357,17.1636
E1,csmacad,composite,rnd_conv1,16,6,0,0.1133,0.8487,0.1335,351.596801,1993.42659,1500,170,15.247
E1,csmacad,composite,rnd_conv1,16,7,0,0.0407,0.8413,0.0483,490.747582,3315.596957,1500,61,15.4046
E1,csmacad,composite,rnd_conv1,16,8,0,0.2027,0.7807,0.2596,315.31598,1883.414836,1500,304,16.6028
E1,csmacad,composite,rnd_conv1,16,9,0,0.11,0.8127,0.1354,469.905411,1890.634882,1500,165,16.0406
E1,csmacad,composite,rnd_conv1,25,10,0,0.1192,0.6633,0.1796,1182.193771,2857.148153,2400,286,29.0774
E1,csmacad,composite,rnd_conv1,25,11,0,0.2687,0.6783,0.3962,339.49485,2351.11193,2400,645,28.3872
E1,csmacad,composite,rnd_conv1,25,12,0,0.1483,0.7425,0.1998,318.785361,2588.287746,2400,356,26.0103
E1,csmacad,composite,rnd_conv1,25,13,0,0.1146,0.7421,0.1544,596.483138,2325.462203,2400,275,25.9702
E1,csmacad,composite,rnd_conv1,25,14,0,0.2021,0.5642,0.3582,725.717954,3912.096404,2400,485,34.2801
E1,csmacad,composite,rnd_conv1,25,15,0,0.1725,0.7258,0.2377,312.156352,1441.540218,2400,414,26.5604
E1,csmacad,composite,rnd_conv1,25,16,0,0.1888,0.6975,0.2706,503.149057,2356.063042,2400,453,27.7043
E1,csmacad,composite,rnd_conv1,25,17,0,0.2317,0.8342,0.2777,331.726076,1474.179443,2400,556,23.1547
E1,csmacad,composite,rnd_conv1,25,18,0,0.1733,0.7117,0.2436,457.186625,2972.267749,2400,416,27.112
E1,csmacad,composite,rnd_conv1,25,19,0,0.1321,0.6971,0.1895,679.785295,2816.698611,2400,317,27.6944
E1,csmacad,composite,rnd_conv1,25,1,0,0.2646,0.7442,0.3555,356.086302,2589.586305,2400,635,25.8189
E1,csmacad,composite,rnd_conv1,25,20,0,0.13,0.69,0.1884,478.549312,2348.783041,2400,312,27.8722
E1,csmacad,composite,rnd_conv1,25,2,0,0.2288,0.6992,0.3272,383.010624,2612.371395,2400,549,27.6406
E1,csmacad,composite,rnd_conv1,25,3,0,0.2683,0.6667,0.4025,319.393483,1815.338178,2400,644,28.8997
E1,csmacad,composite,rnd_conv1,25,4,0,0.2462,0.6771,0.3637,343.577665,1931.24653,2400,591,28.4152
E1,csmacad,composite,rnd_conv1,25,5,0,0.2313,0.72,0.3212,317.354222,2735.536419,2400,555,26.7753
E1,csmacad,composite,rnd_conv1,25,6,0,0.1458,0.7717,0.189,356.69651,2197.509727,2400,350,25.0172
E1,csmacad,composite,rnd_conv1,25,7,0,0.06,0.8108,0.074,876.188049,3494.555283,2400,144,23.8317
E1,csmacad,composite,rnd_conv1,25,8,0,0.1758,0.7404,0.2375,345.647224,2993.502438,2400,422,26.0658
E1,csmacad,composite,rnd_conv1,25,9,0,0.11,0.6217,0.1769,718.167888,3378.177218,2400,264,30.9733
E1,csmacad,composite,rnd_conv1,36,10,0,0.0689,0.476,0.1447,1771.315164,5696.585566,3500,241,54.4541
E1,csmacad,composite,rnd_conv1,36,11,0,0.2077,0.622,0.3339,330.121265,3051.54532,3500,727,41.8339
E1,csmacad,composite,rnd_conv1,36,12,0,0.12,0.6443,0.1863,574.292161,3658.708612,3500,420,40.893
E1,csmacad,composite,rnd_conv1,36,13,0,0.1314,0.6409,0.2051,398.250432,3566.753466,3500,460,40.8766
E1,csmacad,composite,rnd_conv1,36,14,0,0.1686,0.5489,0.3071,946.712897,4327.168258,3500,590,47.994
E1,csmacad,composite,rnd_conv1,36,15,0,0.1686,0.6211,0.2714,414.282306,3240.624322,3500,590,42.0226
E1,csmacad,composite,rnd_conv1,36,16,0,0.078,0.6897,0.1131,594.860439,3000.63283,3500,273,37.7555
E1,csmacad,composite,rnd_conv1,36,17,0,0.1883,0.6629,0.2841,465.576129,2589.730508,3500,659,39.331
E1,csmacad,composite,rnd_conv1,36,18,0,0.1566,0.5883,0.2661,549.766407,4492.270497,3500,548,44.3813
E1,csmacad,composite,rnd_conv1,36,19,0,0.1023,0.6243,0.1638,944.21391,4148.586123,3500,358,41.9425
E1,csmacad,composite,rnd_conv1,36,1,0,0.1774,0.6323,0.2806,432.431187,3393.608002,3500,621,41.0005
E1,csmacad,composite,rnd_conv1,36,20,0,0.134,0.6191,0.2164,570.408003,3204.446325,3500,469,42.4452
