spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
177,toaref,25,11,0,0.0716,192649,239935,48893,328542,2016.7977,0.000000,377435,7.0257,28939.3370,367757,9666,10,2,0,0,0.1406
177,toaref,25,12,0,0.0844,183476,262410,51111,323548,2033.9647,0.000000,374659,7.0288,28802.0460,363884,10764,9,2,0,0,0.1474
177,toaref,25,13,0,0.0824,185934,257601,47614,325159,2048.5702,0.000000,372773,7.0346,28798.2671,359893,12865,9,6,0,0,0.1378
177,toaref,25,14,0,0.0734,194248,236245,39731,309716,1895.8705,0.000000,349447,7.1027,28540.7549,313606,35801,27,12,1,0,0.1212
177,toaref,25,15,0,0.0683,189443,235734,45714,323733,1996.2819,0.000000,369447,7.0439,28765.8857,353255,16167,17,6,2,0,0.1347
177,toaref,25,16,0,0.0842,186413,218084,45880,333361,1872.7985,0.000000,379241,7.0202,28944.0072,371622,7603,11,2,3,0,0.1282
177,toaref,25,17,0,0.0667,194079,237385,42110,314430,1952.0452,0.000000,356540,7.0900,28835.2018,324673,31661,193,12,1,0,0.1280
177,toaref,25,18,0,0.0779,184309,238573,45518,321873,1913.9061,0.000000,367391,7.0594,28973.6614,345571,21803,14,2,1,0,0.1342
177,toaref,25,19,0,0.0681,195219,267901,45836,320677,2097.1686,0.000000,366513,7.0413,28475.0717,351459,14991,60,2,1,0,0.1358
177,toaref,25,2,0,0.0789,191721,257850,44934,323499,2012.0203,0.000000,368433,7.0464,28745.2114,351350,17064,14,5,0,0,0.1303
177,toaref,25,20,0,0.0745,184400,259538,40624,334024,2015.8746,0.000000,374648,7.0382,29029.4052,360372,14257,17,1,1,0,0.1153
177,toaref,25,3,0,0.0701,190456,250419,42455,317464,1995.2502,0.000000,359919,7.0489,28138.6637,342343,17554,18,4,0,0,0.1262
177,toaref,25,4,0,0.0683,192292,255612,44330,330161,2024.4170,0.000000,374491,7.0294,28804.8520,363533,10934,15,8,1,0,0.1263
177,toaref,25,5,0,0.0769,186098,240905,44572,318565,1966.7432,0.000000,363137,7.0625,28710.4276,340474,22641,16,5,1,0,0.1315
177,toaref,25,6,0,0.074,187664,231261,45127,316978,1948.2638,0.000000,362105,7.0666,28725.2488,338041,24035,20,8,1,0,0.1326
177,toaref,25,7,0,0.0777,189590,236222,44137,329973,1945.7180,0.000000,374110,7.0214,28582.9179,366111,7982,12,4,1,0,0.1265
177,toaref,25,8,0,0.0698,209835,255387,38738,332174,2053.4272,0.000000,370912,7.0369,28711.2343,357277,13593,34,8,0,0,0.1106
177,toaref,25,9,0,0.0658,190266,252014,46470,310709,2043.6467,0.000000,357179,7.0840,28742.7162,327317,29735,117,10,0,0,0.1407
177,toaref,49,1,0,0.0104,156313,208702,9253,166185,3353.3009,0.000000,175438,7.0305,13518.4945,170227,5104,79,24,3,1,0.0546
177,toaref,49,10,0,0.0108,153038,223863,9745,175066,3550.1705,0.000000,184811,7.0579,14573.1484,174287,10387,102,28,5,2,0.0552
177,toaref,49,11,0,0.0112,157833,207764,10106,169714,3438.7361,0.000000,179820,7.0583,14181.5014,169480,10241,70,23,3,3,0.0588
177,toaref,49,12,0,0.0115,155408,210428,10598,176850,3389.3656,0.000000,187448,7.0388,14554.9143,180474,6722,214,32,4,2,0.0591
177,toaref,49,13,0,0.0116,151981,217974,10864,174329,3494.8138,0.000000,185193,7.0572,14600.3853,174891,10060,205,30,5,2,0.0616
177,toaref,49,14,0,0.0098,159572,209593,8091,153013,3367.1188,0.000000,161104,7.0559,12680.2373,152261,8718,97,25,2,1,0.0526
177,toaref,49,15,0,0.0096,165271,211346,8335,166446,3461.8535,0.000000,174781,7.0622,13837.7413,164213,10316,211,34,6,1,0.0499
177,toaref,49,16,0,0.01,153336,207303,8914,163183,3357.4248,0.000000,172097,7.0698,13706.9158,160320,11578,167,26,4,2,0.0544
177,toaref,49,17,0,0.0105,155527,205709,10644,171000,3433.1012,0.000000,181644,7.0386,14099.1465,174849,6617,140,32,4,2,0.0616
177,toaref,49,18,0,0.0102,159311,203957,9285,163906,3414.2330,0.000000,173191,7.0628,13712.5486,162515,10528,105,40,1,2,0.0560
177,toaref,49,19,0,0.0129,165621,231030,11842,178454,3582.0080,0.000000,190296,7.0295,14648.3241,184788,5428,55,23,0,2,0.0653
177,toaref,49,2,0,0.0114,154568,223661,10376,174001,3542.8787,0.000000,184377,7.0269,14164.3858,179568,4686,95,25,2,1,0.0589
177,toaref,49,20,0,0.0098,168187,218987,7556,150955,3472.9804,0.000000,158511,7.0837,12769.9932,145452,12893,131,28,3,4,0.0495
177,toaref,49,3,0,0.0108,156922,218911,8656,152915,3478.8786,0.000000,161571,7.0498,12659.7207,153810,7516,216,26,2,1,0.0562
177,toaref,49,4,0,0.0105,167936,219305,9548,162900,3546.5468,0.000000,172448,7.0449,13449.0911,164828,7538,50,26,5,1,0.0579
177,toaref,49,5,0,0.0093,154086,219498,8219,161454,3540.2700,0.000000,169673,7.0549,13345.2401,160536,9004,99,29,4,1,0.0503
177,toaref,49,6,0,0.009,160837,205692,7821,154610,3439.2754,0.000000,162431,7.0444,12667.9173,155418,6873,94,41,4,1,0.0500
177,toaref,49,7,0,0.0109,155908,213277,9198,159873,3481.0868,0.000000,169071,7.0530,13276.3090,160264,8681,97,25,3,1,0.0569
177,toaref,49,8,0,0.0118,165666,216815,10866,180091,3536.0275,0.000000,190957,7.0436,14878.6675,182787,8040,105,16,8,1,0.0594
177,toaref,49,9,0,0.0093,153637,220796,8144,151384,3504.3450,0.000000,159528,7.0504,12506.0639,151684,7692,114,30,6,2,0.0532
178,comp,25,1,0,0.078,163409,207278,6149,160865,1733.5173,0.000000,167014,7.9299,27912.8003,75276,45084,30473,15458,719,4,0.0373
178,comp,25,10,0,0.0785,170729,222398,7189,173709,1886.8474,0.000000,180898,7.8700,28607.4458,86331,44804,37207,12056,500,0,0.0401
178,comp,25,11,0,0.0707,175023,224446,6756,171083,1893.3169,0.000000,177839,7.8706,29279.3126,92429,35745,30578,18424,659,4,0.0384
178,comp,25,12,0,0.0803,171198,240168,7031,171202,1909.3789,0.000000,178233,7.8486,28236.8835,88518,43836,30886,14335,658,0,0.0397
178,comp,25,13,0,0.0806,170590,242004,8167,183304,1941.0799,0.000000,191471,7.7704,28529.4221,99035,52030,26371,13412,621,2,0.0430
178,comp,25,14,0,0.0723,179422,220185,5777,163110,1782.3253,0.000000,168887,7.9572,28582.1652,73231,46772,32366,15926,590,2,0.0345
178,comp,25,15,0,0.0726,171833,216553,6296,170111,1876.8855,0.000000,176407,7.9264,29059.0231,76791,52327,31284,15498,506,1,0.0361
178,comp,25,16,0,0.0797,170379,203966,7383,176968,1764.4383,0.000000,184351,7.7928,28247.0246,97044,44444,27530,14692,640,1,0.0405
178,comp,25,17,0,0.0687,178045,220070,6081,167032,1836.1829,0.000000,173113,7.9548,29012.9375,71487,55144,29886,16011,583,2,0.0355
178,comp,25,18,0,0.0766,171060,216913,7071,178249,1807.7507,0.000000,185320,7.8619,29201.2577,86943,51499,33109,13078,687,4,0.0386
178,comp,25,19,0,0.0776,179872,246773,6972,178090,1972.6704,0.000000,185062,7.8677,28973.9476,83335,56688,31672,12921,443,3,0.0380
178,comp,25,2,0,0.0763,180193,239462,6175,176225,1895.6144,0.000000,182400,7.8602,28873.5176,86344,51233,29282,15055,484,2,0.0341
178,comp,25,20,0,0.0764,167453,239671,6759,186590,1901.8783,0.000000,193349,7.8114,29652.9544,97307,50721,30345,14438,538,0,0.0353
178,comp,25,3,0,0.0765,177423,229050,6189,167437,1875.6226,0.000000,173626,7.8740,27654.3119,80074,50159,29216,13544,632,1,0.0359
178,comp,25,4,0,0.0714,179472,236175,6952,176269,1905.4894,0.000000,183221,7.8406,29159.6012,96722,35259,35545,15112,583,0,0.0384
178,comp,25,5,0,0.0739,171878,224777,6467,169284,1851.8209,0.000000,175751,7.8975,28814.7720,80725,50687,26674,16967,696,2,0.0372
178,comp,25,6,0,0.0797,170662,212565,6981,178413,1834.3850,0.000000,185394,7.8986,29966.5769,82027,57021,30035,15738,567,6,0.0380
178,comp,25,7,0,0.0754,174866,219647,6590,172303,1830.4605,0.000000,178893,7.8312,28573.7162,94185,39785,26452,17884,586,1,0.0373
178,comp,25,8,0,0.0719,195051,234669,6218,171732,1928.3079,0.000000,177950,7.8196,27809.5432,91588,43636,26400,15885,441,0,0.0352
178,comp,25,9,0,0.0707,173037,232547,6861,165160,1924.6973,0.000000,172021,7.9816,29326.3050,69149,54559,31204,16557,550,2,0.0403
178,comp,49,1,0,0.0113,151171,202552,1243,82173,3279.1608,0.000000,83416,7.9122,13971.9071,40082,19418,15543,7913,450,10,0.0151
178,comp,49,10,0,0.0127,148166,217756,1598,91721,3476.9311,0.000000,93319,7.9628,15841.4669,39522,27260,17462,8648,418,9,0.0172
178,comp,49,11,0,0.0122,156375,202218,1578,87879,3365.9117,0.000000,89457,7.9767,15425.5485,37789,25784,16580,8806,483,15,0.0179
178,comp,49,12,0,0.0128,150741,203368,1727,91015,3312.6009,0.000000,92742,7.9408,15756.8847,42441,23523,17102,9184,489,3,0.0188
178,comp,49,13,0,0.013,147060,212224,1769,91157,3419.8100,0.000000,92926,7.9675,15851.2594,40422,23976,20188,7813,520,7,0.0194
178,comp,49,14,0,0.0118,155403,204332,1306,82089,3307.5355,0.000000,83395,7.9310,13929.2721,36415,24942,13865,7729,436,8,0.0159
178,comp,49,15,0,0.0118,160144,207653,1536,89440,3394.8509,0.000000,90976,7.9395,15240.7992,40440,24432,17667,8050,382,5,0.0171
178,comp,49,16,0,0.0122,148717,202567,1382,83144,3282.6250,0.000000,84526,8.0102,14721.8089,33818,24658,17809,7862,367,12,0.0165
178,comp,49,17,0,0.0118,152284,201563,1529,87141,3366.4574,0.000000,88670,7.9653,15207.6032,38322,24835,16253,8799,448,13,0.0174
178,comp,49,18,0,0.0113,154823,197984,1378,81379,3338.2614,0.000000,82757,8.0023,14564.2447,34471,23285,15848,8668,465,20,0.0168
178,comp,49,19,0,0.0134,160499,224827,1731,89691,3500.6939,0.000000,91422,7.8973,15066.5457,43756,22385,16658,8161,457,5,0.0192
178,comp,49,2,0,0.0132,150702,220042,1693,89967,3469.9257,0.000000,91660,7.9213,15460.6971,45256,17716,19765,8506,404,13,0.0186
178,comp,49,20,0,0.0117,164759,214023,1434,81922,3414.9741,0.000000,83356,7.9720,14173.0260,33667,26874,14747,7625,433,10,0.0175
178,comp,49,3,0,0.0118,152473,213489,1471,81505,3415.2400,0.000000,82976,7.9376,13987.7156,37292,22107,15532,7559,480,6,0.0179
178,comp,49,4,0,0.0123,162660,213273,1594,84351,3472.6134,0.000000,85945,7.9484,14543.9800,37744,23945,15597,8274,375,10,0.0188
178,comp,49,5,0,0.0114,150467,214673,1454,84526,3472.8000,0.000000,85980,7.9524,14587.7696,37527,23972,16004,8013,454,10,0.0170
178,comp,49,6,0,0.011,157669,202132,1271,81657,3377.3378,0.000000,82928,7.9910,14547.7783,35551,22372,15712,8797,483,13,0.0155
178,comp,49,7,0,0.0125,154538,208508,1490,85860,3417.2497,0.000000,87350,7.9339,14567.5328,38739,23831,17073,7237,464,6,0.0172
178,comp,49,8,0,0.0138,160195,213064,1784,97194,3463.9942,0.000000,98978,7.8882,15980.0013,45360,27952,17554,7600,504,8,0.0182
178,comp,49,9,0,0.011,149469,216625,1292,80127,3447.9106,0.000000,81419,7.9841,14286.5894,35192,22261,14619,8778,552,17,0.0161
178,toaref,25,1,0,0.0757,176518,228847,41070,317717,1856.6044,0.000000,358787,7.0865,28926.0291,327793,30960,24,9,1,0,0.1229
178,toaref,25,10,0,0.0777,187539,242296,51078,324260,1998.3400,0.000000,375338,7.0249,28760.3100,366033,9284,15,5,1,0,0.1472
178,toaref,25,11,0,0.0725,193069,240374,49960,329714,2018.1233,0.000000,379674,7.0198,28966.6752,372185,7473,13,2,1,0,0.1429
178,toaref,25,12,0,0.0844,183494,262387,51266,324338,2035.1040,0.000000,375604,7.0285,28867.2765,364927,10662,12,3,0,0,0.1477
178,toaref,25,13,0,0.0791,185720,257230,46431,325726,2049.5793,0.000000,372157,7.0347,28753.6064,359255,12886,10,6,0,0,0.1342
178,toaref,25,14,0,0.074,196018,236734,40691,312582,1898.7675,0.000000,353273,7.0967,28714.3782,319154,34087,23,8,1,0,0.1230
178,toaref,25,15,0,0.0684,189254,236864,45430,324353,1998.7316,0.000000,369783,7.0431,28772.0945,353872,15885,20,5,1,0,0.1337
178,toaref,25,16,0,0.0853,187022,218614,47032,332260,1875.1343,0.000000,379292,7.0271,29115.9127,369038,10244,7,3,0,0,0.1324
178,toaref,25,17,0,0.0695,192797,237843,42107,310197,1953.0939,0.000000,352304,7.1041,28818.7579,315865,36206,222,9,0,2,0.1295
178,toaref,25,18,0,0.0774,183684,237982,45764,320723,1913.7549,0.000000,366487,7.0602,28921.1292,344433,22036,15,2,1,0,0.1351
178,toaref,25,19,0,0.0688,195313,267707,46125,320428,2097.4191,0.000000,366553,7.0419,28494.8877,351267,15220,63,1,1,1,0.1367
178,toaref,25,2,0,0.0752,192144,257735,43122,323857,2011.5945,0.000000,366979,7.0467,28638.6655,349855,17108,10,6,0,0,0.1251
178,toaref,25,20,0,0.0697,184868,259568,39687,332796,2018.3905,0.000000,372483,7.0365,28820.2061,358922,13544,14,3,0,0,0.1133
178,toaref,25,3,0,0.0682,191475,249897,42258,316562,1995.9168,0.000000,358820,7.0510,28100.6981,340562,18239,12,7,0,0,0.1265
178,toaref,25,4,0,0.0661,193653,255482,43009,331955,2027.5819,0.000000,374964,7.0272,28789.0921,364833,10093,26,11,1,0,0.1221
178,toaref,25,5,0,0.0717,187010,241575,42129,320577,1969.9958,0.000000,362706,7.0611,28645.4999,340600,22072,23,10,0,1,0.1247
178,toaref,25,6,0,0.0732,188029,231111,44168,315882,1946.7242,0.000000,360050,7.0677,28589.9991,335698,24333,10,7,1,1,0.1304
178,toaref,25,7,0,0.0793,189760,236859,44681,333367,1950.4896,0.000000,378048,7.0214,28883.7125,369982,8048,13,4,0,1,0.1270
178,toaref,25,8,0,0.0684,210501,255413,38657,329601,2057.2587,0.000000,368258,7.0374,28518.5649,354522,13697,30,9,0,0,0.1115
178,toaref,25,9,0,0.0663,190514,252659,48887,311789,2045.0352,0.000000,360676,7.0726,28779.8868,335051,25083,533,9,0,0,0.1477
178,toaref,49,1,0,0.0102,156413,208373,8789,164049,3356.9220,0.000000,172838,7.0330,13346.0093,167283,5447,75,31,1,1,0.0529
178,toaref,49,10,0,0.0106,152629,223925,9661,172011,3552.3297,0.000000,181672,7.0589,14336.7301,171150,10387,94,36,4,1,0.0553
178,toaref,49,11,0,0.011,159792,206962,9908,167797,3441.9912,0.000000,177705,7.0629,14069.7987,166697,10883,89,30,4,2,0.0583
178,toaref,49,12,0,0.0114,154783,209041,10609,176789,3393.9891,0.000000,187398,7.0373,14529.6515,180669,6505,190,29,4,1,0.0592
178,toaref,49,13,0,0.0118,152234,217665,10623,171882,3494.1278,0.000000,182505,7.0582,14402.2369,172196,10045,223,35,4,2,0.0612
178,toaref,49,14,0,0.0103,160284,210836,8593,159568,3386.9974,0.000000,168161,7.0552,13231.3644,159049,8974,108,22,7,1,0.0532
178,toaref,49,15,0,0.0095,165353,212462,8733,168156,3472.0950,0.000000,176889,7.0622,14004.7109,166212,10387,255,31,3,1,0.0515
178,toaref,49,16,0,0.0099,152631,206885,8901,161230,3360.7512,0.000000,170131,7.0716,13574.9522,158245,11640,201,39,4,2,0.0547
178,toaref,49,17,0,0.0105,157391,205121,10632,171989,3438.8287,0.000000,182621,7.0404,14197.9850,175487,6928,169,32,2,3,0.0613
178,toaref,49,18,0,0.0099,159667,204001,9330,162184,3417.9410,0.000000,171514,7.0646,13601.1930,160656,10682,134,38,3,1,0.0571
178,toaref,49,19,0,0.0126,166086,230536,11399,177121,3588.9728,0.000000,188520,7.0303,14524.2483,182931,5499,57,27,5,1,0.0636
178,toaref,49,2,0,0.0108,154707,222733,10003,169876,3543.4531,0.000000,179879,7.0309,13863.4337,174482,5270,100,26,1,0,0.0579
178,toaref,49,20,0,0.0099,169709,220696,8000,157600,3497.4551,0.000000,165600,7.0854,13357.7219,151697,13696,173,30,2,2,0.0503
178,toaref,49,3,0,0.0106,157090,219865,8696,154384,3487.9604,0.000000,163080,7.0533,12818.9266,154692,8110,251,22,3,2,0.0557
178,toaref,49,4,0,0.0107,167879,219057,9477,162925,3550.4000,0.000000,172402,7.0508,13514.3352,163792,8502,78,24,3,3,0.0576
178,toaref,49,5,0,0.0094,154490,221228,8500,162390,3543.9065,0.000000,170890,7.0531,13428.1275,162029,8701,117,35,4,4,0.0515
178,toaref,49,6,0,0.0086,161794,206198,7641,150550,3440.3830,0.000000,158191,7.0442,12335.8500,151354,6724,84,23,1,5,0.0502
178,toaref,49,7,0,0.0102,158470,214296,8800,157800,3487.4107,0.000000,166600,7.0530,13083.9043,157945,8506,122,24,1,2,0.0548
178,toaref,49,8,0,0.0115,165713,217530,10008,177754,3534.9242,0.000000,187762,7.0478,14686.0268,179038,8519,170,28,5,2,0.0559
178,toaref,49,9,0,0.0097,154700,221595,8482,156190,3517.7066,0.000000,164672,7.0495,12901.6878,156738,7766,125,33,8,2,0.0539
246,comp,25,1,0,0.0462,170518,218896,6370,137521,1831.9574,0.000000,143891,8.2064,29026.9007,49537,37451,36274,18963,1624,42,0.0453
246,comp,25,10,0,0.0424,178105,233273,6214,151386,1981.4791,0.000000,157600,8.0848,29434.0119,61149,44424,30434,20737,813,43,0.0401
246,comp,25,11,0,0.0433,188632,234637,7862,157067,2006.3022,0.000000,164929,8.0018,29907.9977,74074,39505,30166,19393,1737,54,0.0487
246,comp,25,12,0,0.0459,178924,253638,6686,146756,2014.6972,0.000000,153442,8.1241,29210.4876,54629,47127,30951,19507,1200,28,0.0443
246,comp,25,13,0,0.0479,182911,252224,7703,161959,2043.8015,0.000000,169662,8.0060,29685.4477,69554,47189,36418,15378,1094,29,0.0462
246,comp,25,14,0,0.0396,189917,230858,5501,142381,1886.2967,0.000000,147882,8.1769,29493.1241,55062,34723,36522,20048,1502,25,0.0379
246,comp,25,15,0,0.0433,180715,225483,6383,144092,1970.2297,0.000000,150475,8.1623,29644.6592,56284,35241,38881,18459,1527,83,0.0434
246,comp,25,16,0,0.0481,179720,217685,7059,155949,1864.9138,0.000000,163008,8.0317,28940.4324,62320,51602,31902,15977,1194,13,0.0440
246,comp,25,17,0,0.0377,188752,231949,5780,140437,1938.7278,0.000000,146217,8.2436,29726.8964,45901,40292,40032,18551,1385,56,0.0403
246,comp,25,18,0,0.0456,179154,226137,6483,144918,1890.2012,0.000000,151401,8.1520,29588.1920,56659,37716,35683,20075,1234,34,0.0439
246,comp,25,19,0,0.041,189514,259849,5339,143797,2071.6542,0.000000,149136,8.2201,29600.6612,47131,42514,39933,18688,839,31,0.0364
246,comp,25,2,0,0.0445,189406,253312,6624,153215,2005.7477,0.000000,159839,8.0787,29464.2340,62090,42527,36960,17085,1165,12,0.0422
246,comp,25,20,0,0.0441,178248,253100,5834,148882,1996.3754,0.000000,154716,8.1859,29580.1508,43398,58339,34769,17260,929,21,0.0384
246,comp,25,3,0,0.0434,184826,242709,6374,143623,1974.7169,0.000000,149997,8.1031,28360.4160,59591,35844,35054,18557,913,38,0.0431
246,comp,25,4,0,0.0421,186652,251074,6442,145680,2005.3532,0.000000,152122,8.1742,29671.2187,45152,59373,24989,21218,1327,63,0.0432
246,comp,25,5,0,0.0434,179918,236417,6434,141895,1959.4694,0.000000,148329,8.2052,29327.5133,45149,48055,36428,16967,1689,41,0.0442
246,comp,25,6,0,0.0427,177894,221245,5875,141999,1925.5301,0.000000,147874,8.2103,29373.8555,48779,40012,39328,18739,993,23,0.0405
246,comp,25,7,0,0.0466,184574,234307,7665,155364,1947.5951,0.000000,163029,8.0664,29382.0488,55768,59842,29612,16464,1317,26,0.0482
246,comp,25,8,0,0.0439,206272,247493,6285,149973,2035.7546,0.000000,156258,8.1199,29039.8697,50775,54592,33575,16038,1247,31,0.0409
246,comp,25,9,0,0.04,180560,245061,6836,137057,2020.0723,0.000000,143893,8.2527,29695.0001,47748,34395,40933,19346,1402,69,0.0485
246,comp,49,1,0,0.0042,165171,221335,627,50225,3583.4496,0.000000,50852,8.2121,10289.7469,15828,16944,10212,7234,601,33,0.0125
246,comp,49,10,0,0.0044,160971,233964,617,51684,3781.0892,0.000000,52301,8.2184,10786.6737,18362,13205,12432,7601,652,49,0.0120
246,comp,49,11,0,0.0046,172416,217720,677,52453,3668.8247,0.000000,53130,8.2546,11065.8501,17339,13755,13929,7431,631,45,0.0129
246,comp,49,12,0,0.005,166718,223458,765,53846,3610.2930,0.000000,54611,8.2084,11092.7276,18323,15652,12286,7673,635,42,0.0143
246,comp,49,13,0,0.0045,159626,230052,704,50554,3721.2565,0.000000,51258,8.2486,10787.6739,17765,12699,11690,8530,539,35,0.0144
246,comp,49,14,0,0.0044,171291,222496,567,49007,3597.3133,0.000000,49574,8.2190,10160.7813,17036,12886,12088,6928,597,39,0.0118
246,comp,49,15,0,0.0043,172443,223376,611,49487,3686.6065,0.000000,50098,8.2936,10693.7692,15220,14158,12200,7869,613,38,0.0126
