metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,grid_a2a,25,7,0,0.0426,0.238,0.1791,307.887146,4916.491779,60000,2557,3.2521,5278,9001,0.460696
flooding,grid_a2a,25,8,0,0.0405,0.2397,0.169,308.876344,4879.563735,60000,2431,3.2325,5261,9122,0.466475
flooding,grid_a2a,25,9,0,0.0419,0.2357,0.1776,308.523909,4243.178427,60000,2512,3.2929,5314,8831,0.468153
flooding,grid_a2a,36,10,0,0.0196,0.1121,0.175,309.686984,973.020101,126000,2471,6.5585,7370,6751,0.387293
flooding,grid_a2a,36,11,0,0.0205,0.1147,0.1788,309.64041,557.116865,126000,2585,6.4412,7659,6795,0.408511
flooding,grid_a2a,36,12,0,0.0226,0.1144,0.1976,309.704673,386.383089,126000,2848,6.4277,7262,7150,0.387289
flooding,grid_a2a,36,13,0,0.022,0.1142,0.1925,310.132673,603.115842,126000,2769,6.4576,7222,7165,0.405923
flooding,grid_a2a,36,14,0,0.0206,0.1136,0.1816,309.206865,602.453913,126000,2598,6.5014,7549,6761,0.404157
flooding,grid_a2a,36,15,0,0.0205,0.111,0.1845,308.824897,430.518386,126000,2581,6.6318,7266,6723,0.40217
flooding,grid_a2a,36,16,0,0.0198,0.1132,0.1747,309.998514,378.576847,126000,2491,6.5107,7574,6685,0.409876
flooding,grid_a2a,36,17,0,0.021,0.1144,0.1832,309.070692,410.967872,126000,2641,6.4672,7476,6943,0.390761
flooding,grid_a2a,36,18,0,0.0212,0.1163,0.1823,309.884658,623.849908,126000,2672,6.3258,7601,7059,0.415793
flooding,grid_a2a,36,19,0,0.021,0.1099,0.1909,310.331073,416.003592,126000,2643,6.7133,7230,6615,0.402951
flooding,grid_a2a,36,1,0,0.0203,0.1098,0.1852,309.435378,356.476891,126000,2564,6.7228,7304,6537,0.384945
flooding,grid_a2a,36,20,0,0.0212,0.1155,0.1837,309.693661,447.576284,126000,2673,6.4012,7548,7001,0.405911
flooding,grid_a2a,36,2,0,0.0211,0.1181,0.1788,310.027515,686.207777,126000,2661,6.261,7601,7283,0.412251
flooding,grid_a2a,36,3,0,0.0207,0.1138,0.1824,310.146513,552.623445,126000,2614,6.4793,7446,6888,0.408569
flooding,grid_a2a,36,4,0,0.0211,0.1133,0.1859,309.919438,616.696453,126000,2653,6.5261,7184,7090,0.42631
flooding,grid_a2a,36,5,0,0.0208,0.1133,0.1835,310.126043,361.469574,126000,2619,6.5253,7468,6807,0.405116
flooding,grid_a2a,36,6,0,0.0218,0.1145,0.1906,309.975059,530.92376,126000,2751,6.416,7421,7009,0.41912
flooding,grid_a2a,36,7,0,0.0205,0.114,0.1799,309.215232,618.734033,126000,2583,6.4853,7394,6966,0.377855
flooding,grid_a2a,36,8,0,0.0216,0.1116,0.1935,310.379073,556.03521,126000,2721,6.5857,7144,6917,0.408306
flooding,grid_a2a,36,9,0,0.0187,0.1093,0.1708,309.902861,602.698401,126000,2353,6.763,7538,6238,0.388865
flooding,grid_a2a,49,10,0,0.0088,0.0472,0.1869,309.404601,320.624176,195294,1722,17.6926,6366,2846,0.227642
flooding,grid_a2a,49,11,0,0.0082,0.0454,0.1801,309.140897,320.432854,195310,1596,18.4572,6229,2635,0.252506
flooding,grid_a2a,49,12,0,0.0081,0.0452,0.1786,308.488663,320.744864,195318,1578,18.4434,6119,2714,0.254119
flooding,grid_a2a,49,13,0,0.0087,0.0483,0.1806,309.775954,320.594914,195304,1703,17.184,6554,2875,0.250147
flooding,grid_a2a,49,14,0,0.0096,0.0508,0.1887,309.898266,321.420695,195328,1873,16.3947,6866,3062,0.239188
flooding,grid_a2a,49,15,0,0.0092,0.0501,0.1843,310.293073,321.265371,195332,1805,16.5244,6667,3125,0.275346
flooding,grid_a2a,49,16,0,0.0086,0.0485,0.1774,310.028609,320.962248,195323,1680,17.2164,6514,2954,0.264881
flooding,grid_a2a,49,17,0,0.0083,0.0465,0.1793,309.837284,320.445558,195332,1629,17.9355,6400,2687,0.23143
flooding,grid_a2a,49,18,0,0.0078,0.0472,0.1663,309.252371,320.739824,195298,1533,17.6834,6500,2717,0.251794
flooding,grid_a2a,49,19,0,0.0084,0.0487,0.1719,309.203269,320.1466,195317,1635,17.0684,6577,2934,0.234251
flooding,grid_a2a,49,1,0,0.008,0.0443,0.1808,309.800241,320.616495,195321,1563,18.8767,6137,2506,0.231606
flooding,grid_a2a,49,20,0,0.0083,0.0453,0.1842,309.662465,320.513099,195315,1628,18.4771,6198,2642,0.226658
flooding,grid_a2a,49,2,0,0.0091,0.0495,0.1836,310.329074,323.056871,195332,1776,16.9711,6564,3109,0.27027
flooding,grid_a2a,49,3,0,0.0083,0.0477,0.1731,308.988934,320.470281,195308,1613,17.4873,6640,2680,0.242405
flooding,grid_a2a,49,4,0,0.0082,0.0459,0.1798,309.091037,320.849494,195308,1611,18.1954,6292,2668,0.242086
flooding,grid_a2a,49,5,0,0.0072,0.0437,0.1645,308.058753,320.57491,195347,1405,19.0008,6208,2334,0.227758
flooding,grid_a2a,49,6,0,0.0081,0.0467,0.1728,309.045967,320.461007,195309,1577,17.8221,6445,2683,0.257451
flooding,grid_a2a,49,7,0,0.0092,0.0498,0.1841,309.548857,320.887289,195314,1789,16.852,6687,3032,0.268306
flooding,grid_a2a,49,8,0,0.0082,0.0458,0.1792,309.150066,320.558501,195342,1602,18.1593,6327,2613,0.225968
flooding,grid_a2a,49,9,0,0.0078,0.0472,0.165,310.094282,321.551338,195281,1522,17.7404,6541,2682,0.242444
flooding,grid_a2a,64,10,0,0.0029,0.0191,0.1516,259.297889,318.937185,255078,738,50.3874,3914,954,0.172087
flooding,grid_a2a,64,11,0,0.003,0.0191,0.1561,235.977049,318.607617,255075,759,50.9799,3912,951,0.14888
flooding,grid_a2a,64,12,0,0.0027,0.0182,0.1454,210.158346,318.476801,255110,677,53.0171,3820,835,0.131462
flooding,grid_a2a,64,13,0,0.0031,0.0188,0.1625,239.305585,318.098547,255092,779,51.5268,3758,1037,0.174583
flooding,grid_a2a,64,14,0,0.0031,0.0196,0.1557,254.680443,319.149861,255106,779,49.1998,4016,987,0.166881
flooding,grid_a2a,64,15,0,0.0028,0.0185,0.1542,220.644073,318.981281,255089,726,52.5539,3790,919,0.152893
flooding,grid_a2a,64,16,0,0.003,0.0191,0.1555,237.771041,318.622052,255124,757,50.6771,3908,960,0.166446
flooding,grid_a2a,64,17,0,0.0028,0.0193,0.1463,267.333043,319.156588,255116,721,49.7959,3946,983,0.144244
flooding,grid_a2a,64,18,0,0.0027,0.0187,0.1466,221.837009,319.342874,255118,698,51.8018,3822,939,0.131805
flooding,grid_a2a,64,19,0,0.003,0.0192,0.1577,235.243762,318.4298,255067,773,50.4434,3917,986,0.166882
flooding,grid_a2a,64,1,0,0.0028,0.0181,0.1533,195.764921,319.163873,255079,708,54.0036,3765,854,0.135593
flooding,grid_a2a,64,20,0,0.0031,0.0197,0.1583,274.584368,319.322234,255108,794,49.2671,4000,1015,0.151134
flooding,grid_a2a,64,2,0,0.0029,0.0188,0.1565,247.526497,319.558026,255147,752,51.2275,3887,919,0.162234
flooding,grid_a2a,64,3,0,0.0029,0.0193,0.1479,235.135337,319.534321,255073,727,50.4878,4011,904,0.169188
flooding,grid_a2a,64,4,0,0.0029,0.0191,0.1503,255.093036,319.549217,255074,731,50.5396,3877,987,0.153215
flooding,grid_a2a,64,5,0,0.0028,0.0188,0.1513,208.060233,318.386297,255085,724,51.3451,3866,920,0.122928
flooding,grid_a2a,64,6,0,0.0027,0.0188,0.1422,229.209659,318.76268,255087,682,52.1422,3884,913,0.121701
flooding,grid_a2a,64,7,0,0.0031,0.0203,0.1507,278.918481,318.845992,255090,780,47.9104,4117,1060,0.146154
flooding,grid_a2a,64,8,0,0.0031,0.019,0.1633,236.692467,318.968641,255092,791,51.5849,3883,962,0.159292
flooding,grid_a2a,64,9,0,0.0028,0.0183,0.154,207.687113,318.047292,255144,719,53.146,3796,873,0.151599
flooding,grid_a2a,81,10,0,0.0014,0.0107,0.1303,68.524881,316.034801,322871,452,97.1381,2860,609,0.115044
flooding,grid_a2a,81,11,0,0.0012,0.0098,0.1215,59.446978,313.219465,322838,385,105.4736,2631,539,0.153247
flooding,grid_a2a,81,12,0,0.0013,0.0103,0.131,67.745723,314.176386,322814,435,101.7172,2779,542,0.110345
flooding,grid_a2a,81,13,0,0.0013,0.0099,0.1334,64.96369,315.582227,322850,427,105.8635,2656,545,0.112412
flooding,grid_a2a,81,14,0,0.0013,0.0103,0.1247,96.48537,315.007113,322791,414,101.5928,2801,518,0.089372
flooding,grid_a2a,81,15,0,0.0013,0.0106,0.125,52.906353,311.330764,322875,427,98.6881,2811,604,0.154567
flooding,grid_a2a,81,16,0,0.0012,0.0099,0.1207,53.965442,308.651641,322836,387,105.2259,2674,533,0.136951
flooding,grid_a2a,81,17,0,0.0013,0.0106,0.1224,65.124729,316.078594,322860,417,98.3809,2799,609,0.129496
flooding,grid_a2a,81,18,0,0.0013,0.0097,0.1302,54.292232,312.657461,322907,408,107.9848,2589,545,0.10049
flooding,grid_a2a,81,19,0,0.0012,0.0096,0.1224,56.031883,313.568134,322850,380,108.02,2602,502,0.126316
flooding,grid_a2a,81,1,0,0.0013,0.0106,0.1273,70.811921,316.441409,322869,434,98.4777,2830,578,0.108295
flooding,grid_a2a,81,20,0,0.0012,0.0098,0.122,49.724353,309.898684,322801,386,106.6189,2686,477,0.101036
flooding,grid_a2a,81,2,0,0.0012,0.01,0.1237,70.393747,315.42425,322845,401,103.9158,2719,522,0.097257
flooding,grid_a2a,81,3,0,0.0012,0.01,0.1162,61.894626,315.840706,322822,377,104.0793,2670,574,0.124668
flooding,grid_a2a,81,4,0,0.0013,0.0101,0.1302,74.15945,313.632634,322883,424,102.7193,2748,508,0.113208
flooding,grid_a2a,81,5,0,0.0014,0.0107,0.1269,89.185173,314.643089,322828,440,96.8536,2891,577,0.095455
flooding,grid_a2a,81,6,0,0.0011,0.0095,0.1159,46.444606,310.405073,322848,354,110.8543,2557,497,0.087571
flooding,grid_a2a,81,7,0,0.0013,0.0103,0.1297,65.967587,315.312472,322840,430,101.5542,2798,517,0.069767
flooding,grid_a2a,81,8,0,0.0012,0.0101,0.1213,59.981496,313.62691,322810,397,102.7619,2708,565,0.115869
flooding,grid_a2a,81,9,0,0.0011,0.0095,0.1161,42.870742,314.045945,322827,355,108.0773,2623,434,0.090141
flooding,grid_a2a,9,10,0,0.1212,0.4963,0.2443,304.156673,5274.309157,7200,873,1.8387,1433,2140,0.316151
flooding,grid_a2a,9,11,0,0.1299,0.5085,0.2554,303.462275,5613.372106,7200,935,1.7908,1453,2208,0.248128
flooding,grid_a2a,9,12,0,0.1207,0.4992,0.2418,305.338954,4983.281,7200,869,1.8123,1496,2098,0.325662
flooding,grid_a2a,9,13,0,0.1218,0.5018,0.2427,303.917854,5257.911976,7200,877,1.8133,1463,2150,0.31699
flooding,grid_a2a,9,14,0,0.1274,0.5058,0.2518,304.192426,5139.534028,7200,917,1.7932,1418,2224,0.242094
flooding,grid_a2a,9,15,0,0.1185,0.4932,0.2402,304.707545,5095.487165,7200,853,1.846,1466,2085,0.303634
flooding,grid_a2a,9,16,0,0.1186,0.4868,0.2437,306.587825,4920.651887,7200,854,1.8711,1425,2080,0.266979
flooding,grid_a2a,9,17,0,0.1215,0.4992,0.2435,304.459617,5271.591792,7200,875,1.8305,1435,2159,0.334857
flooding,grid_a2a,9,18,0,0.1228,0.4894,0.2509,305.109655,5088.717445,7200,884,1.8661,1376,2148,0.276018
flooding,grid_a2a,9,19,0,0.124,0.4986,0.2487,305.836153,5584.421139,7200,893,1.8201,1437,2153,0.275476
flooding,grid_a2a,9,1,0,0.1225,0.4892,0.2504,306.019693,4893.252292,7200,882,1.8624,1459,2063,0.307256
flooding,grid_a2a,9,20,0,0.1237,0.4946,0.2502,305.168545,5540.061741,7200,891,1.8351,1401,2160,0.259259
flooding,grid_a2a,9,2,0,0.1226,0.4943,0.2481,305.050713,5105.326578,7200,883,1.8447,1420,2139,0.259343
flooding,grid_a2a,9,3,0,0.1239,0.5001,0.2477,305.064825,5546.951368,7200,892,1.8208,1431,2170,0.272422
flooding,grid_a2a,9,4,0,0.1303,0.5003,0.2604,302.412085,5037.756917,7200,938,1.8209,1376,2226,0.19403
flooding,grid_a2a,9,5,0,0.1221,0.4972,0.2455,304.494843,5166.456362,7200,879,1.8375,1466,2114,0.328783
flooding,grid_a2a,9,6,0,0.1299,0.5008,0.2593,304.908329,4890.367096,7200,935,1.8081,1455,2151,0.257754
flooding,grid_a2a,9,7,0,0.1263,0.4917,0.2568,304.546185,5197.72544,7200,909,1.855,1404,2136,0.260726
flooding,grid_a2a,9,8,0,0.1301,0.4974,0.2617,304.189433,4958.688387,7200,937,1.8315,1421,2160,0.248666
flooding,grid_a2a,9,9,0,0.1313,0.5228,0.2511,303.239585,5376.411715,7200,945,1.7413,1477,2287,0.26455
flooding,rnd_conv1,100,10,0,0.0293,0.7156,0.0409,3243.650888,10659.629153,9900,290,53.2754,554,6530,1.231034
flooding,rnd_conv1,100,11,0,0.0332,0.7225,0.046,2709.048411,11049.685498,9900,329,53.5144,580,6573,0.793313
flooding,rnd_conv1,100,12,0,0.0309,0.6858,0.0451,2982.482846,11577.334849,9900,306,56.3817,559,6230,1.006536
flooding,rnd_conv1,100,13,0,0.0324,0.7517,0.0431,2797.139739,11063.533342,9900,321,51.3558,539,6903,1.05296
flooding,rnd_conv1,100,14,0,0.0269,0.6555,0.041,3117.301517,10012.34602,9900,266,58.98,528,5961,1.345865
flooding,rnd_conv1,100,15,0,0.0315,0.7223,0.0436,3260.440693,12049.156899,9900,312,53.8628,580,6571,1.108974
flooding,rnd_conv1,100,16,0,0.03,0.688,0.0436,2607.590077,8672.863577,9900,297,55.3299,486,6325,0.902357
flooding,rnd_conv1,100,17,0,0.0323,0.7807,0.0414,2677.230523,12430.954115,9900,320,49.7065,564,7165,0.953125
flooding,rnd_conv1,100,18,0,0.0315,0.7298,0.0432,3326.540193,12455.165388,9900,312,53.775,550,6675,0.958333
flooding,rnd_conv1,100,19,0,0.029,0.7001,0.0414,2407.481025,9994.75833,9900,287,54.7464,536,6395,1.069686
flooding,rnd_conv1,100,1,0,0.0302,0.654,0.0462,2530.492866,10455.769805,9900,299,58.6793,548,5927,1.056856
flooding,rnd_conv1,100,20,0,0.0293,0.6545,0.0448,3750.481104,12003.406387,9900,290,59.9046,527,5953,1.17931
flooding,rnd_conv1,100,2,0,0.0313,0.7226,0.0433,2747.851527,11438.391079,9900,310,53.7848,562,6592,1.019355
flooding,rnd_conv1,100,3,0,0.0324,0.661,0.0491,2378.567477,9120.523849,9900,321,58.1876,493,6051,0.94704
flooding,rnd_conv1,100,4,0,0.0347,0.7405,0.0469,2390.10143,12917.365779,9900,344,53.3964,563,6768,0.796512
flooding,rnd_conv1,100,5,0,0.0304,0.7227,0.0421,4632.525421,15447.264637,9900,301,54.9493,583,6572,1.162791
flooding,rnd_conv1,100,6,0,0.0286,0.7016,0.0407,3811.405641,13392.974506,9900,283,55.5566,538,6408,1.30742
flooding,rnd_conv1,100,7,0,0.0255,0.6303,0.0404,3463.405661,10808.545461,9900,252,61.4328,530,5710,1.5
flooding,rnd_conv1,100,8,0,0.0332,0.7231,0.046,3174.175737,11770.382929,9900,329,54.2308,567,6592,0.945289
flooding,rnd_conv1,100,9,0,0.0291,0.688,0.0423,2672.003463,11567.512089,9900,288,56.7331,513,6298,1.111111
flooding,rnd_conv1,16,10,0,0.2247,2.5833,0.087,3220.777111,9805.587367,1500,337,5.0185,692,3183,0.768546
flooding,rnd_conv1,16,11,0,0.208,2.474,0.0841,3545.251671,9256.309309,1500,312,5.2513,664,3047,1.086538
flooding,rnd_conv1,16,12,0,0.1547,2.4033,0.0644,4146.558549,9805.402355,1500,232,5.3786,669,2936,1.75431
flooding,rnd_conv1,16,13,0,0.2413,2.7893,0.0865,3801.425393,9948.101124,1500,362,4.6725,732,3452,0.883978
flooding,rnd_conv1,16,14,0,0.1047,2.3153,0.0452,4431.713144,9015.824279,1500,157,5.5906,654,2819,1.878981
flooding,rnd_conv1,16,15,0,0.1927,2.2993,0.0838,3470.841353,9513.745585,1500,289,5.572,775,2674,1.311419
flooding,rnd_conv1,16,16,0,0.218,2.6233,0.0831,3841.68409,9722.82375,1500,327,4.9814,689,3246,1.097859
flooding,rnd_conv1,16,17,0,0.23,2.568,0.0896,3197.616777,9443.371357,1500,345,5.0759,690,3162,0.634783
flooding,rnd_conv1,16,18,0,0.2247,2.594,0.0866,3362.955419,9267.959292,1500,337,5.0273,696,3195,0.732938
flooding,rnd_conv1,16,19,0,0.204,2.4133,0.0845,3371.848984,8984.269373,1500,306,5.4023,665,2955,1.084967
flooding,rnd_conv1,16,1,0,0.2333,2.7733,0.0841,3783.735242,10371.856607,1500,350,4.7241,701,3459,0.825714
flooding,rnd_conv1,16,20,0,0.2053,2.4567,0.0836,3314.339512,8633.998149,1500,308,5.1433,728,2957,1.334416
flooding,rnd_conv1,16,2,0,0.212,2.5713,0.0824,3676.079049,9882.877519,1500,318,4.9892,724,3133,1.305031
flooding,rnd_conv1,16,3,0,0.2233,2.5487,0.0876,3281.559882,8963.517548,1500,335,5.0941,691,3132,0.671642
flooding,rnd_conv1,16,4,0,0.1893,2.518,0.0752,4112.377393,9512.840696,1500,284,5.1081,684,3093,1.172535
flooding,rnd_conv1,16,5,0,0.188,2.19,0.0858,2668.845361,7830.099504,1500,282,5.8732,743,2542,0.932624
flooding,rnd_conv1,16,6,0,0.198,2.54,0.078,3745.97848,10213.18693,1500,297,5.1001,696,3114,1.360269
flooding,rnd_conv1,16,7,0,0.19,2.4933,0.0762,4081.940547,9332.64014,1500,285,5.2088,667,3073,1.414035
flooding,rnd_conv1,16,8,0,0.22,2.5653,0.0858,3631.751022,10145.108085,1500,330,5.0637,708,3140,1.309091
flooding,rnd_conv1,16,9,0,0.2253,2.65,0.085,3480.660422,9708.099125,1500,338,4.9335,674,3301,0.946746
flooding,rnd_conv1,25,10,0,0.1296,2.2421,0.0578,4185.459925,11125.941581,2400,311,8.604,679,4702,1.469453
flooding,rnd_conv1,25,11,0,0.1479,2.1442,0.069,3260.155282,10596.529623,2400,355,8.9754,677,4469,0.819718
flooding,rnd_conv1,25,12,0,0.1204,2.1675,0.0556,4792.113658,10532.745533,2400,289,8.9233,681,4521,1.605536
flooding,rnd_conv1,25,13,0,0.1367,2.1321,0.0641,3468.16605,10729.004995,2400,328,9.0266,696,4421,1.243902
flooding,rnd_conv1,25,14,0,0.1367,2.2967,0.0595,3808.407309,10967.586682,2400,328,8.4006,747,4765,1.341463
flooding,rnd_conv1,25,15,0,0.1396,2.2054,0.0633,4055.758646,11492.613437,2400,335,8.7521,732,4561,1.447761
flooding,rnd_conv1,25,16,0,0.1363,1.9763,0.0689,2797.654377,8780.883144,2400,327,9.7705,639,4104,0.896024
flooding,rnd_conv1,25,17,0,0.1675,2.4804,0.0675,3048.102811,10732.65736,2400,402,7.7803,745,5208,0.557214
flooding,rnd_conv1,25,18,0,0.1467,2.1392,0.0686,2785.099423,10010.342254,2400,352,9.002,683,4451,0.8125
flooding,rnd_conv1,25,19,0,0.12,2.0725,0.0579,3906.323218,11031.262558,2400,288,9.3282,679,4295,1.277778
flooding,rnd_conv1,25,1,0,0.1342,1.9083,0.0703,2877.921174,8277.082353,2400,322,10.0646,649,3931,0.813665
flooding,rnd_conv1,25,20,0,0.135,2.1704,0.0622,3837.014837,10268.382418,2400,324,8.8426,732,4477,1.401235
flooding,rnd_conv1,25,2,0,0.1408,2.2504,0.0626,3593.658897,11778.385409,2400,338,8.5702,706,4695,1.002959
flooding,rnd_conv1,25,3,0,0.1471,2.1158,0.0695,2914.404383,10601.548619,2400,353,9.122,694,4384,0.8017
flooding,rnd_conv1,25,4,0,0.1487,2.0542,0.0724,2169.421485,9523.202665,2400,357,9.379,675,4255,0.619048
flooding,rnd_conv1,25,5,0,0.1404,2.2171,0.0633,3537.697162,11067.185394,2400,337,8.6846,741,4580,1.228487
flooding,rnd_conv1,25,6,0,0.1467,2.2204,0.0661,3068.345794,10827.438423,2400,352,8.6884,706,4623,1.076705
flooding,rnd_conv1,25,7,0,0.1267,2.0467,0.0619,3714.384627,10275.452025,2400,304,9.4499,679,4233,1.233553
