period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
10,composite,49,12,0,0.0138,0.0762,0.1816,313.964482,327.007707,195303,2702,10.9042,14507,368
10,composite,49,13,0,0.0141,0.0737,0.1909,313.816641,325.970626,195328,2748,11.2791,14015,378
10,composite,49,14,0,0.0127,0.0735,0.1728,313.682241,326.865857,195298,2480,11.2929,14041,314
10,composite,49,15,0,0.0127,0.0706,0.1794,313.512385,326.389569,195309,2473,11.8422,13453,334
10,composite,49,16,0,0.0137,0.0735,0.1862,313.865729,326.450945,195294,2673,11.4398,14051,304
10,composite,49,17,0,0.0133,0.0737,0.1805,313.601218,327.201921,195282,2598,11.2876,14051,342
10,composite,49,18,0,0.0122,0.0651,0.187,313.67085,327.158273,195291,2379,12.777,12437,283
10,composite,49,19,0,0.0146,0.0773,0.1891,313.660034,326.151681,195320,2856,10.72,14728,374
10,composite,49,2,0,0.0144,0.0748,0.192,313.757505,325.448259,195321,2807,11.1514,14265,353
10,composite,49,20,0,0.0123,0.0651,0.1889,313.510889,327.844673,195277,2403,12.9279,12437,284
10,composite,49,3,0,0.0129,0.074,0.1739,313.75469,327.203073,195299,2514,11.2748,14103,355
10,composite,49,4,0,0.0123,0.0666,0.1847,313.653185,327.306685,195343,2403,12.5298,12681,327
10,composite,49,5,0,0.0126,0.0729,0.1734,313.797186,326.770564,195318,2470,11.4187,13971,273
10,composite,49,6,0,0.0123,0.0699,0.1754,314.193089,328.152002,195312,2395,12.0449,13413,245
10,composite,49,7,0,0.0137,0.0722,0.1902,313.424129,327.445889,195302,2683,11.561,13751,357
10,composite,49,8,0,0.0146,0.0739,0.1982,313.673217,325.84109,195299,2859,11.2307,14071,356
10,composite,49,9,0,0.0121,0.0695,0.1745,313.572481,326.722881,195333,2369,12.0015,13269,304
10,hops,25,1,0,0.0791,0.249,0.3177,313.780162,320.879489,99631,7881,1.8692,23714,1096
10,hops,25,10,0,0.0789,0.2565,0.3076,313.788993,319.939329,99655,7862,1.8171,24397,1166
10,hops,25,11,0,0.0692,0.2424,0.2855,313.632705,320.139777,99659,6896,1.919,23143,1010
10,hops,25,12,0,0.0817,0.2631,0.3106,313.805313,320.018434,99639,8142,1.7753,25000,1215
10,hops,25,13,0,0.0773,0.2681,0.2882,313.69901,320.072274,99651,7700,1.7337,25379,1336
10,hops,25,14,0,0.078,0.253,0.3084,313.78043,320.12313,99643,7773,1.8541,24098,1109
10,hops,25,15,0,0.0762,0.2583,0.2949,313.905345,320.139777,99654,7590,1.8116,24642,1099
10,hops,25,16,0,0.078,0.2576,0.3028,313.576961,319.944321,99647,7771,1.8035,24526,1142
10,hops,25,17,0,0.0673,0.2404,0.28,314.013249,320.947393,99660,6708,1.9503,22938,1017
10,hops,25,18,0,0.0747,0.2578,0.29,313.639907,320.46445,99660,7449,1.8051,24514,1174
10,hops,25,19,0,0.076,0.2525,0.3009,313.644033,320.003137,99648,7572,1.8522,24098,1068
10,hops,25,2,0,0.078,0.2611,0.299,313.700097,320.075009,99668,7779,1.7817,24856,1165
10,hops,25,20,0,0.0747,0.2641,0.2827,313.475687,320.007746,99682,7444,1.7704,25344,987
10,hops,25,3,0,0.0776,0.2581,0.3006,313.93773,320.226003,99639,7730,1.807,24501,1217
10,hops,25,4,0,0.0706,0.2525,0.2798,313.638109,320.085761,99649,7039,1.8509,24099,1060
10,hops,25,5,0,0.0725,0.25,0.2899,313.754625,320.143599,99653,7222,1.8706,23816,1093
10,hops,25,6,0,0.0784,0.2489,0.3149,313.949698,320.049281,99656,7811,1.8775,23741,1064
10,hops,25,7,0,0.0744,0.2561,0.2907,313.598715,319.984764,99647,7417,1.816,24424,1092
10,hops,25,8,0,0.0712,0.2514,0.283,313.64269,319.84553,99676,7092,1.8554,23982,1077
10,hops,25,9,0,0.0729,0.2432,0.2998,314.116547,320.349058,99687,7268,1.9248,23136,1109
10,hops,49,1,0,0.0132,0.0757,0.1738,313.275438,324.324738,195346,2572,11.0398,14419,378
10,hops,49,10,0,0.0153,0.0794,0.1925,313.537587,325.083265,195327,2987,10.5005,15084,431
10,hops,49,11,0,0.0135,0.0715,0.1884,313.483009,324.202369,195341,2630,11.662,13646,315
10,hops,49,12,0,0.0133,0.0761,0.1755,313.272577,324.433089,195303,2607,10.8989,14480,374
10,hops,49,13,0,0.0137,0.073,0.1883,313.071851,324.556801,195328,2685,11.3527,13904,355
10,hops,49,14,0,0.0134,0.0744,0.1794,313.356673,324.955009,195298,2608,11.1937,14207,332
10,hops,49,15,0,0.0134,0.0726,0.1846,313.088257,324.66829,195309,2617,11.5806,13823,355
10,hops,49,16,0,0.0141,0.0753,0.1873,313.404226,325.080449,195294,2756,11.1442,14328,383
10,hops,49,17,0,0.013,0.0724,0.1794,313.377153,323.392513,195282,2535,11.4927,13776,354
10,hops,49,18,0,0.0117,0.0671,0.1739,312.981567,324.877569,195291,2277,12.3782,12758,337
10,hops,49,19,0,0.0151,0.079,0.1909,313.400634,322.845779,195320,2946,10.4744,15038,397
10,hops,49,2,0,0.0134,0.0715,0.1874,312.959694,323.798978,195321,2615,11.6529,13605,351
10,hops,49,20,0,0.0127,0.0686,0.1845,313.08674,324.307649,195277,2473,12.2644,13068,336
10,hops,49,3,0,0.0129,0.0742,0.174,313.344449,325.459714,195299,2522,11.214,14184,311
10,hops,49,4,0,0.0128,0.0682,0.1884,312.995137,323.393985,195343,2508,12.2346,13017,297
10,hops,49,5,0,0.0124,0.0705,0.1757,313.542659,325.225251,195318,2421,11.8518,13477,302
10,hops,49,6,0,0.0124,0.0678,0.1837,313.125503,324.00397,195312,2431,12.4234,12977,259
10,hops,49,7,0,0.0139,0.0729,0.1913,313.068161,324.089026,195302,2724,11.4429,13921,322
10,hops,49,8,0,0.0146,0.0778,0.1878,313.300839,323.255169,195299,2853,10.6319,14818,372
10,hops,49,9,0,0.0123,0.0683,0.1803,312.985857,325.212418,195333,2405,12.2191,13042,299
10,rssi,25,1,0,0.0749,0.2282,0.3284,313.953601,321.548981,99631,7466,2.0386,21771,962
10,rssi,25,10,0,0.0737,0.2339,0.3152,314.183617,321.904833,99655,7347,1.9904,22325,985
10,rssi,25,11,0,0.0669,0.2257,0.2964,314.17,321.947974,99659,6666,2.0629,21476,1016
10,rssi,25,12,0,0.076,0.2377,0.3198,314.127105,322.030274,99639,7574,1.9622,22660,1021
10,rssi,25,13,0,0.0781,0.2589,0.3017,313.964417,320.724929,99651,7782,1.8016,24586,1211
10,rssi,25,14,0,0.0737,0.2346,0.3139,314.171842,322.215241,99643,7339,1.9965,22397,984
10,rssi,25,15,0,0.073,0.2376,0.307,314.078017,322.270529,99654,7271,1.968,22721,960
10,rssi,25,16,0,0.0755,0.2481,0.3044,313.858179,321.498631,99647,7525,1.8756,23649,1069
10,rssi,25,17,0,0.0644,0.221,0.2917,314.554212,324.098049,99660,6423,2.118,21142,878
10,rssi,25,18,0,0.0707,0.2361,0.2994,314.200322,322.536257,99660,7043,1.973,22561,965
10,rssi,25,19,0,0.076,0.242,0.3141,313.925377,321.103297,99648,7573,1.9392,23073,1040
10,rssi,25,2,0,0.0737,0.2357,0.3126,314.061761,320.706568,99668,7346,1.9746,22570,926
10,rssi,25,20,0,0.0749,0.2533,0.2956,313.909121,321.202598,99682,7462,1.8432,24221,1026
10,rssi,25,3,0,0.0766,0.2493,0.3072,314.152897,322.001141,99639,7633,1.8675,23691,1153
10,rssi,25,4,0,0.0667,0.2287,0.2918,314.088385,321.669974,99649,6648,2.0443,21874,911
10,rssi,25,5,0,0.07,0.227,0.3085,313.985083,321.441382,99653,6979,2.0575,21692,927
10,rssi,25,6,0,0.0755,0.2294,0.329,314.237858,321.508226,99656,7521,2.042,21964,896
10,rssi,25,7,0,0.0717,0.2362,0.3036,313.900097,321.059687,99647,7146,1.968,22554,983
10,rssi,25,8,0,0.0714,0.245,0.2914,313.914305,321.069252,99676,7115,1.9025,23337,1082
10,rssi,25,9,0,0.0712,0.2315,0.3075,314.40797,322.82024,99687,7096,2.0207,22051,1024
10,rssi,49,1,0,0.0109,0.0629,0.1735,313.533057,327.391937,195346,2132,13.2363,12030,256
10,rssi,49,10,0,0.0131,0.0679,0.1927,313.680193,327.417601,195327,2557,12.2659,12960,307
10,rssi,49,11,0,0.0132,0.0677,0.1945,313.604161,326.956673,195341,2574,12.2948,12914,320
10,rssi,49,12,0,0.013,0.0699,0.1865,313.830673,327.230802,195303,2548,11.8125,13319,342
10,rssi,49,13,0,0.0128,0.0653,0.1957,313.774785,327.350636,195328,2494,12.7271,12415,332
10,rssi,49,14,0,0.0119,0.0642,0.1851,313.282178,327.025025,195298,2322,12.9537,12288,257
10,rssi,49,15,0,0.0113,0.0604,0.1866,313.321986,326.952502,195309,2202,13.8171,11497,305
10,rssi,49,16,0,0.0119,0.0591,0.2006,313.454849,327.801053,195294,2317,14.137,11298,251
10,rssi,49,17,0,0.0117,0.065,0.1806,313.481069,326.896129,195282,2292,12.76,12363,330
10,rssi,49,18,0,0.0111,0.0609,0.1819,313.459137,327.752962,195291,2164,13.703,11621,273
10,rssi,49,19,0,0.0141,0.0711,0.1988,313.748801,326.537089,195320,2760,11.6514,13527,353
10,rssi,49,2,0,0.0129,0.0658,0.1961,313.611009,327.414593,195321,2521,12.6253,12558,296
10,rssi,49,20,0,0.0115,0.0616,0.1862,313.526721,327.39821,195277,2239,13.622,11747,279
10,rssi,49,3,0,0.0113,0.0612,0.1847,313.679041,326.884078,195299,2207,13.5781,11669,283
10,rssi,49,4,0,0.0114,0.0593,0.1918,313.494913,327.110017,195343,2222,14.0195,11331,255
10,rssi,49,5,0,0.011,0.0596,0.1845,313.672322,328.001218,195318,2148,13.9384,11428,213
10,rssi,49,6,0,0.0112,0.0588,0.191,313.517825,326.62147,195312,2195,14.277,11239,252
10,rssi,49,7,0,0.0127,0.064,0.198,313.388034,326.799809,195302,2474,13.0399,12178,314
10,rssi,49,8,0,0.0133,0.0678,0.1968,313.498817,325.378881,195299,2605,12.2197,12913,326
10,rssi,49,9,0,0.012,0.0622,0.1927,313.412572,327.430977,195333,2341,13.4167,11863,285
10,toa,25,1,0,0.076,0.4721,0.1611,312.811777,319.967042,99631,7576,0.9793,41573,5462
10,toa,25,10,0,0.0758,0.4866,0.1558,312.853816,320.048001,99655,7555,0.9502,41880,6612
10,toa,25,11,0,0.0693,0.49,0.1415,312.844289,319.939019,99659,6911,0.9379,42380,6449
10,toa,25,12,0,0.085,0.4996,0.1701,312.896769,320.724047,99639,8466,0.9255,42714,7062
10,toa,25,13,0,0.0804,0.5034,0.1596,312.622401,320.09357,99651,8007,0.9195,43550,6612
10,toa,25,14,0,0.0752,0.4734,0.1588,313.086337,319.853629,99643,7490,0.9846,41518,5656
10,toa,25,15,0,0.0687,0.4913,0.1398,312.813633,320.075009,99654,6844,0.9427,42792,6171
10,toa,25,16,0,0.0849,0.5042,0.1685,312.759657,320.037733,99647,8463,0.9161,43888,6351
10,toa,25,17,0,0.0683,0.4626,0.1477,313.019189,320.374395,99660,6811,1.0069,40641,5464
10,toa,25,18,0,0.075,0.48,0.1563,312.75319,319.825556,99660,7478,0.9611,41941,5892
10,toa,25,19,0,0.0682,0.4846,0.1407,312.747841,319.963843,99648,6792,0.9632,42223,6063
10,toa,25,2,0,0.0758,0.4917,0.1542,312.738216,319.914137,99668,7557,0.9411,43159,5850
10,toa,25,20,0,0.0702,0.4952,0.1418,312.396357,319.793793,99682,6998,0.9388,44138,5223
10,toa,25,3,0,0.0695,0.4843,0.1434,312.792596,321.019229,99639,6920,0.958,42439,5815
10,toa,25,4,0,0.0672,0.4946,0.136,312.541537,319.601821,99649,6701,0.9332,43567,5722
10,toa,25,5,0,0.0721,0.4857,0.1485,312.734017,319.841379,99653,7186,0.9589,42882,5517
10,toa,25,6,0,0.0737,0.4853,0.1519,312.995843,320.254024,99656,7346,0.9561,42416,5948
10,toa,25,7,0,0.0782,0.5,0.1564,312.643538,319.921663,99647,7793,0.9234,43889,5933
10,toa,25,8,0,0.0691,0.4905,0.1409,312.725646,319.992996,99676,6890,0.9486,43558,5335
10,toa,25,9,0,0.0663,0.4778,0.1389,313.029213,320.271729,99687,6614,0.9749,41099,6535
10,toa,49,1,0,0.0111,0.1398,0.0792,312.341249,320.074365,195346,2162,5.9366,25751,1553
10,toa,49,10,0,0.0107,0.1306,0.0823,312.325785,320.607241,195327,2099,6.3198,24078,1425
10,toa,49,11,0,0.0118,0.1334,0.0885,312.144419,320.385227,195341,2306,6.2295,24492,1572
10,toa,49,12,0,0.0114,0.143,0.0797,312.135365,320.018625,195303,2225,5.7508,26278,1653
10,toa,49,13,0,0.0119,0.1318,0.0899,312.430017,320.268979,195328,2316,6.2432,24090,1661
10,toa,49,14,0,0.011,0.1367,0.0806,312.151233,319.944897,195298,2151,6.0607,25224,1468
10,toa,49,15,0,0.0101,0.1277,0.079,312.430721,320.574556,195309,1971,6.5048,23512,1425
10,toa,49,16,0,0.0107,0.1323,0.081,312.331649,320.521929,195294,2093,6.3,24378,1468
10,toa,49,17,0,0.0112,0.1379,0.0812,312.479234,320.681483,195282,2185,5.9737,25136,1789
10,toa,49,18,0,0.0107,0.1302,0.0823,312.193558,320.052929,195291,2092,6.3796,23711,1710
10,toa,49,19,0,0.0136,0.1487,0.0917,312.479233,320.016897,195320,2665,5.5062,27044,2007
10,toa,49,2,0,0.0117,0.1445,0.0809,312.494017,321.369948,195321,2282,5.7062,26360,1855
10,toa,49,20,0,0.0101,0.1242,0.0814,312.291858,320.075009,195277,1973,6.7464,22943,1301
10,toa,49,3,0,0.0118,0.1373,0.0856,312.349701,320.27366,195299,2296,6.0293,25189,1629
10,toa,49,4,0,0.0113,0.133,0.0851,312.300289,320.12761,195343,2209,6.2336,24367,1605
10,toa,49,5,0,0.0097,0.1312,0.0737,312.479233,321.197199,195318,1889,6.3208,24267,1359
10,toa,49,6,0,0.009,0.1232,0.0734,312.472001,321.120513,195312,1767,6.8177,22734,1326
10,toa,49,7,0,0.0108,0.1322,0.082,312.225601,321.05919,195302,2117,6.279,24268,1559
10,toa,49,8,0,0.0112,0.1315,0.0851,312.303739,320.279124,195299,2185,6.2553,24222,1455
10,toa,49,9,0,0.0107,0.1337,0.0797,312.452435,320.719508,195333,2081,6.2268,24452,1660
100,composite,25,1,0,0.4336,1.2839,0.3377,66.402433,984.178504,9977,4326,3.6301,9864,2945
100,composite,25,10,0,0.4435,1.296,0.3422,61.971714,933.931476,9975,4424,3.6,9862,3066
100,composite,25,11,0,0.4061,1.2799,0.3173,90.695919,1116.348058,9977,4052,3.634,9851,2919
100,composite,25,12,0,0.4594,1.3016,0.3529,63.5141,1058.319985,9976,4583,3.5884,9843,3142
100,composite,25,13,0,0.4188,1.2902,0.3246,47.662309,911.278325,9978,4179,3.6155,9862,3012
100,composite,25,14,0,0.4233,1.2795,0.3308,65.948866,1038.906781,9977,4223,3.6431,9832,2934
100,composite,25,15,0,0.407,1.2699,0.3205,60.176992,995.585186,9976,4060,3.6745,9872,2797
100,composite,25,16,0,0.4188,1.2666,0.3306,49.818052,991.577421,9977,4178,3.6802,9850,2787
100,composite,25,17,0,0.3846,1.2692,0.303,84.969601,1076.871361,9977,3837,3.6727,9827,2836
100,composite,25,18,0,0.4187,1.2866,0.3254,56.419585,1047.876546,9978,4178,3.6286,9827,3011
100,composite,25,19,0,0.4157,1.2638,0.3289,70.649613,1163.999526,9978,4148,3.6913,9793,2817
100,composite,25,2,0,0.4039,1.2562,0.3215,48.142261,967.880078,9976,4029,3.7112,9891,2641
100,composite,25,20,0,0.3729,1.2312,0.3029,43.221698,822.560897,9975,3720,3.7906,9849,2432
100,composite,25,3,0,0.4208,1.2739,0.3303,58.304257,922.51992,9975,4197,3.6712,9862,2845
100,composite,25,4,0,0.3652,1.2709,0.2874,47.859394,955.258011,9977,3644,3.6697,9842,2838
100,composite,25,5,0,0.4037,1.2813,0.3151,53.405024,1059.142286,9976,4027,3.643,9825,2957
100,composite,25,6,0,0.4449,1.2803,0.3475,48.928473,945.038647,9977,4439,3.6516,9860,2914
100,composite,25,7,0,0.4081,1.2722,0.3208,53.881244,897.125377,9976,4071,3.6685,9853,2838
100,composite,25,8,0,0.3745,1.2527,0.2989,60.680432,1048.20587,9979,3737,3.7208,9862,2639
100,composite,25,9,0,0.4319,1.3183,0.3276,92.375513,1049.895534,9978,4309,3.5398,9810,3344
100,composite,49,1,0,0.12,0.6675,0.1798,1837.89482,3026.836858,19555,2347,12.4382,11031,2022
100,composite,49,10,0,0.1274,0.6454,0.1974,1874.676586,3009.187332,19553,2491,12.8066,10457,2162
100,composite,49,11,0,0.1335,0.6773,0.1971,1896.05271,3024.516056,19554,2610,12.2235,10987,2257
100,composite,49,12,0,0.1346,0.6994,0.1924,1791.806236,2989.111172,19553,2631,11.7457,11299,2376
100,composite,49,13,0,0.1331,0.6325,0.2105,1818.611093,3020.601148,19554,2603,13.089,10264,2104
100,composite,49,14,0,0.1277,0.6723,0.1899,1737.995723,2974.806913,19553,2497,12.2651,11069,2077
100,composite,49,15,0,0.1165,0.6308,0.1847,1748.251713,2985.083996,19555,2278,13.15,10355,1980
100,composite,49,16,0,0.1262,0.6316,0.1999,1906.381992,2994.019713,19553,2468,13.1104,10403,1946
100,composite,49,17,0,0.1218,0.6594,0.1847,1748.62861,3020.204418,19553,2381,12.4701,10772,2121
100,composite,49,18,0,0.1151,0.609,0.189,1946.395649,3012.304297,19552,2250,13.5357,9997,1910
100,composite,49,19,0,0.1418,0.6918,0.2049,1797.474469,2989.219009,19555,2772,11.8796,11127,2402
100,composite,49,2,0,0.1417,0.7099,0.1996,1750.526785,3025.200086,19553,2771,11.5997,11341,2540
100,composite,49,20,0,0.1173,0.6052,0.1939,1985.080724,3016.449944,19552,2294,13.7654,9994,1839
100,composite,49,3,0,0.1255,0.6808,0.1843,1738.300033,3006.124826,19552,2453,12.1857,11002,2309
100,composite,49,4,0,0.1314,0.6559,0.2003,1719.560495,3038.182145,19553,2569,12.6051,10653,2172
100,composite,49,5,0,0.1085,0.6154,0.1764,1845.325968,2982.518481,19552,2122,13.3808,10202,1830
100,composite,49,6,0,0.1143,0.6173,0.1851,1878.914554,3026.052049,19553,2234,13.5295,10209,1861
100,composite,49,7,0,0.1404,0.6765,0.2075,1800.139778,3029.299543,19551,2745,12.2477,11010,2216
100,composite,49,8,0,0.1364,0.6659,0.2048,1565.618877,2965.726198,19553,2667,12.3841,10785,2235
100,composite,49,9,0,0.1142,0.6127,0.1863,2031.993885,3024.5855,19553,2232,13.5341,10021,1960
100,hops,25,1,0,0.4272,1.2891,0.3314,90.482991,1210.766647,9977,4262,3.6128,9842,3019
100,hops,25,10,0,0.4344,1.3182,0.3295,86.296706,1134.608914,9975,4333,3.5424,9818,3331
100,hops,25,11,0,0.4064,1.3297,0.3057,93.653767,1171.705538,9977,4055,3.5071,9823,3443
100,hops,25,12,0,0.4449,1.3365,0.3329,92.63096,1239.690338,9976,4438,3.4839,9830,3503
100,hops,25,13,0,0.4163,1.3248,0.3142,73.841538,1122.221909,9978,4154,3.525,9846,3373
100,hops,25,14,0,0.4131,1.3224,0.3123,79.579841,1017.954699,9977,4121,3.5315,9854,3340
100,hops,25,15,0,0.4001,1.2949,0.3089,80.567233,1065.478913,9976,3991,3.6064,9843,3075
100,hops,25,16,0,0.4147,1.3124,0.3159,67.748237,996.433255,9977,4137,3.5518,9886,3208
100,hops,25,17,0,0.3941,1.3144,0.2998,97.878977,1147.428752,9977,3932,3.5519,9848,3266
100,hops,25,18,0,0.4207,1.3203,0.3187,98.053378,1217.178945,9978,4198,3.5377,9873,3301
100,hops,25,19,0,0.423,1.3163,0.3214,90.49538,1309.225592,9978,4221,3.5504,9842,3292
100,hops,25,2,0,0.4146,1.2981,0.3194,74.78005,1069.496217,9976,4136,3.5942,9886,3064
100,hops,25,20,0,0.377,1.2626,0.2986,64.136067,1011.256898,9975,3761,3.697,9861,2733
100,hops,25,3,0,0.4095,1.3063,0.3135,75.221697,992.742734,9975,4085,3.5754,9833,3197
100,hops,25,4,0,0.3745,1.2952,0.2891,82.592065,1054.567672,9977,3736,3.6023,9860,3062
100,hops,25,5,0,0.4063,1.315,0.309,87.949373,1176.010818,9976,4053,3.5495,9849,3269
100,hops,25,6,0,0.4355,1.3144,0.3313,81.851649,1156.840449,9977,4345,3.5512,9848,3266
100,hops,25,7,0,0.4053,1.2993,0.3119,91.787329,1106.473793,9976,4043,3.5924,9882,3080
100,hops,25,8,0,0.38,1.2685,0.2996,81.639369,1132.786568,9979,3792,3.6786,9795,2863
100,hops,25,9,0,0.4224,1.3533,0.3122,105.281188,1264.717561,9978,4215,3.4434,9813,3690
100,hops,49,1,0,0.1114,0.662,0.1683,1906.947313,2984.300608,19555,2179,12.5952,10893,2053
100,hops,49,10,0,0.1233,0.6607,0.1866,1874.356374,3030.399645,19553,2410,12.5977,10691,2227
100,hops,49,11,0,0.1175,0.6141,0.1914,1913.362241,3007.734209,19554,2298,13.5002,9959,2049
100,hops,49,12,0,0.1248,0.6955,0.1794,1730.15756,2983.682179,19553,2440,11.8414,11159,2441
100,hops,49,13,0,0.1179,0.6195,0.1904,1884.218312,2998.04747,19554,2306,13.3055,10013,2101
100,hops,49,14,0,0.1104,0.6282,0.1758,1948.481966,3003.570369,19553,2159,13.122,10392,1892
100,hops,49,15,0,0.1022,0.5942,0.172,1854.300726,2964.26477,19555,1999,13.9734,9913,1707
100,hops,49,16,0,0.1268,0.6542,0.1939,1975.051201,2985.891749,19553,2480,12.7498,10643,2149
100,hops,49,17,0,0.1156,0.6274,0.1842,1909.035287,3030.859216,19553,2260,13.1263,10125,2143
100,hops,49,18,0,0.1112,0.6028,0.1845,2000.318364,3041.062727,19552,2174,13.7327,9817,1969
100,hops,49,19,0,0.1363,0.6963,0.1958,1693.770423,2975.903577,19555,2666,11.7851,10907,2709
100,hops,49,2,0,0.1288,0.6713,0.1918,1909.385604,3013.716291,19553,2518,12.2903,10880,2245
100,hops,49,20,0,0.1132,0.6072,0.1865,1902.175313,2988.177345,19552,2214,13.7218,10028,1844
100,hops,49,3,0,0.1178,0.6644,0.1774,1970.520482,3020.733786,19552,2304,12.4539,10741,2250
100,hops,49,4,0,0.1155,0.6251,0.1847,1965.156995,3034.806568,19553,2258,13.2598,10121,2101
100,hops,49,5,0,0.1073,0.6166,0.174,1899.848067,2973.396735,19552,2097,13.4175,10083,1972
100,hops,49,6,0,0.1067,0.5988,0.1783,1963.530827,3023.76766,19553,2087,13.9383,9957,1751
100,hops,49,7,0,0.1184,0.6207,0.1908,1901.569554,2985.695681,19551,2315,13.3634,10118,2018
100,hops,49,8,0,0.1234,0.6371,0.1937,1787.242301,2981.370603,19553,2413,12.9423,10323,2134
100,hops,49,9,0,0.1078,0.6111,0.1763,1839.289627,2996.536769,19553,2107,13.6006,9975,1974
100,rssi,25,1,0,0.4578,1.2887,0.3552,89.35129,1028.723649,9977,4567,3.6098,9813,3044
100,rssi,25,10,0,0.4706,1.3163,0.3575,89.525281,1075.116627,9975,4694,3.5386,9857,3273
100,rssi,25,11,0,0.4318,1.3083,0.33,100.60315,1255.189377,9977,4308,3.5448,9838,3215
100,rssi,25,12,0,0.4737,1.313,0.3608,101.311557,1117.392963,9976,4726,3.5389,9823,3275
100,rssi,25,13,0,0.4439,1.3057,0.34,67.790977,979.203178,9978,4429,3.5676,9803,3225
100,rssi,25,14,0,0.4429,1.2965,0.3416,78.77609,1139.034145,9977,4419,3.5937,9804,3131
100,rssi,25,15,0,0.4298,1.3037,0.3297,84.116863,1075.761576,9976,4288,3.5655,9857,3149
100,rssi,25,16,0,0.4418,1.2966,0.3408,63.451009,991.209537,9977,4408,3.5908,9851,3085
100,rssi,25,17,0,0.4114,1.3034,0.3157,111.779578,1343.480129,9977,4105,3.5722,9791,3213
100,rssi,25,18,0,0.4435,1.3033,0.3403,87.861216,1221.016372,9978,4425,3.5678,9840,3164
100,rssi,25,19,0,0.4444,1.3006,0.3417,90.607745,1162.804564,9978,4434,3.5852,9836,3141
100,rssi,25,2,0,0.4289,1.2658,0.3389,59.186753,1111.976129,9976,4279,3.6779,9839,2789
100,rssi,25,20,0,0.4005,1.2652,0.3166,78.702601,1085.328631,9975,3995,3.6806,9871,2749
100,rssi,25,3,0,0.435,1.2883,0.3376,65.997054,1102.357441,9975,4339,3.6181,9797,3054
100,rssi,25,4,0,0.396,1.2791,0.3096,91.749826,1139.782435,9977,3951,3.6268,9773,2989
100,rssi,25,5,0,0.4289,1.2919,0.332,102.544304,1329.874638,9976,4279,3.6014,9752,3136
100,rssi,25,6,0,0.457,1.2805,0.3568,78.707868,1118.406082,9977,4559,3.6368,9818,2958
100,rssi,25,7,0,0.4332,1.2995,0.3334,88.585089,938.458817,9976,4322,3.5859,9851,3113
100,rssi,25,8,0,0.4131,1.2937,0.3193,85.0512,1207.876353,9979,4122,3.5979,9846,3064
100,rssi,25,9,0,0.4497,1.3335,0.3372,108.978333,1138.487681,9978,4487,3.491,9829,3477
100,rssi,49,1,0,0.1167,0.6183,0.1887,2011.229335,3005.641028,19555,2282,13.393,10115,1976
